"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,1,0,0,0,1,-2,1,1,1
1,0,0,0,0,0,-1,-1,1,0
2,5,5,3,4,3,1,0,1,2
1,3,2,2,1,2,1,-1,0,-1
5,13,19,22,14,8,6,0,1,2
3,5,8,7,3,5,4,0,1,2
4,3,3,4,4,3,1,-1,1,4
1,0,1,3,3,0,1,-3,-2,0
1,1,1,1,0,0,-1,0,1,0
1,-1,-1,0,0,0,1,0,0,1
-2,-1,-1,-1,2,1,0,-1,-2,-1
8,14,15,11,9,7,5,1,1,5
10,17,13,14,11,7,6,-2,1,3
2,1,3,2,5,3,1,1,2,4
11,23,41,35,23,16,12,-2,3,6
1,-1,-1,-2,2,0,-2,-4,-1,1
-1,2,4,2,1,0,-2,-1,1,0
1,-2,2,3,4,4,0,0,0,-1
1,-2,0,-1,1,2,2,-1,0,-2
0,0,0,0,1,-3,-1,-1,-1,-1
-1,-1,0,-1,2,1,2,0,2,1
18,32,36,36,23,18,14,4,4,6
10,14,15,13,13,11,9,1,1,2
6,4,5,5,4,4,4,0,0,2
21,32,82,54,32,23,14,2,0,7
-1,-1,0,-2,-1,-1,-2,-4,-3,-4
-1,0,1,0,0,0,0,0,-3,-1
1,0,3,2,4,1,1,-2,-1,1
-1,0,-1,0,0,1,-1,0,0,-1
1,0,0,0,1,1,-1,-1,1,-1
-1,-2,0,-1,-2,-3,0,-1,0,-2
17,26,24,23,16,12,11,7,3,5
6,8,7,6,4,6,3,2,2,4
6,7,9,8,5,5,5,3,1,5
14,23,44,33,21,14,12,7,0,5
0,-2,-2,-3,-1,-1,-1,-1,-2,-3
0,-1,0,-1,-1,0,0,1,-1,-1
0,0,4,2,1,0,0,-1,-1,2
-1,0,-1,0,3,0,-1,-1,0,-1
-1,-1,0,1,-1,-1,0,0,1,0
-1,1,0,-1,0,1,2,-2,4,-2
8,11,10,8,9,7,4,1,1,7
9,8,10,9,9,7,5,3,1,3
12,15,24,17,15,10,9,5,4,5
8,12,16,14,11,9,7,2,0,0
1,1,0,0,0,-2,-3,-2,-3,-1
1,2,2,-1,1,1,0,1,-2,0
3,1,4,1,4,1,0,-1,-1,-1
3,1,2,-2,1,0,-2,-1,-2,-1
3,0,0,0,0,0,0,0,-1,-1
-1,1,-3,-1,1,0,-1,-2,-1,0
13,15,17,18,15,11,10,6,2,5
9,10,10,11,11,12,11,5,0,2
9,10,13,13,8,9,7,6,3,5
6,7,11,11,9,6,5,2,0,1
-1,-2,0,-2,0,-1,-3,-1,0,-1
2,1,2,-1,-1,2,-1,3,2,1
3,2,3,2,3,2,0,2,0,0
2,0,0,2,0,1,-1,2,0,1
0,-1,0,0,0,2,-1,1,0,1
-2,0,0,-1,0,1,2,-2,0,2
16,24,34,35,24,16,15,9,7,6
8,8,10,10,9,7,5,4,1,0
8,7,10,7,7,8,4,5,2,4
6,6,7,8,6,5,4,3,1,3
0,-2,0,-1,-2,-3,-2,-1,-1,-2
0,1,0,1,1,0,-1,1,0,-1
2,1,0,2,2,2,0,1,1,2
0,2,1,0,0,0,-1,0,-1,-1
1,0,2,-1,0,1,-1,0,0,0
-2,0,0,0,0,-1,-1,0,0,2
23,27,46,48,26,22,18,13,5,8
14,16,23,18,12,11,10,6,4,4
2,1,5,-1,3,2,2,2,1,3
5,2,5,2,1,1,1,2,-2,1
-1,-1,-1,-1,-1,-1,-4,-4,-3,-2
-1,2,1,1,1,0,1,0,-1,1
2,0,3,2,1,1,0,-1,0,1
-1,-2,0,-1,0,0,-3,-1,1,0
2,0,0,-3,-1,0,-1,-1,1,0
-1,-1,0,-1,1,0,0,1,-1,-1
22,34,58,66,31,24,23,13,6,9
18,25,37,35,23,19,15,9,5,6
2,2,1,1,3,0,0,2,1,1
2,0,3,2,5,2,3,1,1,4
0,1,0,-1,-1,-1,-3,-2,0,-1
0,1,-1,1,2,0,-1,0,2,-2
3,0,3,4,4,2,1,0,0,-1
1,0,1,1,0,1,1,1,0,2
1,0,0,0,2,0,0,2,0,3
-3,-1,0,0,0,-1,0,1,-3,-1
21,34,59,64,28,23,20,11,6,9
17,24,37,35,19,15,12,10,4,6
2,2,1,2,1,1,-1,1,0,0
0,-2,1,1,1,0,-1,0,-2,-4
-1,-4,-2,0,2,-2,-3,-2,-1,-2
0,1,1,-1,2,-1,1,0,-2,-1
2,1,3,4,4,0,1,1,0,4
-1,-1,1,1,2,2,0,-1,0,1
-1,1,0,1,3,0,0,0,0,3
-1,0,0,-1,0,-2,-1,-2,0,0
24,32,63,68,28,23,18,10,7,11
21,27,39,37,19,18,14,7,5,7
-1,1,0,-2,0,0,2,0,0,0
-1,-3,-3,-1,0,-1,-1,-3,-1,-2
-1,-2,-1,-4,-2,-3,-2,-1,1,-2
-1,-1,-1,0,-2,0,1,0,0,-1
1,1,2,5,2,2,1,-1,-2,2
-1,-1,-1,-3,-3,1,0,2,-2,0
-1,0,-2,-2,0,0,0,0,0,-1
-1,0,1,-1,0,1,-1,0,0,-3
25,38,72,71,29,23,18,10,6,7
23,32,50,52,26,19,15,6,5,5
0,1,-1,0,-3,1,0,1,-2,0
-1,-2,-1,-3,-1,-3,-2,-2,-1,-3
-1,-2,-1,-2,1,-5,-1,-2,-2,-3
0,-2,1,-2,-2,1,1,-1,2,-1
3,4,4,1,0,4,2,1,0,-2
2,-1,1,1,-1,1,1,0,-1,-2
1,1,-1,-2,0,-1,-1,-1,1,0
-2,-1,-1,1,2,1,1,2,0,1
24,34,70,70,31,22,17,9,8,12
21,27,45,59,27,18,16,6,3,7
2,2,1,1,0,0,2,0,1,-1
0,-1,1,-4,-3,-3,-4,-1,-1,0
-1,-2,0,-2,-1,-2,-2,-4,-2,-1
0,1,0,0,-1,-3,-1,-1,-3,0
1,-1,3,0,1,1,-2,-2,0,0
1,0,0,0,0,1,-1,1,-1,-1
-1,0,0,2,0,0,0,-1,-1,-1
-1,0,1,-1,1,0,2,1,0,-1
18,19,32,31,21,16,13,7,5,6
18,20,37,39,23,18,14,7,4,7
2,4,-5,2,3,3,1,1,2,2
0,-2,0,-2,-1,0,-2,-2,-2,-3
-2,-1,1,-1,-2,-2,-1,-1,-2,-1
-2,1,3,0,1,1,1,0,0,1
0,3,3,2,3,0,1,0,0,1
-1,0,1,0,0,0,-1,0,-1,0
0,2,0,0,0,0,0,0,0,0
0,2,2,-1,-1,0,1,3,0,2
8,11,15,14,9,10,8,5,0,4
15,16,24,24,19,15,11,6,-1,4
11,15,26,21,16,12,10,8,5,7
2,-3,0,0,2,0,-3,-4,-3,-3
-1,-1,-2,-3,0,1,-2,-4,-3,-2
-1,1,-1,1,0,-1,-1,1,0,0
3,0,4,2,3,0,1,2,1,0
0,0,-1,0,1,-3,0,0,0,-1
0,-1,0,0,2,-1,2,2,-1,-1
0,-1,-1,1,3,3,0,0,-1,0
9,11,14,14,10,10,9,3,1,5
11,9,8,8,6,6,5,4,2,3
12,14,22,28,19,13,12,7,4,5
0,-1,-1,-1,0,-1,-3,-2,-3,-3
0,-2,-2,-1,-2,-2,-2,-1,-3,-3
0,2,1,0,0,-1,-1,1,-2,0
1,2,3,1,2,2,-1,1,-2,-1
2,0,1,2,0,1,-1,1,0,1
0,2,1,0,0,-1,-1,0,1,2
-1,-1,0,-3,0,-1,1,1,0,0
5,5,5,5,6,5,6,5,2,6
6,6,9,9,11,5,7,4,2,2
11,13,20,21,14,11,9,6,3,5
2,-2,2,1,0,0,0,-1,-1,1
-1,0,0,-3,-5,-1,-3,-3,-3,-1
-2,1,1,-2,-1,-1,-2,0,0,0
3,2,2,2,3,-1,-1,0,-1,1
0,2,-1,-1,0,2,-1,-1,0,0
-2,-1,1,0,0,-2,0,0,0,-1
-2,1,0,0,-1,0,-1,-1,-5,1
4,4,8,5,6,4,5,3,0,8
10,8,11,10,10,11,9,4,1,2
9,11,13,13,12,11,8,6,2,4
10,13,27,32,24,22,11,7,1,6
1,-1,1,0,0,-2,-2,-3,-2,-4
0,-1,0,-1,-1,0,-1,0,-1,-1
2,1,5,3,2,2,2,-1,-1,0
0,-1,-1,0,1,-1,-2,0,-1,-2
0,0,-1,0,1,0,0,0,-1,-2
-1,4,-1,-2,1,1,2,0,1,0
9,6,8,10,7,4,9,6,2,4
12,13,15,15,15,15,12,5,0,4
10,12,14,16,13,12,11,6,2,4
12,17,35,40,27,27,14,8,2,3
2,2,1,1,1,3,1,1,0,-1
0,0,0,0,1,1,0,2,2,1
3,0,3,1,3,-1,-1,1,-1,-1
-3,-1,0,-1,0,-1,-1,1,1,3
-1,0,0,0,0,-1,1,1,3,1
-2,0,0,0,2,0,2,0,-2,-2
4,4,3,1,3,2,2,1,-1,2
15,18,16,15,12,12,9,3,1,3
9,12,18,19,14,11,7,9,4,5
14,16,35,40,25,22,12,6,4,4
7,6,11,12,12,10,6,3,1,5
3,1,0,0,1,-1,-2,2,-2,-2
2,2,4,6,4,2,2,-1,-1,0
1,1,3,1,1,1,0,0,-1,-1
1,1,3,-1,0,-1,0,1,-1,0
0,-1,0,-1,1,2,0,1,0,0
3,1,1,-1,1,0,0,0,0,1
7,7,7,11,10,8,5,4,1,2
10,11,13,12,10,15,5,6,2,5
14,14,34,48,27,24,13,6,4,6
6,9,20,20,20,18,10,4,2,2
1,1,1,-2,-2,-1,0,-2,-3,-1
1,2,2,2,2,1,-1,-1,-3,1
1,0,0,0,0,-1,-2,-2,0,0
1,3,-3,-2,-1,-1,-1,-3,0,0
6,0,0,1,0,0,-1,-2,-1,0
0,1,0,0,1,1,0,1,-1,1
4,3,4,2,3,0,2,3,0,1
8,10,9,7,7,7,6,4,2,6
9,14,20,19,19,17,11,4,0,4
7,6,12,11,9,7,6,0,0,3
7,11,14,10,11,8,7,2,3,2
3,2,5,3,4,4,0,-2,-2,1
2,1,1,0,0,2,1,-1,1,2
1,1,0,0,1,0,0,-1,0,-1
0,1,0,0,1,-2,-2,3,-2,0
0,1,2,1,0,1,1,2,0,0
1,1,1,1,2,1,3,0,0,1
3,2,2,0,2,1,2,2,1,2
12,14,16,17,18,16,9,3,2,3
10,14,19,21,18,17,10,5,1,3
11,16,24,22,20,15,13,9,3,5
5,4,6,5,6,5,2,1,0,0
2,-1,1,1,2,0,-1,2,1,1
2,0,-1,0,-1,0,-1,0,-2,1
1,0,2,-1,0,1,0,0,-1,0
1,1,-1,-1,1,3,-1,1,1,1
-3,-2,-2,0,-2,-4,0,-1,-2,-2
-2,1,1,1,1,1,2,1,0,2
13,15,15,18,15,17,11,7,1,3
10,8,12,12,10,11,11,6,3,3
11,12,17,15,14,8,9,6,2,4
10,15,19,16,11,8,6,4,1,3
1,-2,-1,-1,-2,-1,2,0,1,1
-1,0,-1,-2,-1,0,0,0,-1,0
0,0,0,0,0,0,-1,1,-2,1
0,0,5,0,1,-2,-1,-1,0,1
0,1,-1,-1,-1,-3,-3,-1,-2,0
5,0,1,-1,0,0,-2,2,1,2
13,13,12,12,8,5,6,3,0,3
9,11,11,11,10,10,8,6,1,3
13,21,27,33,22,15,11,7,5,5
14,21,32,30,18,13,9,6,1,3
3,3,4,0,2,0,2,3,1,4
0,0,1,-1,-1,-3,-1,0,0,2
2,2,0,-1,1,0,2,-1,-1,0
0,0,0,0,0,2,-2,-1,-1,1
2,0,0,-1,-1,-2,-2,2,-4,-1
0,-1,0,1,-1,-1,1,-2,1,-1
3,1,2,2,4,4,0,1,-2,0
5,6,9,8,8,7,5,1,0,2
8,8,11,8,7,6,4,2,0,6
14,20,25,25,15,11,8,6,2,3
13,18,30,27,19,14,11,7,4,6
2,-1,-1,0,0,0,0,0,-1,0
0,0,2,0,1,-1,2,0,-1,2
0,-1,0,0,1,0,1,2,-1,1
0,-1,3,2,0,0,-1,-1,-3,1
-1,1,1,-1,0,0,0,-1,0,1
2,0,3,1,2,0,-1,1,0,0
1,1,-1,3,5,5,3,1,-1,0
4,5,6,5,7,6,4,4,2,5
15,18,25,26,16,15,11,4,0,3
11,16,25,20,14,14,11,7,4,5
-3,-1,0,0,-1,0,-1,0,-1,1
1,-2,-1,-1,0,1,1,2,1,0
2,0,2,1,-2,1,0,0,1,0
2,0,1,1,2,1,1,-1,-1,2
-1,-1,-1,-1,-1,-1,-2,1,-1,0
-1,-4,-2,-2,-1,0,0,0,-1,-2
-1,-2,-1,-3,-3,0,-2,-1,0,-3
3,2,4,2,3,1,3,1,-2,1
16,19,22,21,14,11,7,1,-1,2
12,13,14,15,12,13,8,3,4,4
2,-2,1,1,1,0,-1,2,1,0
3,0,-2,-2,0,-4,2,-1,0,1
2,3,0,1,1,-3,0,1,0,0
0,1,3,1,2,-2,1,2,1,0
0,1,0,-2,-2,0,-1,0,2,0
-1,-3,-2,-3,-3,-2,-5,-2,-3,-1
0,-1,0,-3,-4,-2,-4,-5,-5,-1
5,5,3,1,4,3,2,2,1,3
17,19,18,18,12,9,6,4,1,3
10,9,9,10,8,10,8,8,2,4
2,0,0,0,-1,0,-1,0,-2,2
-1,0,0,0,0,0,0,0,-1,0
0,1,1,0,1,1,0,0,-1,0
4,-1,3,1,3,1,1,0,-1,0
-1,-2,-1,0,0,-3,0,0,0,0
-2,-4,-1,-3,-1,-5,-4,-5,-3,-4
-1,-2,-1,0,-2,-2,-2,0,-1,-1
1,0,1,-1,2,-3,0,2,-1,0
18,17,17,12,11,9,6,4,0,1
6,11,10,12,12,14,15,8,3,5
1,3,0,-2,1,0,-3,-1,-2,-1
2,0,0,-1,0,0,0,-1,-1,-1
-1,-2,-1,0,-1,-1,0,1,0,1
1,1,2,-1,2,1,0,1,0,0
-1,2,1,0,2,1,0,0,-1,1
-3,-3,-1,-2,-2,-3,-4,-3,-2,-2
-2,-4,-1,-1,-1,-1,-4,-3,-1,-3
1,1,2,1,2,0,0,1,1,1
19,22,16,15,11,8,7,3,0,0
7,6,7,9,9,9,7,5,3,4
1,-1,-2,1,0,-1,0,0,1,0
-1,-2,1,0,0,2,2,-1,-2,0
0,-1,3,1,1,0,1,2,-2,-1
0,0,4,5,1,1,3,3,-2,1
2,-1,4,2,1,0,-1,-1,-1,-2
-3,-2,-2,0,-2,-1,-3,-3,-1,-5
-1,-2,3,-1,-1,-1,-2,-2,-3,-3
2,1,4,3,5,2,1,4,1,1
22,25,19,17,11,8,6,1,1,-1
7,6,8,12,8,9,10,6,3,5
0,0,2,0,-2,1,0,0,2,2
1,3,0,3,2,0,1,0,-1,1
0,-1,2,0,2,-1,0,1,0,-2
1,1,2,1,0,0,-2,-1,-2,0
-2,-1,2,1,3,2,-1,0,-1,1
-4,-3,-1,-2,-2,-4,-6,-3,-2,-4
-3,-2,0,-1,-2,-2,-2,-1,-4,-2
1,1,4,4,4,2,1,2,-2,2
24,34,18,17,11,9,7,6,-1,2
6,7,9,12,10,9,10,7,3,2
1,-1,1,3,-1,0,-1,0,1,0
-1,-7,-1,0,1,0,1,0,0,2
-2,1,1,-1,1,0,-1,2,0,0
1,-1,1,4,2,1,0,0,0,2
-1,-1,0,-1,0,0,-2,1,1,1
-3,-4,-1,-2,-1,-2,-5,-1,0,-4
-4,-4,0,-4,0,-2,-2,-1,-5,-4
0,1,5,2,3,2,0,1,-3,2
24,32,17,16,13,10,8,6,0,2
9,9,7,10,10,9,8,5,-1,2
1,0,0,1,-1,-1,-1,0,1,0
-1,-1,0,0,0,0,-1,0,1,-1
0,0,1,-1,1,0,-2,0,-1,0
0,3,2,4,1,0,0,0,0,0
0,2,1,0,0,1,0,2,0,0
-2,-3,0,0,-2,-1,-4,-3,-3,-4
-3,-3,3,-1,-1,-2,0,-1,-2,-1
0,2,4,1,1,2,0,2,0,-2
28,37,19,18,13,11,8,4,2,4
7,8,10,10,10,12,11,6,2,3
0,1,2,1,0,2,2,1,0,0
0,-1,1,2,2,1,-1,1,0,0
0,0,1,1,1,0,0,0,0,0
0,3,2,0,3,1,1,0,-1,2
-4,0,2,0,3,1,-2,0,2,2
-2,-3,0,-1,-1,-2,-2,0,-1,-2
-2,-1,0,-3,0,-2,-3,-2,-3,-3
0,-1,3,4,5,1,3,4,3,3
