"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,0,0,-1,1,-1,0,2,0
-2,-4,-3,-3,0,-2,-2,-3,-2,1
3,1,2,2,0,-2,1,0,-1,0
0,0,1,1,2,0,2,3,0,2
6,6,11,9,8,0,4,1,1,3
-3,-6,-4,-4,-4,-2,-2,0,-3,-3
-1,-3,-3,-4,-2,-1,0,0,1,0
1,-1,-1,-1,1,0,-1,0,0,2
-1,0,-1,0,0,0,1,1,2,2
0,-1,0,-1,0,0,0,0,0,0
0,0,-3,0,0,0,0,-1,-1,-3
-2,-2,-2,-3,-2,-1,-3,-4,-2,0
3,4,1,1,1,0,-1,-2,-1,0
2,1,2,2,3,2,1,2,0,0
5,6,12,9,11,1,3,1,-1,1
-5,-5,-5,-4,-2,-2,-2,-5,-3,-4
-2,-1,-1,0,-2,0,-3,-1,0,-1
1,0,0,0,-1,1,2,1,1,1
0,1,2,1,-1,0,2,1,0,0
0,-1,1,0,1,0,0,0,1,1
2,1,0,2,0,0,1,0,1,0
-1,-3,-2,-2,-4,-3,-4,-2,-1,-3
5,3,2,2,2,-1,0,1,1,1
0,1,0,0,2,0,2,3,1,0
6,5,11,9,9,1,2,2,2,1
-3,-3,-3,-4,-3,-2,-4,-3,-4,-4
-2,-1,-2,-2,-3,-3,-1,-1,0,-1
-2,1,1,-1,0,0,0,2,0,0
-1,1,1,2,2,2,1,1,0,1
0,1,0,0,0,0,-1,-1,1,1
1,-1,0,0,0,-1,0,-1,1,1
-3,-2,-3,-4,-1,-2,-3,-3,-3,0
3,4,2,2,3,-2,0,0,0,0
1,-2,0,-1,-1,2,1,0,-1,0
6,6,10,8,7,2,2,1,1,3
-2,-3,-5,-4,-2,-2,-3,-4,-2,-6
-1,-1,-4,-1,1,-2,-2,-1,-1,-1
1,-1,0,-1,1,1,-1,0,-2,0
0,0,-1,0,1,1,2,-1,0,0
2,0,-1,0,0,0,-1,-1,-1,-2
1,0,0,0,-1,1,1,-1,0,-1
-2,-3,-3,-3,-4,-3,-3,-2,-2,-3
3,1,2,3,-1,-3,-1,-1,-1,2
2,4,2,5,5,4,4,4,2,2
6,9,25,24,19,11,13,11,1,3
1,2,5,5,7,5,3,3,2,2
5,6,9,9,12,8,8,6,-1,2
2,1,0,1,1,1,1,-1,0,1
-1,-3,-1,0,0,-1,0,-2,0,-1
1,2,0,2,-1,0,-1,0,-2,0
0,0,-1,-1,0,0,0,0,0,1
6,6,2,-2,1,3,-1,1,2,0
6,10,9,7,6,9,6,4,3,0
16,27,48,42,33,26,20,17,10,7
14,35,66,54,47,27,17,12,7,4
