"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,4,1,0,3,1,0,1,-2,0
2,0,5,1,1,0,-1,-1,-2,1
-1,-1,5,1,2,-1,0,0,-3,-1
6,4,21,47,46,56,16,4,1,8
4,1,32,468,61,166,18,1,0,8
5,4,23,52,282,60,15,3,-2,8
3,0,3,1,1,-1,1,-1,-2,2
-1,-2,5,3,3,2,2,1,-1,-2
0,2,3,2,4,-2,0,-1,-2,4
1,0,1,1,1,0,3,1,0,2
0,2,1,0,0,-1,-1,0,0,0
-1,-3,1,3,3,0,2,0,0,3
-2,-2,2,0,2,1,-1,0,-2,-1
6,0,25,80,52,126,19,4,2,10
2,-1,32,485,58,198,19,4,0,8
6,2,21,46,149,46,15,4,2,10
3,-2,2,-1,2,0,3,0,0,3
-4,-3,2,-2,0,-1,1,0,-1,-1
0,-1,0,-1,1,0,2,1,1,1
1,-1,0,0,0,0,2,1,1,2
0,0,0,-1,1,0,1,-6,1,0
0,-1,1,-2,0,0,2,1,-1,0
-5,-1,1,1,-1,-1,-1,-2,-4,-2
6,3,27,117,48,190,14,4,0,12
5,0,31,484,54,381,16,1,-3,11
4,2,17,23,53,28,9,2,-1,9
4,0,3,1,0,-3,1,1,0,-1
-1,-2,3,1,2,-2,3,0,-1,-2
2,1,5,0,-1,-1,2,1,0,1
1,0,4,0,-1,0,2,0,-1,0
0,1,1,1,-1,0,2,1,2,2
0,0,2,0,1,-2,1,2,-1,1
-2,-1,2,0,1,1,2,-1,-1,-1
6,3,31,137,50,243,14,5,1,13
3,0,36,513,52,359,11,5,0,11
2,3,13,10,14,13,5,2,2,6
3,-1,3,0,2,0,1,0,1,2
-1,-1,3,0,1,0,2,0,-2,1
-1,-1,4,0,1,1,4,1,0,1
1,-1,0,0,0,-1,5,1,0,0
0,1,1,0,0,-2,0,-1,0,1
-2,0,3,0,0,0,2,1,-1,0
-3,-2,4,0,0,-2,1,0,-2,-1
6,1,27,60,62,269,11,4,0,7
6,0,40,511,128,66,11,2,0,8
1,0,8,4,6,4,3,1,-1,3
1,1,3,1,2,1,2,0,-3,1
-1,-3,1,1,1,2,-1,1,-5,-2
0,0,2,0,1,-1,1,1,-3,-2
1,0,0,-1,0,0,0,0,-2,1
0,0,1,0,0,0,1,0,0,1
-3,-1,2,2,0,0,1,-1,0,2
-1,1,4,0,-1,1,0,-1,-2,-2
5,2,31,82,119,164,8,1,-2,11
2,-1,45,492,257,79,7,1,-3,11
1,1,11,8,7,9,1,0,-1,4
0,0,3,2,0,-1,-1,-2,-3,3
-2,-2,3,0,0,0,-2,-3,-1,1
1,-1,2,0,1,4,1,0,0,0
1,0,2,0,0,2,5,0,-1,0
0,-1,0,0,0,2,1,0,0,-1
1,0,4,1,1,2,-2,0,0,-1
-2,-2,2,1,-1,-1,-2,-2,0,-1
7,1,20,33,376,23,8,2,1,9
5,0,40,380,29,13,6,1,2,6
0,1,9,7,5,2,1,2,1,5
1,0,5,3,2,1,1,-2,-2,1
-2,-1,4,2,3,0,-2,1,-2,0
0,1,2,2,3,2,0,1,2,0
0,2,2,1,2,2,1,0,0,1
0,0,0,0,0,1,2,0,-1,0
0,0,0,0,0,2,0,0,0,0
-4,-2,1,0,1,1,-2,1,-1,-1
4,2,25,54,438,15,8,5,1,11
3,0,37,489,55,12,5,4,0,8
0,-1,6,5,5,2,1,2,0,1
1,-1,5,2,2,1,1,1,1,4
1,-3,0,0,0,1,-1,0,-2,-1
-2,-2,1,1,0,2,0,0,-1,1
2,-2,0,0,0,0,2,0,1,2
0,0,0,2,1,1,-1,1,0,-1
0,-2,2,1,0,-1,-1,0,0,0
-1,0,3,1,0,1,0,-1,-2,-2
7,3,24,49,507,8,7,4,1,9
6,1,34,368,37,5,4,3,1,7
2,1,3,1,1,1,-3,-1,0,1
1,-2,5,1,0,-1,2,2,0,1
-2,-1,4,0,1,0,-1,1,-2,-2
-1,1,3,0,0,1,0,0,1,3
2,2,2,1,0,1,0,0,1,0
-1,2,0,1,2,0,2,-2,0,2
1,0,2,0,0,1,2,1,-1,0
-2,-1,2,0,-1,1,-2,0,-3,-2
5,3,19,46,462,6,8,5,0,6
7,1,22,407,48,6,9,3,-2,5
6,2,21,73,42,4,10,3,1,5
3,-3,3,2,3,4,2,1,1,4
-1,1,4,0,3,2,0,0,-2,1
0,0,4,1,1,1,1,0,-1,-1
0,2,3,1,0,0,-1,1,1,1
0,-1,0,-1,-1,-1,0,-1,0,2
-1,0,1,1,2,1,2,1,-1,1
-5,-1,1,0,0,0,-1,-1,-2,0
5,2,18,166,118,1,6,4,1,9
2,1,20,390,77,2,3,2,0,5
6,3,17,73,295,2,5,3,1,9
2,0,4,4,-1,0,3,1,-1,3
-1,-1,3,1,0,3,-1,0,-2,1
1,-1,2,0,2,1,0,0,0,4
0,0,1,0,0,2,0,0,0,2
3,-2,0,0,1,0,-2,0,0,1
-3,0,3,0,0,0,0,0,-1,-2
-2,-2,4,0,-1,0,-3,0,-1,-2
5,3,15,322,67,5,5,1,1,7
1,2,13,372,100,3,2,3,-1,8
5,2,15,95,304,3,5,3,0,8
3,-2,3,2,2,0,-1,1,0,2
-1,0,3,2,0,-1,-2,0,-2,1
-1,0,4,2,-1,-2,1,1,-2,1
-1,0,0,0,0,-2,1,1,0,-1
0,-1,1,0,0,0,-1,0,-1,2
0,0,0,2,1,0,0,0,-1,-1
-3,-2,-1,1,3,-2,-1,0,-2,-2
6,2,19,280,133,2,7,4,1,7
2,0,16,316,331,1,3,4,-1,5
6,2,16,127,285,3,7,3,0,7
1,-1,5,0,0,0,-1,0,-2,0
0,-3,3,3,3,0,-1,-2,-3,-1
-1,-1,1,0,0,-1,-1,-1,-1,1
1,-2,3,4,3,1,0,1,0,-3
-1,0,1,0,-2,0,-1,0,0,-1
0,-1,1,0,1,2,1,-2,1,0
-3,-2,1,0,2,1,-1,1,-2,-1
5,3,18,195,102,6,6,4,1,8
2,1,17,228,318,9,7,2,1,5
5,2,17,116,372,9,7,3,2,10
2,-1,2,2,0,2,1,0,0,4
0,-1,3,0,0,3,2,-1,-1,1
0,-1,1,0,0,3,0,0,1,1
-1,0,1,0,0,2,1,0,1,2
-4,0,-1,0,1,1,-1,-1,-1,2
-1,-2,1,0,-1,2,0,0,-1,-3
-3,-1,3,0,0,1,-2,0,-2,-4
5,2,17,216,67,39,4,-1,0,7
3,0,16,221,78,102,1,-1,-2,4
4,3,14,73,350,61,6,3,1,6
3,-2,4,3,1,-1,2,-1,-2,3
-2,-3,3,0,1,3,-1,-2,-3,4
-2,0,2,0,1,0,1,0,-2,2
-1,-1,2,2,1,1,1,-2,-2,2
0,-2,0,0,3,0,-1,0,-1,2
0,-1,2,0,2,-1,1,1,0,-1
-3,-2,1,2,0,-1,-2,-1,-1,0
