"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,0,-2,1,0,-2
-4,-5,-6,-6,-6,-3,-5,-6,-4,-2
1,-2,-2,0,0,2,1,-1,0,0
1,1,1,1,1,0,2,2,1,1
15,16,19,27,61,252,161,9,11,7
13,14,16,19,29,44,59,9,8,6
-1,-6,-5,-4,-3,-4,-4,-2,-2,-3
0,0,0,2,3,1,0,1,1,1
0,1,0,1,2,0,-1,2,0,1
-1,0,0,2,2,0,0,0,1,0
0,0,-3,0,0,-1,0,1,0,-2
-5,-3,-3,-6,-5,-2,-8,-6,-1,-1
2,1,-3,-2,0,2,0,-2,2,1
2,1,2,1,1,1,-2,3,3,2
14,16,20,24,49,331,136,25,12,9
11,11,11,16,22,37,60,21,12,8
0,-2,-1,-2,-3,0,-3,0,1,2
0,-1,0,1,-1,3,1,0,3,3
2,-1,2,1,-1,-2,1,1,1,1
0,-1,1,1,0,0,-1,1,3,1
0,0,0,0,0,-1,0,0,1,2
-3,-5,-2,-1,-6,-1,-5,-4,-3,-3
3,1,0,-1,-1,2,0,2,1,0
0,-1,1,2,1,1,2,1,3,2
14,12,16,19,26,54,268,55,13,9
14,15,16,18,24,36,56,101,13,9
1,1,-1,-1,0,0,0,1,2,1
3,4,2,1,2,1,1,2,2,1
2,3,3,3,2,1,0,1,1,1
0,0,0,0,0,0,1,-1,2,1
0,-1,0,1,0,-2,0,0,0,0
-2,-3,-2,-4,-1,-1,-2,-2,-3,0
1,0,-1,0,2,2,2,-1,1,2
1,-1,1,-1,1,2,0,-1,0,2
14,16,15,19,23,46,271,62,13,11
16,17,17,22,29,44,99,156,16,8
1,1,-1,3,3,2,1,2,1,2
1,1,1,1,2,4,1,2,1,1
1,0,1,3,2,3,3,1,1,1
0,-1,-2,0,0,0,-1,-1,-1,-1
0,0,0,1,-1,0,1,0,0,-1
-2,-3,-4,-3,-4,0,-2,-3,0,-2
2,-1,-1,-1,-2,4,0,0,1,1
1,1,0,2,1,1,0,-1,2,1
12,13,13,14,17,30,117,44,13,8
14,14,16,17,22,33,103,133,18,11
6,5,4,7,8,9,14,16,6,5
2,1,0,0,1,2,-1,-1,1,2
2,-1,2,3,2,0,1,-1,1,0
1,2,3,0,-1,2,-1,-1,-1,1
1,0,-1,-1,0,1,-1,-1,0,2
-1,-1,-4,-7,-6,-2,-5,-4,0,-2
2,0,2,-2,-1,1,0,0,2,2
0,-1,0,2,-1,-1,-1,0,2,1
7,10,10,11,12,18,40,29,11,5
17,18,17,19,24,36,155,195,21,13
10,9,11,12,15,20,36,53,14,9
0,0,1,1,0,1,0,1,2,2
2,3,0,2,2,0,-2,0,3,3
0,0,0,-1,2,0,1,0,-2,-1
0,0,0,1,0,1,-1,0,-1,0
-4,-3,-3,-4,-4,-1,-4,-6,-1,-1
0,3,0,-1,-2,3,-1,-1,4,0
0,2,1,1,1,1,-1,0,2,2
5,6,3,6,7,10,18,14,6,3
17,17,18,20,23,32,141,206,24,11
10,10,13,16,16,20,48,79,17,9
-1,-2,4,1,2,1,1,0,1,2
1,1,3,3,1,2,0,1,2,2
-1,0,1,0,1,0,-1,0,0,-1
0,0,0,0,1,0,-3,-1,1,1
-3,-2,-6,-3,-6,-3,-6,-1,0,0
1,1,2,-1,-3,2,1,1,3,0
