"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,-1,1,0,1,-1,-2,0
-7,-5,-3,-1,-1,0,-2,-4,1,-2
3,2,7,7,10,7,5,3,3,0
-1,0,1,2,3,1,1,1,1,0
-4,0,5,6,6,5,3,3,2,-1
0,2,-1,0,-1,1,1,2,1,2
8,10,9,7,8,9,8,7,6,4
20,26,38,46,50,32,21,16,11,8
9,11,16,19,24,22,16,12,9,5
0,-1,-3,0,0,1,0,2,3,3
0,2,-1,4,1,1,-1,0,3,1
-4,-1,0,-1,-1,-1,-1,-1,-3,-4
5,4,5,6,3,4,3,0,1,-1
0,2,0,-1,-1,0,-2,-2,-1,-1
2,2,4,5,4,3,4,-1,1,1
2,2,1,0,1,0,-3,-2,-1,0
4,5,6,4,6,5,1,4,3,3
23,25,41,44,48,36,29,17,11,8
10,14,22,28,35,25,16,11,8,7
1,2,0,4,2,0,0,-1,-1,1
-1,1,0,0,0,-1,0,2,3,2
-6,-4,-1,1,-1,-1,-4,-2,0,-3
5,4,6,8,7,5,2,3,2,1
1,2,2,2,2,0,-2,1,-1,-1
0,2,6,7,7,6,4,3,4,0
3,1,3,2,1,1,0,0,3,1
5,6,7,6,5,5,5,5,3,4
15,24,36,31,30,25,19,14,10,7
14,16,24,33,48,28,22,13,10,6
0,-1,0,1,0,3,1,0,1,0
0,-1,0,-1,1,0,2,2,1,-1
-3,-4,-1,-1,0,-1,-3,-2,-1,-3
4,2,5,5,5,6,3,2,-1,0
-1,-1,-1,-2,-3,0,0,0,-2,-2
0,1,4,3,4,2,2,1,0,-2
0,2,0,-2,0,1,2,2,0,-1
3,3,5,4,3,6,5,1,2,1
16,19,30,25,25,22,15,11,6,6
15,16,25,35,50,31,22,12,8,4
1,0,-1,-1,0,0,2,-1,-1,-1
1,1,0,3,-1,2,-1,-2,2,1
-6,-2,0,-1,-1,1,-4,-4,-3,-3
5,2,8,9,6,6,5,3,1,-1
1,-1,2,1,0,1,3,1,0,-2
0,-2,5,7,2,4,4,1,1,2
0,2,3,-1,0,1,-2,2,2,2
5,5,6,6,5,6,4,5,4,5
17,21,30,25,25,23,18,13,8,6
19,17,29,43,55,35,28,15,13,8
4,1,2,2,0,0,1,0,3,2
2,0,-1,-1,0,2,-1,0,1,2
-5,-5,-4,0,-1,-1,-1,-3,-1,-3
3,2,5,7,6,6,6,3,5,2
0,1,2,3,1,0,0,1,2,3
0,1,4,6,4,7,5,2,1,3
1,-2,0,2,0,2,3,2,2,2
5,3,4,5,5,5,6,6,6,4
14,12,17,16,17,15,15,12,10,7
14,13,24,34,37,27,20,15,10,8
1,0,0,-1,-2,0,-1,1,0,0
-2,0,1,1,-2,1,2,1,0,-1
-6,-3,-1,1,-2,1,0,-3,-1,-3
3,4,6,7,6,6,2,1,-2,1
-1,2,2,2,-1,0,-1,0,-2,0
0,-1,3,7,5,5,3,2,3,0
-1,-2,-1,0,-1,1,1,0,3,1
4,4,5,5,6,4,5,5,3,3
9,10,14,12,11,11,10,10,5,5
12,12,20,26,34,27,21,15,12,8
1,-2,-2,-1,-2,-1,-1,-1,1,0
-1,-2,0,-1,0,2,-1,-2,2,-1
-3,-4,-1,-1,-3,-1,-3,-4,-2,-1
4,3,6,7,5,3,3,1,4,0
0,1,0,3,1,-1,-2,1,2,0
1,-1,5,5,2,2,0,1,2,-2
1,0,3,1,0,1,-1,1,2,0
6,8,8,5,4,3,4,3,3,3
9,14,12,11,10,9,6,6,6,4
14,15,22,31,33,25,18,13,11,6
3,1,1,0,-1,1,-2,0,0,-2
0,0,0,-1,-2,3,2,0,0,-1
-4,-4,0,1,-1,2,-3,-3,-1,-2
2,0,6,8,7,5,4,2,4,1
0,0,1,-1,1,2,1,2,1,-1
-3,1,4,6,4,6,3,3,3,-1
-1,0,0,3,2,1,0,2,1,2
