"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,0,1,2,1,0,2,-2
4,4,7,10,7,2,2,-1,1,0
5,4,7,9,7,2,1,0,0,0
1,-1,1,-1,2,0,0,-1,-2,1
1,1,3,2,2,2,-1,-1,1,0
5,4,7,7,7,2,2,3,2,0
-2,-4,-5,-6,-3,0,-2,-3,-3,-3
4,4,3,2,6,3,3,2,2,2
1,2,-1,2,1,0,1,2,0,2
2,2,1,-1,1,2,0,1,1,0
2,0,-3,1,0,0,0,1,2,-2
1,5,9,7,6,6,-1,-2,3,2
3,2,0,4,4,3,0,-1,3,1
3,1,3,1,2,2,1,2,2,4
2,2,3,2,5,2,1,-1,2,3
2,1,2,5,5,3,3,0,2,0
-1,-1,-1,0,-2,5,-2,-1,3,1
4,5,3,4,3,6,3,1,4,3
1,-1,0,0,-3,-1,1,0,2,1
0,-2,0,1,1,1,-1,1,1,0
1,0,0,2,0,1,1,0,0,0
2,3,6,7,4,4,-1,0,2,0
3,1,1,-1,0,2,-2,-2,1,0
0,-1,1,2,0,0,-1,1,1,-1
4,4,6,7,8,6,2,1,2,0
4,8,12,13,12,8,3,4,1,0
-2,0,-2,0,-1,-1,-1,-2,-1,0
5,8,7,5,6,3,2,1,1,0
-1,1,-1,0,0,1,-1,0,-1,0
0,2,1,1,0,1,0,2,0,0
0,0,1,1,0,0,1,5,2,0
2,5,6,6,8,6,0,0,-1,0
2,4,3,3,4,4,0,-1,2,0
1,-2,2,-1,-2,3,1,0,-1,0
5,7,9,6,8,8,3,1,2,2
7,12,16,14,19,13,7,3,5,0
1,4,2,4,3,3,1,2,2,1
5,6,5,2,5,7,4,1,1,1
-2,1,0,-2,-1,1,1,-1,-1,2
0,0,-1,0,1,2,1,0,0,1
6,2,0,0,-1,0,1,-1,0,0
6,9,9,6,8,8,2,2,2,2
6,6,8,10,7,9,3,-1,1,2
2,2,-2,2,2,2,1,0,0,0
5,5,6,8,8,10,4,1,2,2
6,10,12,15,22,14,7,3,4,2
3,2,2,2,3,0,1,2,-1,1
5,4,4,4,4,3,1,1,2,1
1,-1,1,1,1,-2,-1,-1,-2,-2
3,1,2,0,0,1,0,0,-2,3
0,0,-1,-1,3,0,0,-1,1,1
8,8,8,7,5,6,3,-1,2,3
8,8,8,8,9,12,5,0,4,2
4,3,5,7,1,3,6,4,2,4
7,11,13,16,18,16,12,2,6,5
7,9,9,10,14,11,9,3,3,3
3,5,6,6,5,5,1,2,3,2
4,5,5,4,3,5,2,0,3,3
2,-1,0,-1,-1,-1,-1,1,1,2
1,0,0,-1,0,0,-1,3,-1,1
1,0,0,0,1,1,-1,1,0,-1
3,6,6,6,6,9,3,-1,1,0
10,11,9,8,10,12,5,-3,4,1
3,4,4,4,2,5,3,3,3,3
11,13,13,19,25,24,21,3,6,3
10,9,10,13,20,18,11,4,4,2
4,6,7,9,8,7,6,2,2,2
5,3,6,5,5,6,4,2,2,2
1,0,0,1,1,1,1,1,0,-1
-1,1,2,0,1,0,-1,1,1,-1
0,1,1,0,0,-1,-3,1,0,0
5,7,5,7,7,7,4,0,2,2
9,9,10,8,6,11,7,3,4,2
5,5,4,6,4,7,5,5,4,5
6,7,8,13,16,14,10,6,6,5
6,6,7,10,10,12,10,5,4,4
8,8,12,14,13,10,9,6,4,3
6,4,5,6,3,6,3,7,3,2
1,1,0,0,1,-2,1,-1,-1,-1
0,0,1,0,1,-1,-1,-1,0,0
0,3,0,0,0,0,0,2,0,4
5,3,7,7,6,10,4,3,2,-1
7,7,7,8,8,12,10,5,4,4
4,5,4,6,5,2,3,7,1,4
9,9,12,14,17,16,18,10,4,6
6,7,9,8,11,15,10,5,5,4
9,8,14,11,11,9,8,5,6,5
4,5,4,4,4,2,2,2,6,2
0,0,2,-1,1,-1,-2,1,2,2
1,0,1,0,0,-1,1,0,1,0
-1,0,0,0,-3,0,-3,1,-2,0
4,4,7,8,7,9,5,2,3,2
10,8,8,8,7,12,11,5,4,5
2,3,2,3,3,2,2,1,2,2
9,11,15,16,17,19,25,19,8,5
8,9,12,14,14,19,16,11,8,2
8,9,11,15,14,10,10,8,4,3
5,7,7,4,5,6,3,5,3,2
0,0,0,-1,1,-1,-1,1,0,0
0,-1,0,0,0,-1,0,0,1,2
-1,0,0,1,-1,1,1,0,-1,2
4,8,7,9,7,10,5,6,3,3
8,8,7,8,7,10,10,6,3,2
