"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,-1,1,1,1,-1,0,0,0
-1,0,0,0,1,-1,-1,1,0,0
0,0,1,1,4,5,1,0,1,0
0,1,1,0,0,1,-1,1,0,0
1,3,7,4,29,301,28,1,4,4
1,7,7,5,69,34,149,5,7,7
1,5,7,5,24,84,24,4,8,8
0,0,1,0,4,4,1,1,1,1
-2,2,3,0,1,0,0,0,1,0
0,2,2,2,1,1,1,3,1,1
-1,2,0,-1,1,-1,0,1,2,-1
-2,-1,0,-1,0,-2,-1,-1,-2,-1
-2,1,1,0,4,4,-3,-2,1,2
-1,3,0,2,1,-1,1,0,0,-1
-1,2,3,7,72,115,5,2,4,4
0,7,4,6,26,58,6,5,8,8
-1,4,3,4,9,6,3,2,3,5
-1,1,1,3,5,2,-2,-2,0,-2
-2,2,-1,-2,1,0,-1,1,1,0
0,-1,-2,0,0,0,-2,0,-1,1
-1,1,-1,2,1,-1,1,1,1,0
-2,0,1,1,0,0,-1,0,1,-1
-3,-1,0,3,4,0,-2,-2,1,-3
0,9,10,19,120,20,6,3,4,6
0,2,7,17,25,114,0,3,3,4
-1,4,6,12,25,11,3,2,3,6
-1,1,2,2,1,0,2,-1,-2,2
-5,0,3,4,3,1,0,0,-1,0
-2,2,3,1,0,1,1,0,0,0
-2,2,1,0,0,0,2,0,0,0
-1,-1,1,2,0,-3,0,0,1,1
0,1,2,2,0,1,1,0,2,0
-2,-1,2,0,-1,-2,-2,-3,2,0
3,7,18,34,66,3,9,2,5,9
0,6,19,21,94,1,4,1,2,5
0,5,11,6,15,2,5,3,4,5
1,0,2,0,-2,-1,1,1,1,0
-2,-1,4,2,1,-3,-3,-3,-1,0
0,0,2,1,1,-2,-1,1,0,1
0,0,1,0,0,0,-1,-1,-1,0
-1,1,1,0,-2,-1,-1,0,-1,0
1,3,2,0,1,0,0,-2,-1,-1
1,7,27,161,37,1,3,-1,1,3
3,11,27,36,51,2,7,2,5,8
2,3,15,27,21,0,0,1,0,3
0,1,4,3,4,1,3,0,0,2
0,0,1,3,0,0,2,0,1,0
1,1,6,6,4,0,-1,-2,2,0
0,0,2,2,3,-1,0,-3,-2,0
0,1,2,0,1,0,1,-2,2,1
-1,0,-3,0,-1,0,1,0,0,1
1,2,1,0,0,-1,2,-1,0,1
4,21,252,28,6,0,4,1,3,4
5,12,18,36,7,2,6,5,5,6
0,2,7,6,0,0,-1,-1,-2,0
2,1,2,2,1,0,2,0,2,2
1,1,0,1,0,1,0,0,0,0
1,1,4,6,0,-1,0,-1,0,2
1,0,1,0,0,0,-1,-1,-1,0
0,-2,1,0,-1,0,0,-2,0,0
1,0,2,-1,-2,2,-1,0,-1,2
-1,0,1,-1,0,0,1,1,-1,2
8,21,24,54,3,1,2,-1,4,3
3,9,8,11,1,1,2,2,3,7
6,16,23,71,1,2,-2,1,2,3
1,-1,-1,0,0,1,-1,-1,0,0
1,0,1,0,0,-1,-1,0,-2,1
2,2,5,4,-2,-1,-2,0,1,0
2,0,0,-1,0,-1,-1,-1,-2,-1
0,0,0,-1,0,0,1,0,0,-2
-1,-2,0,2,0,-1,-1,-1,1,0
13,37,74,24,5,3,3,5,6,7
10,38,226,33,3,4,1,2,2,5
7,20,31,22,2,3,8,4,4,5
3,-3,2,2,-3,1,-2,0,-1,-2
1,2,1,0,0,0,0,-1,0,-2
1,0,1,2,0,-1,0,-2,-1,-1
2,0,3,3,-1,0,-1,-3,-2,1
1,0,0,2,0,-1,-4,0,-1,0
0,-2,0,0,1,0,-2,0,1,1
1,0,-1,1,-1,0,0,-1,0,0
21,210,44,22,3,3,6,4,5,6
16,39,196,27,1,1,4,4,3,4
15,32,79,30,3,2,7,7,7,7
2,0,1,3,-1,-1,0,1,0,-1
3,1,3,2,0,0,3,0,1,-1
2,1,2,1,1,1,1,-1,1,0
4,2,4,3,-2,-2,0,0,0,1
1,2,1,1,0,1,-1,1,0,0
2,1,0,3,0,1,0,1,1,1
1,0,0,1,0,1,-1,-3,-1,1
23,271,56,25,2,5,8,4,4,6
20,58,284,32,2,1,4,2,2,4
17,40,81,32,2,3,7,3,5,8
3,1,6,4,-2,-1,-2,-4,0,-3
1,-1,2,2,0,1,0,-1,-1,-2
1,0,2,2,1,0,1,2,2,2
0,0,2,5,0,-2,-2,-1,2,1
-2,0,2,2,0,1,0,1,0,-1
1,-1,0,1,0,0,1,1,-1,1
1,-1,0,1,0,0,-1,-1,0,0
12,31,409,31,2,5,9,4,5,8
8,23,42,33,1,2,2,1,2,3
7,17,24,64,2,3,8,4,5,3
5,10,20,47,-2,3,4,1,1,1
3,0,6,-2,-2,0,0,0,0,-3
0,-1,3,1,-2,1,-1,-1,0,-2
0,0,5,2,-3,2,-1,-1,-1,-1
-1,-1,-1,-2,0,0,1,-1,-1,0
0,0,2,1,-1,0,-1,0,-1,0
1,-2,0,1,1,0,-1,0,1,-1
2,-1,0,0,1,-1,0,-1,-1,-1
5,30,395,347,4,3,6,3,2,4
4,31,113,186,7,6,8,5,6,9
3,26,75,108,3,1,4,3,0,3
2,0,3,-1,2,1,1,1,1,-2
0,0,1,1,0,-1,-1,-1,0,-1
2,2,1,1,-1,-1,-2,0,1,1
-2,0,0,-1,-1,-1,0,1,1,-2
1,-1,-1,0,0,1,0,2,0,-2
-1,0,0,0,0,-1,-1,0,2,1
-1,1,2,-1,1,2,0,0,-2,-1
4,16,48,97,8,4,3,3,3,5
5,13,27,194,14,5,8,7,6,7
0,8,14,55,10,4,0,4,2,4
1,0,1,0,0,0,-3,0,-1,0
2,1,-1,0,0,0,0,1,-1,-1
0,-1,7,3,2,0,-3,-1,-1,-1
0,0,-1,1,0,1,2,0,0,0
0,0,-1,0,0,0,-1,0,0,-1
-1,-1,0,1,0,0,0,-1,-1,0
-1,0,2,1,0,0,0,0,-1,-1
1,4,21,322,24,1,1,3,2,2
2,10,92,25,129,3,7,7,4,6
1,4,29,14,37,0,0,3,1,5
0,8,26,17,48,3,7,7,4,8
-3,4,2,1,0,0,0,0,-1,0
0,3,4,4,3,-1,1,1,-1,-1
-3,4,2,3,3,1,1,0,2,0
0,-1,1,0,0,0,0,1,1,1
0,-1,-1,-1,0,1,0,-1,0,0
-1,-1,0,-1,-2,0,-1,0,-3,-2
-2,-1,3,2,2,2,0,1,-2,-1
-1,7,15,46,333,40,9,7,4,6
-3,0,8,19,27,94,5,4,2,4
-1,3,6,16,20,14,5,5,0,4
-1,2,1,0,2,0,0,0,0,1
-1,2,2,2,2,2,-1,0,0,0
-1,1,0,1,0,0,-1,0,1,2
0,2,0,0,0,-1,0,0,-1,-1
-1,0,3,0,0,0,1,-1,-1,1
0,2,1,-1,0,0,-2,0,1,1
-2,0,2,5,3,3,-2,-1,-2,1
-1,9,5,22,403,36,7,7,6,8
-3,4,4,20,36,326,6,4,3,5
-1,6,4,21,32,98,9,7,5,8
0,6,4,15,22,36,7,7,5,8
-2,2,0,4,3,3,-2,1,-1,-2
-1,0,0,1,0,-1,0,1,0,-1
0,0,0,-1,0,-1,0,2,0,0
-2,-3,0,3,1,-1,2,1,0,1
-1,0,-1,-1,1,-2,0,0,1,1
-4,-2,0,0,1,-1,-1,2,0,0
-2,1,0,0,1,-3,-1,1,1,-1
-2,0,3,7,31,362,75,8,3,7
-3,7,6,8,25,96,315,10,7,10
-2,1,2,4,10,20,16,3,4,5
-4,-1,0,1,4,3,-3,-2,-5,1
-1,1,1,2,2,-1,-2,1,-1,2
-1,1,0,0,0,0,-3,-1,-3,0
-1,0,0,0,1,-1,-2,1,-1,-1
0,1,0,2,1,0,-1,0,-1,-1
-3,0,2,3,3,-1,-4,1,-3,-1
-1,1,3,1,2,1,0,-1,-2,-2
0,1,6,3,18,194,31,5,2,4
0,5,7,5,17,42,349,8,6,7
2,7,5,5,15,34,113,7,2,8
0,2,3,2,10,14,6,0,0,1
-2,2,1,1,2,0,0,1,-1,1
0,1,0,2,1,2,0,0,0,-1
-1,0,-3,-1,0,0,-1,1,0,1
-1,1,1,0,1,0,0,1,0,1
-2,0,2,1,5,4,0,1,1,2
-2,1,0,0,1,0,-1,0,-1,2
-3,-2,0,-1,1,2,-4,-1,-3,-1
0,5,5,6,13,38,420,5,4,8
3,7,6,6,13,32,180,5,6,10
0,1,4,4,9,26,10,3,0,3
-2,1,1,0,1,-1,0,0,1,1
-2,1,0,1,0,0,0,2,1,1
-1,0,0,-1,0,1,0,2,0,1
-1,3,0,0,1,-1,-2,0,0,-1
-3,0,0,0,2,4,0,-1,-1,0
-2,-1,1,0,0,0,0,2,0,2
-2,-2,-1,0,1,3,-3,1,-3,-2
1,6,4,5,7,29,200,7,6,9
1,6,4,5,8,30,293,9,6,11
0,2,3,3,6,81,21,4,3,5
-3,2,-2,1,0,0,-2,1,-1,2
1,0,0,0,0,0,0,2,0,1
-1,-1,0,0,0,2,0,1,0,0
-2,-2,-1,0,1,1,-3,0,0,1
-1,0,2,1,2,4,-4,-1,-1,1
-2,1,1,0,0,0,1,2,-1,-1
-4,-2,0,2,0,3,0,1,-2,-1
-1,5,6,0,2,28,188,6,7,8
1,8,3,1,5,32,404,8,3,10
1,4,4,1,4,70,22,2,1,3
-4,3,-1,1,-1,-1,0,3,-3,1
2,0,-2,-2,0,0,2,1,-1,-1
0,0,0,0,0,0,0,-1,-2,2
1,1,0,0,1,1,0,1,2,0
-3,2,1,1,5,1,-2,1,-1,0
-3,1,-1,2,3,-1,0,1,-2,-2
-4,-1,0,-2,0,0,-3,1,1,0
2,7,3,0,9,33,258,5,7,10
2,7,6,4,9,33,311,6,7,10
-1,2,3,4,8,52,19,5,0,4
-1,0,2,2,1,1,-2,3,1,0
0,1,1,0,0,1,0,3,0,0
0,1,-1,0,1,0,-1,-1,0,-1
1,1,0,0,1,0,0,1,-2,0
-1,0,2,-1,4,4,-3,-1,1,3
0,0,-1,0,2,-1,-1,1,0,3
-2,-2,-1,-1,2,1,-2,-3,-1,0
0,5,4,3,17,26,310,5,6,9
1,6,4,4,22,97,21,3,8,9
-1,1,2,2,9,17,6,1,3,4
-1,0,0,1,3,1,0,2,0,-1
0,-2,-1,0,1,0,0,3,1,-1
-2,-1,0,0,1,0,-1,1,1,1
-1,0,0,0,0,0,-1,2,0,1
-3,-1,-1,-2,5,2,0,1,1,0
-1,-1,2,0,2,-2,-1,-1,0,2
0,0,2,3,35,85,16,2,3,5
2,3,3,3,14,21,304,4,7,9
1,4,5,4,27,223,20,3,8,9
-2,-2,1,-1,2,3,-1,-1,0,-2
-1,-1,0,-1,-1,1,-1,-1,-1,1
0,-1,0,-1,-1,0,0,-2,-3,0
0,-1,0,-1,0,1,-3,1,0,-1
-3,-1,2,2,1,-1,-2,-1,1,0
-2,-1,3,4,5,1,-1,1,2,-1
0,-1,2,-1,-1,-1,1,0,0,0
0,3,8,4,43,278,5,5,6,6
-1,7,9,8,35,189,12,6,8,8
1,1,0,0,2,0,1,-1,0,0
0,0,1,1,4,2,-4,-3,2,2
-1,1,1,1,-1,-3,1,1,1,2
-1,-1,1,-1,-1,-1,0,1,1,1
0,-1,-2,0,0,-1,0,0,2,3
0,0,1,1,1,0,-1,-1,-1,3
-1,-1,3,4,2,0,-7,-1,0,-2
