"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,-1,1,1,0,-1,-1,2,-1
-2,0,-3,-1,-1,0,0,1,0,-1
2,3,-3,0,5,4,0,-1,1,1
8,6,0,3,33,289,37,4,6,9
7,7,-2,3,33,42,58,1,2,4
2,2,0,1,5,2,-1,0,2,1
1,1,-1,1,1,-1,1,1,0,1
0,2,-2,0,0,3,1,-1,0,2
-1,-1,-1,0,0,0,-1,0,1,2
0,2,1,-1,-3,3,-1,0,1,2
2,-3,-1,0,0,0,0,0,-2,1
0,0,-1,0,1,0,2,0,2,2
5,1,0,2,3,4,3,2,2,1
6,5,2,4,29,292,32,4,3,8
7,4,1,5,32,36,46,0,1,4
2,0,0,0,1,-1,0,1,0,2
0,0,0,0,1,0,1,0,1,1
0,1,-1,1,0,2,1,-1,1,1
-1,0,0,0,1,0,1,0,-2,2
1,0,0,0,0,0,1,1,1,2
1,-1,-1,1,-1,0,0,0,2,-1
0,0,-1,0,-1,1,0,0,1,0
-1,-1,0,0,2,3,2,0,2,1
7,4,0,2,35,342,23,5,6,10
5,3,-1,1,87,35,24,3,2,3
1,0,-1,0,1,2,4,1,2,3
-1,-2,0,0,-1,0,0,0,2,2
-1,-1,-2,0,3,2,-2,1,-1,3
0,-2,0,0,2,0,-2,0,0,1
0,0,-1,0,0,0,-1,0,0,1
0,0,-1,0,1,2,-1,0,0,-2
-1,0,-1,0,0,0,-1,-1,-1,0
0,-1,-1,2,2,4,-4,-2,0,0
7,5,3,1,70,108,1,3,7,7
3,1,0,1,66,35,-2,3,3,2
1,-1,0,0,2,2,-2,0,2,2
0,0,-1,0,0,0,0,0,0,0
-2,1,-2,0,0,3,-3,-1,0,1
1,0,0,1,-1,0,-2,-1,1,2
0,0,-1,0,0,0,-1,0,0,-2
-1,-1,0,0,-1,-2,-2,-1,1,2
1,0,1,1,-1,0,2,0,1,1
7,3,1,16,87,33,2,1,3,6
5,5,2,18,70,80,4,4,5,8
4,4,0,12,22,35,3,2,1,3
2,0,0,3,-1,1,1,1,2,-1
-1,-1,0,3,-2,0,0,2,1,0
1,1,-1,4,-2,3,-1,2,2,1
0,0,1,2,-2,0,1,3,-1,1
1,1,1,0,-1,0,1,0,1,-1
1,0,-1,0,-1,1,0,1,0,0
1,0,-1,1,-2,1,-1,1,0,2
4,4,0,41,56,29,2,2,4,7
4,3,-1,52,34,48,3,3,7,9
2,3,1,12,13,20,2,2,1,2
1,0,-2,0,-1,0,0,1,2,1
1,0,-1,2,-2,0,1,0,1,1
0,-1,-1,2,-2,2,-2,0,1,1
0,1,-2,2,-1,0,-2,1,0,0
-1,-1,-1,-1,-1,0,2,0,1,2
2,-2,0,0,-1,0,-1,1,2,0
-1,0,1,1,-1,1,0,4,0,-1
4,4,17,76,47,7,5,4,4,4
5,6,11,25,70,6,6,5,4,6
0,3,1,2,1,0,2,1,1,1
-1,0,-1,1,0,1,0,0,2,2
1,1,1,0,-1,0,1,-2,-2,0
1,1,0,2,0,0,2,0,0,2
-1,0,0,2,0,1,0,0,-1,0
1,0,-2,0,-2,-2,-1,0,1,0
3,0,0,0,-1,0,-1,-1,2,1
8,6,83,39,30,6,5,3,4,7
7,1,49,53,39,7,6,3,4,5
4,1,8,9,12,1,2,0,0,4
0,1,4,5,4,-1,0,-1,0,1
0,0,-1,0,1,1,0,-1,0,-1
-1,0,1,0,1,1,-2,-1,1,-1
2,1,3,3,1,0,2,1,-1,1
2,0,2,1,0,0,-1,0,0,-1
0,0,1,0,0,1,1,0,1,1
0,1,0,0,-1,0,1,-1,2,-3
10,14,108,76,20,3,7,7,7,7
4,13,36,46,14,3,7,6,3,4
1,3,2,3,5,0,2,2,2,3
-1,3,1,4,3,0,4,4,0,1
-2,0,0,0,0,0,2,2,-1,1
-1,0,-1,1,2,1,0,2,0,1
-1,0,3,4,2,0,3,3,1,0
-3,1,-1,1,-1,1,2,0,-2,-1
0,1,-2,0,1,1,3,-1,-2,-2
1,-1,1,1,1,1,-2,0,1,-1
9,26,138,92,14,1,7,5,6,6
4,16,32,62,11,3,4,5,3,5
3,6,3,4,6,0,2,0,2,4
0,6,1,5,2,0,3,1,0,2
-3,0,0,1,1,0,0,0,1,2
1,1,-2,-1,1,0,-1,1,-2,0
-1,2,-2,0,0,0,1,0,0,2
0,3,-1,0,1,1,0,-2,-3,-1
-3,0,-3,0,-1,0,1,-2,-1,1
1,0,0,1,-1,0,-1,0,-1,0
9,26,148,58,9,2,4,4,3,9
1,10,13,16,1,2,1,1,1,2
2,2,1,1,0,1,-1,-1,0,1
-1,6,1,6,0,0,3,0,0,0
-1,1,-2,1,0,0,0,0,-2,2
0,2,-1,1,-1,0,0,-1,0,-1
-2,2,1,2,0,0,-1,-1,-2,-1
1,2,-1,2,0,0,-1,-1,-2,2
1,0,1,0,1,0,-1,-1,-2,-1
1,0,-1,0,1,0,-1,-1,1,0
9,22,109,45,10,3,6,5,5,7
2,10,10,14,2,2,1,3,1,4
2,3,2,1,1,1,2,3,3,1
1,5,6,5,2,0,3,2,-1,0
0,0,0,1,2,1,-1,0,0,0
1,1,-1,2,2,0,0,1,3,1
0,2,0,2,0,0,-1,0,0,0
1,2,2,0,0,0,1,1,1,2
-1,1,0,0,1,0,0,0,2,2
1,1,-1,1,-1,0,-1,-1,1,1
8,11,60,24,10,3,5,5,4,7
5,6,13,22,9,3,3,4,2,3
4,4,5,7,11,2,1,1,5,3
1,4,4,6,3,1,0,2,1,0
0,1,-2,0,1,1,-2,0,-1,0
-2,1,0,0,0,0,0,0,-1,0
1,2,1,1,0,0,0,0,1,0
-1,2,1,0,0,1,0,1,-1,1
0,1,0,1,0,1,0,0,-1,1
1,2,0,1,0,0,-1,0,1,-1
8,7,22,53,20,3,3,3,5,6
7,7,26,57,36,3,1,1,6,5
3,2,3,3,2,1,2,0,1,1
1,2,2,5,4,-1,-1,-1,1,1
-1,1,1,1,1,0,1,0,0,0
2,2,3,2,0,0,0,0,0,-3
0,2,-1,3,-2,4,0,-1,-1,0
-1,1,3,0,0,1,0,0,1,2
0,0,2,0,0,0,0,-1,-3,-1
1,-1,0,0,-2,-1,-1,0,-2,2
0,2,2,2,0,0,2,1,0,1
10,11,22,40,83,4,2,4,4,7
6,8,11,21,39,3,3,2,2,6
3,7,6,17,20,2,1,1,0,2
1,1,2,1,1,0,1,1,1,2
2,1,2,2,0,0,-1,1,0,0
0,2,0,3,0,1,-2,1,-1,0
-1,1,-2,2,-1,0,-2,1,1,-1
-1,0,1,0,0,0,0,0,1,0
1,0,3,-1,-1,-2,-1,-1,0,0
0,0,0,-1,-1,2,-1,0,-1,0
11,10,7,34,61,16,0,3,4,5
8,10,10,32,206,19,2,3,5,8
1,4,-1,6,4,5,1,2,0,1
0,0,-3,0,-1,1,-1,0,1,0
0,1,0,1,-1,-1,-1,-1,-1,-4
-1,2,-2,3,0,2,-3,1,2,-3
-2,0,-2,3,1,1,0,0,0,0
1,3,-2,2,-3,-1,-1,0,0,1
1,1,-1,2,-1,0,0,1,0,1
1,2,0,3,0,0,-3,-2,0,1
10,8,-1,20,134,26,4,4,4,5
10,7,-1,32,26,158,5,6,6,9
4,7,-2,13,13,28,4,3,2,3
0,0,0,1,1,3,1,0,3,4
2,1,0,0,0,0,0,-1,-1,-1
1,4,-3,3,2,2,2,0,0,1
0,2,0,1,0,0,2,0,2,0
2,0,-1,1,0,0,1,0,0,-1
0,1,-1,0,0,1,0,1,1,1
0,-1,-1,2,1,0,0,0,1,0
1,2,-1,4,3,6,-1,0,2,1
10,11,3,31,349,61,9,4,5,6
1,7,0,8,8,11,4,0,-2,1
3,5,2,5,6,10,5,2,1,5
2,1,-2,1,0,1,1,-1,-2,0
-1,3,-2,3,-1,2,1,0,1,2
0,0,-3,-1,2,1,1,-2,0,0
1,1,-1,2,0,0,1,-3,-2,2
0,1,0,2,-1,1,0,0,0,1
0,-1,-1,2,0,1,1,1,-3,-2
1,2,-4,3,0,2,-1,-1,1,2
9,10,2,20,35,328,21,3,5,9
6,7,-4,14,23,84,18,1,2,5
4,3,0,8,8,11,10,2,3,5
3,1,-1,1,0,0,-1,-2,1,2
0,1,-3,4,-1,1,0,-1,1,-1
-1,1,-1,1,0,0,1,0,-2,-1
0,1,1,1,1,1,-1,0,-3,-3
-1,1,0,0,0,2,2,-1,-1,1
0,-1,-1,1,0,0,0,-1,3,0
0,1,-2,5,-1,4,1,-1,3,2
8,10,1,18,36,287,38,3,7,9
6,7,1,11,19,38,21,3,3,5
3,8,2,9,10,13,16,2,2,4
2,2,-1,1,1,0,-2,2,2,0
0,3,-2,3,0,3,1,0,-1,-1
0,1,0,0,-1,-1,-3,1,0,0
-2,0,-1,0,2,0,-1,0,-1,-1
1,1,-1,1,1,3,0,0,2,0
0,2,-1,1,0,2,0,0,-1,-1
1,2,-1,4,1,4,1,0,1,1
10,11,5,15,34,353,40,6,6,8
5,9,0,10,19,36,30,1,3,6
3,6,2,7,8,16,25,4,4,6
1,0,-1,2,0,1,0,1,3,0
0,2,0,4,2,3,0,0,1,2
-1,2,0,1,0,2,1,1,4,1
-2,0,-1,1,0,0,0,1,2,0
1,3,0,1,2,1,-1,0,0,-1
-1,0,-3,1,0,1,-1,-2,-1,-2
0,3,-4,6,0,2,1,0,1,3
7,7,1,13,26,365,30,5,3,9
4,3,-2,8,14,30,21,3,1,5
3,4,1,7,7,9,14,1,2,5
-1,0,-3,2,1,1,2,1,0,1
-2,1,-3,3,-2,3,0,1,0,3
-1,0,0,1,2,2,-1,1,0,1
1,0,0,1,0,0,-1,-1,-1,1
-2,-2,0,1,-1,0,3,-1,-1,0
-1,1,-2,0,-2,0,-1,1,0,0
4,1,-2,7,3,2,0,0,-1,-1
9,1,0,35,26,290,12,4,7,6
3,3,-2,7,4,21,5,4,1,2
1,-1,0,2,-1,-1,0,0,0,1
-1,-1,-1,0,1,0,-2,-3,2,1
