"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,-1,1,-1,1,2,2,3,1
0,3,0,-2,-1,0,-1,1,0,0
5,10,14,13,16,15,12,7,6,4
9,14,29,40,48,35,29,14,12,7
10,15,28,36,49,35,29,12,10,5
9,14,27,32,39,29,25,12,11,7
11,15,36,46,62,44,33,17,12,9
11,13,30,36,41,28,23,11,10,5
11,12,28,33,42,28,23,10,11,7
2,1,0,-1,-1,-2,-1,1,2,-1
-1,3,0,-2,-1,0,-1,2,-1,2
1,3,0,1,0,0,0,-1,0,-1
5,8,14,15,16,14,13,10,9,2
10,15,31,37,49,34,28,14,14,6
11,14,28,37,47,36,28,11,12,6
9,14,28,32,38,28,25,11,13,5
12,16,36,44,61,46,34,14,14,9
10,14,30,35,41,29,21,9,7,7
9,13,28,33,41,29,24,8,10,5
2,2,0,-2,0,0,-2,-1,1,2
-2,2,1,0,-2,-1,-2,2,1,0
0,3,1,0,-2,-1,1,1,0,0
3,9,14,14,17,15,13,9,7,3
7,14,31,37,51,37,29,15,12,8
11,15,29,36,49,34,29,11,11,6
7,14,28,31,40,29,26,13,11,5
11,15,36,45,63,45,36,17,15,9
11,14,30,34,42,29,24,10,8,6
10,11,27,34,44,30,24,12,10,8
2,1,-2,1,1,0,0,0,1,0
0,2,0,0,0,1,-1,3,0,0
0,5,1,-1,-1,1,1,0,-2,0
5,11,14,17,20,16,13,6,5,4
9,14,32,41,52,36,29,14,13,10
9,15,29,37,49,36,27,11,11,6
11,14,29,33,40,28,25,10,12,7
12,16,36,45,62,44,36,15,18,11
12,15,31,35,43,29,24,10,12,7
8,13,26,34,42,28,24,11,9,6
2,2,0,-1,-1,0,-2,1,1,-1
0,2,0,0,0,1,1,2,2,2
2,3,1,1,0,0,0,1,0,-1
5,9,15,14,17,15,12,7,8,1
11,15,31,39,53,38,29,16,13,9
8,15,30,38,50,35,29,10,11,5
11,14,30,32,40,29,24,11,10,4
11,15,33,45,63,46,36,17,13,9
12,14,30,35,43,29,22,10,9,4
9,13,27,33,43,30,24,11,9,5
2,1,1,0,0,0,-1,1,-1,2
-1,2,0,0,-1,1,-1,1,-1,0
1,3,0,0,0,1,-1,-2,-1,-1
4,9,14,15,18,15,12,8,7,2
9,14,31,38,50,37,29,12,13,8
7,15,30,38,50,36,29,12,11,5
9,14,29,35,41,29,23,11,11,5
12,16,35,44,63,46,35,17,13,7
11,14,31,35,43,30,23,10,10,7
9,14,28,34,44,29,22,11,9,5
3,2,1,1,1,1,2,2,1,0
1,2,-1,1,1,1,0,1,3,0
0,2,-1,-1,0,1,0,2,1,2
3,9,13,14,18,16,11,7,7,3
9,13,31,40,53,38,30,14,13,8
8,16,29,39,50,36,28,12,10,5
10,15,31,31,40,30,24,11,11,7
11,18,37,43,63,45,36,17,15,9
11,16,31,33,43,30,24,11,11,6
9,16,29,33,43,30,24,12,11,7
2,1,2,-2,1,1,0,0,0,1
-1,1,1,1,-1,1,0,2,3,-2
-1,3,1,2,0,1,1,1,-2,0
5,10,14,15,18,16,12,6,5,2
8,16,32,41,54,37,31,15,13,6
10,16,30,39,52,35,30,11,9,5
9,15,30,35,42,30,25,10,11,8
11,17,36,46,65,45,37,18,15,9
11,15,31,36,42,30,24,10,8,5
8,14,29,34,45,32,26,13,12,5
2,2,1,0,2,1,-1,1,1,0
0,2,-1,1,-1,5,0,1,0,1
1,2,2,0,0,-1,-1,1,-1,1
6,12,15,15,18,14,12,5,9,5
10,16,31,41,54,37,30,14,12,6
11,15,30,39,49,35,29,11,11,7
12,14,29,33,38,29,24,10,10,6
11,16,37,46,64,46,36,17,15,9
14,16,32,35,45,29,25,11,11,7
9,14,31,35,47,33,24,10,11,6
2,2,3,1,0,0,-1,0,0,0
-1,2,-1,-1,-1,0,0,0,1,0
-1,4,1,2,0,0,0,3,-1,-1
5,10,12,14,19,16,12,6,7,3
11,16,32,40,53,36,28,12,12,7
10,16,28,38,50,36,28,11,11,6
10,13,30,33,41,30,23,9,11,6
