"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,3,0,0,-1,1,1,2,2,0
-1,3,0,-2,0,0,1,0,1,0
-1,3,1,-2,-2,-1,0,0,-1,0
-1,1,0,0,-2,-1,2,2,1,0
3,10,40,63,331,97,24,12,8,8
2,10,57,171,71,37,18,12,8,10
1,2,2,0,0,-2,0,2,-2,0
0,1,1,1,-1,-1,1,1,0,0
0,1,1,-1,0,-2,-1,-1,1,-1
-1,3,-2,0,0,-2,2,0,1,0
-2,2,0,-2,-1,0,1,2,0,0
-1,3,1,1,0,0,2,1,0,1
-3,3,2,0,-2,0,0,0,2,0
-2,2,2,0,-1,-1,1,-1,1,-2
4,9,32,62,455,142,25,12,10,10
1,11,45,143,63,41,18,11,11,8
2,3,2,-1,-2,0,0,-2,0,1
-2,1,1,0,-1,-1,-1,0,-2,0
-2,2,1,0,-1,-1,0,-2,0,0
-1,1,1,-2,0,0,0,-1,2,1
-2,1,1,-1,-2,-2,-1,3,2,0
-2,3,2,-1,-2,-3,2,0,0,-2
-4,4,1,-1,-1,-1,1,2,-1,0
-4,2,2,-1,0,-1,1,3,0,3
0,11,28,60,375,178,27,11,9,9
-1,10,28,147,55,41,20,11,11,10
0,4,3,0,0,-1,2,0,1,0
-3,2,2,0,-1,-1,1,0,0,1
0,1,0,-1,-1,-1,0,0,0,1
-1,1,-1,-1,0,0,1,-1,1,0
0,1,0,-1,1,2,1,1,0,0
-2,4,1,-3,-2,-1,1,-3,-1,0
-3,7,1,1,1,1,1,-2,-2,0
-3,2,1,3,2,0,1,1,-2,3
-1,11,19,55,373,209,29,12,7,10
1,11,20,127,47,35,18,9,8,10
0,3,1,1,0,-2,2,0,1,3
0,2,1,-1,-1,-1,3,1,1,1
-2,2,-2,0,0,-1,1,0,0,-1
0,0,1,0,1,-2,0,2,0,-2
1,2,1,0,-1,-1,1,3,1,0
-3,3,1,0,-1,0,2,1,0,-1
-4,5,1,0,1,1,1,0,1,-1
0,3,1,0,-1,-1,1,0,0,1
0,11,16,49,370,230,29,11,9,8
2,10,18,98,38,31,14,8,7,7
-1,3,-1,1,-1,-1,1,1,-1,1
0,2,0,-1,-1,-1,1,0,-1,-1
0,1,-1,0,-1,-1,0,0,-1,-1
0,1,1,0,0,0,1,0,-1,2
-1,1,1,0,-1,0,0,1,-1,0
-3,5,1,3,3,2,2,-1,1,0
-4,5,-1,1,0,1,0,0,0,-1
-2,2,1,0,-2,0,1,-2,1,1
-1,10,13,38,301,214,25,12,9,8
3,8,11,42,24,22,9,6,6,6
2,2,-1,0,-1,0,0,0,-1,-1
-1,1,0,0,0,0,1,-1,1,0
0,4,-1,1,0,-1,0,0,-2,-1
0,1,1,1,0,1,5,1,1,0
0,1,0,1,-1,0,1,0,1,0
-2,2,-3,0,0,1,2,0,0,2
-4,4,-2,0,-1,-1,2,-1,-2,0
-4,1,-1,1,0,1,3,1,1,-1
0,9,10,34,283,297,21,12,8,8
3,7,11,45,21,20,10,7,7,7
0,2,1,0,-1,-1,2,0,0,1
-1,1,1,0,0,-1,1,0,0,0
-1,1,1,0,-2,-1,0,0,-1,0
-1,0,2,-2,1,2,2,0,0,1
-1,3,1,1,0,1,2,1,2,-2
-2,3,0,2,0,0,1,1,-2,0
-2,4,-2,-1,-1,0,0,-2,-3,-1
0,2,-1,2,2,0,1,0,0,-1
3,10,5,31,224,200,20,11,7,8
2,7,5,63,23,18,9,6,6,9
0,2,-1,3,2,1,2,1,1,2
-1,1,-1,1,-1,-1,0,-1,-2,-1
-2,1,-1,0,1,1,2,2,1,1
0,0,0,0,0,-1,0,1,1,2
-1,2,-2,1,2,1,1,0,0,2
-2,2,-1,0,0,-1,0,-1,-1,1
-2,6,-3,0,1,-1,0,-1,0,1
-2,3,-2,2,1,0,1,0,-1,-2
2,10,5,29,165,237,18,10,9,9
1,7,7,73,22,20,9,8,6,9
1,6,3,6,5,4,4,2,3,2
0,4,0,0,1,0,1,-1,1,1
-1,1,-1,0,1,2,1,-1,-1,-1
-1,1,0,3,0,0,0,0,0,0
-3,1,0,0,0,0,1,0,2,1
-2,3,0,1,0,0,2,1,-1,-1
-4,5,-2,0,2,1,1,-1,0,0
3,2,-1,1,0,-1,0,-2,0,0
4,9,4,27,51,220,14,9,8,8
4,6,9,58,22,20,8,6,7,7
0,2,2,3,2,0,0,-1,2,0
-1,2,-1,-1,0,0,-1,0,2,-1
-2,-1,-2,0,2,-1,-1,0,2,0
-2,1,0,2,1,0,-2,0,1,0
0,-2,1,1,-1,-1,1,1,-1,1
-2,3,0,2,2,1,-2,0,-1,0
-3,2,-2,-1,0,0,0,-4,0,-1
-1,1,0,1,-1,0,2,0,-2,0
3,6,8,27,62,153,16,10,6,5
-1,4,6,21,16,14,7,5,3,5
0,2,1,0,1,1,4,-2,-1,-1
-2,0,1,0,0,0,1,-1,-2,-1
-1,-1,0,-1,1,0,3,-2,-2,2
-2,0,0,1,-2,0,2,2,0,3
-1,1,-1,2,1,0,1,-2,-1,-2
0,1,3,2,0,0,1,0,1,1
