"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,1,-2,-1,-1,0,-2,-1
-1,3,2,4,2,2,2,3,2,1
-2,1,-1,5,4,3,2,0,1,0
-1,0,-1,2,1,-1,-1,0,-1,-2
0,2,-1,14,26,38,15,12,6,4
2,2,5,25,59,67,28,22,15,11
2,0,1,1,0,1,2,1,1,-1
2,0,1,2,3,3,4,3,2,1
1,-1,-1,1,0,-1,0,0,2,0
-1,-1,0,0,0,0,1,0,1,1
0,1,-1,1,-1,0,1,0,1,1
1,1,1,4,4,6,4,3,2,3
-4,2,-2,2,1,1,0,2,2,1
-2,0,-2,0,-3,-1,-1,2,1,2
0,1,0,12,28,54,16,14,8,9
2,4,6,25,51,91,30,24,17,12
2,0,-1,-1,0,-1,0,0,1,-1
2,2,2,2,0,2,1,0,1,2
0,0,-1,-1,-1,-1,-2,-1,1,1
0,0,0,0,0,0,0,-3,-1,0
-1,1,-1,-3,0,0,1,1,1,0
-2,2,2,3,4,3,3,5,3,4
-3,1,0,4,4,0,1,0,1,2
0,1,0,-3,0,0,1,-2,0,-1
2,1,0,12,31,66,19,14,8,6
3,3,8,23,47,86,30,20,15,11
3,2,2,2,0,-1,2,0,0,-1
1,2,4,4,3,2,3,3,2,2
0,0,-1,2,0,0,0,2,1,0
0,2,1,1,0,0,0,0,-1,-1
0,0,0,0,0,0,0,-1,2,2
-2,4,0,2,6,5,3,4,2,5
-4,0,-3,3,4,4,3,1,2,1
-2,-2,-2,5,-2,1,0,-1,0,0
-1,2,-2,10,26,51,19,13,9,7
1,2,6,16,30,42,22,13,9,8
0,-2,2,1,-1,-1,0,0,1,0
0,-1,1,1,2,2,2,2,1,1
-1,0,-2,-2,-1,-1,-1,-1,-2,0
0,0,-1,-3,-1,0,-1,0,-1,1
0,1,1,0,1,-1,0,2,0,-2
-1,0,1,2,2,1,3,3,3,1
-2,1,-1,2,1,0,1,2,1,-1
0,1,-1,0,0,-1,0,0,1,0
2,1,1,8,21,38,19,11,7,6
2,3,5,7,8,9,6,5,3,2
3,1,1,-1,0,0,0,0,1,-1
1,0,3,2,4,3,3,4,2,1
2,2,0,0,0,-1,0,1,0,-1
3,1,1,0,-1,1,0,-1,0,0
0,0,-2,0,-1,0,1,-1,0,0
2,0,-1,2,1,2,1,1,-1,0
1,3,0,1,2,2,1,-1,-2,2
1,1,3,2,3,5,2,3,1,2
5,1,5,13,26,75,29,19,9,7
0,1,4,4,5,4,5,3,3,-1
3,1,0,0,1,-1,0,1,-1,-1
4,1,5,4,4,4,4,3,3,2
3,0,-2,1,1,0,0,0,2,1
0,0,-2,1,1,0,0,1,0,2
0,0,1,0,-1,-1,0,-2,-1,-1
-1,1,3,1,1,2,0,0,-1,1
-1,1,1,-1,1,-1,-1,5,-2,0
0,0,5,4,3,4,3,3,2,2
3,1,5,9,16,50,24,14,9,6
-1,2,5,8,10,7,6,6,5,4
1,0,1,2,2,1,0,-1,-2,-1
0,1,4,4,3,4,3,3,-1,1
1,1,1,1,3,1,1,0,-1,-1
0,0,1,-1,0,0,0,1,1,1
-4,0,2,1,2,2,-1,-2,1,1
0,1,0,-1,1,0,1,2,2,0
-3,3,-1,-3,-1,1,-1,0,2,-2
0,1,3,2,1,3,3,3,4,5
1,-1,5,6,15,42,18,13,9,5
0,2,5,6,7,7,5,6,6,6
2,0,-1,-1,-1,-3,-2,0,0,1
1,1,3,2,2,1,3,2,3,3
0,0,0,0,0,-3,0,0,1,1
-1,-1,0,-1,-2,-2,-1,0,0,1
2,-1,0,0,1,2,-1,-1,0,0
-1,2,0,2,1,1,-1,1,3,0
-1,1,-1,-1,1,1,-3,-1,1,0
1,2,5,4,1,2,1,3,3,2
2,1,5,6,13,42,18,13,8,6
1,3,5,6,8,6,5,4,5,4
1,1,1,0,2,0,-2,-1,1,0
3,2,6,5,4,2,1,3,3,2
0,2,2,3,2,1,3,1,2,4
-2,0,2,1,2,2,0,0,2,-1
1,1,-1,1,0,-1,-1,-3,-1,0
0,-3,1,2,2,-1,0,1,1,1
-1,2,-1,1,1,-1,1,3,-3,-1
-2,2,5,4,3,3,3,5,3,2
1,4,2,7,11,40,19,14,9,6
1,3,8,6,8,6,7,4,5,4
2,2,1,2,2,1,1,0,3,1
1,1,5,3,3,5,3,4,5,2
1,1,2,1,1,2,2,2,3,3
0,0,1,1,1,0,0,0,2,2
0,1,1,0,2,2,0,1,1,0
0,1,0,1,3,0,0,-1,1,2
-3,0,-1,-1,0,0,0,-1,-2,-1
-2,0,0,-2,-1,-1,1,-1,0,-1
1,2,2,4,8,32,15,10,3,2
0,2,5,4,5,5,5,3,2,3
-1,0,-1,-1,-1,1,-1,0,-1,0
2,1,3,2,3,2,4,4,1,1
2,0,3,1,1,1,1,2,1,2
0,-1,-2,-3,-1,-1,0,-3,-1,-1
1,-2,1,0,0,0,0,-1,0,-2
1,0,1,0,0,1,1,2,0,1
-1,0,-1,0,0,-1,-2,-2,-1,-1
1,0,0,-2,2,3,1,2,2,0
-1,1,0,6,14,19,8,7,4,1
2,1,5,5,9,7,6,5,3,3
2,0,-3,-1,-1,-1,0,0,-1,0
1,0,3,2,2,3,2,2,3,1
2,1,2,1,1,1,1,1,1,0
0,-2,0,-2,-2,-1,0,0,0,-3
2,0,1,1,-1,0,1,-3,1,-1
0,1,0,0,2,0,0,-1,0,0
1,1,0,1,3,4,1,-1,-1,-1
3,2,5,4,7,5,5,5,4,3
1,1,-1,7,18,14,5,7,3,2
3,3,6,7,10,8,7,5,5,5
3,0,0,-1,0,0,-1,-1,0,1
1,1,3,3,2,3,3,3,1,3
3,1,1,2,1,1,1,0,1,1
3,0,0,1,0,1,1,0,-1,0
-3,0,0,-1,-2,-1,0,0,0,1
2,0,1,1,0,0,-1,1,2,2
-2,2,1,2,2,3,1,3,0,1
2,1,4,6,6,6,4,5,5,4
1,3,2,13,37,37,14,15,10,6
2,2,4,9,10,6,6,7,5,6
0,-1,0,1,-1,1,-1,0,0,1
0,0,3,4,4,2,4,2,2,4
2,-1,1,3,1,0,2,1,2,3
-3,-2,1,0,0,-1,0,-1,-1,1
1,1,0,0,1,0,-1,-1,-2,0
-1,1,0,1,1,0,-1,0,1,-2
-1,1,0,3,2,2,2,2,1,-1
1,0,6,5,4,3,2,2,2,2
1,1,4,13,31,35,12,11,6,3
1,2,7,10,11,9,7,6,5,4
-1,0,2,0,0,1,0,0,-1,-1
4,1,4,2,4,4,4,3,3,2
2,1,1,2,2,2,2,0,2,1
3,0,0,0,2,-1,0,0,1,0
1,0,-2,1,0,0,-2,-1,0,-1
-1,0,0,0,1,3,0,0,0,0
-2,0,-2,2,3,3,3,1,1,1
2,1,2,5,5,4,5,5,3,3
1,1,4,15,42,52,16,15,9,6
-1,2,6,7,10,9,7,6,2,4
1,0,-2,0,-1,0,2,-1,-1,-1
1,-1,1,4,3,4,5,6,4,1
0,0,-2,1,0,1,2,2,2,-1
-1,-1,-2,-1,0,1,0,-1,1,1
0,0,1,0,-3,-1,0,3,2,1
-1,1,0,-1,-1,0,0,1,-2,0
-2,1,-1,0,1,2,1,1,1,2
0,1,4,5,3,5,5,4,5,4
1,1,4,15,45,71,16,14,9,7
0,1,2,3,4,3,2,2,3,4
2,0,-1,-1,-2,-3,-1,0,1,0
1,1,4,4,3,2,3,3,2,2
1,2,1,0,0,-2,0,-2,-3,0
0,0,0,0,0,0,-1,-2,-1,-3
1,-1,-1,0,0,-1,0,-2,-3,-1
0,2,-1,1,3,1,1,1,3,3
-1,1,-1,0,1,2,-1,-1,2,0
4,0,2,5,4,4,5,3,3,3
-2,0,1,6,17,23,8,8,5,2
0,2,4,11,17,16,11,9,8,7
-1,-1,0,1,0,1,2,0,-1,1
0,2,2,3,4,5,5,3,2,4
-1,0,0,1,-1,0,0,-1,1,0
