"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,0,0,2,2,0,2,1,2
-1,0,-1,-3,-1,-1,-2,-1,-1,0
0,1,2,-2,0,1,-1,0,0,-1
0,1,1,2,0,0,0,1,1,1
2,2,0,-3,3,1,-2,0,-1,-2
3,2,8,3,19,11,8,8,7,5
6,5,11,5,23,12,7,10,5,6
3,0,1,0,2,2,2,1,2,0
0,2,1,1,0,-1,-1,-2,0,0
0,0,-2,2,1,0,0,0,1,0
-1,0,-1,0,1,0,-1,1,1,1
0,0,-2,-1,-1,0,-1,-1,0,-1
1,0,1,-1,1,0,-2,1,1,0
1,0,0,1,2,2,0,0,3,0
3,3,2,2,13,8,2,2,3,-1
6,3,8,7,19,15,10,10,10,5
6,1,8,5,17,11,8,6,5,4
1,0,3,1,1,3,0,0,-2,0
0,0,0,0,1,3,-1,-2,0,-1
-1,0,1,-1,1,2,1,-2,0,1
-1,1,1,-1,-2,0,0,1,2,0
-1,1,0,0,0,-1,0,-1,-2,-1
-1,1,1,-1,1,1,0,0,0,-1
-2,0,1,0,1,1,0,2,0,1
2,0,2,-1,5,2,0,1,0,-1
2,1,7,5,24,13,12,12,9,5
2,0,4,2,4,4,3,2,2,0
-1,0,2,0,0,0,2,0,0,0
0,-2,0,0,0,0,0,1,0,0
0,0,0,-1,1,0,1,-1,1,0
-1,1,0,2,1,2,0,1,2,1
1,0,0,-1,-2,-2,1,-1,-2,0
0,0,1,1,1,0,1,1,-1,-2
-1,-1,2,2,1,0,1,0,0,0
-2,0,-1,-2,0,-1,-3,0,-2,-1
2,1,5,1,4,1,5,6,4,4
3,1,2,1,2,-1,0,-1,1,2
0,0,1,1,1,2,1,0,2,2
0,0,-2,0,0,-2,-1,0,0,2
2,1,1,1,1,-1,-2,0,2,1
-1,0,1,0,-1,0,0,-1,1,0
-1,0,-1,1,-1,0,-2,-1,-1,-3
-1,0,0,-1,-2,1,-1,-2,1,-1
1,0,1,0,-1,1,0,1,1,2
-3,1,-3,-2,-3,-1,-3,-3,-1,-2
1,0,4,2,1,4,1,4,3,0
2,0,-1,1,-1,1,1,1,1,0
3,0,0,0,-1,0,0,0,2,0
0,0,-1,0,-1,0,0,0,0,-1
1,0,1,0,0,1,1,-1,-1,2
-1,0,0,0,-1,1,-1,1,0,0
1,0,0,-1,-1,1,-1,-3,-1,-2
-2,0,0,-1,-2,3,1,0,-1,-2
-1,0,1,0,0,1,2,-2,2,0
-4,0,-1,-1,-3,-1,-2,0,2,-3
3,2,5,6,4,8,14,40,13,8
4,0,1,0,1,2,1,1,2,-1
0,0,1,0,-1,1,1,1,2,0
-1,0,0,0,-1,0,-2,0,1,0
0,0,1,1,0,1,0,0,2,2
0,0,0,0,0,1,1,-1,3,2
0,-1,0,-2,-1,0,-1,-1,0,-1
0,1,0,-1,-2,1,-1,-1,0,-1
0,-1,0,0,-1,2,1,0,1,0
