"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,3,-1,0,-1,0,2,0,1
-1,1,3,3,2,1,3,4,2,2
-2,1,4,7,6,4,3,4,3,3
-2,2,3,4,2,2,2,4,3,2
2,6,9,28,37,40,36,29,14,9
-2,4,3,5,6,4,5,6,4,4
4,4,5,13,14,16,19,21,11,7
3,4,11,68,172,103,81,47,18,10
2,5,8,26,35,39,32,26,14,10
3,0,-1,-2,0,0,-1,-1,2,2
0,-2,1,0,2,0,0,0,1,2
-1,2,3,2,1,0,1,2,3,1
2,3,4,5,4,6,5,5,4,2
2,3,3,3,7,1,1,1,1,3
6,9,9,28,37,42,36,27,14,11
3,6,5,4,7,5,2,5,5,4
3,5,6,14,17,19,19,20,11,6
5,8,13,69,174,100,81,49,20,11
3,7,9,28,37,38,33,28,15,9
3,0,1,1,1,-1,0,-1,0,0
-2,-2,1,0,0,0,1,1,1,2
0,2,4,3,2,2,1,1,3,2
-1,1,5,5,5,4,6,4,4,5
0,3,3,3,3,4,1,3,2,3
5,7,8,28,36,39,36,29,15,10
1,4,4,5,6,4,5,5,5,6
2,5,6,13,15,17,19,21,11,7
5,7,11,67,170,101,78,47,18,11
3,6,8,28,36,39,33,26,13,11
3,0,0,0,0,0,0,-1,2,3
0,-1,1,0,0,-1,0,-1,1,-2
1,0,3,3,1,-1,2,3,3,2
-1,1,1,5,5,3,2,3,2,3
1,2,0,3,2,2,1,1,1,3
5,7,9,27,36,38,35,26,15,11
1,2,2,5,6,4,6,6,4,5
4,3,3,12,16,15,17,19,9,8
4,7,11,67,170,100,77,46,17,8
4,5,9,27,35,38,31,24,12,7
4,0,2,0,0,-1,-1,-1,-1,0
-3,3,0,-1,0,-1,-2,-3,1,-2
1,2,3,1,2,1,0,3,4,2
-1,2,5,6,5,3,4,7,6,4
0,4,1,4,2,2,2,4,5,3
5,6,7,29,36,39,36,27,14,10
2,4,3,6,5,4,5,8,6,4
3,4,4,14,15,16,20,22,11,7
3,5,11,67,172,100,78,48,18,11
3,7,9,28,36,38,34,27,14,10
2,1,1,-1,0,0,0,0,1,-1
-1,5,1,-1,0,0,-2,0,2,-1
2,0,0,2,2,0,1,3,4,1
-1,0,3,5,5,4,3,4,4,2
1,2,5,4,3,3,3,4,2,3
4,7,11,29,37,39,36,29,15,9
0,2,5,6,7,6,7,7,6,8
2,5,7,14,17,16,19,20,11,8
1,6,11,68,174,102,79,47,20,12
2,6,8,25,34,38,33,26,15,9
1,1,0,-1,1,0,-1,0,3,2
-2,1,0,0,0,-1,-2,0,-1,1
0,1,2,1,2,2,1,3,2,3
0,1,3,6,5,2,3,5,3,3
1,3,3,4,2,2,2,3,3,2
4,6,8,27,36,41,36,26,15,10
-2,3,4,5,5,7,6,7,5,4
1,4,5,13,15,17,20,20,11,9
4,5,11,69,176,102,79,47,18,11
2,6,8,27,36,38,32,25,13,9
2,0,1,-1,0,-1,-1,0,2,1
0,-1,1,0,0,3,-1,-1,1,1
-1,2,2,0,0,0,0,5,2,3
-1,1,3,4,2,1,6,5,1,1
0,1,2,3,3,1,3,3,2,1
3,4,8,27,37,40,36,28,15,11
-1,2,3,5,5,5,4,4,5,4
4,4,6,12,16,14,18,19,11,6
3,5,10,70,175,99,78,46,17,10
3,7,8,27,36,37,31,25,14,10
3,0,-2,1,-1,-3,-1,-1,-1,1
0,0,1,-1,-2,-1,-1,1,1,0
3,5,2,1,2,3,3,4,2,1
1,2,4,4,6,3,4,4,4,2
0,4,3,2,2,2,3,7,4,2
5,8,9,30,37,40,38,30,14,9
1,3,4,7,5,5,7,7,5,3
4,6,6,14,17,16,20,22,11,7
4,8,12,69,174,103,80,47,18,11
2,7,8,26,36,37,34,26,14,9
0,1,1,0,0,-2,0,1,2,0
-1,0,0,0,0,-1,-1,2,-1,0
1,1,2,1,1,1,2,3,5,5
1,2,5,4,5,5,4,6,6,4
-2,4,3,3,4,2,2,4,4,4
5,6,9,27,38,41,36,28,16,13
1,5,5,6,5,4,5,5,4,4
5,5,6,14,16,15,19,22,12,7
1,8,10,69,175,103,80,46,20,11
6,6,9,26,35,38,32,25,14,10
2,1,1,-1,-2,0,-1,1,0,1
1,-1,0,-1,0,-1,-1,0,-1,2
0,0,3,2,0,1,-1,3,3,4
-1,0,4,4,5,4,4,4,4,4
0,5,3,3,3,0,3,2,2,3
4,7,9,28,37,40,36,29,14,11
0,3,4,6,5,4,5,4,3,5
3,4,5,14,16,15,18,20,11,4
3,7,11,68,174,100,79,46,17,11
3,6,9,26,35,37,30,24,13,12
0,0,0,-1,0,-1,-1,-1,0,1
2,-1,0,0,0,-1,-3,-1,-2,1
1,2,2,3,2,1,1,2,2,1
-1,2,5,5,5,3,4,3,2,1
0,2,4,4,3,2,1,5,2,1
5,7,9,27,36,40,36,27,14,9
1,5,4,9,6,5,4,5,3,2
5,4,6,13,17,16,18,20,10,7
3,6,12,70,176,102,78,45,16,8
4,6,9,28,36,38,31,26,12,7
3,0,0,1,0,0,-2,-1,0,0
0,0,1,0,-2,-2,-1,-2,0,0
2,2,3,2,3,1,4,5,4,2
1,2,4,5,5,3,4,6,2,3
0,3,3,4,2,2,4,6,4,1
5,6,9,31,38,40,39,29,15,9
2,4,4,7,5,5,5,5,3,3
4,5,6,13,16,15,19,20,12,9
2,7,11,69,176,102,78,47,18,11
3,7,8,28,36,37,31,27,14,11
2,-1,0,0,0,0,0,2,3,3
0,0,1,-1,0,-2,-1,-1,0,0
-1,2,2,0,1,1,3,3,3,0
-1,2,4,1,4,3,3,5,5,3
2,3,2,2,1,1,1,4,4,4
3,6,8,25,37,40,37,28,16,11
1,4,4,5,5,2,1,6,5,4
4,4,5,14,15,15,18,20,11,7
6,7,10,67,176,99,77,46,19,12
3,6,7,26,35,35,30,26,14,10
3,0,1,-1,-2,0,-1,-1,0,1
0,-1,1,0,-1,-1,-1,-1,-2,0
1,4,3,2,1,1,2,2,2,1
-2,3,4,7,5,3,1,6,3,0
0,2,4,5,3,2,3,3,6,3
6,6,10,30,38,40,34,28,12,9
2,5,6,6,6,4,3,6,5,5
3,6,6,15,17,17,19,22,9,7
1,7,12,69,176,101,79,47,17,11
3,6,9,28,36,39,32,26,13,11
2,0,1,0,1,2,-1,-1,0,2
1,0,0,0,0,-1,0,-2,0,1
-1,2,3,3,1,-1,1,2,3,4
-2,1,6,5,6,3,3,3,4,0
0,2,3,3,2,2,2,4,3,2
4,6,9,27,36,41,36,28,15,10
-1,4,4,5,6,6,5,5,5,5
2,4,6,13,16,16,19,20,10,8
2,4,8,69,174,102,79,46,18,11
1,4,7,26,35,37,31,25,13,10
1,0,-1,0,0,0,0,-1,1,2
-1,-1,2,-1,0,-1,0,0,0,0
0,3,2,1,0,-4,-1,0,1,0
0,3,3,5,3,1,3,3,3,1
1,1,3,3,3,2,2,3,3,1
4,6,6,28,34,37,36,28,13,12
1,2,4,6,3,2,3,6,4,2
4,5,5,15,16,13,19,20,11,7
3,4,12,69,174,101,78,45,17,11
4,7,9,27,37,38,32,26,12,10
3,1,1,-2,0,-1,-1,-1,0,-1
1,0,0,-1,-2,-1,-1,-3,1,-1
0,1,2,1,2,0,0,3,4,2
-1,3,4,5,5,3,3,4,2,3
1,2,3,3,3,0,0,4,3,4
4,8,9,29,36,39,35,26,14,11
3,3,4,5,6,3,5,6,4,5
3,5,6,13,15,16,20,20,11,7
5,8,12,68,176,101,78,46,18,11
3,7,8,27,35,37,30,26,14,10
3,1,0,1,0,0,0,0,-1,-1
0,2,1,1,0,-1,-3,-2,0,-1
1,2,2,2,1,-1,0,4,3,2
-1,2,4,6,5,5,4,4,4,2
2,5,2,1,2,5,2,4,3,3
4,6,8,29,36,40,36,28,15,10
1,4,5,5,4,6,6,6,6,5
4,4,5,13,16,19,21,20,11,7
4,7,11,66,175,102,79,48,19,11
2,5,8,26,35,35,30,25,14,9
0,0,1,-1,-1,-3,-1,-1,1,0
-1,0,1,1,0,1,-1,2,2,2
2,3,3,3,2,1,2,2,2,2
-2,0,5,6,5,3,3,4,3,3
-2,1,0,3,1,1,1,3,3,2
3,6,8,27,34,39,35,28,14,11
1,3,4,4,6,4,5,6,4,4
3,5,5,13,16,15,19,21,12,8
2,4,9,68,173,100,76,47,18,11
5,7,7,27,34,36,31,25,13,8
3,0,0,-1,-2,-2,0,-1,0,0
1,0,-1,-1,1,-1,-1,-1,-1,1
0,1,2,3,2,0,-1,0,2,3
0,2,4,5,4,2,4,4,3,3
0,2,3,3,1,2,1,2,3,3
5,6,9,27,37,38,33,27,15,10
1,4,4,7,5,4,3,5,3,5
5,4,6,13,16,17,19,19,9,7
4,7,11,68,172,100,78,48,18,11
5,6,9,27,35,35,31,24,11,10
4,1,0,0,0,0,-1,-2,-2,-2
1,1,0,-1,0,-2,-1,-2,1,1
1,3,2,3,1,0,2,5,4,1
-3,2,4,5,6,4,5,4,3,1
0,2,3,4,5,3,2,6,4,4
3,4,10,29,37,38,35,28,14,12
2,4,5,6,7,5,4,6,5,7
1,3,6,15,18,18,18,19,11,9
3,6,10,68,173,101,79,47,19,13
5,6,8,26,36,37,31,23,13,11
1,-1,0,1,0,0,0,0,1,2
1,3,0,-1,0,1,-1,0,-1,1
-1,1,2,1,1,2,-1,3,2,2
-3,2,3,4,5,3,3,4,4,1
0,3,4,2,3,1,1,4,5,4
3,5,8,28,37,41,35,30,15,12
-1,3,4,8,6,4,4,5,4,5
1,3,4,13,18,16,19,21,10,8
3,5,9,69,174,101,77,45,17,12
2,5,8,26,36,37,29,24,14,10
1,-1,1,0,0,0,-1,-2,1,2
1,1,1,1,-1,0,-2,-1,0,0
0,2,2,0,1,1,1,3,2,0
-2,1,2,4,7,3,4,4,4,4
0,2,1,4,3,3,1,2,1,3
4,4,8,28,37,40,37,27,13,8
1,4,4,6,6,4,5,5,5,3
3,4,4,15,16,16,19,20,10,7
3,6,12,69,176,101,79,46,17,10
3,6,8,24,36,37,31,25,14,10
3,1,0,0,0,-1,-1,-2,0,-2
-1,0,1,0,0,-1,-1,1,0,1
2,3,2,2,1,2,1,2,1,2
-2,3,5,6,4,4,4,4,3,5
2,4,3,2,2,4,1,2,3,1
5,7,8,27,37,41,36,28,15,10
0,6,5,7,5,5,5,7,5,4
5,7,7,13,17,17,18,22,12,8
4,7,13,69,175,102,80,47,19,12
5,7,9,26,36,37,32,26,14,10
4,3,1,0,0,1,0,-1,0,-1
-1,2,1,-1,0,-1,0,0,0,2
1,1,3,3,2,2,1,1,2,4
0,2,5,6,5,5,4,5,4,3
1,3,4,4,2,2,4,2,2,3
5,6,9,30,38,41,38,30,15,11
1,3,5,7,6,5,5,4,5,6
3,4,6,13,17,17,18,21,11,8
4,6,11,68,175,101,78,46,18,11
4,5,8,28,35,37,32,25,13,9
2,0,0,0,0,0,-1,-1,0,1
-1,0,0,0,0,0,-1,-1,-1,0
4,-2,3,1,1,1,1,3,3,2
0,0,4,6,4,2,1,4,3,2
0,1,1,3,2,-1,0,4,3,3
5,6,9,28,38,39,36,28,14,11
1,4,4,5,4,4,4,4,5,4
1,2,6,15,17,16,19,18,9,6
3,7,10,67,175,102,77,45,15,11
4,5,8,27,35,37,31,23,14,11
1,1,0,0,0,-1,-1,-3,-2,0
-2,0,1,0,-1,-2,-3,-2,-1,0
1,3,2,4,3,1,1,4,3,1
1,3,4,4,5,4,6,6,3,2
1,4,5,3,3,3,1,3,3,1
4,7,9,30,38,42,38,28,14,10
2,5,5,5,6,6,6,5,3,3
3,5,7,14,17,19,20,21,10,9
4,7,10,67,174,102,79,48,19,11
5,6,9,28,35,38,32,27,16,11
2,1,-1,0,0,0,0,-1,1,1
1,2,0,-1,0,-1,0,0,-3,-4
0,2,3,2,1,1,2,0,3,3
-1,-1,3,4,4,4,4,5,4,2
-1,0,1,3,3,2,1,3,2,3
7,7,8,29,37,42,38,29,14,10
0,5,5,6,5,4,2,4,6,5
1,4,6,13,14,16,19,21,11,8
3,7,11,67,173,102,79,47,18,11
3,6,8,26,36,36,31,25,13,10
3,-1,0,-3,-2,-1,-1,-1,1,2
0,0,0,0,-1,0,-1,-1,1,-1
2,2,3,0,-1,-1,-1,3,3,2
1,2,5,6,5,2,2,5,4,3
1,2,3,2,2,1,2,2,1,3
6,4,9,31,39,42,36,27,12,9
2,4,4,7,3,4,5,5,3,3
4,4,5,14,14,15,18,19,9,7
4,6,10,69,175,101,78,45,18,12
4,8,10,27,35,38,30,25,12,10
4,2,2,0,0,1,1,-2,-1,-1
1,0,0,-1,0,0,0,-1,2,-1
-1,2,5,3,2,2,2,2,2,3
-2,1,3,6,4,3,3,3,2,3
-1,3,2,3,0,1,3,4,3,4
2,5,8,31,38,41,37,29,13,11
