"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,1,1,0,-1,-3,-1
2,-1,1,0,0,1,-1,-1,-2,0
3,2,2,0,3,2,1,-2,-1,-2
1,-1,1,0,1,1,0,-3,-2,0
4,4,5,2,16,47,15,5,5,7
5,2,5,4,17,9,6,4,2,4
3,3,3,3,13,6,4,2,3,3
1,1,1,1,3,1,1,0,0,1
0,0,2,0,1,1,0,-1,1,-1
1,0,2,1,2,1,0,1,-1,0
0,1,0,0,1,2,0,0,0,1
0,-1,1,0,2,1,1,2,-1,0
1,-1,0,0,3,2,2,-1,0,0
0,-2,-3,0,2,2,2,3,0,1
2,2,2,0,11,21,6,6,5,6
0,1,2,0,6,4,1,1,0,2
2,0,1,1,6,3,3,2,3,0
2,0,-2,0,2,0,0,0,0,-2
0,-1,0,0,0,0,1,0,1,-2
0,0,0,-1,-2,1,-1,1,0,-1
0,0,-1,0,1,1,-5,1,0,1
0,0,1,0,2,1,-1,0,-2,-3
0,-1,0,0,1,2,0,1,0,-1
1,0,-1,0,2,2,-1,0,0,-1
1,1,0,0,2,2,-2,1,-1,0
0,0,-1,0,2,0,-1,0,-2,-1
2,1,1,0,4,1,-1,-1,0,0
1,1,0,0,3,1,-1,-1,1,0
1,0,0,0,3,1,-1,0,0,-1
1,1,0,0,0,0,-1,-3,0,-1
0,2,-1,0,1,1,-2,0,1,1
0,1,1,0,2,3,-1,0,0,0
2,0,-3,-1,2,1,-1,2,2,2
1,4,3,1,11,20,2,5,4,7
0,2,1,-1,4,4,0,3,2,2
0,0,0,-1,1,4,1,2,3,1
4,5,4,0,65,10,3,5,8,6
0,2,-1,0,1,1,-2,0,0,1
-2,-1,-1,0,1,0,-1,1,0,0
-1,0,0,0,1,1,1,-1,1,1
1,0,0,0,1,2,-1,0,0,0
0,0,-1,0,0,2,-3,0,0,0
0,-1,-1,0,2,2,-3,1,0,-1
1,0,2,3,10,10,-1,0,0,2
1,2,3,1,8,4,-1,2,0,1
2,4,5,3,31,6,2,3,2,4
3,5,4,2,69,10,1,5,4,4
0,3,2,0,1,2,-1,0,-1,-1
0,1,3,0,0,1,-3,0,-1,-1
0,1,1,0,0,1,-1,0,-2,-3
0,3,2,0,0,2,-1,-1,-1,-3
0,1,0,0,1,0,-1,0,-1,-2
0,2,1,1,1,0,-2,-1,-3,0
0,2,1,0,1,1,-1,-1,-2,-3
2,4,5,1,25,6,0,3,1,1
3,6,4,2,41,7,2,4,3,4
3,7,5,2,68,12,2,4,3,3
0,3,2,1,0,2,-1,-1,-3,-3
0,1,1,1,1,2,0,0,-2,0
0,0,1,1,2,3,0,0,1,-1
0,0,0,0,0,2,-1,0,0,-1
-1,3,0,0,1,2,-1,0,1,0
1,0,0,0,0,1,-4,0,0,0
0,1,1,0,0,0,-3,-2,0,0
2,7,4,2,29,7,-2,3,3,4
3,7,7,3,61,11,3,5,4,5
2,9,7,3,74,13,2,5,4,6
1,3,1,0,0,-1,-1,-1,0,0
1,3,2,0,0,1,-1,0,-1,0
1,1,0,0,1,1,-1,1,1,0
0,3,1,0,1,3,0,1,1,0
2,1,1,0,1,2,0,-1,-1,0
0,-1,0,0,3,3,-1,1,1,2
-2,0,-1,0,1,2,-2,1,-1,0
4,4,4,2,36,8,1,4,4,5
2,4,3,-1,80,18,3,4,4,8
1,3,4,-1,45,15,2,3,2,7
