"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-2,0,0,1,1,1,0,-2,0
-3,-1,0,0,0,-1,1,1,0,0
-3,-2,2,1,2,1,1,0,1,2
-2,0,0,0,0,0,0,0,-1,1
-2,0,0,-1,0,0,0,1,-1,-1
-3,-1,-2,-1,-1,-1,0,-1,-1,0
1,-1,0,0,-2,0,-1,-1,1,-1
0,-2,0,0,0,2,1,-2,0,0
-1,-1,-2,-2,-1,0,-1,0,0,0
-1,0,-2,-2,0,1,-1,0,1,0
-1,-1,0,-1,0,1,3,-1,1,1
-2,0,0,1,1,-1,0,2,2,0
1,1,1,1,2,2,4,-1,4,2
1,2,2,2,3,-1,-2,-1,0,1
0,1,0,2,1,0,0,0,2,0
0,1,2,0,1,-1,-3,0,2,1
0,2,2,0,0,0,0,-1,1,1
-1,1,0,1,1,-3,-1,-1,2,1
0,0,0,1,1,-1,0,0,1,1
-1,0,0,0,0,-1,0,0,1,0
-3,-3,1,2,0,1,0,0,-1,0
-2,-1,0,1,2,0,0,-2,0,1
0,1,2,1,2,1,3,-2,3,2
1,0,0,-1,1,1,1,-1,0,1
0,0,0,1,0,-1,0,-1,2,1
1,1,0,0,0,-1,0,-1,1,3
0,1,0,-1,-1,0,0,-1,1,-1
1,1,0,0,-1,-1,-1,-3,1,-1
1,0,0,0,0,0,1,0,2,2
1,-1,0,2,0,0,0,-1,3,3
-1,-1,0,0,1,0,-1,0,0,-1
0,1,1,0,-1,0,1,0,0,0
0,0,0,1,3,2,1,-1,1,2
1,-1,-2,2,1,0,0,-3,-2,0
0,0,1,2,1,0,0,-3,-1,-1
0,-1,-2,0,2,0,1,-3,-1,0
1,0,-1,0,2,0,-2,-2,-2,-1
0,0,0,1,1,2,1,-1,1,-3
0,0,0,1,-1,1,1,0,0,0
0,-1,0,0,2,-1,0,0,-1,0
-1,1,0,-1,1,0,-1,-1,1,0
-1,2,0,0,0,-2,-1,-1,1,0
-1,1,2,1,1,3,3,2,3,1
0,1,-1,0,0,-1,0,1,1,1
-1,-1,-2,0,0,-1,0,1,1,0
0,-1,-1,0,0,0,-1,-1,2,0
0,0,-1,0,-1,-1,0,0,1,0
-1,-1,-1,-1,0,-1,-1,-2,1,0
-1,-1,0,1,0,0,0,2,2,1
0,1,0,-1,0,0,1,1,1,0
-1,0,1,-1,1,1,-1,0,1,-2
0,-3,-2,0,1,-1,0,0,2,2
-1,-2,-1,0,2,1,1,-2,1,1
-1,-1,0,0,0,0,1,-1,0,0
-1,1,0,1,4,3,3,2,4,1
-1,-2,0,-1,1,0,2,0,1,1
-2,1,0,-1,1,0,1,-1,0,1
-2,-1,-1,-1,2,1,0,-2,0,0
-3,-1,-1,-2,0,0,1,-1,0,0
0,0,-1,-2,-1,0,0,-1,1,1
-1,0,0,0,0,-2,0,-1,-1,1
-1,0,1,0,0,0,0,0,1,1
-1,-1,-1,0,-2,-4,-3,-1,0,-1
2,6,3,13,28,39,26,9,8,6
2,4,2,9,25,22,18,5,6,6
-2,3,1,5,7,9,8,2,5,4
0,0,0,1,0,-1,1,-1,1,1
-2,0,-1,2,3,0,0,-2,0,0
-2,2,0,0,0,1,1,0,1,-1
0,-1,0,-1,0,-1,-1,1,0,0
0,-1,0,0,0,-1,0,0,-1,0
1,0,-1,-1,-1,-2,0,0,-1,1
2,0,-1,-1,-1,-1,1,-1,-2,-3
1,5,3,10,20,19,17,5,5,3
4,3,3,8,22,21,15,4,7,4
2,2,1,6,9,6,8,2,5,4
2,3,0,-1,0,-1,0,1,2,-1
-2,1,0,2,3,-3,1,-1,1,-1
-1,2,0,0,0,0,0,-1,1,0
0,0,-2,1,-1,-3,0,2,0,1
-2,1,1,6,0,1,-1,1,3,0
1,1,0,0,0,0,1,2,0,0
-2,-1,-1,1,2,0,-1,-4,1,-1
-2,4,3,6,16,18,14,4,6,7
2,3,2,6,11,10,9,3,5,4
1,1,0,1,1,1,1,0,2,-1
-1,-1,0,0,1,2,-1,0,2,0
-1,0,-1,1,2,2,0,-2,0,1
-3,2,0,-1,0,-3,0,0,0,-1
-3,0,0,0,0,-2,-1,0,0,-1
-2,1,1,1,1,-1,2,2,1,2
1,0,0,-1,0,-1,1,-1,0,1
-2,0,0,-1,3,2,2,-2,7,3
-3,3,1,1,5,4,3,2,3,2
1,3,2,2,8,7,5,2,6,5
1,1,0,0,1,-3,1,-1,0,1
-1,1,0,0,0,-2,0,-1,1,0
-2,2,0,-1,1,0,0,-3,0,0
2,2,1,0,0,0,1,1,0,0
0,-1,1,-1,-2,0,-1,0,0,0
0,0,0,0,0,0,-1,0,-1,-1
1,-2,0,1,-1,0,-3,-1,0,0
0,-1,0,1,6,0,1,-1,1,2
0,2,0,0,1,-2,1,-2,0,2
0,3,4,4,7,6,5,1,3,1
1,1,0,1,3,1,0,-2,-2,1
0,0,0,0,1,0,0,-1,0,0
-1,1,0,1,3,0,-1,-2,-2,0
0,1,1,1,3,-1,0,-2,-2,2
-2,1,0,-1,3,0,0,0,-2,1
1,-1,0,0,1,0,-2,-2,-1,0
0,0,0,0,1,-1,0,-1,0,-2
0,2,1,1,4,3,5,1,2,-1
-1,1,0,0,1,1,-1,0,0,-2
1,2,2,2,5,5,6,3,3,2
3,1,0,2,0,2,2,0,-1,-2
1,0,0,-1,1,0,0,0,0,0
-2,1,0,2,2,0,0,-3,-1,-2
-1,1,0,0,2,0,2,0,-1,-2
0,-1,0,0,1,0,-1,-1,0,1
