"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,-1,1,1,2,0,2
0,0,0,0,1,2,1,2,2,1
0,-2,-3,-1,0,1,0,5,0,1
0,-1,0,-1,2,6,5,6,0,2
2,3,2,2,7,19,15,14,5,5
3,0,-1,-1,0,0,-1,3,0,-1
-1,-1,0,0,0,1,2,1,0,1
-1,-2,-3,0,1,1,3,3,0,2
1,-1,0,1,0,0,0,2,0,-1
0,0,0,0,0,2,0,1,-1,0
2,0,0,1,1,0,2,2,0,0
2,0,0,0,0,1,0,1,-1,0
-2,-5,-1,1,0,5,1,4,0,0
0,-1,0,2,0,3,3,4,-1,-1
2,3,4,3,5,14,15,15,2,3
0,2,1,1,4,3,2,4,0,3
-1,0,0,1,1,1,0,2,-1,1
-2,-2,-4,-1,2,3,2,2,-3,-1
0,0,-2,2,3,2,0,0,0,-1
0,-1,-2,-2,1,1,0,-1,0,0
0,-1,-1,1,0,1,1,1,-1,-1
0,0,-1,-1,-1,1,2,3,-1,-2
1,0,0,-1,-1,4,2,2,-1,-1
0,-3,-1,-2,-3,0,0,1,1,-2
3,1,2,2,7,12,14,16,2,1
2,2,1,1,7,7,5,6,0,3
2,0,-3,0,1,1,2,2,1,1
-1,1,-2,-1,0,3,2,4,-2,0
0,1,-1,0,1,1,0,2,1,0
0,0,-1,-1,0,0,0,2,-1,0
1,0,0,-1,0,0,0,0,0,1
0,-1,-1,0,0,0,1,2,0,0
-1,-3,-2,-2,0,3,4,4,-1,-3
0,-1,-3,-1,-1,2,0,2,-2,-3
-1,2,1,2,8,12,15,12,-1,4
2,3,3,2,9,18,14,13,0,3
4,0,0,0,1,0,1,2,-1,1
0,-2,-2,-2,1,3,4,4,0,0
-1,-2,-1,0,1,0,0,2,0,0
0,-1,-1,0,0,0,0,1,0,1
-1,1,0,1,1,1,0,0,-1,0
-1,-1,0,0,1,1,1,1,-3,0
0,-2,0,-1,1,3,2,3,-2,-1
0,-2,0,1,-1,1,1,1,-1,-2
-1,0,1,1,3,2,3,4,-1,1
3,3,3,4,10,34,32,17,3,6
3,0,0,0,1,0,0,1,-2,1
