"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,1,-1,0,1,0,-1,0
0,0,1,1,1,0,3,2,0,0
-1,-2,-2,-1,-3,0,-2,0,2,-1
-1,-2,0,1,-1,3,1,2,0,0
0,0,0,0,0,0,3,0,0,0
2,0,0,0,6,6,1,5,3,3
1,-1,3,5,6,6,3,3,3,3
-1,-2,-1,2,2,0,1,2,4,2
1,-1,1,1,1,1,1,2,2,-1
1,0,0,1,0,1,1,2,0,0
0,0,0,0,2,2,1,2,2,0
1,-1,0,2,0,0,0,0,-1,2
-3,-5,-2,2,-2,2,-2,1,2,-2
-1,-1,-2,1,-3,1,0,0,-1,-2
0,1,-1,0,-1,1,-1,0,0,0
4,2,4,14,62,32,3,5,4,5
0,0,3,7,5,4,0,3,0,3
-1,-4,0,2,1,2,-2,-1,-2,-1
0,-1,0,3,1,1,-1,0,0,-1
1,-1,0,-2,-1,0,0,-2,0,0
0,-2,0,1,-1,2,-1,-1,-3,-1
1,-1,1,2,-1,1,0,1,0,-2
0,-3,-1,0,-3,1,0,-3,-1,-2
-1,-4,1,1,-1,1,0,0,-1,-3
2,-1,4,3,2,3,1,3,0,-1
4,2,5,10,15,13,3,3,2,2
3,-1,-1,3,3,1,1,1,1,1
0,-2,-1,3,1,5,1,1,0,3
1,0,1,2,1,2,1,0,0,-1
0,0,0,1,0,0,1,1,0,1
0,0,-1,0,0,1,0,1,1,1
1,-1,-1,1,-1,1,1,1,1,1
0,-4,-3,0,-4,1,1,2,1,-4
1,-2,-2,-1,-3,0,0,2,-1,-3
0,0,2,3,2,3,4,3,-1,2
4,1,6,8,24,18,5,9,3,4
3,0,2,1,0,3,3,3,1,1
1,-2,1,2,1,3,2,3,1,1
0,-3,-1,1,1,0,0,1,1,0
1,-1,0,0,0,1,1,0,0,0
0,-1,1,1,1,1,1,-1,-1,-1
2,-1,2,1,1,0,0,1,-2,-1
-1,-4,-1,-1,-3,1,0,0,-2,-3
1,-1,-1,-1,0,1,1,0,1,0
1,0,3,3,3,2,2,2,2,0
3,1,5,6,17,13,5,5,4,5
4,0,2,2,2,1,1,0,1,-1
-1,-2,3,3,2,3,0,2,0,0
-1,0,2,1,1,1,1,1,1,0
0,0,2,2,1,0,1,2,0,1
0,0,0,1,0,1,-1,-4,2,0
-1,-1,-2,-1,0,1,1,1,1,-1
2,-4,-2,0,-1,1,1,0,3,-1
0,-3,-1,-2,-2,1,1,3,0,-1
0,-2,0,-1,4,3,1,5,1,2
2,0,3,1,7,4,1,5,4,0
1,-1,2,3,-1,0,1,3,2,1
2,-1,0,-1,2,4,1,2,2,0
1,-1,1,-1,-1,0,1,1,0,1
0,0,1,-1,-2,-1,1,1,1,-2
0,-2,0,1,-1,1,1,1,0,-1
1,-1,1,-1,1,0,1,0,-1,0
1,-2,-1,0,0,4,1,0,1,-2
0,-3,-2,-2,0,1,1,-1,0,-2
1,-1,2,3,2,3,3,2,2,1
3,2,3,3,5,8,14,3,2,4
3,-1,0,0,1,2,2,1,1,-1
0,-3,0,0,0,3,4,2,1,0
-1,-1,0,0,1,2,1,1,1,0
-1,0,0,1,0,1,0,1,1,2
0,-2,0,0,1,0,0,0,0,2
-1,-1,1,0,-1,1,0,0,-1,0
1,-3,-2,0,-2,1,0,1,1,-1
-1,-3,-1,1,-1,2,5,2,1,-1
1,-1,1,0,0,1,0,2,0,-2
3,3,3,3,4,11,21,3,4,4
2,0,0,1,1,1,0,0,0,-1
-1,-2,1,3,0,3,4,2,-1,0
2,-1,1,1,0,2,2,1,0,0
1,0,1,1,1,0,0,0,0,0
0,-1,0,0,0,0,0,1,0,0
0,-2,0,1,0,3,-1,1,0,0
-1,-3,0,1,-2,3,2,0,-1,-3
-2,-3,1,-1,0,8,2,3,0,-2
1,-3,-1,-2,0,3,1,0,-2,0
2,0,2,1,4,6,13,4,1,2
2,0,-1,-2,1,2,3,1,0,0
0,-4,-3,1,0,1,2,0,2,0
0,-2,-2,-2,0,1,1,-1,2,0
1,0,-1,-1,0,0,0,0,0,0
0,-2,-1,1,1,1,0,-1,0,1
0,-1,2,-1,1,2,2,0,0,-2
0,-4,-1,0,-2,1,1,0,0,-1
0,-3,2,0,-1,2,3,3,0,1
2,-1,0,0,1,2,-2,0,-1,0
1,1,2,2,2,2,4,2,-1,-1
1,-3,-1,0,-1,1,0,0,1,-2
0,-3,1,0,1,2,3,1,1,-1
-1,-1,0,0,-1,2,2,0,1,0
-2,0,0,-2,-1,1,1,1,-2,0
0,-1,1,0,0,1,0,1,1,0
1,-1,0,0,0,0,1,0,0,-2
0,-3,-1,0,-3,0,1,1,0,-5
0,-2,0,0,1,2,3,4,1,-1
1,-2,0,1,-1,0,1,0,-2,-1
2,0,0,0,-1,0,2,0,-1,-1
1,0,1,-1,0,0,1,-1,0,1
0,-3,-1,1,0,1,3,-1,2,-2
1,0,0,-1,-1,1,1,0,0,-1
1,1,1,0,0,0,0,0,-1,-2
0,-1,1,-2,0,0,1,1,0,0
0,-1,0,1,1,0,3,1,1,0
0,-1,-2,0,-3,1,2,1,1,-2
0,-1,-2,1,0,1,5,2,1,-2
1,-1,1,0,0,0,2,1,2,0
0,-3,0,0,0,0,3,0,0,0
-1,1,0,0,1,0,0,0,1,-1
0,-3,1,-1,-3,-1,4,1,1,-1
0,-2,1,0,-1,-1,2,1,0,-1
1,0,0,0,-1,0,1,0,0,1
-1,0,-1,0,1,1,0,0,0,1
0,0,0,0,-1,-1,2,0,0,-2
0,-3,1,0,-2,0,1,1,1,0
-3,-2,0,2,0,1,2,2,1,-2
0,0,2,1,0,0,-1,1,-2,-3
0,0,3,0,0,0,1,0,0,-1
0,-1,2,1,1,0,3,0,-1,-2
0,0,-1,1,0,1,3,1,2,-1
0,2,1,0,1,0,1,1,-1,-1
1,0,1,1,2,0,1,0,0,2
1,0,-1,1,0,0,0,-1,0,0
0,0,0,0,0,0,1,-1,0,3
0,-2,0,1,-1,1,1,0,1,-2
-2,-3,0,0,0,2,3,2,0,-1
0,0,-1,0,1,1,1,0,0,-1
-1,0,0,0,1,0,1,1,0,0
1,-2,-1,0,-1,0,0,0,0,0
-2,-5,-2,0,-2,1,2,3,3,-1
-2,-1,0,0,0,0,0,1,0,-1
-2,-1,-3,0,0,0,0,0,1,2
-1,0,0,1,2,1,0,1,0,0
1,-1,1,0,0,1,3,0,0,0
0,-2,-2,-1,-2,2,0,1,1,-4
1,-1,0,0,-1,1,2,2,1,-2
2,0,0,-1,-2,0,1,0,0,-1
0,-1,0,0,0,2,2,0,0,-2
2,1,-1,0,-1,-1,1,1,2,2
-1,-2,0,0,-1,1,2,1,2,0
0,0,2,0,-1,0,1,-1,2,1
1,0,2,2,1,1,0,-2,-1,0
2,-1,1,-1,0,0,-1,0,0,1
0,-1,1,0,1,1,0,2,0,0
-1,-4,-2,0,-1,2,-1,2,2,-3
0,-3,-3,-1,-1,2,0,2,2,0
-2,0,0,3,7,6,3,6,2,4
3,-1,0,0,0,0,1,4,1,1
2,1,3,4,22,25,4,6,6,6
0,-1,0,2,5,6,4,3,2,2
1,-1,0,0,0,0,0,2,1,1
-1,0,1,1,2,0,0,1,1,1
-1,-2,1,0,-1,0,1,1,-1,1
1,-1,-1,2,1,0,1,1,0,0
-2,-3,0,1,-1,0,1,1,0,-2
-1,-3,0,0,-1,0,1,1,-1,-3
4,3,7,6,23,75,9,11,4,6
2,3,5,3,10,11,4,6,3,3
3,0,4,2,4,5,3,6,1,4
2,0,1,2,1,2,3,3,0,0
1,-3,1,2,2,1,-1,1,0,-1
-1,-2,0,2,3,0,0,1,-1,-1
1,-2,-1,0,1,1,0,1,1,-2
3,0,1,0,1,0,0,2,-1,0
-1,-3,-2,0,0,0,0,3,0,-2
-1,-1,0,0,0,1,1,2,-1,-3
5,1,1,3,13,34,6,7,4,7
3,-1,3,-1,3,4,1,2,2,1
1,-1,-1,-1,2,1,1,2,4,4
1,-3,0,-3,1,3,1,2,4,0
0,0,-1,-1,1,1,0,1,2,0
2,0,-3,-1,0,0,0,1,1,0
0,-2,1,1,-1,1,-1,1,-1,0
1,-1,0,-1,0,2,1,1,0,0
-1,-3,-1,-2,-2,0,-1,-2,0,0
-1,-3,-3,-1,-1,3,0,-1,-1,-1
2,1,4,4,7,33,6,6,3,7
3,-1,-1,0,1,1,1,1,1,-1
0,-1,-1,0,2,1,0,0,0,0
1,-3,-2,-1,1,3,-2,1,1,-3
1,0,0,0,3,0,0,1,-1,-2
1,0,0,0,0,0,0,0,1,-1
0,-1,1,-1,-3,0,1,1,1,0
-3,-1,-2,1,0,1,1,0,1,0
-1,-5,-2,-1,-1,1,3,1,3,-2
0,-4,-3,-1,0,3,4,0,1,2
2,1,2,4,5,31,6,4,3,4
1,-3,-1,0,1,1,1,1,0,2
0,-2,-1,0,1,1,1,1,1,0
1,-5,-1,0,0,3,2,0,1,-2
0,-1,-1,-1,-1,1,1,1,0,0
-1,-1,0,1,-2,0,0,0,0,0
0,-3,-1,0,2,1,1,-1,0,-1
2,-2,-2,1,2,3,0,1,1,0
-1,-2,-3,-1,0,1,0,0,0,-3
-2,-5,-4,1,1,2,2,-1,0,-2
-1,-3,0,1,2,1,0,1,1,0
6,1,3,5,6,15,57,8,5,7
4,-1,0,1,0,2,3,1,-1,0
0,-2,-2,0,1,3,4,1,-2,-1
2,-2,-2,-1,0,1,2,2,-2,0
2,2,-2,0,1,3,0,1,0,1
0,-1,1,1,0,0,0,1,3,-1
0,2,0,0,-2,0,0,1,2,-2
1,-3,-3,-1,-1,0,0,0,-1,-1
0,-2,-1,-4,-2,0,0,-1,-1,-2
-2,0,0,0,0,0,0,3,0,-1
1,1,2,3,5,3,12,4,3,4
