"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,0,-1,0,0,-1,-1
0,1,3,1,2,1,0,1,2,3
0,2,3,3,4,3,2,2,1,4
1,1,0,1,1,1,0,-1,1,-2
0,5,7,6,6,6,6,6,2,3
3,4,11,19,23,26,19,16,9,7
1,3,5,5,5,5,2,4,3,4
1,5,7,7,8,9,9,10,8,6
2,1,1,2,2,2,0,0,-2,1
1,0,2,0,0,0,0,0,-1,0
0,-1,1,0,0,0,1,0,-1,2
-2,0,1,3,3,2,2,3,3,5
-1,0,2,2,3,3,5,4,4,5
-1,0,1,0,-2,-1,-1,1,1,-1
-1,4,4,5,4,6,6,9,6,6
3,5,11,19,24,23,19,17,10,8
-1,2,2,2,4,4,3,4,4,4
2,4,4,5,6,8,7,10,9,6
1,1,0,0,-1,0,0,1,0,1
-1,-1,-3,-2,-1,0,0,0,2,-1
0,2,-1,-1,0,0,0,3,-1,0
2,1,2,0,2,1,2,1,3,3
1,1,2,1,2,4,3,2,3,2
1,1,1,1,0,-1,-1,-2,-1,0
2,3,4,5,6,7,5,7,5,5
4,2,7,18,25,23,17,15,8,7
2,6,5,2,4,5,4,4,3,4
1,5,5,5,7,6,9,8,10,7
3,3,2,0,0,0,-1,1,1,1
0,-1,0,0,0,0,-1,-1,0,-2
0,-1,0,-1,0,0,0,-1,-2,0
2,2,3,1,2,1,1,4,4,4
2,2,3,3,0,3,3,3,3,3
0,1,-1,0,1,-1,-1,0,1,2
-2,4,6,7,6,8,4,3,4,4
3,3,9,19,25,26,19,16,9,8
-1,2,3,3,4,4,2,3,4,5
2,5,4,7,8,7,6,8,9,9
0,-1,-1,0,0,1,-1,1,0,1
0,0,-1,-1,0,0,0,-2,-2,0
3,0,-1,-1,0,2,-2,-1,-1,0
0,2,3,1,2,2,3,2,4,3
-1,1,2,3,4,3,2,3,3,3
0,2,1,1,0,1,1,0,1,1
2,6,5,6,5,8,7,6,4,4
6,4,11,20,24,25,20,16,10,7
3,4,4,4,4,7,4,4,4,4
3,6,7,6,8,9,9,9,9,7
1,0,-1,0,1,2,0,0,0,-1
3,1,0,-1,0,0,0,0,1,2
0,1,0,0,0,0,0,-1,0,0
0,4,2,3,2,1,4,3,1,3
-1,2,3,3,3,2,2,2,3,3
3,1,2,1,0,-1,-1,0,1,0
-1,4,5,6,7,7,7,6,4,3
0,5,10,20,24,23,17,17,10,7
1,4,6,6,5,3,4,5,4,4
-1,6,8,7,10,6,7,10,8,6
2,1,0,1,0,-1,1,-1,2,1
1,0,0,-1,0,0,0,-2,-1,0
1,-2,-1,-1,0,0,0,0,0,-1
0,3,3,3,2,1,1,3,3,5
0,2,2,3,3,3,2,4,3,3
1,1,1,0,-1,-2,-2,0,1,2
-1,4,4,7,8,5,6,6,5,5
3,4,11,21,26,22,18,17,9,7
0,3,5,5,7,6,3,2,5,4
1,4,7,7,7,9,7,6,7,6
0,0,1,1,-2,1,-1,-2,-2,1
0,1,1,0,0,1,0,-1,0,0
-1,0,1,0,1,-1,0,-2,-1,1
1,2,4,2,4,3,2,4,5,2
