"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,-1,1,0,0,0,-2,0
-2,-1,1,-1,1,0,1,1,0,1
-3,-1,-1,0,0,-2,-3,-2,-2,0
-3,0,2,2,3,0,0,0,-1,1
-1,2,3,2,10,6,12,6,4,4
1,1,0,-2,1,2,2,0,-1,0
1,0,1,-1,-1,0,1,0,0,0
-1,-1,2,-1,2,3,2,0,0,0
-1,-1,-2,-2,2,2,0,0,0,2
-1,-1,-2,-2,1,2,0,0,1,3
0,0,0,0,1,1,0,0,0,0
-3,0,0,2,3,-1,1,2,1,3
-1,-1,-1,-3,-1,-1,-1,-1,-1,-1
-1,1,0,0,2,0,0,-1,0,1
0,3,1,1,7,6,9,2,5,4
1,2,0,-2,1,-1,-1,-1,1,0
0,1,0,-1,1,1,0,-2,0,-1
-1,0,1,0,3,-2,0,-1,0,0
-1,0,0,0,1,-2,-1,0,0,-1
0,0,0,0,1,-1,-1,-1,1,0
-2,-3,1,0,1,2,-1,0,0,0
-2,-1,0,1,2,1,0,0,0,0
-1,0,0,-1,-1,-1,-1,-3,-1,-2
2,2,1,0,5,4,1,2,1,1
1,2,1,2,7,5,4,2,3,2
2,1,0,-1,3,1,0,-1,1,1
-2,1,1,-1,0,3,2,1,0,0
1,3,0,0,1,0,1,0,0,-1
1,2,0,0,1,3,3,0,0,0
0,1,1,0,1,3,3,-1,1,1
1,0,0,0,0,-1,-1,1,2,-1
-2,-1,1,1,0,-1,1,2,-1,0
-1,-2,-3,-1,2,-1,-1,-1,-4,-2
0,1,-1,1,3,2,3,1,0,2
0,2,0,2,4,1,2,-1,1,0
0,-1,-2,-1,1,0,1,-1,-1,-1
1,0,-2,-1,2,-1,-2,-2,-2,0
0,1,-1,-2,3,1,0,-1,0,-2
0,0,0,2,0,-1,0,0,-1,-3
0,-2,0,0,1,-1,0,2,-1,0
-2,1,0,0,0,0,-2,-3,1,-2
0,1,0,0,1,-3,-1,-1,-1,-1
-3,-2,2,-1,1,-2,-2,-1,-2,-3
-1,2,0,3,4,3,3,1,2,2
2,2,0,3,7,6,4,1,3,3
2,0,-1,1,3,2,0,0,1,0
2,0,-1,2,0,0,0,0,0,0
1,0,0,0,5,1,1,-2,0,-1
0,1,1,1,1,2,0,1,0,0
2,1,0,-1,2,1,1,0,1,-1
-1,0,0,0,2,1,-1,0,1,-1
-1,-2,-2,0,1,0,0,1,1,-1
0,-2,-1,0,0,-2,-2,-3,-2,-2
0,1,1,2,5,4,4,1,1,1
0,1,3,2,11,8,7,3,4,2
0,-1,1,1,3,0,1,1,1,0
-2,1,1,1,2,-1,0,0,-1,0
-1,-1,1,-2,4,0,0,-3,0,0
-1,-1,-1,-3,1,2,2,0,0,1
-2,1,-1,-2,0,0,-1,0,3,1
-1,0,0,-1,1,-2,-1,-1,0,1
1,0,1,-1,1,0,-1,-1,0,-1
1,0,0,-2,-1,-4,-3,-3,-2,-2
5,5,3,5,17,32,30,5,8,6
4,4,3,5,17,29,18,7,8,5
-1,3,1,0,2,2,1,3,3,2
0,1,3,1,2,0,1,-2,1,0
-1,1,1,-1,4,0,0,-1,1,0
-1,1,0,1,2,0,1,2,2,0
0,1,2,-1,3,1,0,1,1,3
-1,0,0,0,1,-1,1,-2,-1,0
-1,-1,-1,-2,-1,-2,0,0,1,1
-1,-2,-1,-4,-3,-4,-2,-2,-3,-4
3,5,4,3,20,48,41,6,8,6
2,2,4,4,14,23,15,3,6,2
0,0,-1,0,4,1,1,-1,2,1
1,1,0,-2,1,-2,0,-1,1,-1
-3,0,-1,-2,2,-2,0,-3,1,-1
-1,1,0,-1,2,-1,0,-1,1,0
0,-1,-2,0,-1,-3,-1,2,-1,1
0,0,0,-1,-1,-1,-1,1,1,0
1,1,0,0,1,1,1,1,-1,-2
-2,0,1,-2,0,0,0,-4,0,-3
2,6,5,4,15,29,39,7,8,7
4,4,4,3,15,28,17,5,6,5
2,5,2,1,5,5,0,-1,1,-1
2,1,1,-1,1,3,-1,1,0,0
-1,0,1,-2,2,2,1,-2,1,2
-2,0,0,1,2,0,0,2,0,1
-3,-1,0,0,0,-2,-1,1,3,0
-2,2,0,0,1,-1,0,-1,-1,-1
-1,1,0,-2,-1,1,1,1,0,1
0,-2,1,-3,0,0,-2,-3,-1,-2
-1,2,0,-2,3,3,0,0,0,0
4,4,3,2,9,10,11,2,6,5
2,4,3,2,13,18,12,3,6,4
4,3,0,-1,1,-1,1,2,1,0
-4,1,0,-2,1,1,1,-3,1,0
2,1,0,-1,0,0,0,0,1,0
-1,-1,0,-1,-1,1,1,1,1,1
0,0,0,-1,1,0,1,0,-1,0
-1,-2,0,0,-1,0,0,1,0,2
-2,-3,0,-3,-1,-2,-2,-1,0,-1
-1,2,0,-1,2,-1,0,1,3,1
2,4,3,3,10,15,34,14,7,5
1,3,2,1,8,11,8,3,5,3
2,1,0,-1,3,-2,0,0,2,-2
-2,0,-1,-1,2,0,0,-1,0,-2
0,0,0,-1,1,-2,1,-1,-1,1
-2,0,0,-1,0,1,-1,0,-1,-1
2,-1,0,-1,2,0,-3,0,-3,0
-1,2,0,0,0,-1,-1,-1,-2,-1
-1,-1,-1,-3,1,-1,-2,-2,-2,-3
-2,2,0,-1,0,0,-2,-1,0,-1
3,5,4,3,10,13,32,15,8,6
2,4,2,3,7,11,7,6,4,3
3,1,0,-1,2,0,-1,0,0,2
-3,1,-1,-3,2,4,0,-1,-1,0
-1,1,0,-1,1,0,-1,1,0,-1
0,-1,0,0,0,0,-2,0,1,1
1,0,0,0,-1,-1,-1,-1,-2,-1
-1,1,0,0,0,0,1,1,0,-1
0,0,0,-2,0,-2,-2,-3,-3,-3
-1,3,0,1,-1,1,1,0,-1,-1
2,3,5,3,6,8,20,10,7,4
1,6,1,1,5,5,2,4,2,2
3,3,2,-1,1,0,1,0,-1,-1
-2,2,2,-3,2,0,0,0,-1,0
-1,3,1,0,1,0,-1,0,1,-1
0,-1,-1,1,1,1,0,1,1,1
-1,4,0,-1,1,-1,-1,-1,0,0
-2,0,-1,-2,0,1,0,0,0,-2
-2,-2,1,-5,0,0,0,-1,-1,-2
0,0,-1,-2,0,0,-1,1,0,1
1,3,2,1,7,12,18,10,7,4
2,2,1,0,1,-1,-1,2,1,2
0,1,0,-1,0,0,0,2,2,1
-1,2,0,-3,0,-2,0,3,3,1
-1,0,-1,-1,0,-2,-1,0,2,1
0,0,0,-1,0,0,0,2,2,1
-1,-2,0,-1,2,1,2,1,-1,1
1,0,0,-1,1,0,0,-1,-1,0
-1,1,0,-2,-1,-1,-2,-1,-2,-2
-2,0,0,-1,1,0,0,0,1,-1
4,3,2,1,5,8,9,8,3,3
4,3,0,-1,1,0,-1,0,0,0
1,0,-1,-1,1,1,0,0,-1,0
-3,1,1,-2,1,0,1,0,-1,0
0,-1,1,0,1,1,1,0,0,0
0,3,1,0,0,0,-1,-2,-1,-1
0,0,0,-1,1,2,0,-2,-1,1
-1,0,0,1,1,-2,0,0,1,-1
-1,1,1,-2,0,-2,-3,-1,-1,-1
-1,0,0,-1,1,1,1,1,1,-1
2,5,5,2,8,11,19,16,8,7
2,2,1,-1,3,1,-1,0,1,0
0,2,1,1,3,1,0,0,-1,1
-3,-1,-1,0,3,1,-1,0,1,0
-2,-2,-1,-1,3,0,0,-1,2,2
1,0,-1,2,2,1,1,-2,2,1
-1,2,-1,0,0,0,1,2,1,0
-2,1,1,-1,0,-2,-2,-2,-1,-2
-1,-1,-2,-3,-1,-3,-2,-3,-1,-3
0,-1,0,-1,2,0,0,1,1,-2
3,4,0,3,7,9,24,18,6,7
3,0,0,-1,-1,-1,-2,1,0,-1
0,1,0,-1,1,-2,0,0,1,1
-3,-1,1,-1,2,0,1,0,-1,-3
0,1,0,0,1,-1,0,1,0,-1
0,0,0,-2,0,-1,-1,0,0,-1
0,0,0,-1,-1,-1,-1,-1,1,-2
2,0,0,-1,1,2,-1,0,0,0
-2,0,-1,-2,-1,-1,-1,-2,-2,-1
2,1,1,0,1,-2,0,1,1,0
3,4,3,3,9,7,24,12,8,6
2,2,2,0,1,-1,3,-1,0,0
-1,2,2,0,1,1,3,1,0,0
-1,0,1,0,4,1,3,1,0,0
0,2,2,1,1,1,-2,1,1,0
0,2,1,0,0,1,2,1,0,0
0,-1,0,0,0,0,-2,-1,-1,0
0,0,-1,0,0,1,0,1,1,1
-2,-1,0,-1,1,-1,0,-1,-1,-3
1,1,-1,-2,0,3,0,0,0,0
0,1,0,1,3,4,4,2,2,0
1,2,0,-3,0,3,2,1,0,0
1,0,-1,-1,2,3,1,0,0,-1
-1,0,0,-2,3,3,2,-1,0,-1
-2,-2,0,0,1,-3,-1,-1,0,2
-2,-1,0,-1,0,-1,1,1,2,0
-1,-1,0,0,0,0,0,0,0,-1
2,-1,1,1,2,0,0,-1,-1,-1
-3,-3,1,1,0,-2,-1,-2,-2,-1
-3,-1,-1,0,1,0,0,0,0,0
-2,1,1,0,3,2,2,1,0,0
2,3,2,1,22,14,9,4,6,5
2,2,-1,-2,2,2,1,0,1,2
-2,0,-2,-1,2,0,0,-2,1,-1
0,0,-1,0,2,1,1,-1,1,-2
-1,0,-1,0,-2,-2,1,-1,1,0
-1,-1,-1,0,1,-1,0,1,-3,0
-1,0,-1,0,0,-2,-2,-2,-1,1
-2,-3,0,-2,0,-4,-2,-1,-1,-2
1,3,4,3,14,23,21,4,9,7
4,5,4,3,24,52,19,6,9,7
3,3,3,3,26,13,9,4,3,5
4,1,1,0,1,0,-1,-1,-1,0
0,0,1,-3,3,0,0,1,0,1
1,1,0,0,1,-3,-1,-1,-1,0
2,-1,0,0,0,0,-1,-1,-2,-2
0,0,0,-1,0,-1,-1,-1,1,0
0,3,0,0,2,0,0,1,3,0
-3,-1,-2,-3,0,-1,-1,-4,0,-2
3,5,5,6,21,49,37,7,12,8
2,4,4,7,22,65,26,7,12,7
2,0,2,3,13,6,7,1,7,6
-1,0,1,-1,1,0,-2,-2,1,1
-3,0,2,1,4,-1,0,-1,0,1
-1,0,-1,-3,1,0,0,-3,-2,1
-1,-2,-2,0,1,2,1,-1,-1,2
-1,1,0,0,1,0,0,0,0,0
-2,1,2,1,0,0,-1,1,0,-1
-4,-1,-1,-1,0,-2,-3,-1,1,-3
3,6,6,6,19,81,40,8,12,8
1,5,6,4,16,46,23,7,9,7
0,1,2,2,2,-1,-1,2,0,0
-2,2,-2,-1,2,0,0,-2,-1,2
-1,-1,-2,-1,3,-1,-2,-4,1,0
-1,-1,-2,0,1,-1,-2,-1,0,2
-1,-2,-1,0,1,0,-1,-1,2,1
-1,2,0,1,0,1,-2,-2,1,0
-2,0,0,-2,-1,1,0,0,-2,-2
-3,-2,-1,-3,-1,-3,-2,-2,-1,-2
2,5,2,4,13,39,38,6,8,5
0,0,0,-1,4,2,2,0,1,-1
3,5,3,3,8,20,14,4,6,4
2,0,-2,0,1,-1,0,-1,-1,-1
-1,1,0,-1,3,0,0,-3,-1,-1
-1,1,0,-3,0,-1,0,-1,1,1
0,0,0,0,0,-1,-1,-3,-1,-1
-2,0,0,0,1,-1,-1,-1,0,0
0,3,0,0,1,0,-1,0,-1,0
-2,-1,0,-2,1,-2,-2,-1,-1,-3
2,3,2,0,6,6,3,0,3,0
1,2,0,0,6,9,8,1,4,2
2,3,0,2,2,3,2,1,3,1
2,1,0,-2,2,0,0,0,1,1
-1,0,0,-3,2,1,0,-2,0,-1
0,1,0,-1,0,-1,-1,0,0,0
0,1,0,0,0,0,0,0,1,-2
-2,0,0,-1,2,0,-1,0,1,1
2,1,0,1,1,1,-1,-1,0,1
-1,-1,-1,-2,2,-1,-1,-2,-1,-2
1,0,0,0,-1,1,0,0,-1,-1
3,3,3,3,8,8,11,6,4,3
2,2,0,1,5,7,3,1,0,0
1,0,0,-1,3,2,-1,1,0,-1
-1,-1,0,-2,3,1,0,1,0,0
2,0,0,0,3,0,-1,0,0,0
1,3,0,0,0,1,0,0,0,-1
-2,0,0,0,0,0,0,0,0,2
-2,-4,1,-3,0,0,0,0,2,1
-3,-3,0,-2,-2,-2,-4,-1,-2,-2
-1,-2,0,-1,0,-2,-2,1,0,0
-1,2,4,2,4,4,12,9,8,5
-1,1,0,0,0,2,0,-1,3,1
-3,-1,-2,-1,1,0,0,0,-1,0
-2,0,-2,-4,1,1,0,0,-2,0
0,0,-2,-1,1,0,0,0,1,2
-2,-2,-2,0,0,0,-1,-3,-1,2
-1,0,0,0,1,1,-2,0,-2,-1
0,1,0,-1,0,0,0,1,0,1
-1,-1,2,-3,-1,-3,-2,-2,-3,-2
-2,1,1,5,1,0,0,-1,-1,-3
0,3,4,3,4,5,13,7,5,4
3,2,0,-2,0,-1,0,-1,-2,0
0,1,1,0,3,2,0,-1,-1,1
0,0,-1,-1,-1,2,1,-1,0,-1
2,2,0,1,2,1,0,0,1,0
2,1,-1,1,0,0,0,0,1,1
0,0,1,0,1,-1,0,0,-3,-4
1,0,0,-1,0,1,0,0,0,0
-2,-3,-2,-2,-1,-2,-1,-2,-2,-3
-2,-1,-1,-1,1,0,-1,0,0,0
2,7,3,3,4,8,20,11,6,3
0,1,0,0,1,1,-2,-2,1,0
-2,0,0,-2,-2,1,2,2,0,0
-1,0,0,-1,-1,0,0,2,-1,-1
