"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,1,0,0,1,1,3,2,1
10,8,28,43,51,46,21,20,7,2
8,8,29,59,81,80,31,29,12,5
4,8,24,39,41,36,19,18,8,2
7,5,28,59,77,71,29,26,12,3
8,7,33,79,136,181,59,50,20,6
7,8,35,72,103,97,37,35,14,5
5,6,30,68,97,96,39,35,11,3
7,8,32,63,86,85,44,36,13,4
2,1,5,-1,0,0,0,1,1,1
2,1,2,1,-1,0,-1,3,0,-1
6,7,27,47,50,46,19,20,7,0
5,7,30,60,83,80,32,30,12,4
6,6,25,40,41,36,20,19,8,2
7,6,29,59,78,69,28,26,8,1
6,7,34,80,137,182,60,49,20,6
6,7,33,72,102,97,37,33,14,4
5,6,31,68,100,99,40,37,12,2
5,7,30,63,88,86,45,36,16,6
2,1,2,0,0,1,0,2,2,0
2,0,2,0,0,0,-1,1,2,0
5,5,26,45,50,46,21,20,8,1
5,7,29,59,82,81,31,30,13,5
5,5,25,40,39,37,20,18,7,2
5,5,29,58,78,72,29,26,10,2
5,7,33,78,138,182,59,48,20,6
7,7,33,73,103,97,37,34,14,5
4,5,30,69,99,99,39,36,10,3
4,5,29,63,88,86,43,37,14,4
1,1,3,0,0,0,-2,2,2,1
2,1,1,0,0,1,1,3,1,0
7,7,26,46,49,45,19,20,5,3
7,7,32,60,81,81,31,30,14,2
5,6,25,41,40,36,19,20,6,0
6,4,29,60,76,72,28,28,12,1
7,5,33,77,136,181,59,49,20,4
6,8,35,73,101,97,37,36,14,2
6,7,32,70,99,98,39,37,11,3
5,6,30,63,87,85,44,36,14,5
2,1,3,1,-1,0,0,1,2,-1
-1,1,2,0,0,-1,-1,-1,1,-1
5,6,26,46,51,45,21,21,8,-1
5,7,30,60,82,81,32,30,13,7
6,7,25,40,38,36,19,18,7,2
5,6,30,59,76,72,29,26,10,4
5,7,33,78,136,182,59,49,19,6
6,6,33,72,103,97,38,35,13,4
4,7,30,68,98,98,40,35,10,3
5,6,30,63,86,86,44,38,13,4
1,1,2,1,0,0,1,2,1,1
2,0,3,4,0,0,0,2,2,1
5,8,28,46,49,46,21,19,6,1
5,9,31,58,81,79,31,31,13,4
6,6,24,38,40,36,19,17,7,2
5,8,29,55,78,71,28,26,9,3
5,8,32,77,136,182,60,48,19,7
6,9,33,71,102,97,37,34,13,4
5,7,29,69,100,98,40,35,10,2
