"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,0,0,0,0,0
0,0,-1,0,-1,2,2,-1,1,0
1,0,-1,2,-1,0,3,0,-3,0
0,1,0,-2,-1,-1,-1,0,0,-1
0,1,-1,0,0,2,-1,-1,0,-1
1,0,0,0,0,1,0,1,0,1
1,0,-1,0,0,1,3,2,-1,-2
0,-1,-3,-1,-3,-2,-1,0,1,-1
-1,1,-1,0,2,0,1,2,2,1
1,1,0,0,0,0,0,0,-2,1
0,-1,0,0,-3,0,1,1,2,0
0,0,0,0,-1,-3,-2,0,0,-1
2,1,-1,-1,-2,-2,0,-1,1,-1
-1,-1,-1,0,-1,0,-1,0,0,0
1,0,-2,0,-1,-1,-2,1,0,2
0,-1,-3,0,-3,-4,-2,-1,0,-2
1,1,1,1,2,2,4,4,-1,4
0,0,-1,1,-2,0,0,1,0,-3
-2,-1,1,1,-1,-1,0,-2,-2,-1
0,0,-2,1,0,-1,-1,-2,0,0
0,0,-1,0,-1,0,-1,2,-1,-1
0,0,-1,0,0,0,0,2,-1,-1
0,0,1,2,0,0,-2,-2,2,0
0,-1,1,0,0,-1,0,0,0,-1
0,1,-1,-1,-1,0,-2,0,-1,0
0,1,-1,1,-1,-3,-4,-2,0,-3
2,4,1,1,2,1,5,7,1,4
0,0,-2,1,1,-1,1,1,-1,-1
0,1,-1,1,2,1,0,-1,0,-1
0,0,-1,0,0,1,-1,-1,0,-1
0,1,-1,0,1,-1,-2,-1,-1,-1
-1,2,0,0,0,0,0,1,0,-1
-2,-3,-3,1,0,1,-1,1,0,0
-1,0,-2,-1,-1,-1,0,-1,1,0
-2,-2,-3,0,0,-1,0,0,2,0
-2,-4,-3,-1,-2,-2,-2,-2,0,0
3,1,2,3,3,5,17,25,6,6
0,1,-3,0,0,-2,10,8,2,-1
2,0,-2,-2,0,1,4,1,3,0
1,0,-1,-1,-1,-1,-1,-1,-1,-2
0,0,-1,0,0,0,1,-1,3,-2
1,2,0,0,-2,0,0,-1,0,0
1,1,-1,1,0,4,0,-1,0,-3
3,0,0,1,0,0,-2,0,2,0
0,1,1,1,1,0,-2,2,2,-1
-1,-1,-1,-1,-3,-2,-3,-2,1,-2
4,6,5,6,4,6,19,35,6,5
2,2,1,5,2,2,12,10,5,0
1,0,-1,-1,0,0,-1,0,2,0
1,1,2,1,0,0,0,-1,0,0
1,1,0,0,-1,-1,1,-1,0,0
-1,0,-1,0,0,1,0,0,1,-2
