"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,0,0,1,0,-2,-1,0,0
0,-1,-2,0,0,0,1,-1,2,0
3,2,0,3,8,10,9,9,2,4
4,6,1,2,15,20,23,20,9,7
4,5,1,4,12,14,12,11,6,5
4,2,-1,1,7,5,7,7,4,5
5,5,1,4,15,17,22,24,7,6
3,-1,-4,0,3,2,0,0,1,-1
0,0,-2,0,1,-1,-1,-1,2,1
0,0,0,0,0,0,-1,-1,1,1
0,1,-1,0,-2,-1,-1,0,0,0
0,-2,-1,1,0,-3,-2,0,0,0
3,2,0,2,7,6,8,11,5,3
4,4,2,5,19,25,27,23,8,8
3,3,0,2,8,6,6,9,5,5
2,2,0,3,9,7,12,12,6,4
5,4,2,4,16,19,23,23,5,7
2,-1,-5,0,1,-1,-3,0,1,-3
0,0,-2,0,-1,-2,-1,-3,0,0
1,0,-2,0,0,-1,-1,-3,0,-1
1,-1,-1,0,2,0,-1,1,-2,-1
2,-1,-1,0,1,-1,-1,-1,-1,0
4,5,0,4,11,14,11,10,5,4
5,5,4,4,17,20,23,21,6,9
5,2,1,3,10,10,6,7,3,6
4,3,0,4,13,12,13,15,6,6
6,6,3,5,16,21,26,27,6,8
1,-1,-5,0,1,-1,-1,1,-1,0
1,-1,-2,0,1,-1,-1,-1,-2,-2
1,-1,-1,0,2,0,0,0,-2,-1
1,0,-1,1,1,-1,-1,1,0,-1
0,1,-1,0,-1,0,0,1,1,-1
1,1,-1,4,12,15,14,16,5,4
4,5,1,3,16,23,27,23,10,9
3,2,-1,1,10,7,4,7,5,4
4,0,0,2,11,12,17,17,6,4
7,3,1,4,20,27,36,33,10,8
3,-1,-6,-2,0,-3,-2,-1,0,-2
1,-2,-3,-2,-1,-1,-1,-1,2,0
0,0,-2,-1,-1,-1,-1,-1,0,-1
0,0,0,0,0,-1,-1,-1,0,-1
1,0,-2,0,-1,-3,-3,0,0,-1
3,3,0,3,8,12,8,9,5,1
5,4,2,1,16,19,21,18,9,6
4,4,2,2,12,14,11,13,6,4
5,4,2,2,16,25,26,25,10,5
7,6,1,3,19,35,46,45,13,8
2,0,-4,-1,4,2,0,1,2,-2
0,2,-2,-1,0,0,-2,-3,1,0
0,2,0,0,1,1,0,-1,0,0
1,1,0,0,0,-1,0,-1,0,1
-2,-1,-2,0,0,0,-2,-2,1,0
2,0,0,1,9,11,11,11,6,2
5,3,4,2,11,18,19,16,9,5
4,4,3,2,13,17,14,14,6,5
4,1,3,4,11,14,18,21,7,1
4,3,2,2,15,19,34,38,11,6
2,-1,-2,0,2,-1,-2,-2,2,-2
1,0,2,1,-1,0,-1,0,0,1
0,0,0,0,1,1,-1,-1,0,3
0,2,0,-1,2,-1,-2,-3,2,0
0,-1,-1,0,0,-1,-1,-1,1,-1
0,0,-1,0,1,-1,0,-2,-1,-2
2,0,-1,0,1,-2,1,-1,0,-1
4,3,3,2,13,18,17,16,9,4
4,0,1,2,5,3,7,7,7,3
3,1,3,2,12,15,16,20,11,6
2,-3,-2,0,2,-2,-3,-1,2,-4
-1,0,-1,0,0,0,1,0,-1,0
0,0,1,0,1,0,-1,0,3,3
1,-1,0,1,1,-1,-1,1,2,0
-1,-2,-2,-1,-3,-1,-1,-3,0,-1
1,2,2,1,3,3,4,4,4,2
3,-1,-1,-1,1,0,1,0,1,1
3,4,2,1,10,9,6,6,5,2
3,-1,0,0,-1,-4,-3,-4,1,-1
2,2,2,2,10,9,10,13,8,3
1,2,1,1,6,11,8,5,4,0
2,0,1,1,2,-2,-2,0,0,0
0,0,1,-1,0,-1,-2,-2,0,0
-5,0,0,0,2,-1,0,-2,-1,0
-2,0,-1,0,-1,0,-2,0,0,-2
3,2,0,1,1,0,-1,-1,1,-2
4,2,3,1,6,5,4,4,5,2
3,2,1,1,6,3,1,2,2,0
3,1,0,1,3,1,-1,1,3,0
2,3,4,3,5,2,1,4,5,1
1,-1,-1,3,4,3,2,5,4,-2
0,-1,-1,1,0,-1,-1,1,2,-1
-1,0,1,2,2,0,-1,0,2,0
-4,1,-1,0,-1,-3,-2,-2,0,0
-2,1,-1,0,1,1,0,-2,-1,-1
2,0,-1,1,2,0,-2,-1,0,0
1,-1,0,1,2,-1,-2,1,1,0
1,-1,-1,0,2,1,-2,0,3,2
2,0,1,2,3,3,1,2,2,-1
2,0,1,4,4,1,1,1,3,3
0,-3,-2,0,4,2,2,2,4,1
-1,-1,-1,1,3,0,1,-1,0,0
0,0,1,0,0,-1,0,-1,1,2
0,0,-1,2,1,-1,-2,0,1,1
-1,0,0,0,-1,-1,-1,-1,2,0
1,-4,-2,-2,0,-1,-1,1,-1,-1
0,0,-1,-2,2,1,-1,-2,1,1
2,1,2,-1,4,5,4,5,2,4
1,-1,-2,0,1,-2,-2,-1,-1,-3
-1,0,-2,0,3,-1,-3,0,0,0
0,-2,-2,-2,3,1,1,2,2,-1
0,-1,-3,-2,-1,-1,1,-1,-1,0
0,-1,0,0,-1,-1,0,0,-1,-1
-2,0,-1,1,0,0,-1,0,0,0
-2,0,-1,0,0,-1,-1,-1,1,-2
0,-1,-3,-1,1,-2,-1,-1,1,0
1,0,-1,0,0,-2,-2,-1,2,-1
2,1,1,2,5,3,5,9,4,2
1,-3,-2,0,-1,-3,-3,-1,1,-3
-1,-2,-1,0,-1,-1,-2,0,1,-2
0,0,-2,0,2,1,1,4,2,-1
0,0,-1,-1,-1,0,-1,0,1,-2
1,-1,0,0,-1,-1,-1,-1,0,-2
4,0,0,0,0,-1,-1,-3,1,-1
0,1,0,1,3,-2,-1,1,1,-1
0,0,0,1,-1,-2,-4,0,2,-1
0,2,3,2,0,-1,-2,0,-1,0
1,3,3,2,2,1,2,2,4,2
0,-2,-2,-2,2,-1,-4,-4,1,-1
1,-2,-1,1,3,-1,-3,1,3,2
-1,-1,-2,1,3,1,-1,1,5,1
0,0,0,1,2,-2,-3,-1,2,-2
-1,0,1,1,2,-1,0,-1,2,2
0,0,0,0,-1,-2,-2,0,1,0
0,0,0,2,1,0,-1,-1,0,0
0,-1,-1,1,1,0,-2,-1,1,-1
0,-2,-1,0,0,-2,-1,-1,1,1
1,0,0,0,2,1,-1,0,2,0
0,-3,-2,1,1,-2,-1,-1,1,-1
0,1,0,1,3,3,2,2,3,-1
-1,-3,0,-1,2,1,0,1,2,-1
-2,-1,-2,0,0,-1,-1,0,1,0
0,-1,-2,0,-1,0,0,-1,1,0
-3,0,-1,0,2,1,0,-1,0,0
0,-1,-2,0,0,-3,-1,-1,0,-2
0,-1,0,2,0,-2,-1,-2,1,-1
0,-1,-1,2,0,0,-1,0,0,-2
1,-1,-2,2,0,-3,-1,-1,1,0
1,-1,0,0,1,-1,-2,1,2,-2
3,0,1,2,3,4,3,1,2,2
-1,-3,-2,0,3,1,-2,-2,1,-1
3,0,1,-1,0,0,-1,0,0,0
1,0,0,-1,1,0,0,-1,0,-1
0,-1,-1,0,0,-1,-1,0,1,1
1,-1,-1,0,2,-1,1,2,2,0
0,-1,-1,0,1,-1,-1,0,1,-2
0,0,0,2,2,-1,-1,1,1,2
2,1,1,0,3,2,3,3,4,4
2,0,2,2,5,4,5,5,4,4
2,0,0,1,4,3,3,3,5,4
-1,-3,-2,-2,1,-1,-2,-2,0,-3
1,-1,-2,0,-2,0,0,1,2,-1
1,0,-3,0,1,0,-1,0,1,1
-1,-1,-1,-1,1,-1,-1,-1,1,-1
-1,0,0,0,-1,-1,-1,-1,0,-1
0,0,1,0,1,-2,-4,-1,0,-1
-1,0,0,0,-1,-3,-1,-1,0,0
0,0,1,1,2,0,-2,-1,1,0
0,0,2,2,4,3,0,1,2,2
0,0,1,3,6,2,3,3,3,3
0,-1,-1,1,0,-1,-3,-2,-3,-3
0,0,-1,0,2,1,-1,-2,1,0
