"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,1,1,1,0,1,4,-1,0
0,0,2,1,3,0,1,0,0,0
1,-3,3,5,3,3,2,4,3,1
1,0,5,4,1,4,2,4,1,1
1,1,7,7,8,8,8,7,5,6
3,1,6,5,6,4,4,9,6,7
1,1,9,9,7,7,9,9,7,8
2,0,5,9,10,10,12,14,13,8
6,5,13,21,24,34,31,64,80,26
3,2,4,0,1,0,2,1,-1,-1
-1,1,0,1,1,-1,1,1,0,-1
1,-1,1,1,2,0,4,1,0,0
-1,-5,4,4,2,4,3,5,4,1
2,-1,3,4,3,3,5,5,3,2
1,2,7,8,6,7,7,10,7,6
1,0,5,5,6,5,4,6,6,6
-1,0,6,7,7,8,7,8,8,8
-1,-2,4,9,9,11,10,13,12,7
4,3,10,20,23,35,29,63,82,28
2,-1,0,-1,1,0,1,0,2,0
3,-3,0,1,2,0,2,0,-3,-1
0,0,0,1,-1,0,1,1,2,0
3,0,3,3,-1,3,4,0,2,1
1,-4,4,3,1,3,4,3,3,1
3,0,8,8,7,8,8,8,6,3
5,2,5,4,4,3,4,3,3,4
4,1,5,7,7,5,7,8,6,6
3,2,7,10,8,12,11,13,10,8
5,4,14,22,23,35,29,63,80,27
3,1,1,1,1,0,1,0,-1,-2
1,1,-1,0,0,0,0,-1,1,3
2,0,2,4,0,2,2,0,1,1
1,-3,3,3,0,3,4,4,3,1
2,-1,3,3,2,4,6,5,2,1
0,2,6,7,9,7,7,7,4,6
2,0,6,5,4,4,6,6,1,3
3,1,7,7,5,6,9,9,7,7
2,-1,5,10,9,12,12,16,13,8
4,0,11,22,24,35,30,65,81,28
3,-1,1,1,0,0,3,0,1,2
1,-1,2,0,1,0,0,-2,0,0
1,-1,1,1,1,0,1,-1,-2,0
1,-4,2,3,3,3,4,3,2,0
1,-3,3,4,3,4,5,4,3,1
0,2,8,8,8,7,7,8,7,5
1,-1,5,4,4,3,4,3,2,4
2,1,7,9,7,6,7,6,5,7
1,0,4,10,11,12,10,13,12,8
3,4,13,21,23,34,30,64,80,27
1,0,1,1,0,0,2,0,0,1
1,1,0,1,0,0,0,-5,1,2
0,-1,1,1,0,0,1,1,1,1
1,-2,3,4,2,3,4,5,4,2
1,-2,3,3,2,4,5,4,4,3
0,0,4,5,6,7,7,8,7,7
3,-1,3,4,4,2,4,6,3,3
1,0,7,8,5,5,7,7,6,8
3,0,5,9,10,12,12,14,13,7
4,3,12,19,21,35,29,64,81,29
2,0,2,-1,-2,-1,0,0,0,-3
0,-1,2,0,-1,0,2,0,-1,-1
0,-1,3,1,2,-1,1,-1,-1,0
0,-1,3,4,3,4,4,4,3,2
0,-2,3,3,1,5,4,3,2,2
1,0,8,9,7,6,7,7,6,5
3,0,8,5,5,5,3,5,3,4
2,1,8,8,8,6,7,8,6,6
3,0,5,10,10,13,12,14,11,8
3,3,12,21,23,37,31,64,81,28
2,0,1,1,3,0,1,0,-1,1
1,-3,1,1,2,-1,1,0,1,1
0,-1,2,2,0,0,2,2,0,0
1,-2,3,5,2,4,3,3,4,2
0,-2,4,5,2,5,4,5,2,2
0,1,7,7,6,8,9,8,6,7
1,1,5,5,4,3,6,4,4,6
1,1,7,7,7,6,7,8,7,9
-1,0,6,11,10,13,12,16,13,9
6,3,12,20,24,35,30,64,82,29
3,0,1,0,0,0,1,1,0,1
1,-1,0,0,1,1,2,1,1,0
1,-2,2,1,0,0,0,1,-1,0
-1,-2,3,4,2,4,3,2,3,1
-2,-2,2,1,1,4,4,5,3,1
0,-1,4,4,5,8,7,6,4,6
2,0,5,2,4,6,4,4,4,4
1,0,4,7,5,5,7,7,7,6
2,-1,3,11,9,10,11,15,13,7
4,2,10,18,24,35,29,62,80,28
4,0,0,-1,0,0,-1,-1,-1,0
1,-2,0,1,0,0,1,-1,-1,0
0,0,1,0,1,0,1,-1,-1,-2
