"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,1,1,-2,-1,-1,0,1,2
-1,0,-2,-1,-3,-3,-4,-3,-2,0
-4,1,-1,0,1,0,-2,-3,-1,-3
-1,0,0,1,1,0,-2,0,-1,1
5,5,7,19,36,45,29,16,10,6
7,3,10,22,40,41,40,24,17,10
4,-1,0,1,0,-1,0,3,1,-1
1,-1,1,3,0,-1,0,1,2,0
1,-1,-1,0,-1,-1,2,-1,1,0
0,-1,0,-1,0,0,1,1,0,1
-1,0,-1,1,0,0,-1,1,1,1
1,0,-2,-2,-3,0,-3,-3,-4,-2
-1,0,-2,-1,-3,-3,-4,-1,-1,-1
-1,0,-1,-1,-2,-1,-3,0,1,1
3,-1,2,8,10,12,8,6,4,5
3,3,4,11,13,14,14,12,10,7
4,0,0,0,1,0,0,0,1,-2
2,1,1,0,-3,0,-2,-2,-1,-1
2,0,0,-1,0,0,-2,-1,1,1
1,1,0,0,0,0,0,-3,-1,-1
-2,0,2,-3,1,1,0,0,0,0
-1,0,-1,-3,-2,-1,-3,-1,-1,-1
0,0,-1,-1,1,-3,-1,-3,-2,0
2,1,-1,-3,1,-2,1,-2,2,-1
3,0,2,3,10,11,6,4,3,2
4,3,6,5,5,8,6,4,3,3
2,0,2,1,1,1,1,1,-1,-1
0,0,2,0,2,1,-1,2,0,0
0,0,1,2,2,1,0,2,1,0
0,0,2,1,1,0,1,1,-1,0
-1,1,1,0,0,0,0,-1,1,2
-3,0,-3,-4,-1,1,-3,-2,-2,-1
-2,-2,-3,-3,0,0,-1,-3,-1,-1
-2,-2,-2,0,-2,1,0,-1,0,0
1,1,-2,2,3,4,1,2,2,2
1,-2,-1,0,1,2,1,-2,0,0
-2,-2,2,1,0,0,0,0,1,0
0,-2,1,-1,-2,0,0,0,-2,-1
-1,0,1,-1,0,0,0,-2,-2,-1
1,0,-1,-2,-1,0,-1,-1,-2,1
0,0,0,2,0,0,1,0,-1,-1
-1,0,0,-1,-2,-4,-2,-2,-2,-5
0,0,-1,1,0,-1,-2,-1,-2,-1
1,-1,-1,0,0,2,-1,1,1,0
3,1,-1,3,3,5,3,4,2,1
1,0,1,0,1,2,3,2,0,-2
2,0,0,0,1,0,2,1,1,-1
2,0,0,-1,0,2,2,0,0,-2
