"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,1,1,0,0,1,-1,-2,-1
-2,-2,0,0,1,-1,1,1,0,0
-2,-1,-1,1,2,-1,-1,-3,-1,0
-3,0,1,3,2,-1,1,0,-1,0
-2,0,1,2,1,0,2,0,-1,-1
0,5,0,3,6,8,5,2,3,4
4,1,0,2,0,1,-1,1,0,0
0,-2,0,2,2,3,0,-2,0,0
-2,-1,-2,-1,1,0,2,0,0,0
1,0,-2,-1,2,0,1,0,1,1
-1,-2,0,0,1,1,1,0,1,3
1,0,0,1,1,-2,0,-1,1,2
-1,-1,-1,0,0,0,-1,-3,0,1
-1,1,0,0,1,-2,-1,-2,-1,0
-1,1,0,0,1,0,2,-2,1,2
0,1,0,0,2,0,-1,-1,2,2
0,1,0,-1,1,1,0,-1,3,-1
0,1,0,2,2,-1,0,-2,0,0
1,0,0,0,1,-2,-1,-1,0,-1
0,-1,0,0,1,-1,0,-1,1,0
-3,-3,0,1,1,2,2,0,0,0
1,0,0,1,1,0,-1,-1,0,0
-1,-1,0,0,-1,-1,-1,-3,-1,-1
1,0,0,0,2,1,0,-1,-1,-1
-1,0,0,1,1,0,1,0,1,-1
2,1,0,0,1,-1,1,0,1,1
1,3,1,2,2,3,3,0,3,2
0,0,0,2,1,-1,-1,-2,0,0
0,2,1,1,1,1,1,-1,0,0
1,0,1,0,1,0,1,-1,1,0
-1,0,0,1,1,0,-1,1,-1,-1
-1,-1,0,1,1,-1,1,0,1,2
-3,-1,-3,1,0,0,0,0,-3,0
-2,-2,0,1,0,0,2,-2,-2,1
-1,1,1,3,4,4,4,-1,2,1
1,2,0,8,7,10,8,0,4,6
2,1,-1,-1,1,2,0,-3,-2,2
-1,2,-1,2,2,1,-1,-2,1,-3
-1,0,0,0,0,0,0,-2,-1,-2
0,-2,0,2,0,0,0,-1,-1,0
-4,0,0,0,0,1,-2,-3,0,-1
0,0,0,0,0,-3,-1,-2,0,0
-2,-1,0,0,0,-1,-1,-2,0,-3
-1,1,-1,1,1,0,0,-1,0,1
2,2,-1,7,8,4,3,1,3,3
4,4,2,12,29,12,7,4,7,6
4,4,2,24,10,7,5,3,5,5
0,0,-1,1,2,0,-1,-3,0,0
-1,1,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,-1
-2,1,0,0,0,1,-1,-1,1,-1
1,-2,-2,0,1,1,0,0,1,0
-1,-3,-2,-1,3,-1,-2,-2,-1,-1
-1,-1,0,1,2,1,1,-1,-2,0
0,3,3,10,21,7,7,4,4,2
2,3,3,15,61,12,10,6,8,8
0,5,3,36,12,7,6,4,3,4
-2,-1,0,3,2,1,0,-2,0,-1
-1,-1,-1,-1,0,2,2,-1,0,0
-1,0,-1,-1,-1,2,0,0,1,0
0,1,0,0,0,-1,-2,-1,-2,1
-1,0,0,-1,0,1,0,-1,1,0
-1,1,0,1,0,-2,-2,-2,-2,-1
-1,1,1,0,0,1,0,-2,-1,-1
3,4,3,11,31,10,8,4,7,7
1,7,5,16,96,17,12,7,8,7
-2,5,3,11,6,3,5,0,4,4
0,1,2,4,4,0,-1,-3,0,0
-1,1,3,0,1,1,1,-1,0,-1
0,-1,1,0,2,1,0,0,1,1
-1,2,0,1,1,0,1,-1,0,0
-1,1,-1,-1,-2,0,1,2,0,1
0,0,-1,-1,-1,-2,0,-1,0,-2
-1,-1,0,0,2,1,3,1,0,-1
3,4,4,7,54,18,12,6,8,5
1,3,2,5,18,8,9,1,6,8
2,2,0,-2,0,-1,-1,-2,1,1
-2,0,-1,1,1,-2,0,-3,0,2
0,1,0,-1,0,-1,0,-1,2,1
0,0,-2,0,-1,-2,-1,-1,2,1
-1,1,0,-1,1,-1,0,1,3,-1
1,0,0,1,1,1,1,0,1,-1
-2,-1,0,-2,0,-2,-1,-5,0,-2
-2,2,1,0,0,-1,1,-1,0,0
4,8,5,6,147,31,12,4,8,8
1,2,1,1,1,1,0,-1,0,-2
2,3,2,2,2,1,1,-1,1,1
0,3,-1,0,1,1,0,-3,1,1
-2,1,0,0,2,-2,0,0,2,0
-3,-1,0,1,0,-1,0,0,1,1
-2,-1,0,1,0,1,1,-1,0,0
2,2,0,-1,0,-1,2,0,0,1
-2,0,0,-2,-1,-1,0,-3,0,0
-3,1,1,-1,1,0,1,-1,0,0
6,9,5,5,155,37,12,4,9,9
3,2,0,0,1,-3,-1,-2,0,0
0,2,1,2,0,-2,0,1,2,1
-4,2,0,-1,1,0,1,-4,2,0
1,1,0,-1,0,-1,1,0,0,0
-2,-1,1,1,-1,0,1,-1,0,1
0,0,0,-1,0,-1,0,0,1,0
-2,-2,0,1,-1,0,-1,1,2,2
-2,-2,-1,-1,0,-1,0,-2,-1,0
-1,2,0,-1,1,-3,-1,-2,1,2
-1,1,0,0,2,1,0,-1,-1,-1
3,7,4,6,26,63,12,4,7,7
1,1,0,-1,1,-1,1,-1,2,-2
-2,1,-1,0,4,0,1,-3,-1,0
-1,0,0,1,1,-2,0,-2,-2,1
-2,0,0,-1,0,1,0,1,-2,-1
1,-2,1,0,1,0,-2,-1,-2,1
2,-1,1,1,1,1,1,-1,0,1
-1,0,-1,-1,1,0,1,-2,-1,-2
-2,0,0,0,2,-1,0,0,0,-1
-1,0,0,-1,1,0,1,-1,0,-1
4,8,4,6,10,101,12,5,8,6
1,0,0,0,1,0,1,0,0,1
-3,1,-1,-1,2,1,0,-2,-1,-1
-1,0,0,-1,1,0,1,0,-1,-2
0,-1,0,0,0,0,-1,-1,0,2
0,1,0,0,-1,-1,0,-2,-1,0
-1,2,0,-1,0,-1,1,-1,-1,0
-1,0,-1,-1,0,-1,0,-2,-2,0
-1,1,0,0,0,0,2,0,0,-1
2,0,0,0,0,-1,2,-1,1,0
3,7,4,6,12,59,11,4,8,6
1,1,0,0,1,-1,2,0,0,0
-3,1,1,2,2,0,0,-2,0,1
-1,1,0,0,0,0,0,0,0,-1
0,-1,-1,0,0,0,0,0,0,1
0,-1,0,-1,3,1,0,-1,1,0
-1,2,0,-1,0,-1,2,0,0,-2
0,2,0,-4,0,0,2,-1,0,-1
1,2,0,-1,0,0,3,-1,0,1
4,9,2,4,15,232,18,7,12,9
