"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-5,1,0,3,-1,0,-2,0,1,0
-1,-3,0,0,-1,0,-1,-1,1,1
-1,0,2,7,5,5,5,7,6,3
-1,0,0,2,0,0,-2,-1,2,1
2,3,2,9,11,12,11,12,8,8
3,4,3,13,25,32,29,26,13,12
1,2,2,10,13,12,11,11,8,7
0,2,2,11,18,23,23,24,10,8
2,4,3,11,19,24,24,22,12,11
2,-2,-1,1,0,0,-1,-1,0,0
0,1,0,1,-1,1,0,-1,1,-1
0,2,2,1,-1,-1,-1,-2,0,1
0,0,2,8,5,7,6,7,4,5
0,0,-1,2,0,0,-1,2,3,1
2,2,1,8,10,11,12,12,9,9
4,3,4,14,25,32,32,25,14,13
1,3,5,11,13,12,11,12,6,7
0,2,3,9,16,23,23,21,10,7
2,4,3,10,19,25,24,22,12,12
2,0,-1,0,-2,0,0,-1,-2,3
1,1,0,0,0,0,-1,0,0,-4
-3,1,0,2,3,0,-1,-3,2,-1
0,0,2,7,5,7,5,6,5,2
0,0,0,2,-1,-2,-1,1,-1,0
4,3,3,10,10,11,10,12,7,10
3,4,4,14,24,32,30,27,12,11
3,4,2,10,13,13,11,11,8,7
2,1,2,10,17,23,25,24,11,9
2,4,4,11,19,24,22,23,13,10
1,0,0,1,0,0,-1,-1,0,0
0,0,0,1,0,0,-1,-1,-2,0
0,3,1,2,-1,0,-1,-1,1,0
0,1,3,7,5,8,6,8,6,5
2,2,0,2,0,0,-1,1,2,1
0,2,2,9,12,12,10,12,8,7
3,4,3,12,26,31,30,28,13,11
4,2,2,11,14,13,10,12,8,8
2,3,2,11,18,22,25,25,10,8
1,4,5,11,18,24,23,22,13,11
-1,0,0,1,-2,2,-1,-1,0,0
1,1,0,1,-1,1,-1,1,-2,1
0,0,0,2,-1,0,-1,1,-2,0
0,0,1,6,3,7,6,7,6,6
2,0,1,2,-1,0,1,0,1,2
2,2,3,9,11,12,10,10,8,8
3,5,4,14,25,32,31,28,13,11
2,3,3,10,12,12,11,13,8,5
1,1,3,11,17,22,23,24,9,6
2,3,4,11,19,24,23,21,12,13
2,1,0,0,-1,0,-1,-2,0,-1
0,0,0,1,3,0,-1,0,1,0
-1,0,0,1,0,0,-1,-1,1,1
0,0,1,7,6,7,5,8,4,4
1,0,0,3,1,0,1,-1,0,1
0,3,3,9,11,12,11,12,8,8
4,4,3,13,24,29,31,27,12,12
2,2,3,10,13,12,11,11,6,6
1,1,1,11,18,22,25,24,11,8
2,4,3,11,18,24,24,21,11,11
3,1,0,1,0,0,0,-1,0,1
0,1,0,0,0,0,-1,1,1,1
-1,-1,0,2,-1,0,-2,0,1,-1
-1,0,2,7,5,6,5,5,5,5
1,2,1,2,-1,0,-2,0,4,0
3,3,3,10,11,12,11,12,8,6
3,5,4,13,24,31,31,27,13,12
2,4,3,10,11,12,11,12,8,7
1,1,2,10,18,23,23,23,9,8
2,6,6,11,19,25,23,22,12,12
1,1,0,1,0,0,0,-1,0,-1
0,1,1,1,1,0,-1,0,1,0
1,0,1,0,0,1,-1,0,2,0
-1,2,2,6,6,9,7,6,5,4
-1,0,0,2,-1,1,0,2,3,0
2,4,3,9,12,12,11,12,8,8
6,6,4,12,25,31,29,26,15,11
4,2,3,9,13,13,12,10,9,9
2,2,4,11,20,24,24,24,11,8
2,4,2,11,17,25,24,25,13,10
-1,1,2,1,0,-1,-1,-1,3,0
-1,-2,0,1,0,0,0,3,2,1
1,0,1,2,-1,0,0,0,1,-1
-1,1,0,8,6,8,6,5,3,4
-1,1,0,2,-1,0,-1,-2,-1,0
2,3,2,9,11,12,11,11,7,7
4,5,3,11,24,32,30,26,13,14
2,4,2,10,13,12,11,10,8,7
2,2,2,10,17,24,24,24,9,8
2,5,6,11,18,24,23,22,12,10
1,1,2,1,0,0,0,0,0,0
0,0,1,0,1,1,1,-1,-1,-1
-1,1,0,1,-1,0,0,-1,1,1
1,1,2,7,5,7,5,7,5,4
3,1,0,2,-1,0,0,-1,2,1
4,3,2,10,11,12,11,10,8,9
4,4,4,13,24,32,30,26,12,12
3,3,5,10,12,12,11,11,8,6
3,2,3,11,18,23,23,25,9,5
3,5,4,11,18,24,23,24,12,11
3,2,0,1,0,0,0,-1,1,1
1,0,0,1,-1,1,0,1,1,1
-1,0,0,2,-1,0,1,0,1,1
0,3,3,7,6,8,8,7,5,5
1,0,1,4,0,-2,-2,2,2,0
1,2,3,11,9,14,11,12,8,8
2,5,2,13,24,34,32,27,13,11
2,2,2,11,10,11,13,14,8,8
0,3,3,10,18,24,26,24,10,8
1,4,3,10,18,26,22,22,11,10
2,0,0,1,-1,0,1,-1,0,0
0,-1,0,3,0,-1,-1,0,-1,0
-1,1,0,2,0,0,-3,-1,6,0
0,1,3,9,5,6,4,8,7,5
0,1,1,2,-1,0,-1,-2,1,2
2,2,3,8,10,13,11,13,10,9
3,5,3,14,25,31,29,28,14,12
3,3,3,10,13,12,8,10,8,8
2,2,1,11,17,25,24,24,10,8
2,6,4,11,19,23,23,22,12,8
2,1,0,1,1,0,-1,1,1,0
0,0,0,2,0,1,-2,0,1,3
0,0,-1,0,0,0,-2,-1,-1,1
0,0,1,6,6,9,6,6,5,6
0,1,0,2,-1,0,-2,0,4,1
2,2,3,10,11,11,11,12,7,9
2,5,4,14,23,30,30,27,13,14
3,2,3,10,12,14,11,13,6,7
3,2,2,10,15,24,24,23,10,7
1,5,4,11,19,24,22,21,14,12
2,0,0,1,0,0,-2,-1,0,-2
0,0,1,2,-1,0,0,0,-1,0
1,0,1,2,-1,0,0,-1,0,1
-1,2,3,8,6,8,6,7,4,5
0,0,1,2,0,0,-1,0,1,1
3,2,3,9,10,11,11,11,8,7
4,3,5,16,26,30,31,26,11,12
1,3,2,9,14,13,11,13,9,10
3,1,2,12,18,24,24,24,10,9
4,3,2,11,19,25,25,23,12,11
1,1,1,2,-1,0,-2,0,1,0
0,0,0,1,-1,0,-3,0,1,5
-2,0,-1,2,1,0,-2,-1,1,1
0,0,1,6,3,8,7,9,7,5
0,0,0,2,0,0,-2,-1,2,0
1,3,3,10,11,11,11,12,8,8
2,4,3,12,24,32,33,26,13,13
3,3,2,10,13,12,11,11,6,7
2,2,2,10,18,22,24,24,11,8
2,4,3,12,19,24,23,21,10,10
2,0,0,1,0,0,0,-2,-2,-2
0,-2,0,1,0,0,-1,0,0,0
2,0,0,1,-1,0,-1,-1,1,1
-1,1,2,8,6,8,6,7,5,8
0,0,1,2,0,0,-1,0,2,1
2,3,3,9,10,11,11,12,7,6
4,5,4,14,25,31,30,28,13,12
2,2,5,11,14,14,12,13,8,7
3,1,2,10,21,25,25,24,9,7
2,4,3,11,19,25,23,23,12,11
2,1,0,3,0,0,0,0,0,0
0,1,0,2,0,0,-1,1,1,1
-2,2,1,1,-1,1,1,0,2,0
0,1,3,8,6,8,6,7,7,5
0,-1,0,2,0,0,-1,1,0,1
1,2,2,8,10,12,11,12,9,9
2,5,5,15,24,32,30,28,13,12
2,3,1,9,12,13,13,11,7,8
1,0,2,11,18,24,24,26,9,9
1,3,2,10,19,25,24,21,12,8
2,0,0,0,-1,0,-1,0,0,-1
0,-2,0,1,-2,0,0,1,-1,0
0,-1,0,1,-1,-2,-1,-1,1,2
-1,1,1,6,5,8,6,8,5,3
2,1,1,2,0,0,-1,0,2,1
0,2,5,10,12,12,12,12,8,7
4,2,4,16,25,32,31,27,12,12
3,3,2,12,14,12,11,11,9,8
4,1,3,11,17,23,25,24,10,7
1,4,5,12,20,24,23,22,12,11
2,0,2,1,0,0,-1,-1,1,1
0,0,-2,2,0,0,0,-1,2,-1
-1,1,1,2,0,0,-1,-1,1,0
-2,3,3,8,6,8,5,8,5,5
1,0,0,3,1,0,0,1,2,1
2,3,2,10,12,11,11,12,8,8
4,4,5,14,24,31,31,28,13,11
2,1,5,11,13,12,11,11,8,7
3,0,3,11,18,24,23,24,10,7
2,4,2,13,19,24,23,22,12,12
2,0,0,0,0,0,-1,-1,1,1
1,0,-1,1,-2,0,-1,-1,1,3
0,1,1,2,0,0,0,-1,-2,0
0,1,2,8,6,8,6,8,4,5
1,1,0,1,-1,-2,-1,1,0,1
3,3,3,9,10,12,12,11,7,7
3,3,4,14,25,32,30,27,12,11
1,5,3,11,12,12,12,12,8,7
2,3,2,12,17,24,25,23,9,8
3,6,5,11,18,24,24,23,11,10
-1,3,0,3,0,0,0,1,2,0
0,0,0,-2,0,0,-1,0,1,0
0,0,0,0,0,1,-1,0,1,2
2,1,1,6,4,8,7,7,5,7
0,1,0,1,-1,1,0,1,3,0
0,3,2,10,11,12,10,12,8,8
2,3,4,14,24,31,29,25,10,12
3,4,2,10,13,13,11,11,9,8
2,1,2,11,18,25,24,23,9,7
1,5,4,12,19,23,21,22,12,12
1,1,-1,1,-1,0,-3,-2,1,0
0,-1,0,0,-1,2,-2,-1,0,0
-1,1,0,0,-1,0,0,1,3,1
2,0,1,8,7,8,6,6,5,5
1,1,0,1,-1,0,0,0,1,1
2,2,3,9,11,12,10,12,8,7
6,5,3,13,25,31,30,26,12,11
3,3,3,10,13,13,11,12,9,7
3,2,2,12,16,24,26,24,10,7
1,4,6,12,18,25,25,24,11,11
1,-1,2,1,0,0,1,0,1,-1
0,2,0,2,-1,0,-1,0,1,-1
1,1,-1,3,0,0,-1,0,1,0
0,2,1,9,7,8,6,7,5,5
2,0,0,2,1,0,0,0,2,0
2,2,3,11,13,12,11,12,8,9
4,4,3,16,25,32,32,28,13,11
4,2,2,12,11,12,12,13,7,8
2,2,0,10,17,25,26,24,9,8
2,4,3,12,17,24,24,25,12,10
2,1,1,1,0,1,1,0,0,-1
-2,0,0,0,0,0,-1,1,0,1
-1,0,2,2,0,0,-2,-1,1,1
-1,0,1,7,5,7,6,5,5,3
0,1,0,2,0,0,1,1,2,2
1,3,2,10,11,12,11,12,8,10
3,5,4,14,24,32,31,25,14,14
3,3,3,11,12,14,13,13,7,10
1,0,1,11,18,24,24,24,10,8
2,4,4,11,18,25,24,24,12,13
2,-1,0,0,-2,0,0,-1,1,3
-1,0,0,1,-3,0,-1,2,0,2
0,-1,1,2,-1,0,-1,-1,1,1
-1,0,0,8,6,7,6,6,3,4
1,0,0,2,-1,0,-1,0,1,2
2,4,2,10,11,11,10,10,8,10
4,6,4,14,25,32,30,28,11,12
3,4,2,10,14,12,12,12,8,8
2,1,2,11,18,23,24,23,9,7
2,4,3,12,19,25,23,20,12,11
2,0,0,1,0,0,0,-1,-3,-1
-1,0,0,1,-1,1,0,0,0,-1
1,1,0,2,0,0,-1,-1,1,1
0,0,1,8,7,7,6,7,5,5
-1,2,0,2,-1,0,-1,0,1,1
2,3,4,10,11,12,11,11,7,7
3,4,4,14,25,31,31,26,12,12
2,4,4,10,13,13,10,12,8,9
2,1,2,10,17,24,24,23,10,6
2,3,4,12,20,24,23,22,10,9
2,1,1,3,0,0,0,0,1,0
-1,1,0,1,0,0,-1,0,-1,0
2,0,0,0,-2,1,0,1,0,1
-1,2,1,7,4,9,7,7,6,4
3,0,0,3,2,-2,0,-2,1,0
3,3,2,9,11,12,8,13,8,8
5,3,3,12,23,32,28,27,12,13
2,2,4,11,13,12,11,12,10,8
0,2,2,11,19,25,27,23,9,9
2,2,2,11,19,24,25,22,12,12
1,1,1,1,0,0,1,1,1,1
0,1,0,4,-1,0,0,-1,0,-1
-1,-1,0,2,-1,0,0,-1,1,1
1,0,2,8,6,7,6,6,5,6
-1,1,1,2,0,0,-2,0,2,0
3,3,3,10,11,12,12,11,7,7
4,4,4,13,25,30,30,27,12,12
3,4,2,11,13,13,11,12,9,7
3,3,2,11,18,23,24,24,8,8
2,5,4,12,19,25,24,24,12,11
3,1,0,2,0,0,0,0,0,0
0,-2,0,1,-1,-2,-1,-1,1,0
0,2,2,1,-1,0,0,0,2,0
-1,4,3,6,6,8,7,6,5,6
2,2,0,2,-1,0,-1,-1,1,1
1,5,3,10,11,12,12,11,7,6
6,3,3,13,25,31,30,27,13,12
2,2,3,12,13,13,11,14,10,8
3,2,1,10,17,24,24,25,11,10
2,3,2,10,21,25,24,23,12,10
2,3,0,3,1,0,0,1,2,1
1,3,1,2,0,0,-1,1,0,2
-2,1,0,1,-2,2,0,0,1,2
-2,0,1,6,5,8,5,7,5,4
-1,1,0,2,-1,0,-3,0,2,3
2,3,2,10,11,12,8,10,8,8
3,4,3,12,26,31,29,26,14,10
2,4,3,10,13,12,11,12,10,8
4,3,2,11,19,24,23,23,10,9
3,5,4,12,20,24,23,22,12,11
2,1,0,0,0,0,-2,-1,0,0
0,1,1,-1,-2,1,-1,-1,0,0
2,0,0,3,-1,0,-1,0,0,0
2,1,3,12,5,8,7,7,5,5
0,1,2,2,0,0,0,1,1,2
1,3,3,11,10,12,13,13,7,8
2,4,4,15,26,31,32,27,12,12
3,4,2,11,13,13,12,12,9,8
2,3,2,11,18,23,26,23,10,8
2,3,6,11,19,25,24,23,13,10
3,-1,0,2,0,1,0,-1,2,0
0,-1,0,0,0,0,0,-1,1,0
-1,-1,0,3,0,0,0,1,1,0
-1,0,2,8,5,5,7,7,5,5
1,1,0,2,0,-1,0,1,2,0
4,4,4,10,10,12,11,12,8,7
1,5,4,14,24,33,33,27,14,12
2,4,3,11,10,12,12,13,8,8
4,0,0,12,18,24,24,25,10,8
1,3,2,12,18,25,23,22,12,12
3,1,0,1,-1,0,-1,-2,2,1
-5,1,0,1,0,0,-1,0,1,1
1,-1,0,2,0,0,-1,-1,2,2
1,3,0,8,7,8,6,7,6,5
2,1,1,3,-1,0,-1,0,1,1
2,4,2,10,9,12,12,12,8,9
4,5,4,13,24,31,31,28,13,12
0,3,2,10,14,12,10,14,8,9
2,1,1,10,17,23,25,25,11,8
2,5,2,10,18,25,24,23,12,11
0,1,0,1,-1,0,-2,0,0,0
-1,-2,1,0,1,-1,-1,-1,0,-2
-1,-1,0,2,-1,-1,0,1,1,0
0,0,2,8,6,8,6,7,4,6
0,0,0,2,-1,0,0,1,2,0
