"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-5,1,1,0,-1,0,-2,1,0,0
2,0,8,9,12,14,12,11,3,7
1,2,8,8,10,9,10,8,3,6
1,3,5,4,2,3,2,3,1,4
0,4,8,6,7,8,8,7,1,6
3,4,10,12,18,20,15,11,2,6
3,0,4,2,1,0,0,0,0,0
3,1,9,7,6,8,4,5,-2,3
1,2,5,2,1,1,1,3,0,2
0,-1,2,1,0,0,-1,0,-1,0
0,0,1,2,-1,-1,0,-1,1,0
2,4,7,8,9,9,9,8,1,7
1,0,5,6,8,12,9,6,2,6
1,1,3,4,4,4,3,6,0,3
2,1,5,7,10,13,13,8,2,7
2,2,7,12,26,25,20,13,3,8
2,-1,2,2,-1,-1,0,2,0,0
0,0,5,5,4,8,6,4,-2,4
1,2,6,4,6,7,5,6,2,3
1,1,0,-1,-2,0,0,0,0,1
-1,1,0,-1,0,0,-1,1,-2,-4
0,2,6,6,5,5,5,4,0,3
0,-1,6,8,10,12,11,8,1,4
1,0,5,4,2,1,4,5,-1,2
4,4,8,11,19,21,21,15,1,9
3,3,8,13,30,30,23,16,3,7
4,1,2,1,-1,0,-1,1,-1,0
0,-2,5,5,1,5,3,4,0,2
1,1,2,2,-1,1,0,3,1,2
1,0,1,1,0,0,-1,0,0,0
0,-1,0,1,1,0,-1,1,-1,0
2,3,5,3,0,2,1,3,2,2
1,2,5,3,3,5,4,7,3,4
3,0,3,-1,2,2,2,3,2,3
2,3,8,9,15,15,16,14,4,5
4,2,6,11,20,19,15,14,4,5
5,1,3,2,0,0,-1,3,1,0
1,2,5,5,4,6,5,4,0,4
1,2,6,5,3,0,1,4,2,4
-3,-1,1,2,0,1,-1,0,0,2
0,1,0,1,6,0,-1,2,-2,1
0,-1,1,2,0,0,0,2,-2,0
0,0,2,2,-2,1,-1,0,0,1
2,-2,2,2,0,0,-2,2,0,1
4,2,5,11,18,22,17,11,5,7
4,3,7,12,25,34,28,14,5,4
3,0,1,2,-1,0,-1,2,-1,-1
0,-2,3,6,3,6,4,3,-1,-1
1,-1,1,1,-1,0,-1,0,1,1
0,0,0,0,-1,0,-1,-1,-1,-1
0,-1,0,1,-1,0,-1,-1,-1,0
0,-1,2,1,0,0,-1,1,0,1
1,-1,4,6,4,6,3,6,1,4
3,0,2,2,0,0,-1,0,-2,0
1,3,5,9,16,17,15,11,5,7
