"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,1,-2,0,-1,1,1,2
0,1,-2,-2,-2,-2,-3,-2,-2,-3
-2,0,-1,-1,-1,0,-1,-2,-1,-2
-1,0,-1,1,0,0,-1,-1,-1,-1
1,2,0,5,1,2,4,3,1,-1
3,2,3,8,6,10,21,11,10,6
4,1,1,2,3,3,2,1,2,1
3,0,1,2,3,2,2,1,2,0
2,0,0,3,1,2,1,0,0,0
0,-1,0,0,2,2,0,-1,1,1
0,1,-1,1,0,0,-1,1,2,1
0,1,-2,-1,-3,0,-2,-3,-1,-3
0,1,-2,-1,-3,-2,-3,0,0,1
-1,0,-1,0,-2,0,-2,0,2,2
2,0,-2,2,1,2,0,2,1,1
-1,0,-2,1,-2,-1,0,2,1,1
0,0,1,-1,1,1,1,0,1,-1
2,0,2,2,0,1,1,0,3,1
1,1,-1,-1,0,0,-2,-1,1,1
-1,0,1,2,0,2,0,-1,0,0
-1,0,1,-3,1,2,1,1,0,-1
0,0,-3,-2,-2,-3,-4,-2,0,-1
-1,-1,-1,0,0,-3,-2,-3,-2,0
1,0,0,-3,0,-1,-1,-2,0,-1
2,-2,1,4,7,4,3,2,1,0
5,2,11,22,61,22,19,14,10,8
4,5,10,13,13,11,11,8,6,4
4,1,3,2,3,1,3,3,2,1
1,2,1,1,0,1,0,1,0,-1
1,2,1,0,0,0,2,0,-1,-1
0,1,1,0,0,-1,0,1,2,0
-3,0,-2,-2,-2,-2,-3,-2,-2,-2
-2,-2,-2,1,1,0,-1,-3,-1,0
-1,-2,-2,0,-2,0,1,1,0,1
3,2,3,15,26,44,12,11,7,6
3,2,11,21,45,36,21,15,14,8
2,-1,7,10,9,7,7,7,6,5
2,-2,2,1,0,1,2,2,0,1
0,0,-1,-2,-1,-1,0,-1,0,-1
1,0,-1,-3,-1,0,-1,0,-1,1
-1,0,1,0,0,0,0,0,-1,-1
-1,1,0,-1,-2,-4,-2,-2,-1,-3
-2,0,-1,1,-1,-2,-1,-1,-1,-1
0,-1,-2,-1,2,2,0,0,1,0
3,1,3,10,18,21,8,7,4,3
5,3,8,14,30,31,17,15,10,6
3,0,1,1,3,2,1,1,2,1
3,0,3,1,4,1,2,2,1,0
2,0,0,0,2,1,-1,0,0,0
1,0,1,0,-1,1,1,0,0,-1
0,0,-2,0,-1,1,0,-1,0,1
-1,1,-1,0,-2,-2,-3,-3,-2,-2
-1,0,1,1,2,2,1,0,-1,0
1,0,0,-1,0,0,0,0,-1,-1
1,-1,1,6,10,9,3,5,1,0
4,1,8,13,26,26,16,12,9,4
5,0,3,2,2,0,1,0,-1,0
1,0,3,4,3,2,2,1,2,1
1,0,-2,1,1,2,2,0,1,0
0,0,-2,1,0,1,2,1,0,1
0,0,0,-1,-1,-1,0,-2,0,0
-1,0,0,-2,-2,-2,-2,-4,-4,-1
-2,0,0,-1,0,0,-1,-1,-1,0
0,0,0,1,-1,2,-1,-1,1,-1
2,0,1,7,9,9,5,3,2,1
1,1,5,9,16,19,12,10,7,6
3,0,1,0,0,1,2,0,-2,0
1,0,3,2,2,3,3,1,-2,1
3,1,1,2,3,1,1,-1,-2,-1
-1,0,2,1,1,0,2,1,1,2
-4,0,1,0,1,0,-1,-1,1,1
-2,0,-3,-3,-1,-1,0,0,1,-1
-3,0,-2,-3,-1,0,0,1,2,0
-1,0,-1,0,-1,0,0,0,1,-1
-1,-2,-1,5,9,10,4,6,4,0
2,1,4,9,16,19,10,10,9,6
3,0,-1,0,0,-2,2,0,0,1
-1,0,2,1,0,-1,2,2,2,2
0,0,-1,0,-1,-3,-1,0,0,0
-1,-1,0,-1,-2,-2,1,0,0,1
0,-1,0,0,0,0,-1,1,0,0
0,1,-3,-3,-1,-2,-4,-3,-1,-2
-3,0,1,0,-1,1,-2,-1,0,-1
0,1,0,1,0,0,-1,0,0,-1
1,0,2,5,9,10,4,4,3,1
1,3,5,7,9,9,7,4,4,4
3,0,1,1,3,1,0,2,2,1
1,0,4,3,3,1,0,1,1,0
-1,0,0,2,1,0,1,0,2,0
-2,0,0,-1,1,0,0,2,2,2
1,0,0,0,0,0,-1,-2,0,0
-2,-5,-2,0,-2,-3,-1,-1,-1,0
-2,0,0,-1,0,-2,0,0,-3,0
-2,0,-1,-1,0,0,1,1,0,0
1,2,0,4,8,11,6,5,2,1
0,2,5,7,9,12,7,8,5,7
3,0,3,3,2,2,2,3,6,1
1,0,3,4,1,4,4,2,4,1
0,0,2,0,0,1,0,0,2,1
0,1,2,2,0,1,0,1,0,0
0,-1,1,0,1,0,2,0,2,1
-2,0,-3,0,-1,-2,-3,-3,-2,0
-3,0,-1,-1,0,-1,1,-1,-2,-2
-2,0,-1,-2,-1,-1,0,-1,0,-1
2,0,-1,2,7,10,5,5,1,0
1,1,4,6,7,11,9,6,2,3
1,0,0,-1,0,0,1,0,-1,0
2,0,1,0,2,1,2,1,1,0
0,0,1,-1,0,0,0,0,1,0
0,-1,-2,-2,-1,0,0,-2,-1,0
1,-2,1,0,2,0,0,-1,2,-3
-1,-1,-3,-2,-3,-3,-2,-1,-2,-1
-1,0,-1,-1,0,-2,-2,-1,-1,-1
-1,0,-2,-2,-1,0,-1,0,0,-2
0,-1,0,5,6,10,5,5,2,-1
3,1,5,7,13,17,11,11,6,4
3,0,-2,0,0,1,0,0,-1,1
0,0,2,1,-1,2,0,1,1,1
1,0,-1,0,-1,0,0,-1,-1,-2
0,-2,0,-1,-1,-1,0,-1,0,-3
2,-1,0,3,0,1,0,-4,-1,0
-1,0,-4,-3,2,-1,-4,-4,-2,-3
-1,0,-1,0,1,1,-2,-2,-2,-2
-1,0,-1,-1,1,-1,-2,0,0,-1
2,0,-2,3,6,5,3,4,3,0
2,3,4,5,7,9,12,10,7,7
2,1,1,0,1,1,1,-1,2,0
2,0,1,1,0,3,1,1,0,1
1,0,-1,0,1,0,-1,-2,0,0
2,2,1,1,1,2,0,-1,0,0
-3,1,-1,0,-1,0,0,0,0,2
1,-1,0,-2,-1,-2,-3,-1,-1,-1
-3,0,-1,0,0,2,-1,1,0,-1
-2,0,-1,1,0,0,-1,-1,1,-1
1,2,0,3,4,5,5,5,3,2
1,1,4,8,6,6,10,11,7,8
3,0,4,5,3,5,4,5,5,4
0,-1,3,2,2,1,3,1,3,4
0,-1,0,1,0,-1,0,-1,1,2
-2,-1,0,0,0,0,0,0,0,2
4,0,0,0,0,0,-1,-1,-2,0
-1,0,-3,-2,-3,-1,-4,-2,-1,-4
-2,0,1,0,-1,0,-2,-1,0,-3
-1,-1,2,2,0,0,-1,-2,0,0
1,0,1,5,2,3,4,4,1,-2
1,1,7,6,5,8,10,9,6,4
1,0,5,3,4,4,4,3,2,2
2,0,3,3,3,3,2,1,1,1
1,0,1,0,2,0,0,-1,0,-1
2,0,0,1,2,0,0,1,2,-1
1,0,-4,3,1,1,-2,-1,0,0
-2,0,0,-3,-1,0,-3,-3,-2,-2
-1,-1,-3,2,-1,-1,-1,-3,-1,-1
-2,-1,0,1,2,-1,-1,-1,-1,-1
-1,0,0,4,5,6,4,5,2,1
2,2,5,6,8,9,9,8,4,4
3,1,2,3,3,4,5,6,4,3
1,-1,3,1,2,4,4,2,2,0
-1,-1,-2,0,2,2,0,0,2,-1
0,-1,-2,0,2,3,2,0,1,1
0,0,0,0,-1,1,2,2,0,0
-3,0,-2,-3,-2,-1,-2,-1,-3,-1
-2,0,-2,-1,0,0,-2,-1,-1,0
-1,0,-2,-1,-1,0,0,0,1,1
1,-1,-1,4,3,3,1,4,2,1
1,2,4,7,6,7,8,10,8,6
4,0,3,3,2,1,3,6,4,3
1,0,2,2,2,2,1,1,1,1
3,0,0,0,0,-1,-1,-2,-2,0
2,0,1,1,1,0,-1,-3,-2,-3
1,-1,0,0,0,0,0,-1,-2,0
-1,0,0,-1,-1,0,-1,-3,0,-1
-2,0,-2,1,-1,0,-2,-1,1,0
0,-1,1,1,0,2,0,0,0,-1
-2,-1,-1,4,6,7,3,4,2,3
2,1,4,6,5,6,8,6,6,6
1,0,1,2,3,2,2,1,1,0
