"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,1,0,-1,1,0,0,-2,-1
-1,3,0,0,0,0,0,0,0,0
0,3,-1,-1,0,3,2,1,2,0
-1,1,-2,-1,2,1,0,0,1,0
0,3,1,1,8,8,7,4,5,3
3,3,1,0,4,5,4,2,2,1
2,3,3,1,6,6,4,5,5,4
2,3,0,-2,2,3,0,-3,2,2
0,0,0,0,-1,-1,1,0,1,2
0,0,-1,-1,1,0,-3,-1,2,1
0,0,-1,1,3,1,0,1,0,-2
0,1,0,1,1,0,1,1,1,0
-2,2,-2,0,1,4,1,0,0,1
0,1,0,0,0,1,0,-2,0,0
1,4,3,3,9,12,8,3,5,4
3,4,4,0,4,5,1,0,3,3
3,5,2,1,10,13,8,4,8,4
1,1,-2,-2,1,3,0,-2,0,0
2,2,-1,-1,0,0,0,-1,0,0
0,0,0,0,0,0,0,0,0,1
1,0,-1,1,0,0,1,0,-1,0
0,-1,-1,0,0,0,1,1,1,0
0,1,0,-1,2,4,1,-1,1,-1
0,1,-1,1,0,0,1,0,1,0
1,3,3,4,10,21,12,8,8,6
1,2,4,3,7,24,12,5,5,4
2,5,3,2,7,20,10,6,4,5
2,3,-3,-3,0,3,1,-1,-1,-1
2,1,2,-2,0,0,0,-2,-1,-1
0,0,-1,0,1,0,1,-2,-2,-1
5,-2,0,-1,1,0,-1,1,-1,0
-1,2,0,-1,-1,-1,0,0,-1,-2
-1,1,-1,-1,1,4,1,0,1,0
1,1,0,-1,1,1,1,0,1,0
0,1,1,1,3,4,2,1,2,2
5,5,2,6,11,69,22,9,8,6
3,3,5,4,7,23,11,5,5,3
1,2,-1,0,1,3,0,-1,0,-2
-1,0,0,0,1,0,-1,-1,-1,-1
2,1,-1,0,1,1,2,1,0,-1
0,1,0,-1,0,0,-1,1,-1,2
0,0,0,1,1,1,1,1,2,2
-1,2,0,1,2,3,-1,0,3,-1
-1,0,-1,0,2,1,0,-1,2,2
-1,3,2,0,2,2,2,2,4,4
5,6,5,4,11,108,23,9,12,8
2,-2,-1,1,1,1,-1,1,2,1
0,2,-2,2,1,3,-1,-2,-1,0
-2,-2,-2,-1,-1,0,-1,2,1,1
-2,-2,-1,0,0,-1,-1,1,1,0
3,1,1,0,1,1,-1,1,0,1
-1,-2,-1,-1,0,0,0,0,-1,-1
0,1,0,0,1,2,-1,0,1,0
1,1,-1,-1,1,-2,0,0,0,-1
0,-1,0,0,2,3,0,0,0,1
4,5,7,4,11,85,22,12,9,7
0,-1,-1,0,0,0,-1,0,0,-1
-2,-1,-2,-1,-1,2,-1,0,1,-1
1,0,0,1,0,2,0,0,-2,-1
2,0,0,0,0,2,-2,-2,-2,0
0,0,1,-1,-1,0,0,1,0,0
0,1,3,0,-1,0,0,0,0,1
-1,2,-1,1,1,4,-1,2,1,-1
0,2,-2,0,-1,1,0,1,0,1
0,1,1,-1,-3,1,-3,0,0,-1
3,4,3,6,7,33,37,11,9,7
2,0,0,0,-2,1,0,0,0,0
0,1,0,-1,2,2,0,0,0,-1
-1,0,0,-1,0,1,-1,0,1,0
3,0,0,1,1,1,-1,-3,0,-1
0,0,0,0,0,1,0,0,1,0
-2,-1,2,-1,0,2,1,2,0,-3
0,1,0,0,1,2,0,1,0,0
0,0,-1,0,-1,2,0,0,0,1
0,0,-1,0,0,1,-1,0,0,0
1,3,3,3,5,12,20,5,7,5
1,0,3,2,3,7,6,5,4,4
