"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,1,-1,2,2,0,2,1,1,0
-1,-2,-1,1,1,-1,-1,1,2,2
-3,0,-1,3,3,1,-2,0,2,3
0,-1,-1,2,1,-1,1,1,1,0
1,2,0,16,95,29,5,6,8,9
3,3,0,9,35,15,3,3,5,6
0,0,0,0,1,1,-1,-1,2,0
-1,-1,1,4,3,1,-4,-4,0,0
1,0,-2,1,0,-1,-2,0,-2,0
0,0,-2,-1,0,-1,-1,1,1,0
1,0,0,1,2,1,0,-2,-3,0
-1,1,-1,0,2,-1,-1,-1,-1,-1
0,2,-1,2,5,1,-1,-1,1,0
-1,1,0,1,2,0,-1,0,0,0
4,3,2,7,40,14,2,2,2,3
1,1,1,0,5,4,2,0,4,3
0,2,0,2,4,6,0,1,1,3
1,1,1,0,4,3,-2,-2,-1,1
-1,2,-1,0,0,1,1,0,0,-2
0,1,-2,0,0,1,1,2,0,0
-1,0,2,1,0,0,-1,-1,0,0
-1,0,0,0,2,2,1,-1,0,0
-1,2,0,3,4,2,-1,0,1,1
-1,1,0,-1,1,0,1,0,1,1
-1,1,2,1,2,1,0,0,0,-1
2,3,2,5,362,26,2,5,8,8
0,1,-1,0,2,0,-1,-1,2,-1
-1,0,-1,-2,4,1,-2,-1,1,-1
-2,1,-2,1,-1,0,-1,-1,2,1
0,0,-1,1,1,1,0,0,1,1
-1,-2,0,2,1,0,0,-1,0,0
-1,1,-2,-1,0,-1,1,0,1,1
-1,1,-1,-1,2,1,-1,-1,0,0
-1,1,-1,0,1,0,0,-1,-1,0
-1,1,0,-1,2,0,-2,-3,0,1
1,3,1,4,298,30,3,2,5,6
0,3,-1,0,1,0,-2,-3,-1,0
-1,-1,1,1,4,2,0,-1,0,-2
0,3,0,2,1,-1,-2,-1,-1,-2
0,2,1,0,0,1,2,1,0,0
-1,2,-1,0,1,-1,-1,0,0,-1
-1,1,1,5,1,4,1,0,1,1
-3,2,1,1,3,1,-1,1,3,2
0,2,-1,-1,1,0,0,0,3,1
-1,-1,-2,1,1,0,-1,1,1,1
2,2,0,4,34,21,3,3,6,6
-1,1,-1,2,1,0,1,3,0,1
-1,-2,2,0,4,2,-2,1,-1,1
-3,1,1,0,2,0,0,0,0,0
-1,-1,-1,0,1,1,1,1,0,2
-1,0,-1,0,1,0,-1,1,0,2
-3,0,0,1,1,1,0,1,2,1
-3,-1,-1,-1,2,1,-1,1,1,2
-1,1,-1,0,1,2,1,0,2,0
-2,1,0,-1,1,0,1,2,0,1
-3,0,0,0,1,1,0,0,0,0
-1,0,0,1,6,4,0,3,5,4
-1,-1,0,-1,3,1,-1,0,-1,0
0,0,-3,-3,0,-1,-1,-3,0,0
0,0,-1,-2,1,0,-1,-2,1,0
-1,0,0,0,1,-2,0,0,0,0
0,1,-1,-1,1,1,1,1,1,0
0,1,0,-2,1,0,-1,-1,1,0
0,1,0,0,0,0,1,0,-1,1
0,0,0,0,-1,-2,-1,1,0,1
0,0,-1,0,0,1,2,0,2,1
1,2,1,0,3,1,1,1,5,4
-2,0,0,-2,0,1,-2,-3,0,1
-1,-1,0,-1,-1,0,-1,1,2,2
0,0,-2,0,0,-1,-3,0,0,0
1,-2,0,0,1,0,0,1,8,-1
0,0,1,0,1,0,-1,-1,0,-1
2,-1,0,-1,0,-1,-3,-2,0,-2
1,2,0,0,1,0,-1,-1,-2,-3
-1,-1,-1,0,1,1,-1,-2,1,-2
1,1,-1,2,2,0,-1,0,0,0
3,3,3,3,3,8,1,1,3,4
-1,0,0,1,1,2,-2,-5,-1,0
0,1,1,1,1,0,-1,0,0,-2
0,1,2,0,1,0,-1,0,-1,-1
-2,0,0,-1,0,0,-2,-1,-1,2
-1,-1,-1,-1,-1,1,-1,0,1,-1
-1,0,-1,0,0,0,-1,0,1,1
1,0,0,-1,-1,2,-1,-1,0,0
0,0,0,-1,1,1,0,-1,0,1
0,1,-1,-1,6,6,2,0,5,5
1,0,-3,-2,1,2,-1,-1,2,1
-2,0,-2,-3,3,2,-2,0,-1,-1
1,1,-1,-1,0,-3,-1,-1,0,0
-2,0,0,0,-1,-1,1,0,0,0
-1,-1,-1,-1,0,0,0,2,-1,2
-1,0,-1,-1,3,0,0,-3,0,0
-1,0,0,0,2,2,0,1,1,1
1,-1,-1,-1,1,0,0,0,1,1
-1,-1,-1,-2,1,0,-1,1,1,1
-1,0,-1,-1,3,1,-1,1,2,0
0,-1,-1,0,2,3,0,1,2,1
-2,-1,-1,-3,2,0,-1,-1,0,-1
-2,0,-1,-2,-1,-1,0,0,0,0
0,0,-1,-2,1,0,1,1,1,-1
-1,-2,0,-1,0,1,0,-1,-1,0
0,0,-1,0,0,-2,-1,-1,0,-1
0,1,0,-2,3,4,0,0,-1,1
2,2,0,0,1,2,0,-2,0,0
1,0,0,0,1,2,-2,-1,-2,-1
3,2,-1,0,6,4,1,-1,1,3
2,0,0,0,-1,2,0,-1,0,0
-1,0,-1,-2,3,0,-1,-3,-3,0
1,0,1,0,1,-1,-1,-2,-2,-2
0,0,0,0,2,0,-1,-1,-2,0
-1,1,0,-1,0,0,1,0,-2,0
-1,0,-1,-1,1,1,3,2,1,0
1,0,-1,-1,4,2,0,1,2,2
1,1,0,0,2,2,2,1,0,0
1,1,0,0,1,0,1,0,0,0
1,1,2,0,1,-1,1,-1,-1,0
2,3,3,2,6,5,3,2,2,1
0,0,0,-1,2,1,0,-1,-1,0
2,3,1,0,1,2,-1,0,-2,0
1,2,1,0,1,1,1,0,0,0
0,1,0,0,1,1,2,-2,2,-1
0,0,-1,2,1,2,0,1,2,1
1,1,-1,-1,3,1,0,1,1,1
2,0,1,2,2,0,0,-1,2,0
-1,1,1,2,4,2,0,1,1,1
1,0,0,2,1,2,-4,-4,-2,-5
-1,0,0,3,2,1,0,1,2,1
-3,-1,0,0,3,-1,-2,1,1,0
-1,1,1,1,0,1,-1,3,0,0
0,-1,0,2,1,1,-2,0,0,0
0,0,0,0,1,0,0,-1,-1,0
0,0,-1,0,1,1,2,-1,2,-1
1,0,-1,3,2,2,0,1,-1,1
-2,0,-3,0,1,0,-1,0,1,2
-1,0,-2,1,1,2,-1,1,0,1
-1,-2,-1,7,17,4,-2,-4,-1,-1
-1,2,-1,15,6,5,1,1,3,1
-1,-1,-1,3,2,-2,-3,-1,-1,-3
-3,1,0,0,-2,-2,-1,0,-1,-2
0,0,0,-1,0,0,-1,0,-1,-2
-1,0,1,-1,1,0,0,0,1,-2
0,1,0,1,1,0,2,0,0,0
-1,2,-1,2,4,3,-1,0,1,1
1,3,0,2,1,0,3,1,0,0
1,2,2,8,11,22,3,3,4,4
1,3,0,9,24,8,0,0,-1,-1
0,3,3,10,4,6,-1,2,6,4
1,0,0,2,1,0,-3,-1,-1,-1
-3,1,-1,2,1,1,1,0,2,1
-1,0,0,1,0,2,0,1,0,0
1,1,-1,1,0,-2,0,0,1,0
-1,1,-1,1,0,0,1,-1,2,2
-1,0,-1,3,1,1,1,0,1,3
-1,0,-1,2,0,2,0,1,2,1
3,3,3,10,21,40,4,5,7,6
-1,2,0,9,35,11,-1,1,2,2
-5,0,0,7,4,1,-1,0,3,3
-2,-2,-1,2,3,-2,-3,-1,-1,1
-4,0,-1,1,-1,-2,1,0,1,-1
0,0,-1,1,0,-1,0,0,0,1
-1,0,0,1,0,1,-1,0,0,-1
-1,0,0,1,1,0,0,-3,-2,-1
-1,1,0,5,5,1,-1,1,2,1
-1,0,0,2,1,0,0,0,-2,-3
2,3,2,8,19,28,7,5,3,5
1,1,2,4,25,14,1,0,-1,0
-2,0,1,1,1,-1,0,-1,-2,-2
