"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,0,0,-1,-3,0
0,0,3,0,1,0,-2,-2,-2,0
2,1,4,3,4,3,1,-1,-1,3
0,0,1,0,1,1,0,-2,-2,2
0,-1,0,0,1,0,0,-3,-2,0
0,0,0,0,0,0,-1,0,-1,2
0,-1,0,0,0,0,-1,0,0,0
0,0,0,0,2,0,-1,-1,-1,0
0,-1,0,0,0,0,-1,-1,1,0
0,-1,-1,0,0,0,-1,0,-1,1
0,1,-1,0,3,0,1,0,-1,0
0,-1,1,0,1,0,0,-1,-2,0
3,1,2,1,2,1,0,1,-1,1
1,-1,-2,0,0,0,-1,0,0,1
1,-1,-1,-1,1,0,-1,-1,-1,-1
0,0,1,0,1,0,-1,-1,-2,0
0,-1,1,1,-1,-1,0,2,0,-2
1,2,1,0,3,-1,-1,-1,-1,-3
0,0,1,0,-2,-1,0,0,0,-3
0,2,2,-1,-2,0,-1,0,-1,-2
0,0,1,0,0,0,-5,0,-1,0
0,0,1,0,0,0,-1,-1,-3,-1
2,1,3,1,0,2,1,1,0,2
0,3,2,1,1,2,0,0,0,3
0,2,2,0,5,3,-2,0,-1,0
0,2,1,0,2,0,2,-1,-2,-1
0,1,1,0,1,0,1,-1,0,0
2,1,1,0,1,0,1,0,2,2
0,0,1,1,1,0,1,0,-1,2
0,1,1,0,1,0,1,-2,-1,0
0,1,0,0,3,1,1,0,-1,1
3,0,3,2,7,6,5,3,0,1
0,3,2,1,13,14,10,3,-1,1
0,3,3,2,14,12,8,1,0,2
1,2,3,1,8,7,4,2,-1,2
0,2,2,-1,0,1,2,-1,0,1
0,0,0,-1,1,0,0,-1,0,0
0,-1,-1,1,2,0,-1,0,-1,-1
-2,-1,2,1,1,-1,0,0,-1,1
-1,0,1,1,1,-1,3,-1,0,0
0,0,0,0,1,1,0,0,-1,0
0,0,2,2,7,4,2,1,-1,2
2,1,5,5,19,20,6,4,0,2
1,-1,5,3,11,10,4,2,1,3
2,2,2,2,12,9,5,4,1,2
0,1,2,0,2,1,1,0,-1,0
0,0,0,1,2,1,1,0,0,-1
0,1,1,0,1,1,1,-1,0,0
0,0,1,0,2,1,-1,0,-1,0
0,0,1,0,2,1,2,1,-1,-2
0,-1,1,0,1,1,-1,0,0,-1
0,-1,1,0,4,1,-1,0,-2,-2
2,1,3,2,8,5,3,3,0,2
0,2,2,0,5,3,0,0,1,-2
0,2,1,0,5,3,1,3,-2,0
0,1,2,2,2,1,1,1,0,1
0,-1,1,0,2,1,1,-1,-2,-2
0,-1,-1,0,2,0,1,-1,-3,-2
0,0,0,0,1,0,0,0,-1,0
0,0,0,0,0,0,0,0,1,0
0,-1,1,0,0,0,-1,-3,2,0
-1,3,0,1,0,0,0,0,0,1
