"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,1,0,-1,0,-1,1,-1,0
0,0,1,2,-1,-1,-2,1,0,0
5,5,15,19,19,24,25,17,12,5
1,3,8,6,7,8,7,8,6,3
2,3,10,12,12,10,9,10,8,3
6,5,21,24,28,25,21,17,12,6
4,3,6,5,3,7,4,6,5,4
4,5,14,17,20,22,27,16,12,8
4,5,15,18,20,21,22,16,12,9
3,0,0,-1,1,0,-3,-2,0,2
0,0,0,0,0,1,-1,1,2,-2
1,1,1,0,0,0,1,2,1,2
4,5,15,19,21,24,26,19,11,4
2,3,9,8,7,8,7,7,6,3
3,3,12,10,9,10,9,10,8,4
6,5,20,26,29,26,21,17,14,7
3,3,6,2,3,4,3,6,6,3
3,5,13,18,18,21,27,19,11,4
5,5,14,16,19,21,20,16,12,5
3,-1,1,0,0,0,0,0,1,0
2,0,-1,1,0,0,-1,1,0,0
-1,0,1,0,-1,0,0,1,2,1
6,3,17,20,21,24,25,17,12,5
1,4,8,9,8,8,7,8,8,5
1,1,11,10,11,11,10,11,9,6
7,4,21,28,30,26,22,18,15,7
2,2,7,5,3,6,2,8,5,3
5,5,12,18,19,24,28,17,13,4
4,4,15,16,20,21,20,14,10,7
2,0,-2,-1,0,0,0,-2,-1,1
1,-2,0,-1,0,0,-2,1,-1,-2
-1,1,1,-1,-1,0,-1,0,-1,-2
4,5,15,20,21,24,26,17,12,6
5,3,11,9,7,8,7,6,8,5
4,4,13,14,15,11,10,12,10,5
6,6,20,26,30,25,23,19,15,6
4,3,7,7,4,6,3,8,8,2
5,5,15,17,19,21,27,21,13,5
4,6,14,18,20,21,20,16,12,7
2,2,1,0,0,0,0,0,0,1
0,0,-1,-1,-1,0,-1,1,0,0
0,1,1,-1,1,1,0,2,0,0
5,6,16,20,21,26,27,18,12,5
4,3,7,8,9,9,6,7,7,4
3,4,14,12,13,12,9,13,9,4
6,6,21,24,29,26,23,18,15,8
3,0,5,5,4,4,3,7,6,3
4,6,13,17,19,22,26,17,13,6
2,3,13,16,19,21,20,17,13,7
0,-2,0,0,0,-1,-2,1,1,-1
1,0,3,0,1,0,0,1,1,0
0,-2,3,1,-1,-1,0,1,-2,1
5,5,17,20,21,22,24,17,12,8
2,2,10,7,6,5,8,8,6,4
2,3,14,13,12,13,10,10,7,4
7,5,22,26,29,26,21,17,13,8
2,1,6,6,3,5,4,5,6,3
4,5,13,17,17,19,25,18,13,5
6,7,16,18,19,21,20,15,9,5
4,0,0,0,-1,0,-2,-3,-2,1
-1,3,1,1,-1,0,-1,2,-1,1
1,2,2,0,-1,-1,-1,1,1,2
5,6,13,21,22,26,28,18,12,5
3,2,7,7,7,8,8,10,6,5
4,4,13,12,11,14,10,10,8,3
5,5,19,26,30,27,22,18,14,7
4,3,7,5,2,6,6,6,5,3
5,7,16,16,20,22,28,19,13,5
3,4,15,17,17,20,20,18,14,6
2,0,0,1,0,0,-1,0,0,1
0,0,-1,0,1,0,0,0,1,-2
0,1,2,0,-1,0,-1,1,0,-3
5,6,16,20,22,24,25,17,11,4
2,4,9,8,8,9,7,6,5,5
4,3,12,13,13,14,9,9,8,6
7,8,20,28,30,27,24,19,13,8
4,1,7,6,4,6,6,6,5,4
3,5,14,19,19,23,26,19,12,5
4,5,16,18,20,22,22,19,12,7
2,0,-1,0,0,0,0,0,-1,2
1,1,0,1,0,0,1,4,1,3
1,-2,0,0,-1,0,-1,1,0,1
5,5,14,18,20,23,26,17,12,4
3,4,7,7,7,8,7,10,6,3
4,2,13,11,11,12,11,9,8,2
7,6,20,24,29,26,23,18,14,8
4,3,7,5,2,4,5,6,5,2
3,5,13,17,19,21,29,18,12,5
4,5,16,18,19,20,18,15,12,6
3,0,-1,0,-1,-1,-2,-1,-1,0
0,0,-1,0,1,0,-1,2,1,2
-1,0,1,1,-1,0,-1,0,-1,0
6,5,15,17,19,23,25,15,12,4
3,4,7,6,5,8,7,8,8,5
3,3,14,11,10,11,8,8,6,2
7,7,21,25,29,26,21,18,12,7
5,3,6,4,4,5,4,7,7,1
6,7,13,18,19,22,29,20,13,5
6,4,16,17,20,21,20,16,11,4
3,0,0,0,0,0,-1,0,0,-2
1,-1,3,-1,0,0,-1,0,2,0
1,2,0,0,-3,0,-1,3,1,1
4,7,18,19,22,24,25,16,13,4
3,4,11,5,7,8,7,10,7,5
5,4,14,12,12,11,10,11,10,3
7,8,22,27,30,26,22,19,12,6
4,3,9,5,4,5,4,8,5,3
5,6,16,18,20,23,28,21,12,5
4,7,16,18,20,20,20,16,11,5
3,1,1,0,1,0,0,0,1,1
1,0,0,0,-3,2,1,1,0,0
0,-1,1,0,0,0,-2,2,0,2
4,6,17,20,21,25,26,18,12,5
2,2,5,7,8,7,10,8,6,5
5,4,13,12,12,11,10,10,8,4
6,5,21,26,30,27,23,18,13,8
4,3,7,6,6,6,4,6,5,4
5,5,15,18,20,23,28,19,12,5
3,4,15,18,20,21,21,16,12,6
2,0,-1,0,0,0,0,0,0,1
0,1,-1,0,0,0,-1,2,1,-1
-1,2,1,0,-1,1,-1,1,-1,1
5,5,16,20,21,23,27,17,12,5
2,3,10,8,7,8,7,10,6,3
5,5,12,10,11,10,10,8,7,4
7,6,21,27,30,28,22,18,13,7
2,3,8,7,4,5,5,7,6,4
5,6,18,20,21,22,30,21,14,6
4,5,15,17,21,20,22,19,13,6
0,2,1,-1,0,0,-2,1,1,0
0,1,0,-1,-1,0,0,2,-1,-1
0,0,0,0,-1,0,0,1,-2,-1
5,4,15,18,21,24,26,17,11,5
3,3,8,6,7,8,9,10,5,2
4,4,12,10,10,11,9,10,6,4
5,6,21,27,31,28,24,18,14,6
5,3,7,5,4,5,5,7,5,3
6,5,13,18,19,24,30,20,14,7
4,5,15,18,20,21,21,16,14,7
2,0,0,0,0,0,-1,0,0,-1
-1,-2,0,-1,1,0,-1,1,0,0
0,1,1,0,-2,0,0,1,1,1
6,8,16,20,20,24,27,17,12,6
3,5,10,7,7,8,7,8,7,4
5,4,13,10,11,11,11,9,8,5
7,8,24,25,30,27,21,16,13,9
4,4,8,6,4,3,4,7,5,4
5,7,15,19,19,22,28,20,13,5
5,5,14,18,18,18,17,15,11,5
1,0,-1,1,-1,0,-1,0,0,1
0,1,0,0,-1,0,-1,2,0,0
0,0,1,0,-2,1,0,-1,0,-1
5,7,16,19,23,24,25,18,11,6
3,2,9,7,6,6,6,10,9,4
4,3,14,12,10,12,11,13,9,5
6,6,21,26,29,27,24,18,14,8
4,3,6,6,5,6,3,8,6,4
4,6,15,18,20,22,27,21,14,5
4,4,15,17,19,21,16,14,11,7
2,1,0,0,1,0,-1,1,1,1
2,-2,1,-1,0,1,-1,0,1,0
1,0,1,0,-1,0,-1,0,1,1
