"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-5,1,0,1,0,2,-2,-1,0,1
-1,-1,1,2,0,1,0,0,0,-1
-2,1,3,0,0,1,0,1,3,0
-2,1,2,1,0,0,0,-1,0,1
-1,2,3,2,1,2,0,0,0,0
-1,0,2,2,1,1,0,1,-1,0
-1,1,3,2,3,5,2,1,2,2
0,2,6,5,3,12,6,1,2,4
-2,1,2,0,1,1,3,0,0,2
0,-1,1,0,2,3,1,0,0,-1
0,1,0,1,0,0,1,-1,0,0
-2,1,0,0,1,0,1,-1,-1,0
-2,0,0,0,0,2,0,-2,0,1
1,-1,-1,0,0,1,1,0,0,-1
0,-1,-1,-2,-1,1,0,-2,0,0
-1,-2,-1,-1,-1,1,1,-2,-1,0
-1,0,2,1,1,3,3,1,-1,-2
0,2,5,2,3,18,7,1,2,2
0,2,3,-1,2,3,2,1,1,1
2,2,0,-1,-2,0,0,-1,-3,1
0,1,1,1,1,1,0,0,-1,-5
-2,3,3,1,0,0,0,-1,0,-2
-1,-1,3,1,1,1,0,1,0,-1
-1,1,2,0,1,0,1,1,0,-1
0,0,2,2,0,1,0,0,0,2
-2,0,2,2,1,2,0,-1,-1,-2
1,3,2,2,2,2,1,0,-1,1
1,2,5,4,9,23,8,5,6,4
0,3,2,1,0,1,0,2,0,2
0,0,1,2,2,0,0,0,2,2
1,-1,1,1,0,1,0,0,0,1
1,1,1,0,0,1,2,1,1,0
-1,1,4,1,0,2,0,2,3,1
0,0,0,-1,0,1,0,0,0,0
-1,0,1,-1,1,1,1,0,2,2
-2,0,1,0,0,1,0,0,1,0
0,2,2,0,1,1,0,2,1,1
0,2,4,3,6,9,3,2,3,3
-1,1,1,0,0,-1,-1,0,1,0
-3,-1,0,0,-2,0,1,1,0,0
0,0,1,1,-1,1,0,1,-2,1
1,2,1,1,0,3,1,1,-2,0
1,0,1,1,-1,3,1,-1,-1,0
1,-1,2,1,0,3,1,0,-1,0
0,0,1,1,0,2,-1,-3,-1,0
0,0,1,1,1,3,1,2,0,-2
0,1,1,2,2,3,2,3,1,0
1,0,3,4,5,5,1,0,1,0
0,0,1,1,2,1,1,1,1,0
0,0,0,0,-1,0,0,-1,-1,-2
-1,-1,0,1,0,1,-1,-2,-1,1
1,0,1,1,1,1,-1,-1,0,0
-1,-1,2,2,0,2,-1,1,1,-1
