"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,1,1,1,2,-1,1
0,1,0,1,1,1,1,2,2,1
0,-3,-2,3,1,1,-2,5,4,0
0,-2,-1,-1,-2,3,-2,2,-1,-1
-1,0,-1,0,1,3,0,2,2,1
2,2,-1,2,3,1,-2,4,1,0
1,1,2,6,10,7,2,12,3,3
1,-1,-2,9,5,1,1,6,3,1
2,-1,0,1,1,0,0,2,0,-2
0,0,0,1,1,1,0,1,0,1
1,0,0,1,2,0,0,2,3,0
1,-1,0,3,1,1,0,2,0,-1
-2,-4,-1,3,3,3,-1,4,3,-2
0,0,-3,3,0,2,0,3,1,-1
1,1,0,2,0,1,-1,1,1,-1
-1,0,-1,6,1,1,-1,1,1,-1
-1,1,2,6,7,7,2,8,3,6
-2,-3,-4,4,5,4,-1,3,0,-1
1,0,-3,3,2,3,0,0,1,0
0,-1,-2,-1,2,2,1,-1,1,-1
-1,-3,0,3,0,1,-1,0,-2,-1
0,-1,1,1,1,3,0,0,1,-2
0,-1,-1,3,-2,5,0,1,1,0
0,-3,-2,1,-1,3,0,2,2,0
1,1,0,2,2,2,0,2,-1,-2
1,2,-1,2,3,1,0,1,0,1
2,0,-2,6,4,4,2,10,3,2
-1,-1,-3,3,0,3,1,6,1,0
0,0,-1,1,0,2,0,2,0,0
0,0,-1,-1,0,0,0,1,0,-2
0,0,-2,0,0,0,-1,1,3,1
-1,0,0,1,-1,0,0,2,1,-1
-1,-2,-3,3,-4,2,0,4,2,-3
2,-2,-3,1,-3,2,0,4,0,-2
1,1,-1,1,0,0,0,1,-2,0
0,1,0,1,-1,0,0,2,-1,-1
3,1,1,4,-1,3,1,10,3,2
2,-1,-2,6,-2,2,4,7,3,0
1,-1,0,2,0,0,0,2,0,-1
2,1,0,1,0,0,1,2,0,0
0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,2,0,0
0,-2,-3,2,-1,1,0,3,2,-1
2,-2,-3,1,-1,2,0,4,2,0
-1,3,0,1,0,0,0,2,0,-1
-1,0,1,1,0,0,0,2,1,0
1,1,1,7,1,3,1,6,1,3
0,0,-1,4,0,3,-1,3,2,0
-1,2,0,1,0,0,0,2,0,0
