"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,-1,0,-1,1,1,-1,2
-1,0,-1,0,0,-2,-4,-3,-1,1
2,0,2,1,2,1,-1,0,-1,1
0,-1,-1,0,4,3,1,-1,0,-1
1,5,9,8,18,20,17,15,6,4
0,-1,0,1,2,5,4,4,3,3
1,0,0,2,2,-1,-3,-1,-1,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,-1,-1,-2,-1,-2,0
0,0,0,-1,0,0,0,0,0,0
1,-2,0,2,0,0,0,0,0,0
-2,0,0,1,0,0,1,2,1,1
0,-5,-4,-2,-3,-4,-3,-4,-2,-1
-1,-5,-2,-4,-6,-6,-8,-6,-2,-6
1,5,6,7,8,13,9,11,6,3
1,1,4,3,6,12,8,7,3,0
-1,-2,-2,-3,-2,-1,0,0,-1,-1
1,-1,0,-2,-1,-1,0,1,-1,-1
0,-1,-1,-2,-1,0,1,1,0,0
0,2,-1,0,-1,1,2,0,0,0
0,0,0,0,0,0,-1,0,0,0
2,1,0,0,1,2,3,1,1,1
1,-2,-4,-5,-4,-2,-4,-4,-2,-3
0,-2,-3,-3,-6,-4,-6,-7,-5,-4
1,1,4,7,10,14,8,7,5,4
2,0,1,4,9,13,9,6,3,1
2,-1,0,-3,-2,-1,0,-3,-2,-1
-1,-1,-2,-2,0,0,2,-2,1,0
1,-1,-1,0,0,-1,-1,1,2,-1
-1,-1,0,0,0,0,0,1,1,-2
-1,2,0,0,0,0,0,0,-1,-1
0,1,2,0,1,1,1,2,1,1
1,-4,-2,-2,-6,-4,-6,-4,-3,-3
-2,-5,-5,-4,-4,-8,-7,-8,-5,-4
-1,3,8,6,10,14,9,7,5,3
3,-1,4,7,12,24,17,10,3,3
0,-1,-1,-1,0,1,-2,-2,0,0
1,0,-2,0,-1,0,-3,-3,-1,0
-2,-2,-3,-1,1,0,-3,-1,-2,-1
-1,1,2,1,0,0,0,0,0,1
0,1,0,-1,0,0,-1,-2,1,0
0,1,3,1,1,1,2,2,2,3
-2,-4,-3,-3,-4,-5,-6,-4,-1,-3
-2,-4,-5,-4,-7,-7,-8,-6,-4,-3
0,2,4,7,8,12,9,8,8,6
3,1,5,7,27,26,20,14,6,4
1,1,2,1,2,2,1,1,3,2
2,0,0,0,-1,-1,0,-2,1,0
-1,-1,-2,-1,0,-1,-2,-1,2,-2
1,-1,0,-1,0,0,0,1,1,1
2,0,0,0,0,0,1,0,-1,1
1,2,2,3,4,0,2,2,-1,4
0,-4,-3,-4,-5,-6,-6,-6,-3,0
0,-4,-5,-5,-5,-8,-9,-8,-5,-3
-1,3,5,7,9,11,9,7,4,4
0,1,6,10,14,26,19,14,6,5
0,2,4,3,2,2,3,3,2,3
-3,-1,2,-1,1,-2,-3,0,0,0
-1,-1,0,1,0,0,0,-3,1,0
1,-1,1,-1,0,0,0,-2,-1,0
0,-2,-1,-2,1,1,1,0,0,-1
0,3,2,4,2,1,1,2,4,3
0,-5,-5,-2,-3,-5,-6,-3,-1,-3
-2,-6,-6,-5,-6,-9,-9,-6,-3,-3
2,2,5,9,14,11,10,8,8,5
3,2,7,12,24,22,16,14,7,4
0,1,3,2,3,3,1,1,3,2
0,-1,0,-1,-1,0,-1,-3,-2,0
-1,-1,-1,-1,-3,-1,-3,-1,-2,1
0,1,1,0,0,0,-2,1,1,0
-2,1,0,0,0,-1,0,-3,-1,0
2,1,3,2,3,3,2,2,3,1
0,-4,-3,-4,-5,-4,-6,-4,-3,-3
-2,-6,-5,-5,-6,-6,-8,-6,-5,-4
0,2,7,8,9,10,8,8,7,4
3,0,5,12,25,24,18,13,6,3
-1,4,5,7,7,8,8,6,4,5
1,0,0,0,0,0,-1,-1,0,0
-1,-2,-2,0,0,0,-1,-1,0,0
0,1,-1,0,0,0,0,-1,0,0
0,0,-1,-2,0,-1,0,0,1,1
0,4,1,3,2,2,2,4,2,2
-1,-4,-5,-4,-4,-5,-5,-5,-3,-2
-2,-6,-6,-5,-6,-3,-6,-6,-3,-4
2,0,6,6,8,10,8,8,6,4
4,0,6,8,26,27,16,12,7,4
1,3,5,6,8,8,7,7,5,6
0,-2,0,-1,-1,0,-1,-3,-1,-1
-2,-3,0,-2,-1,-1,-1,-1,-1,1
-2,0,-1,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,1,0
0,0,1,1,2,3,3,3,2,2
0,-3,-2,-4,-6,-3,-3,-4,-2,-4
-2,-7,-5,-7,-6,-6,-8,-6,-3,-5
0,2,5,5,10,10,7,10,5,4
4,0,5,5,19,20,12,10,4,2
1,3,7,6,9,9,10,7,5,5
4,-2,-1,0,-1,1,1,0,0,1
1,-2,-3,-2,-1,0,-1,-2,0,-1
1,-1,2,-2,-2,0,0,1,0,-1
-1,0,-1,0,-1,-3,1,0,2,2
1,1,2,2,2,2,1,4,3,5
1,-4,-4,-3,-4,-6,-5,-7,-2,-1
-2,-5,-5,-4,-6,-7,-9,-8,-6,-7
-1,1,5,6,10,9,9,9,6,5
4,1,6,10,19,20,11,9,4,3
0,4,8,8,10,10,9,7,6,5
2,-1,0,1,-1,0,-1,0,1,0
-2,0,-1,0,0,0,-2,-1,0,1
-1,2,0,1,0,0,-2,0,1,2
0,-1,0,-1,0,2,0,-2,0,-1
1,2,3,4,4,2,3,4,3,2
-2,-5,-4,-2,-4,-5,-5,-3,-3,-3
-1,-5,-6,-4,-7,-6,-7,-6,-5,-5
0,1,4,8,8,11,9,8,5,5
2,0,5,11,25,23,12,9,5,2
-1,2,6,6,5,6,6,5,4,3
0,-1,-3,-2,0,0,0,-1,-2,1
0,0,-3,-2,0,-1,0,-3,-1,-1
2,2,2,-2,1,1,1,-1,-1,0
0,1,0,-1,0,0,0,0,-2,0
1,1,0,1,3,4,3,4,2,2
1,-3,-5,-4,-4,-3,-5,-6,-3,-4
-2,-3,-4,-6,-6,-7,-8,-9,-7,-6
0,1,7,8,10,15,12,10,5,5
1,0,4,9,25,24,13,10,3,3
1,4,7,7,9,10,7,8,8,6
1,0,-1,-1,-1,-1,-1,2,0,0
0,0,0,-2,-1,-2,-2,0,0,-2
0,1,0,0,0,0,0,1,1,-2
-1,0,0,0,0,-2,1,2,0,0
2,0,2,2,2,2,3,3,3,3
2,-4,-4,-4,-4,-3,-10,-4,-3,-2
-1,-5,-7,-6,-6,-6,-8,-7,-2,-4
3,3,5,7,12,12,10,9,6,5
4,3,4,12,23,23,13,11,5,3
3,4,6,5,7,5,5,7,6,3
2,0,2,1,-2,-2,-2,0,0,1
0,-2,1,-2,-3,-1,-1,0,0,0
0,2,2,-1,0,-1,0,0,0,0
0,-1,0,0,0,-1,-1,0,-1,3
2,1,2,4,4,2,2,3,0,5
-2,-4,-3,-2,-5,-7,-7,-5,-3,-1
-3,-7,-6,-5,-7,-8,-6,-8,-5,-3
2,2,7,9,14,12,10,9,5,3
4,1,6,12,25,24,12,10,3,4
2,4,6,6,6,6,7,6,6,4
1,-1,0,2,-1,-2,-1,-1,-2,-1
