"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,-1,2,0,-1,0,0,1,1
0,-2,0,1,0,0,0,0,1,0
-2,0,0,2,3,0,1,1,1,-1
1,-1,0,2,0,0,3,0,1,0
-3,-1,0,2,2,1,0,2,2,0
3,2,3,17,30,36,6,5,8,9
-1,-1,2,2,2,2,1,0,2,3
-1,-3,1,3,3,2,-1,-3,2,1
0,-1,-1,1,0,0,-2,1,1,0
2,0,-2,-1,0,-1,0,0,0,2
-1,0,0,1,1,0,2,1,-3,-1
1,0,-1,-1,0,-1,0,-1,1,-1
1,1,0,0,0,-2,-1,-2,-1,-1
0,1,2,1,0,0,0,0,0,0
0,1,1,0,0,1,0,0,0,0
4,4,4,7,18,20,6,4,5,5
1,0,2,5,3,2,1,0,0,2
1,0,2,5,4,2,1,0,0,1
0,0,0,3,1,0,1,0,0,-3
0,0,-1,2,1,0,0,1,0,-1
0,1,0,2,1,0,-1,-1,0,0
0,0,0,-1,2,0,1,-1,0,1
2,0,1,2,1,-1,-2,-3,-1,0
-1,0,2,-1,0,0,0,0,1,0
0,1,1,3,2,-1,-1,-1,0,0
3,2,5,3,11,11,2,4,4,3
2,0,1,1,2,2,2,1,2,2
0,1,1,-2,5,2,0,0,0,0
0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,2,3,0,3,1
0,-2,0,0,0,0,0,-1,0,1
0,0,-2,-1,-1,-2,1,2,0,1
0,0,0,-2,-1,-1,1,-1,-1,-2
0,0,-1,0,0,0,1,0,-1,0
-1,0,2,-1,0,-1,0,-2,1,0
-1,1,0,-1,0,0,0,-2,0,0
0,0,-1,-1,0,0,-1,-2,-1,0
0,-1,1,-1,0,1,1,-1,0,-2
1,0,1,0,0,-2,-1,-1,-1,-2
1,0,0,0,0,2,0,0,-1,0
0,-1,-1,0,0,0,0,1,1,0
2,2,1,0,0,1,0,2,0,-1
-1,2,2,-1,0,0,-1,-1,-1,-1
2,-1,0,0,0,0,0,1,0,1
-1,-1,-1,2,1,0,0,1,3,1
1,-1,0,-1,0,1,0,1,3,3
1,0,1,1,0,0,1,0,2,0
-1,-3,2,1,0,0,0,1,1,0
-2,0,0,1,1,0,1,1,2,0
0,-1,-1,2,0,1,0,2,0,0
-1,0,0,0,0,1,0,0,1,1
-2,-1,2,0,0,1,1,3,1,1
-2,-1,2,0,0,1,1,3,0,0
1,1,0,0,0,1,0,0,2,0
-2,2,1,-1,0,0,3,1,2,1
-2,0,3,0,0,1,1,3,2,1
-2,-1,-1,0,0,0,1,3,1,0
-1,-1,2,0,-1,1,1,2,1,-1
1,-1,-2,-2,-1,0,0,-2,1,2
0,2,-1,-2,0,1,0,-1,0,3
0,0,0,1,0,-1,0,0,0,0
0,1,0,-1,0,2,0,0,0,1
0,0,1,-1,-1,0,0,-1,-1,-1
-1,0,2,2,0,3,2,-1,-1,1
0,0,0,1,-1,0,2,3,0,1
0,0,0,0,-1,1,1,3,1,0
0,0,1,1,0,0,1,2,0,0
