"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,3,0,-1,0,-1,-1,0
2,-1,-1,0,0,-1,0,-1,2,0
0,1,0,0,0,-1,-2,-2,0,-1
2,0,-1,3,0,-1,0,0,0,-1
0,-1,-1,1,0,0,0,1,1,0
1,0,-1,1,2,-1,0,0,2,2
-2,-1,0,-1,0,0,0,-2,2,1
0,-1,2,3,0,-2,-1,-3,1,0
0,-1,0,2,0,-1,-1,0,0,0
1,0,-2,0,0,-1,-1,-1,2,0
-1,2,0,1,0,0,0,-1,-2,2
0,0,-1,0,2,-2,1,0,0,0
1,0,-1,0,1,-2,1,-1,-1,-1
0,0,0,1,0,-1,0,0,2,1
0,0,0,0,0,0,2,0,1,1
0,0,0,-1,0,0,3,2,0,0
0,0,0,0,0,0,0,-1,0,1
-1,-1,0,0,-1,-3,1,-1,1,2
-1,0,-1,0,0,-1,0,1,0,-2
0,0,-2,1,0,0,0,0,1,0
0,0,0,0,0,-1,0,-1,1,-1
0,0,0,-2,0,-1,1,-1,2,-1
0,0,-1,0,-1,-2,-1,-3,1,0
0,0,0,-2,0,-1,0,-1,0,0
0,0,0,1,0,-2,0,0,1,1
1,-1,0,-1,0,0,-1,2,2,1
2,0,-1,2,0,-1,0,0,0,-1
0,0,-2,-2,0,-4,1,-1,0,-1
-1,0,-2,3,0,-1,-1,-1,0,-1
2,0,-1,2,1,0,0,0,1,0
0,-2,0,2,0,-1,1,0,1,-1
2,0,-2,0,-1,-3,2,0,0,1
1,0,-1,0,0,-2,0,1,0,-1
0,0,-1,0,0,-1,1,0,-1,2
-1,0,0,0,0,-1,-1,0,2,1
-1,0,0,0,0,-1,1,-2,1,2
0,0,-1,0,0,-1,1,-2,-1,0
-2,-1,0,1,1,-3,0,-1,1,-1
1,0,0,2,0,-2,-1,1,0,-2
1,0,0,1,0,0,1,2,0,0
0,-1,-1,1,0,-1,2,0,0,-1
0,0,0,2,0,1,0,0,1,1
-2,0,0,1,2,1,-2,-2,0,0
0,-1,1,1,1,-1,0,-1,1,1
2,2,2,16,92,18,6,6,8,7
0,0,0,3,2,1,0,0,2,1
-1,2,-1,5,2,2,2,2,2,2
-2,-1,2,4,3,1,0,-1,0,0
-2,0,0,1,1,0,1,-1,-1,-1
-1,-1,0,0,0,0,1,0,0,1
0,0,-1,0,0,0,0,0,1,1
-3,0,2,2,1,1,1,0,0,1
-2,-2,-1,3,3,2,2,1,1,0
0,1,0,5,4,4,2,0,5,1
0,2,-1,3,3,3,3,1,3,2
0,1,1,2,1,1,1,0,0,-1
-1,0,0,2,3,0,1,0,1,0
-1,-3,-1,3,3,0,0,-1,0,0
3,-1,-3,1,1,-1,0,-3,0,0
0,0,-1,-1,2,2,0,-1,0,1
0,0,0,1,1,-1,1,0,1,1
-1,0,-1,0,1,1,-1,1,1,1
-1,0,0,2,1,0,2,0,1,1
0,0,0,1,1,1,0,0,0,1
4,2,3,10,15,31,117,8,9,9
1,0,-1,1,0,0,0,2,1,0
3,0,0,1,0,-2,0,-1,1,0
-1,0,0,3,0,2,1,-1,0,0
-1,-1,0,0,-1,-2,0,1,0,1
2,0,-2,2,0,-1,-2,2,0,-1
0,-2,0,1,1,0,0,1,1,-2
0,0,0,0,2,1,0,1,0,0
0,-1,-1,2,3,1,2,1,3,2
1,2,-1,3,3,0,0,0,-2,0
3,1,1,7,19,50,34,7,10,6
1,1,-1,4,10,5,6,4,4,4
1,0,0,0,2,0,0,2,0,0
0,-2,-2,1,2,1,0,-4,-3,-1
0,0,1,-1,1,0,0,1,0,-1
0,0,0,0,1,0,-1,0,0,0
-2,0,0,-1,1,0,-3,0,0,1
0,-1,-1,0,0,1,-1,1,2,-1
0,0,-1,2,2,1,2,0,3,2
2,0,0,0,0,0,-1,-1,0,1
2,1,1,4,8,25,34,3,7,6
0,0,-2,-1,1,0,0,0,2,0
0,0,-3,-1,0,0,-1,0,2,0
-2,-1,-2,-1,1,2,1,-1,0,-2
1,1,-1,-1,1,0,-1,0,2,0
-2,0,1,0,1,1,0,2,0,-1
0,0,-1,-1,0,1,0,1,0,1
-1,0,-1,0,1,-1,1,-3,0,0
0,0,3,3,1,3,1,0,1,0
1,-1,0,2,0,0,1,0,3,0
3,0,2,3,4,15,12,3,6,5
0,1,2,3,3,5,5,2,3,3
1,-1,-1,1,1,2,1,0,0,0
-2,-1,-1,1,2,1,2,-1,0,-1
0,0,-1,-1,1,-1,0,1,0,0
0,0,0,-1,3,2,1,1,1,-1
0,-2,0,0,0,1,0,1,-1,0
0,0,-1,1,0,-1,1,2,1,0
1,1,0,0,1,2,0,0,-1,1
0,0,0,0,2,0,1,-2,0,0
1,0,0,1,1,1,0,-2,-1,1
1,0,-1,2,3,4,5,0,3,4
2,0,0,1,-1,2,0,0,2,2
0,-1,-1,1,1,0,1,0,0,1
0,0,0,1,1,-1,-1,-1,0,0
0,0,0,1,1,0,-1,1,1,0
0,0,0,4,0,-1,1,3,-1,1
-2,0,-1,-1,1,1,2,0,0,1
1,0,-1,1,2,-1,0,1,1,2
0,0,0,1,1,0,0,0,0,1
1,0,0,0,1,-1,-1,0,1,1
1,0,0,3,2,-1,5,0,2,2
1,0,0,1,1,0,2,1,-1,-1
-1,0,0,2,2,-4,2,-2,0,0
1,0,0,1,1,0,0,-1,-1,0
0,0,0,0,0,0,2,-1,0,2
0,0,0,1,1,0,0,-1,0,-1
0,0,-1,0,0,0,0,0,3,0
0,0,0,1,1,-1,1,-1,-1,0
0,0,0,1,0,0,-1,-1,1,0
-1,0,0,0,0,0,1,2,0,-1
2,2,1,3,3,2,9,-4,0,-1
1,0,-1,1,1,0,1,0,1,1
-2,-1,-1,1,2,-3,3,-3,2,0
-1,0,0,1,0,-1,-2,0,1,0
0,0,1,0,0,0,-2,0,-1,-1
0,0,0,1,1,0,-1,-1,0,-1
0,0,-1,1,1,0,1,-1,1,0
2,0,0,1,1,-1,1,0,0,-1
-2,0,-3,0,1,-1,0,0,0,-1
1,0,-2,2,1,0,0,0,1,0
-3,-4,-2,0,0,-5,1,-6,-2,-2
-2,0,-2,1,0,1,0,-1,2,-2
-1,-1,-1,0,0,-4,3,-3,-2,-3
-1,0,1,0,-1,-2,1,1,0,-2
0,0,1,0,2,1,0,0,0,-2
1,1,0,-1,2,-1,-1,-1,2,-2
0,0,0,1,0,-1,0,1,1,2
0,0,-1,1,1,-2,-1,-2,0,1
0,0,0,-1,0,-1,3,-1,2,0
-1,0,0,1,0,-1,-1,-1,1,2
-2,-1,-2,0,-2,-6,-2,-4,-4,-4
-3,0,0,0,1,0,-1,-1,1,0
1,1,0,0,1,-3,1,-1,1,-1
-1,0,-1,1,1,0,1,1,1,0
