"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,3,0,-1,-1,0,1,0,0
-1,1,-1,-1,-2,-3,-4,-2,-1,-2
-3,1,-1,-1,0,-1,-1,-2,-1,-2
1,0,1,0,0,0,0,0,0,-1
0,-2,-3,-1,-1,-1,-3,-2,-2,-1
1,1,4,10,13,17,15,10,8,5
3,1,2,1,0,0,0,0,1,0
1,0,1,1,1,0,0,0,1,0
2,0,1,1,-1,-1,-1,-1,-1,1
0,1,0,0,0,0,0,-1,1,1
1,0,0,1,-1,0,-1,1,1,1
0,1,-1,-2,-2,0,-2,-3,-3,0
-1,1,-3,-1,-1,0,-1,-2,-1,-1
-1,1,0,1,0,1,-1,1,2,2
-1,-2,-2,-2,-2,0,-3,-2,-2,0
3,3,6,11,12,15,13,9,8,6
3,0,1,1,1,0,2,1,2,0
0,0,1,-1,-2,0,0,0,-1,1
-1,0,0,-2,-1,0,-1,-1,0,1
-1,0,-1,-1,2,2,2,-2,-1,0
-2,1,-1,0,1,1,0,1,0,0
-2,0,-2,-3,-3,-2,-3,0,-1,0
-1,0,-2,0,0,-2,-2,-3,-2,1
0,0,1,-2,0,-2,1,-1,0,-1
1,-3,-3,-4,-2,-1,-5,-2,-3,-2
3,3,6,9,9,11,10,6,7,5
4,1,1,0,0,0,0,0,0,0
1,0,1,1,1,-1,-2,0,-1,0
1,0,-1,0,0,0,-1,1,0,0
1,1,0,1,0,0,0,-1,-1,1
0,0,1,0,0,-1,0,-2,1,0
-2,1,-2,-5,-2,3,-2,-1,-2,-1
0,-1,-2,-1,0,1,-2,-2,-1,-1
0,-1,-1,1,-1,2,1,0,1,0
-1,-1,-4,-3,-1,0,-6,-4,-3,-2
2,1,5,10,13,17,14,8,8,5
1,-1,2,0,0,1,0,1,1,0
1,-2,-2,-2,-1,-1,-1,0,-2,0
0,2,-2,-2,0,0,1,0,-2,-1
3,2,2,-2,-1,1,2,0,-2,1
0,1,0,0,0,-1,0,0,-2,-1
-1,0,0,-1,-1,-4,-2,-1,-1,-3
-1,0,-2,0,-2,-2,-2,-1,0,-1
1,-1,0,1,1,1,0,1,1,1
-3,-1,-2,-2,0,-2,-4,-3,-3,-2
2,3,7,13,17,18,16,12,9,5
3,0,0,1,1,0,0,1,0,0
0,0,-1,1,0,1,-1,-1,-1,-2
1,0,1,2,0,0,0,0,0,-1
1,0,3,0,-1,1,1,0,-1,-1
-1,0,-3,0,1,0,1,1,0,1
-1,1,-2,-1,-2,-2,-3,0,-1,0
-1,1,0,0,0,0,0,0,-1,-1
0,0,0,-2,-1,0,1,1,0,-1
2,0,-2,0,2,1,-1,2,1,-1
4,3,5,11,16,18,17,14,10,3
3,0,0,1,0,1,0,0,0,1
0,0,0,1,0,-1,-1,0,0,1
0,0,-3,0,1,1,0,-1,0,1
-1,0,-2,1,1,0,-1,1,1,3
-1,0,0,0,0,0,0,0,-2,-1
-1,0,-2,-2,-3,-1,-2,-4,-4,-1
-1,1,-2,0,1,0,-1,-1,-1,0
0,0,2,2,1,1,0,-1,0,0
0,0,0,1,4,5,1,1,1,2
0,2,4,9,12,12,10,8,7,4
