"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,0,1,2,2,-1,0
4,9,20,29,24,24,13,14,4,6
4,8,25,45,50,49,28,24,8,10
4,8,23,38,35,32,19,17,5,8
4,8,23,40,40,37,21,20,5,9
4,8,26,50,61,62,34,31,10,11
5,9,26,50,58,55,30,30,10,11
5,10,28,54,66,70,41,41,14,13
4,9,28,53,65,68,40,36,13,12
2,0,1,0,0,0,0,1,2,1
1,1,0,2,0,0,-1,2,0,3
3,7,20,29,27,24,15,14,3,5
3,7,24,45,51,51,29,27,9,9
5,8,20,39,36,33,20,21,7,9
6,7,22,40,41,38,21,20,7,7
6,8,26,50,62,63,34,32,10,11
6,9,25,52,57,55,32,28,10,8
5,9,26,55,67,68,44,40,14,11
5,8,27,54,64,67,42,39,14,10
3,2,3,-1,-2,1,2,2,1,-2
0,0,0,1,0,0,-5,2,1,0
4,6,19,31,26,23,16,16,2,4
5,8,24,44,49,50,28,29,9,7
5,8,22,38,36,32,20,20,8,8
5,9,23,42,41,38,21,22,5,7
5,9,25,50,61,63,36,32,8,11
4,10,26,51,59,55,31,29,10,10
4,10,27,55,68,70,43,41,15,15
4,9,28,53,65,68,40,38,14,13
2,2,2,0,0,0,-1,-1,2,0
0,0,0,1,0,0,0,2,1,1
4,8,20,29,24,23,14,15,5,5
5,9,22,44,49,49,27,27,9,10
3,10,23,38,35,32,20,19,7,9
6,10,24,40,40,37,21,21,7,8
7,10,26,48,60,61,35,32,13,13
7,10,27,50,58,54,30,29,10,10
7,10,28,55,66,68,41,41,15,13
3,9,28,55,66,68,41,38,13,13
1,2,4,1,0,-1,1,0,3,0
0,1,1,1,0,1,1,3,0,2
5,6,19,29,25,23,13,15,5,6
5,8,23,45,51,51,27,27,10,10
5,6,22,38,35,32,21,20,7,8
4,7,24,41,41,38,21,21,6,7
5,8,26,50,61,62,35,31,10,12
5,9,25,50,58,55,31,30,9,9
5,10,28,55,68,70,43,41,14,13
4,10,28,54,66,69,39,38,13,14
2,1,2,0,0,0,2,2,0,-1
1,0,1,1,0,0,-1,0,2,-3
4,6,20,29,25,23,15,15,4,5
4,7,23,44,50,49,27,27,8,10
