"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,1,1,2,1,0,2,0
0,0,0,2,1,0,0,0,3,2
0,2,-1,3,3,2,1,0,1,2
4,3,4,18,42,56,45,2,7,4
2,2,2,17,35,37,27,1,5,5
2,3,2,13,21,22,17,0,2,3
2,4,2,16,42,63,47,3,4,7
0,3,0,10,17,19,14,-1,0,2
0,3,0,4,3,1,2,-1,1,3
0,2,0,1,2,1,1,0,0,1
0,0,0,2,-1,1,-1,0,0,0
0,1,0,2,1,0,-1,1,-2,-1
0,3,0,5,3,2,1,-1,1,1
1,5,3,15,38,56,44,2,4,5
1,5,1,13,42,47,35,0,1,2
1,5,1,11,22,18,13,-1,-1,1
1,5,1,14,36,64,50,0,5,5
1,5,1,9,20,18,10,0,-2,0
1,3,0,2,3,2,0,-2,1,1
0,1,0,1,2,1,-1,0,1,0
0,1,0,1,1,0,-1,-2,2,0
0,1,0,2,1,0,2,1,2,0
0,3,0,3,3,2,1,0,2,0
2,5,1,11,31,38,30,1,4,6
1,6,1,10,21,26,22,0,2,3
1,4,1,7,14,17,13,0,3,4
2,5,2,13,38,48,44,1,6,6
0,2,0,8,14,13,9,0,0,3
-2,1,1,1,1,1,0,1,3,2
2,1,0,1,0,0,-2,1,1,1
0,0,0,1,0,1,0,1,1,1
0,0,0,0,-1,0,-2,1,0,3
0,2,0,2,1,3,1,0,2,-1
1,4,1,9,24,43,29,4,4,5
1,2,1,7,21,28,26,2,5,1
1,0,1,4,8,7,8,0,2,0
2,4,1,9,17,36,34,4,5,3
1,3,1,6,10,10,8,2,-1,-1
0,2,0,1,0,0,1,-1,1,0
0,0,0,1,-1,0,0,0,1,1
-3,1,0,1,0,-2,-1,-3,0,1
0,1,0,0,1,0,1,0,0,-2
0,2,1,1,5,4,5,0,1,1
1,3,2,6,24,29,28,2,1,4
1,3,2,5,19,18,15,1,2,3
1,2,0,2,10,10,8,0,0,3
2,3,2,4,24,41,36,3,4,5
0,1,1,2,5,6,5,-1,-1,1
0,2,0,0,-1,1,1,0,0,1
0,0,0,0,1,0,1,0,0,1
0,3,1,0,1,0,0,0,0,1
0,1,1,1,0,0,0,-1,-1,0
3,1,1,-1,9,6,5,0,0,1
3,2,2,2,27,36,29,0,2,5
2,2,1,0,21,23,21,0,1,4
1,1,0,1,9,7,6,0,-1,3
1,4,3,3,35,63,68,1,3,7
1,1,0,2,10,8,6,-1,-2,2
1,1,1,0,1,0,1,0,1,2
0,2,1,0,-1,0,-2,0,0,1
0,0,1,-1,0,0,-1,0,-2,2
-1,1,1,0,0,2,1,0,1,2
-1,0,2,2,9,8,9,0,-1,5
0,4,4,7,32,42,39,1,1,4
-1,3,3,4,26,25,20,3,0,6
2,2,1,3,10,10,7,0,1,4
2,5,6,7,41,69,60,2,1,8
-1,1,0,4,14,11,6,-2,-3,3
-1,1,0,-1,0,0,1,-1,0,1
0,-1,-1,-2,0,-2,0,0,-2,-1
0,1,1,0,1,0,0,-1,-2,1
-1,0,1,1,-1,0,0,1,-1,0
1,2,3,7,15,14,13,0,0,5
1,4,4,10,40,57,40,1,0,8
0,3,4,9,25,21,19,1,1,5
1,2,2,7,11,9,8,0,-1,5
2,4,4,12,42,59,57,2,0,7
1,1,2,7,9,7,7,-1,-4,3
0,0,1,1,-1,0,0,-1,-1,0
0,0,1,1,-2,0,-1,0,-2,1
-4,1,1,0,-1,1,0,1,0,0
-1,1,1,1,1,0,1,1,-1,1
1,1,3,8,23,21,17,1,0,4
2,1,3,11,38,52,47,5,0,5
3,2,3,8,27,20,20,4,0,4
0,1,1,7,11,6,8,2,-3,3
2,1,3,15,50,59,60,6,0,8
-1,1,1,8,8,8,6,0,-3,2
-2,-1,1,0,1,0,0,0,-2,2
1,0,1,3,-1,0,0,-1,-2,0
0,0,0,0,0,0,-1,-1,-1,0
-1,1,1,1,0,1,-1,1,0,0
-1,3,3,7,24,22,19,0,1,4
0,0,3,6,28,40,33,2,3,8
-1,0,1,4,16,12,14,1,1,4
2,2,1,3,7,4,4,0,0,2
1,3,2,4,46,64,48,3,1,7
2,0,1,0,3,4,2,-2,-4,1
0,-1,0,-2,-1,1,-1,1,-1,0
1,1,1,-1,1,0,-2,0,-1,0
0,0,0,0,1,0,-2,1,0,3
0,0,-1,-3,1,0,-1,2,-2,0
1,1,4,2,30,27,18,3,2,4
1,2,3,3,35,38,32,3,0,6
2,2,4,3,16,11,11,0,3,5
1,1,2,2,18,17,14,3,1,4
1,2,3,5,58,70,47,6,2,6
0,-1,0,0,2,1,3,0,-2,1
0,0,3,1,1,1,2,3,1,0
0,0,0,0,0,0,0,3,2,0
-2,0,0,1,-3,0,-1,1,-3,0
0,0,0,2,1,0,-1,-1,-1,1
1,2,2,7,40,39,26,1,2,6
1,2,3,7,42,51,43,2,4,7
1,2,2,4,13,12,10,0,-1,5
1,2,4,6,29,27,22,1,2,4
1,3,6,9,64,85,62,4,2,8
0,0,3,3,1,2,2,0,-2,1
0,0,2,-1,1,0,-1,0,-2,1
0,0,0,0,0,0,-1,0,-2,1
0,0,1,1,0,-1,0,0,0,1
1,0,1,1,0,1,2,1,0,0
4,3,3,6,35,33,24,0,-1,4
2,1,4,4,32,33,25,2,3,6
0,1,3,4,15,12,12,1,0,4
2,2,4,5,41,40,34,3,3,7
4,2,5,5,54,74,51,3,5,10
0,0,1,2,2,2,0,-1,-1,2
0,0,1,1,1,1,1,1,2,2
0,0,1,0,1,0,2,2,1,2
0,0,1,-1,1,0,-1,0,-1,2
0,0,0,-1,0,-1,-1,-1,2,1
1,2,3,3,34,31,24,2,1,5
2,1,3,3,30,28,25,1,2,6
0,0,1,1,13,9,10,1,2,2
3,1,3,3,35,45,40,3,4,6
2,2,4,3,41,47,37,1,3,7
-2,-3,1,2,4,4,3,-2,-2,1
-1,-1,1,-1,0,0,-1,0,-1,-1
0,0,0,-1,-1,0,1,-1,-2,0
1,0,0,1,0,0,-2,-2,0,0
-1,1,1,1,0,0,1,0,0,0
2,3,5,7,41,36,28,1,3,5
1,2,3,7,34,29,22,1,2,6
2,3,2,5,16,13,10,0,0,4
3,5,5,8,47,45,37,4,3,7
3,2,3,7,48,48,40,6,5,8
1,1,1,3,5,3,2,1,0,3
0,0,0,0,2,1,0,1,2,3
2,-1,0,2,2,0,0,0,1,2
0,0,0,1,0,1,1,0,0,0
1,1,0,2,2,3,2,1,0,0
2,0,2,7,39,38,28,3,4,7
2,1,3,5,33,32,25,3,2,5
2,1,2,4,19,15,14,1,2,4
2,1,3,8,61,79,60,6,4,9
3,1,4,8,47,50,35,3,2,4
0,-1,-2,1,3,1,2,1,-2,-1
1,0,0,0,-1,2,-1,1,0,-2
-1,0,0,-2,-2,1,0,1,0,2
0,0,0,0,0,0,-2,2,-1,0
2,1,1,1,1,0,1,0,-2,1
3,3,4,8,52,47,30,4,2,6
2,2,4,6,47,44,28,2,3,5
3,1,3,6,38,28,20,0,1,4
3,2,4,8,68,82,55,4,5,9
3,2,4,8,48,38,24,1,2,4
0,0,0,2,3,3,2,1,-1,2
1,0,1,1,0,0,1,2,-1,0
0,0,0,0,0,0,1,1,-1,0
0,0,0,1,0,1,1,0,1,1
0,0,1,1,2,2,1,1,0,2
1,4,3,6,55,50,29,3,4,4
3,2,3,6,53,52,31,5,3,9
2,4,2,7,47,37,23,2,1,4
4,4,2,6,68,84,50,6,3,9
2,3,0,4,47,40,23,1,1,3
-2,1,0,1,3,2,3,-1,-3,1
1,0,-1,-1,1,0,0,0,0,1
0,-1,-1,-1,0,0,0,-2,-1,0
-1,3,0,0,1,0,1,1,0,-1
1,-1,0,2,1,0,1,1,-1,-1
3,4,3,8,49,47,27,0,2,5
3,5,3,7,49,53,30,3,3,5
2,2,1,5,32,29,20,1,2,4
3,3,4,6,42,45,29,4,3,6
3,3,1,6,39,54,38,4,3,6
-1,-1,-1,5,4,2,2,3,-2,0
1,1,1,0,1,2,2,0,0,-2
0,0,0,0,0,2,0,-1,0,-2
-1,0,0,0,1,1,2,1,2,1
0,0,0,-1,1,0,1,0,0,1
2,2,2,2,32,32,20,2,3,5
1,2,2,2,27,23,16,2,3,7
1,2,2,3,27,29,21,1,4,6
-1,2,2,3,27,27,19,2,4,6
0,3,2,3,22,17,14,3,3,3
-1,0,-1,0,2,3,0,1,1,2
-2,2,-1,-1,0,-1,-2,-1,0,1
1,0,0,-1,0,0,-1,1,-2,0
0,0,0,-1,1,0,0,3,-1,-1
0,0,0,-1,0,0,0,1,0,1
1,1,1,-1,26,26,24,3,2,3
1,1,1,1,19,21,21,3,2,4
1,1,1,0,12,11,8,2,0,3
1,1,1,1,16,16,18,4,3,7
-1,0,2,0,17,15,10,1,1,5
-1,0,1,-1,3,2,0,2,-3,2
-1,0,1,-1,1,-2,0,1,-1,2
-2,0,0,0,0,0,0,0,-1,1
0,0,0,-1,-1,1,-1,0,4,2
0,-1,0,-1,-2,-1,-1,2,-1,-1
1,1,2,1,9,6,7,1,3,3
0,1,3,2,23,18,17,3,4,6
1,2,3,0,8,6,7,1,3,5
1,2,2,0,5,2,6,1,2,6
0,0,3,0,11,7,6,1,3,4
-1,-2,2,-1,1,3,0,0,0,1
1,0,3,1,0,0,0,-2,-2,0
0,0,2,0,0,-1,-2,0,1,1
0,0,0,-1,1,1,1,0,2,1
0,0,0,-2,-1,1,2,0,-2,0
0,1,3,-1,8,10,9,0,-1,4
1,1,0,-1,8,4,5,1,1,4
0,0,2,0,13,7,6,1,0,3
0,-1,2,-2,7,4,3,1,2,5
1,0,2,1,12,9,4,1,2,5
0,0,1,-1,1,0,0,0,0,2
0,1,2,-1,2,-2,-2,-1,1,-1
0,0,1,0,2,1,1,1,-1,2
0,1,2,-1,0,0,-1,0,0,-2
0,0,1,0,1,1,0,0,2,1
1,2,2,1,13,9,9,1,1,3
0,3,4,1,11,10,10,2,4,5
1,2,2,0,7,6,5,2,2,2
0,2,2,1,9,5,7,2,4,2
0,2,2,0,6,5,4,1,2,2
0,0,0,0,0,1,0,0,-3,-2
0,0,0,0,1,2,1,1,0,0
0,0,0,0,0,0,0,0,-1,0
0,1,0,0,1,0,-1,1,1,0
0,1,0,-1,-1,0,0,0,1,1
0,2,1,0,8,4,7,0,4,3
1,3,1,0,8,5,8,2,4,3
1,2,2,0,10,10,8,0,4,2
0,3,3,1,13,11,7,2,3,3
1,5,1,1,11,9,7,1,1,3
-1,1,0,-1,1,2,1,2,0,-1
1,2,0,0,2,0,1,1,1,-2
2,1,0,0,0,1,0,0,-1,0
-1,-1,-1,-1,0,0,1,1,-2,0
0,1,1,-1,1,0,0,1,0,2
0,2,4,1,10,14,13,3,5,4
