"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,0,0,-1,0,1,0,2,1
3,3,1,-1,0,1,1,0,1,1
2,1,-2,-2,-1,0,0,1,-1,-1
0,0,-1,1,-2,2,1,1,0,0
4,3,0,3,4,1,5,4,1,2
2,1,2,2,2,2,6,5,3,4
2,0,1,0,0,-1,-1,4,-1,0
2,0,-1,0,0,-1,1,3,2,0
1,0,0,0,0,-2,1,-1,1,1
0,0,-2,0,1,-1,1,0,2,-1
-1,1,0,-2,-1,0,0,1,-1,0
1,1,-1,0,0,-1,-1,1,0,-1
-1,-1,-1,-1,-2,-3,-1,0,0,-2
0,0,-1,0,0,-1,-1,0,3,-1
2,1,0,2,3,2,5,4,0,2
1,1,3,4,2,0,6,5,4,3
3,0,0,1,0,0,0,-2,-1,0
1,1,1,2,0,0,-2,-1,-3,0
1,0,1,3,1,0,-1,-2,0,-1
0,0,0,0,1,0,-2,0,-1,0
-1,0,2,0,-1,-2,0,1,2,0
-1,0,2,1,0,-1,2,1,-1,-2
-4,0,-1,-1,-1,-2,-1,-1,-2,-2
1,5,6,16,17,18,7,8,5,5
7,5,6,29,42,54,17,11,8,6
6,7,9,34,48,56,27,16,11,8
3,3,5,6,6,4,4,2,1,1
-1,0,1,3,1,-1,1,1,2,1
0,-1,-1,1,1,0,-1,1,2,2
-1,-1,-2,2,0,0,1,0,1,0
-1,0,0,2,0,1,0,2,0,1
-1,2,0,-1,-1,2,3,-1,0,1
0,1,-1,3,2,1,2,0,-2,-2
2,2,6,13,13,17,9,5,2,5
4,4,4,14,22,35,14,8,3,3
7,5,7,18,25,30,19,11,8,7
5,1,0,2,0,-1,0,0,1,1
1,0,0,0,-1,-1,2,0,1,0
0,0,-3,0,-1,-3,0,0,-2,-1
2,0,0,0,-1,-2,-2,1,0,-2
-1,1,1,1,0,1,0,0,0,-1
2,1,0,1,-1,1,4,1,1,-1
1,1,0,1,2,2,0,0,1,-2
5,1,4,4,2,3,3,3,2,1
1,3,1,6,8,12,5,3,5,2
5,4,6,8,10,9,10,7,5,3
