"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,2,0,1,0,1,1,3,0,2
0,-2,1,-1,0,-1,0,1,2,0
-2,0,1,-1,0,-1,-1,0,0,0
3,1,11,12,14,10,10,6,8,6
4,1,27,34,51,37,25,11,12,9
3,1,7,4,6,5,6,4,5,7
2,0,8,4,6,5,5,2,4,4
6,-1,35,36,33,23,16,7,8,8
2,-1,6,3,4,5,2,5,4,4
1,0,-1,-2,0,-1,-1,-1,0,0
0,0,0,1,0,0,0,0,-3,-1
0,0,2,-1,0,-2,0,1,0,0
3,0,2,0,1,-1,-1,0,-1,-1
2,0,5,4,5,4,3,2,2,2
8,3,27,32,48,33,22,11,11,8
5,3,9,6,9,6,6,4,5,4
5,1,8,6,6,5,5,6,5,5
5,0,35,36,32,23,19,8,9,6
1,2,8,7,7,4,6,5,4,2
2,0,-1,2,0,0,1,3,1,0
0,0,0,1,0,-1,0,-1,1,-1
1,0,2,-2,0,-1,1,1,2,0
0,0,0,-1,-1,0,0,0,-1,-1
2,0,4,-1,3,3,4,3,4,3
6,1,28,34,54,30,22,13,12,8
4,0,8,5,6,7,5,6,5,4
4,1,6,5,5,5,5,3,5,3
5,0,33,34,31,21,17,10,8,5
2,2,6,6,4,3,5,5,4,4
1,0,-1,-1,0,0,1,1,1,1
0,-2,0,2,0,1,-1,1,0,0
1,0,-1,-1,-1,-3,0,0,1,1
2,0,1,-2,-1,-2,-1,0,-2,-2
4,0,4,2,2,3,4,3,2,3
6,3,29,33,54,32,22,10,11,9
4,3,8,4,6,4,5,2,3,3
5,1,7,4,5,4,4,2,3,3
7,1,36,37,33,23,17,11,9,3
2,2,10,5,4,2,4,6,4,1
2,0,3,1,0,0,1,4,0,2
0,-1,-1,-1,0,0,0,2,0,2
2,0,1,0,0,0,1,2,1,1
-1,0,1,0,2,0,-1,-1,1,1
2,-1,3,4,4,3,3,4,4,3
6,1,28,36,56,33,24,14,15,10
4,-1,7,5,5,5,7,6,6,5
3,0,8,5,6,5,6,6,6,4
5,-3,36,37,35,25,18,9,9,5
1,0,8,6,6,4,6,4,3,4
0,-1,0,2,0,0,0,3,-1,2
2,0,-1,-1,0,0,0,1,1,1
-2,-1,1,0,0,0,1,2,3,2
-2,-2,3,-1,0,-1,0,2,-1,0
2,0,5,4,4,4,4,4,4,3
6,2,29,35,59,34,25,14,12,10
1,2,8,6,6,6,7,6,5,4
1,1,10,7,7,6,7,7,6,5
5,0,35,38,34,23,18,9,7,6
3,0,6,3,6,5,6,3,5,3
1,0,0,-2,0,0,0,0,0,1
0,0,0,0,0,-2,1,-1,1,3
0,0,1,-1,0,0,0,3,2,2
1,0,2,-1,-1,-1,1,1,0,-1
3,2,13,13,14,11,11,7,6,7
7,1,31,38,62,36,25,14,14,12
4,1,7,6,5,6,8,6,6,4
4,1,10,7,6,4,8,6,6,5
4,0,37,40,31,23,19,8,9,7
1,0,10,6,4,5,5,6,5,6
1,0,-1,0,0,-1,-1,1,-1,1
1,0,1,0,0,0,0,1,1,-1
0,1,2,0,0,-1,0,1,-1,0
1,0,2,-1,-1,-2,-2,-1,-1,-2
4,4,16,18,22,16,13,7,5,4
8,3,33,41,68,41,27,12,13,7
5,2,6,6,7,6,6,6,4,5
4,1,9,9,10,7,8,4,5,4
7,0,38,43,36,26,19,7,7,7
2,1,11,8,6,5,6,5,4,2
3,0,0,0,1,0,-1,1,0,2
-3,1,0,-1,1,2,-2,0,1,3
0,-1,1,-1,-1,0,0,3,3,-2
-1,0,0,-1,-1,-1,1,1,1,0
5,2,18,18,23,17,16,9,9,8
8,2,35,45,70,43,29,12,14,10
2,2,7,5,7,7,7,5,6,5
2,2,8,6,9,9,6,6,7,6
4,1,39,42,39,29,20,10,9,6
3,2,9,6,6,3,5,5,6,4
-1,0,1,0,-1,-1,-1,1,0,2
0,-1,-1,-1,-1,0,0,2,0,0
-1,0,0,-1,2,-1,1,-2,0,1
1,-1,1,-1,-1,-1,1,1,-1,0
4,1,17,17,22,17,15,8,9,9
6,1,35,45,78,45,31,15,15,13
1,1,7,5,7,6,8,8,5,5
2,0,8,8,6,6,7,5,5,4
5,0,40,43,37,26,21,10,9,6
0,1,8,4,4,4,6,6,5,4
1,0,-1,-2,0,0,0,1,1,0
1,-2,0,-1,-1,1,0,2,-1,1
2,0,0,0,-1,-2,2,1,0,0
2,0,1,-2,-1,-1,1,1,-3,0
5,4,19,19,23,16,16,6,7,5
9,5,39,50,85,48,30,14,11,8
2,1,7,7,9,7,8,3,4,4
4,2,10,8,6,7,7,6,5,3
6,3,41,45,39,25,21,8,6,7
1,2,11,7,6,4,6,5,3,1
4,0,1,0,0,0,1,1,-2,-1
0,0,0,-1,1,-1,1,3,-1,2
2,0,0,-1,0,0,1,1,2,0
2,0,2,1,0,-2,-1,2,0,1
5,3,18,20,24,18,15,10,8,6
8,3,39,49,86,48,29,13,13,10
4,1,9,7,7,4,7,7,5,4
3,1,10,10,10,7,8,5,4,2
5,2,43,45,40,26,20,11,8,6
2,1,10,7,5,6,7,4,5,6
1,0,1,0,0,0,1,0,2,2
0,0,0,0,0,0,1,0,0,1
1,0,1,0,0,0,1,1,1,-1
-1,0,2,1,1,0,0,0,-1,1
5,3,18,18,23,19,14,9,10,7
7,4,38,51,89,50,32,15,12,12
3,0,9,9,9,7,2,0,2,1
