"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,-1,2,1,0,0,0,1
1,0,-1,-2,3,1,0,0,0,1
2,0,1,-1,3,2,1,0,0,1
3,0,1,0,1,2,0,0,1,1
6,2,4,3,16,30,47,4,7,7
3,0,1,-1,1,4,2,3,2,2
2,0,1,-1,1,2,0,1,1,1
2,-1,1,1,3,5,3,1,2,1
3,1,2,-1,3,3,3,2,3,3
1,1,1,-2,2,1,1,1,0,1
0,0,0,-1,1,3,1,2,2,0
2,0,0,0,1,0,-2,1,-1,-1
2,0,1,0,3,2,1,0,1,3
1,0,1,0,2,0,0,0,1,0
4,2,4,1,11,12,54,3,4,7
3,0,1,1,1,2,1,1,-1,2
1,0,0,0,1,1,-1,-1,0,0
5,1,2,1,5,4,2,0,0,0
5,0,2,-1,4,3,2,-2,3,2
0,0,0,0,1,1,-1,0,1,0
0,-1,4,-1,1,1,0,-1,1,0
3,0,1,-1,1,1,0,0,0,0
3,1,1,-1,3,2,1,0,1,2
4,1,1,0,3,1,2,0,1,1
3,2,2,1,7,4,9,2,4,3
4,1,1,0,3,1,2,0,1,0
1,2,1,0,2,1,2,1,0,1
2,0,2,2,5,2,4,0,0,0
2,0,3,0,4,3,4,2,3,1
2,0,0,0,1,0,1,1,1,0
0,1,0,-1,1,1,0,1,2,2
1,0,1,-1,0,2,-2,0,-1,1
2,0,1,-2,1,2,1,0,3,-1
1,0,0,0,1,0,0,0,-1,-1
1,-2,0,-1,0,1,1,0,1,-1
0,-2,0,-2,0,0,0,1,0,-2
0,0,0,0,-1,1,0,0,-1,-2
2,1,2,0,4,2,2,1,1,1
3,1,1,-1,3,2,2,-1,3,0
1,0,0,0,0,0,1,0,0,1
-3,0,0,-1,4,-1,-2,-3,-1,-1
1,1,0,-1,2,1,1,0,0,-3
3,0,0,0,3,2,1,0,1,2
2,1,2,0,3,3,3,0,1,1
5,3,2,2,10,5,6,1,3,4
5,1,1,0,3,3,2,0,1,1
3,0,1,0,3,3,0,0,1,1
4,2,1,0,5,5,2,-1,0,1
3,1,2,-1,5,5,2,1,3,3
3,1,0,0,3,0,0,0,0,1
1,0,0,-1,1,1,0,0,0,0
1,0,0,0,1,3,1,-1,-1,0
2,0,1,-2,2,4,2,0,2,0
3,2,1,-2,4,4,1,0,3,3
3,2,1,-2,8,4,1,0,4,4
2,2,1,-1,5,4,2,0,2,1
1,0,0,-1,2,3,0,0,0,1
4,-1,-1,1,7,4,2,0,1,1
5,1,3,-1,5,3,2,0,3,3
1,0,1,-1,0,1,-1,0,3,0
1,1,0,0,2,2,-1,0,0,0
0,0,2,0,1,1,0,0,1,0
0,1,3,0,3,2,1,0,1,2
2,5,5,0,10,20,5,3,3,3
3,0,0,-1,5,4,1,0,2,1
4,3,4,3,25,13,4,3,5,4
3,1,1,0,4,2,0,0,1,0
2,0,0,2,6,5,0,-1,1,1
2,1,2,-2,4,3,3,-1,3,1
1,-1,0,-2,1,0,3,2,-2,0
0,0,1,-1,3,1,0,-1,-1,0
0,0,1,-1,1,1,0,0,2,0
2,0,2,0,4,3,2,-1,2,1
4,2,2,0,5,5,-1,0,4,1
2,1,0,0,3,1,-1,2,3,3
5,3,4,1,23,14,8,5,5,6
3,0,1,0,2,1,0,-1,0,0
3,1,3,1,5,4,2,-1,1,1
2,1,1,-1,2,4,3,-2,4,2
1,0,0,0,-2,0,-1,-1,-1,0
-4,0,1,-1,0,4,1,0,1,-2
2,2,1,1,1,1,1,0,2,0
2,0,2,1,5,3,2,0,5,2
-1,0,1,0,2,1,1,0,2,0
5,5,5,1,11,90,9,3,7,5
2,1,4,2,5,5,2,0,-1,1
0,0,1,0,3,2,1,0,3,1
-2,1,2,1,4,3,1,-1,2,2
0,0,2,-3,4,5,3,0,3,5
0,0,1,0,0,0,2,-1,-1,2
0,0,1,-1,1,0,1,-1,1,-1
0,1,0,-1,0,0,1,1,2,0
0,2,3,-1,3,2,3,1,3,2
1,-1,2,0,-1,1,0,2,1,1
4,4,6,1,8,116,10,5,6,7
3,3,1,0,3,4,3,0,2,4
4,1,0,-3,0,3,1,0,2,1
3,1,4,-1,5,3,1,-2,0,2
1,0,2,-2,3,2,0,0,4,2
-1,0,1,-1,0,1,0,0,0,2
0,2,0,0,1,1,-2,0,-1,1
3,0,0,-3,0,1,-1,-1,0,-1
1,0,0,-1,3,3,2,1,0,1
1,0,0,-1,1,1,1,-1,-1,0
5,3,4,1,8,106,9,3,7,7
1,0,2,1,5,4,4,0,2,3
2,0,1,0,2,2,1,-1,-1,1
2,0,0,-1,3,2,1,-1,0,2
2,1,3,-1,4,3,2,0,3,2
0,0,0,0,0,0,0,0,0,0
-1,1,0,0,0,1,0,0,-2,1
2,0,0,0,0,0,1,-1,-1,0
1,2,2,0,3,2,2,1,3,3
3,0,1,0,0,1,1,0,2,0
5,4,5,1,6,172,11,3,6,7
2,3,4,1,5,17,6,3,5,5
2,1,3,0,3,2,1,-1,0,1
2,1,3,0,3,4,3,0,1,1
3,1,2,-1,4,4,3,-1,1,2
1,0,0,0,0,0,1,0,-2,0
1,0,1,0,2,0,1,1,1,1
1,0,1,0,0,1,0,0,1,1
2,1,1,0,5,2,1,-1,2,2
6,3,5,0,9,25,386,4,9,9
7,3,5,2,9,165,24,2,8,6
3,2,3,2,6,9,7,3,6,5
3,1,1,0,4,2,1,0,2,1
3,1,2,0,4,4,2,-1,2,2
3,1,3,0,5,4,4,1,4,3
1,2,1,-1,0,1,2,1,0,1
0,0,0,0,1,1,0,1,-1,1
1,0,2,-1,2,0,1,0,1,1
1,2,3,0,3,1,0,0,4,2
3,2,5,1,6,16,35,6,6,7
4,3,5,1,8,115,18,4,8,6
3,1,3,0,4,7,5,0,4,1
4,1,1,-1,1,0,2,-2,0,1
0,-2,3,0,5,4,3,0,2,0
1,0,3,-1,3,3,2,2,2,1
2,0,1,0,0,1,0,0,-1,0
1,0,1,0,1,1,-1,-1,0,-1
0,0,3,0,1,1,1,1,1,0
3,1,4,0,3,3,3,1,2,1
5,3,4,4,6,16,138,4,6,8
5,3,7,2,4,36,14,4,5,6
3,1,3,1,1,2,2,0,1,0
1,0,2,-1,1,2,1,0,2,1
5,0,3,-1,3,6,3,-1,1,1
3,1,2,-1,4,5,3,0,4,3
1,-1,0,1,1,1,0,0,2,1
1,-2,0,2,1,0,-1,0,0,0
