"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,1,0,0,1,0,1,-1,-1
4,3,5,7,10,9,10,13,8,6
1,1,3,5,4,3,3,5,2,3
3,1,6,6,6,5,7,8,5,5
2,1,0,12,16,18,17,16,6,5
2,3,2,11,17,16,15,16,6,6
1,1,0,0,-3,-2,-1,-1,1,0
2,1,1,1,2,0,-1,-1,1,1
-1,-1,-2,1,0,-1,-3,-2,-2,-2
1,0,0,0,1,1,0,0,0,-1
0,0,1,-2,-2,0,1,0,3,0
2,1,5,7,8,10,10,8,5,5
0,1,0,4,6,6,5,4,4,2
0,0,1,0,1,3,3,3,3,3
-1,-1,-3,10,11,9,11,11,7,4
1,3,0,8,16,19,22,20,7,6
-1,-1,-1,0,0,-1,0,-1,0,1
-2,-2,-1,0,0,-1,-1,-3,0,-1
-3,-1,-5,-3,-3,-2,-3,-1,-1,0
-1,-2,-3,-2,0,0,-1,-1,-1,1
-1,0,0,-1,-1,0,0,-1,0,1
3,1,3,4,4,3,4,10,4,3
2,1,-1,3,4,3,4,5,1,0
2,0,-1,0,0,-2,-1,-1,0,0
0,2,-2,5,5,4,6,5,3,2
2,3,1,9,18,31,28,23,9,7
1,1,0,1,-1,3,5,4,4,4
3,2,-1,-1,-1,-3,-2,-2,-1,0
1,0,-2,-2,-1,-2,-2,-3,-1,-2
3,1,0,-1,0,0,0,0,-1,0
0,0,0,0,0,0,0,1,-1,0
2,1,4,3,2,1,2,2,-1,1
1,2,0,6,8,6,5,7,0,3
-1,2,1,1,0,1,1,1,2,1
-1,2,-2,8,5,6,2,2,0,1
2,3,2,11,14,22,21,18,9,7
2,1,3,2,2,1,1,1,2,-2
0,1,0,-1,-1,-2,0,-1,-1,-1
-2,-1,-3,0,0,-1,-2,-2,0,-1
1,0,0,0,0,1,0,0,-1,1
0,-2,1,-2,-1,-1,-1,1,-2,1
1,1,-1,1,0,0,0,-1,-2,2
1,2,-1,4,6,5,5,4,2,1
2,0,-1,1,-1,-2,-1,0,-1,-1
-1,-2,-2,-1,-1,-4,-4,-3,0,-1
1,2,2,11,15,23,18,18,8,5
2,1,-2,0,-1,-1,-1,-1,0,0
0,1,-1,0,-1,-1,1,0,-1,-1
-1,-1,-3,-2,-1,-2,-2,-2,-1,-2
1,0,-1,-1,0,0,0,0,-1,2
2,0,-1,-1,-1,0,0,-1,1,-1
0,0,2,0,0,-2,-1,0,0,1
0,-1,-1,2,3,2,2,3,2,1
3,-1,-2,2,1,0,0,0,1,0
-2,0,-3,3,1,-3,-3,-2,-1,0
0,1,0,9,17,23,25,21,9,7
3,0,3,4,2,2,0,2,2,2
1,-2,-1,-1,-1,-1,-3,0,0,0
-2,1,-1,-2,-3,-3,-1,-1,-2,0
2,0,0,0,0,-1,0,0,0,1
0,0,1,0,1,-1,0,0,1,2
1,1,1,1,0,-1,-2,-1,-1,0
0,1,1,3,3,2,2,3,1,1
2,2,2,2,1,0,1,2,3,2
0,0,0,3,-1,-6,-3,-3,-3,-1
2,4,3,9,14,21,18,16,8,4
2,2,3,1,0,-1,-1,-1,-2,0
0,2,1,1,-1,-1,-1,-1,-1,1
-1,-1,-1,-2,-1,-5,-3,-3,0,0
0,1,1,0,2,0,0,0,-1,0
-1,3,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,1,-2,1,2
0,1,1,3,2,0,3,3,1,1
3,2,5,3,4,3,6,5,3,1
0,-1,0,1,2,-1,-3,-1,0,0
0,2,2,8,11,15,14,13,9,7
3,1,2,3,3,1,3,2,3,1
-1,0,0,-1,1,-1,-2,-1,1,0
-3,-1,-2,-5,-3,-3,-2,-2,0,0
0,0,0,-3,0,0,0,0,1,1
-1,-1,0,1,2,-2,0,1,2,2
-1,1,1,2,0,-1,-1,0,1,1
-1,-1,-2,0,0,1,-2,1,0,-1
4,2,3,3,1,-1,1,-3,0,1
2,0,0,1,1,-3,-3,-3,-1,-1
2,2,2,4,6,8,7,5,4,3
3,1,4,4,4,4,5,4,3,4
-2,0,-2,-1,-2,-1,0,1,-1,0
-3,-2,-1,0,-2,-2,-2,-4,-2,-2
0,1,0,0,-2,0,-1,-1,-1,0
-1,0,1,-1,-1,-1,0,0,0,0
1,2,0,-2,-1,-1,0,0,0,-1
-1,-2,0,0,-2,-1,-2,-1,1,-1
3,1,1,-2,-2,-3,-1,0,1,-1
0,2,-1,5,5,2,2,1,0,0
-1,2,2,5,7,9,8,8,3,2
4,1,2,1,2,1,4,3,1,1
1,0,0,1,2,0,0,1,0,0
-1,0,-2,0,-2,-3,-3,-1,-3,-3
0,1,1,0,0,0,1,0,-1,-1
0,1,-1,0,0,-1,0,-3,2,-1
1,-1,-1,1,-1,-1,-1,1,2,2
1,0,-1,0,-1,0,0,0,0,-1
0,0,0,0,-2,-1,-1,1,0,0
-3,-2,-4,1,2,-1,-2,-1,0,-2
2,3,-1,6,8,10,7,8,4,2
1,0,0,1,0,0,0,0,1,0
0,0,-1,2,0,-1,0,1,0,-1
-1,-2,-3,-2,-3,-1,-2,-2,-1,-2
0,0,0,-1,-1,0,0,0,0,0
0,1,0,0,-2,0,0,0,1,2
0,1,0,0,-1,0,-1,0,-1,0
0,0,-1,0,1,0,0,0,0,2
2,0,1,1,0,-2,1,0,1,1
0,0,-1,3,4,1,1,1,1,0
1,2,1,7,8,11,11,10,6,4
1,0,1,0,-2,-2,0,0,-1,1
