"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,2,-1,0,0,-1,-1,0,0,1
-1,0,1,-1,1,1,-1,1,1,0
-3,1,1,-1,0,1,0,0,-1,-2
1,4,21,28,34,37,3,7,5,7
-2,2,15,13,13,13,1,4,2,4
0,2,11,9,13,11,1,5,4,6
-1,5,55,114,420,176,1,7,6,9
-3,-1,10,5,7,6,-3,-1,2,2
-2,2,0,-1,0,-1,0,4,0,0
0,1,-1,-2,0,0,-1,0,1,0
-1,4,0,1,2,1,3,0,-2,-1
-1,1,0,-1,0,-2,-1,0,-1,1
0,1,0,0,0,-2,2,-2,-1,-1
4,6,28,35,44,44,3,7,5,7
0,4,15,14,13,12,1,3,5,4
3,3,12,12,15,12,3,5,3,4
5,8,71,133,416,188,4,8,5,11
0,3,8,6,6,4,-2,-1,-1,1
0,3,0,0,0,-1,0,1,-1,-2
1,0,-1,0,0,0,0,1,1,-1
0,1,0,0,0,-1,-1,-1,0,-1
1,3,1,-2,0,-1,1,0,1,0
0,3,0,-1,-1,-2,-3,-2,-1,-2
5,8,32,35,47,45,3,7,6,7
3,4,20,17,17,14,3,5,4,5
3,4,10,6,7,8,0,4,3,3
6,7,76,139,362,152,8,8,8,10
-2,4,6,3,5,1,0,0,-2,2
0,1,1,2,0,-1,0,0,2,1
0,0,0,-1,0,0,1,1,2,2
-1,-1,0,1,0,0,0,-1,2,0
-1,0,1,0,-1,-3,1,0,0,1
0,1,0,-2,-1,-2,1,-2,-2,0
3,5,26,34,47,42,9,5,4,7
2,4,19,14,15,10,2,1,2,4
3,4,13,12,14,12,3,1,1,4
5,8,57,126,354,170,10,4,5,10
-1,2,5,3,3,1,0,-1,-1,-1
2,1,1,0,0,-2,0,-1,-1,-3
0,0,0,0,0,0,0,0,-1,-1
1,0,-1,0,0,-1,0,0,1,0
0,0,2,0,0,0,2,0,2,0
-1,1,1,-1,0,0,0,-2,-2,-1
5,5,31,38,50,50,8,5,6,8
1,4,4,3,3,3,4,1,4,4
3,3,4,2,3,2,4,1,4,4
5,9,61,142,376,204,13,4,7,10
-1,1,9,5,3,2,2,-1,-1,1
1,0,1,-1,0,0,4,-1,-1,0
0,1,1,0,0,1,1,0,0,0
1,0,-1,-1,0,0,0,-1,1,1
-1,0,1,0,0,1,4,0,1,0
-3,-1,1,1,0,-1,3,2,-1,-1
5,6,28,37,45,45,6,3,7,7
0,3,10,9,10,10,3,2,2,4
2,4,13,13,10,13,5,2,3,4
6,8,69,145,419,188,11,6,8,10
1,0,5,3,4,3,0,-2,-1,1
4,0,-1,-2,-1,-1,1,-1,2,1
0,0,-1,-2,1,0,1,-2,0,1
0,1,0,0,0,-2,1,-1,2,0
-1,1,-1,0,0,0,0,-1,0,1
2,1,3,-1,1,-1,1,-1,0,-1
7,6,32,40,48,48,7,3,6,8
2,4,14,11,11,10,2,3,3,5
6,5,17,23,23,20,5,3,4,4
7,7,79,171,482,221,10,3,8,10
-1,1,4,1,0,2,0,-4,0,-1
-1,0,1,-1,-2,-2,1,0,0,1
1,1,-1,0,0,-1,0,2,1,0
1,-2,1,0,0,0,1,1,1,-1
0,0,1,0,0,-1,1,0,1,0
2,0,0,-1,-1,-2,-1,0,-1,-2
5,6,35,47,56,52,7,3,5,6
4,4,22,18,18,16,3,2,6,4
5,4,17,19,20,17,4,3,4,5
8,7,83,201,526,224,8,3,8,10
2,0,5,3,3,2,0,-6,-1,0
3,1,1,-1,0,-1,1,1,1,-1
1,0,0,0,0,0,0,0,0,0
0,1,0,-1,0,-1,-2,-1,0,0
1,2,1,0,0,0,0,0,3,0
0,2,1,-1,1,1,1,-2,1,1
7,6,33,45,50,47,6,3,8,8
4,4,21,20,15,13,3,0,6,6
2,4,8,8,10,8,3,0,7,6
6,7,75,185,496,187,9,2,11,12
2,0,4,1,2,2,0,-3,2,0
2,1,0,-1,0,-1,2,-1,1,2
-2,0,0,0,0,-1,0,0,0,0
1,0,-1,-1,-1,-1,0,0,0,0
-1,1,0,-1,0,-1,2,-4,1,0
3,2,7,5,2,1,2,0,2,2
5,4,26,34,37,31,7,4,8,7
2,3,14,9,9,8,1,4,5,5
4,6,20,17,19,15,4,5,5,5
7,6,86,202,453,157,8,3,8,12
-1,1,10,6,5,3,-1,-1,1,3
0,1,0,-2,-2,-2,0,0,2,0
0,0,0,-2,0,1,2,0,1,0
1,0,0,-1,-1,0,1,-1,1,2
1,1,0,0,-1,-2,0,-1,1,1
1,3,6,3,4,5,-1,-1,0,2
6,5,32,38,44,39,4,2,5,6
4,5,20,18,16,13,0,1,1,3
3,3,12,12,12,11,1,-1,1,3
8,7,92,201,461,131,4,2,7,10
1,1,4,3,2,-1,-3,-4,-2,1
0,1,1,1,0,-1,-1,-2,-1,-2
0,0,0,0,0,0,0,0,1,-1
2,1,1,-1,-1,-1,1,0,0,0
0,0,0,-1,1,0,1,-1,0,-1
3,2,2,0,2,-1,0,0,2,1
5,6,27,31,37,33,5,2,4,6
3,3,6,4,4,3,0,0,3,3
3,3,11,9,10,7,2,1,2,3
8,9,92,197,396,130,8,3,6,7
1,1,8,3,3,0,-1,-2,0,0
2,1,1,0,0,0,1,-1,-3,0
0,0,1,0,0,0,1,-1,0,-1
1,1,1,0,0,1,1,-2,1,-1
2,1,0,0,2,0,0,0,1,0
2,2,1,0,3,0,1,-2,-1,0
5,6,23,27,33,32,5,2,6,6
4,3,13,12,10,11,2,2,2,4
5,3,11,11,13,10,-3,-4,-2,-1
7,9,102,203,432,139,7,4,8,9
1,1,14,10,12,9,-1,-2,0,1
2,1,1,0,1,-1,-1,1,0,0
1,2,2,0,0,0,1,1,0,0
0,1,0,1,0,0,-1,0,1,0
3,0,0,-1,0,0,3,-1,0,0
2,3,5,4,3,2,1,1,4,3
3,6,22,25,32,31,4,4,6,6
3,4,11,9,10,9,1,3,5,6
0,0,14,13,14,9,-1,-4,0,1
5,9,98,201,431,139,6,3,10,9
2,2,16,11,10,6,0,0,1,-1
1,1,1,-1,-2,-2,1,0,1,-2
0,0,0,-1,0,0,1,2,0,-1
1,1,0,-2,1,-1,0,-1,2,-2
-1,0,2,0,0,-1,0,-1,1,-1
2,3,8,7,6,4,1,-1,2,2
7,7,32,32,37,35,6,3,6,7
1,3,13,11,10,7,1,2,4,3
0,2,9,6,4,0,-2,-4,-1,-2
5,9,100,208,408,159,8,4,9,9
1,3,13,8,10,8,-1,0,0,1
0,2,0,2,0,1,2,-1,0,0
1,1,0,1,1,1,1,0,-1,0
0,1,0,0,0,-2,2,-1,0,-1
1,2,0,-1,-1,0,2,-1,0,1
3,3,8,7,8,5,2,0,3,5
5,6,24,27,28,28,5,4,6,6
2,3,12,10,9,8,2,1,4,5
2,5,15,14,16,11,0,-1,-1,0
4,9,101,207,419,141,7,3,9,10
0,0,10,7,8,4,2,0,0,2
-1,0,-1,1,0,-3,0,0,0,-2
1,1,0,1,0,1,3,1,-1,1
1,1,0,-1,1,1,1,-1,-2,0
0,0,0,0,0,0,1,-1,0,0
3,4,8,7,7,6,0,1,3,4
5,5,25,28,32,28,5,3,4,4
3,4,15,12,12,11,2,2,2,4
2,2,9,6,6,1,-5,-1,-1,0
8,9,96,198,393,149,7,4,8,9
2,3,11,7,7,4,-1,-2,-2,2
3,3,1,-1,0,-1,2,-1,-2,-2
3,1,1,0,0,0,1,0,0,-1
1,1,0,-1,2,0,-1,-2,3,0
0,2,1,0,0,0,0,0,2,0
2,6,6,8,10,6,2,1,3,3
6,7,27,33,35,32,4,3,7,8
3,4,14,13,12,10,2,2,4,6
1,2,10,8,12,6,-2,-1,0,2
7,10,100,214,406,146,6,4,9,11
2,2,11,5,8,4,0,0,1,1
1,2,1,-3,-1,-1,0,-1,1,0
0,0,-1,-2,0,1,1,0,1,3
0,0,-2,-1,0,-1,1,0,0,2
1,2,0,-1,0,0,1,1,0,3
0,4,10,8,8,7,2,2,6,5
4,7,25,29,30,25,6,5,7,8
5,4,14,11,11,9,3,2,4,5
1,1,9,8,8,4,-1,-1,1,0
