1006,1016,1020,995,990,996,981,926,918,946
1008,1016,1019,1003,998,999,992,957,941,946
1010,1015,1020,1003,998,999,991,956,941,946
1009,1016,1020,1004,1000,1000,993,957,942,946
1010,1016,1020,1006,1003,1002,993,959,943,947
1010,1016,1020,1007,1004,1004,996,963,946,949
1012,1017,1020,1009,1006,1007,1001,979,976,984
1015,1020,1020,1014,1015,1015,1015,1013,1016,1016
1020,1022,1023,1022,1022,1022,1023,1023,1023,1023
1020,1022,1023,1022,1023,1022,1023,1023,1023,1023
1021,1022,1023,1022,1022,1021,1022,1023,1023,1023
1018,1020,1022,1021,1022,1020,1020,1022,1023,1023
1016,1020,1021,1016,1016,1016,1015,1016,1017,1018
1016,1020,1021,1016,1017,1017,1017,1017,1019,1017
1016,1018,1019,1014,1013,1014,1012,1013,1015,1014
1015,1018,1020,1012,1010,1007,1002,987,980,974
1013,1016,1018,1012,1010,1011,1002,985,982,987
1013,1018,1020,1016,1015,1015,1014,1014,1015,1015
1020,1021,1023,1022,1022,1020,1021,1023,1023,1023
1020,1022,1021,1020,1021,1022,1022,1022,1022,1023
1021,1019,1023,1022,1023,1022,1021,1022,1021,1023
1021,1023,1023,1022,1021,1022,1020,1022,1022,1021
1017,1021,1020,1017,1017,1018,1016,1019,1017,1017
1017,1018,1021,1017,1016,1017,1016,1016,1018,1017
1017,1020,1021,1017,1016,1018,1016,1016,1015,1016
1015,1017,1019,1015,1012,1011,1003,988,980,973
1015,1018,1019,1015,1012,1013,1004,983,980,985
1016,1019,1020,1018,1016,1017,1014,1012,1015,1014
1021,1023,1023,1022,1022,1022,1022,1023,1023,1022
1022,1023,1023,1023,1023,1022,1022,1023,1023,1023
1022,1023,1023,1023,1021,1022,1023,1023,1023,1023
1020,1022,1023,1021,1023,1022,1022,1023,1023,1023
1016,1020,1022,1018,1019,1019,1017,1017,1018,1018
1016,1020,1022,1016,1018,1019,1017,1017,1018,1018
1018,1020,1021,1018,1018,1019,1016,1014,1016,1017
1013,1018,1020,1015,1016,1016,1004,986,978,971
1014,1018,1020,1017,1016,1015,1003,985,980,986
1014,1017,1020,1018,1019,1017,1015,1012,1014,1015
1019,1020,1023,1021,1022,1022,1021,1023,1023,1023
1022,1023,1023,1021,1022,1022,1022,1022,1023,1023
1022,1022,1022,1023,1022,1023,1023,1023,1023,1021
1020,1022,1022,1021,1021,1022,1020,1021,1023,1023
1018,1020,1020,1020,1020,1021,1016,1017,1018,1018
1019,1022,1023,1022,1021,1020,1019,1020,1023,1022
1017,1020,1020,1020,1019,1018,1014,1016,1018,1018
1014,1017,1020,1017,1015,1017,1004,984,976,970
1015,1018,1019,1017,1017,1018,1005,984,978,984
1016,1019,1020,1020,1020,1020,1014,1013,1016,1015
1020,1022,1023,1023,1023,1021,1021,1021,1022,1023
1021,1022,1023,1023,1023,1023,1022,1022,1023,1023
1021,1021,1023,1023,1021,1023,1022,1022,1017,1023
1021,1023,1023,1022,1023,1023,1021,1022,1021,1022
1016,1020,1020,1020,1020,1021,1017,1016,1018,1018
1018,1022,1023,1022,1022,1023,1023,1023,1023,1023
1016,1021,1023,1020,1020,1023,1017,1017,1019,1018
1015,1017,1019,1018,1015,1019,1007,985,975,969
