1019,1015,1021,1021,1019,1021,1013,936,867,921
1018,1016,1020,1019,1019,1021,1014,960,899,920
1018,1016,1021,1020,1017,1021,1014,960,898,922
1018,1016,1021,1021,1019,1020,1014,961,900,924
1018,1016,1021,1021,1019,1021,1015,974,948,955
1019,1018,1020,1021,1020,1021,1017,999,999,1000
1022,1019,1021,1022,1019,1022,1019,1016,1018,1020
1021,1019,1021,1021,1020,1022,1019,1016,1017,1020
1022,1023,1023,1023,1021,1023,1022,1022,1023,1023
1022,1023,1023,1023,1023,1023,1022,1022,1023,1023
1023,1023,1023,1023,1023,1023,1020,1021,1023,1023
1022,1022,1023,1023,1023,1023,1022,1023,1023,1022
1022,1021,1021,1022,1021,1021,1019,1016,1018,1018
1019,1018,1020,1020,1019,1016,1016,978,955,965
1019,1018,1020,1020,1019,1014,1015,981,964,969
1021,1019,1021,1021,1021,1015,1017,1001,1002,1002
1022,1022,1023,1023,1022,1021,1022,1022,1023,1022
1022,1019,1021,1022,1022,1018,1020,1017,1018,1018
1022,1022,1023,1023,1023,1022,1022,1023,1023,1023
1022,1022,1023,1023,1023,1023,1023,1023,1023,1023
1022,1022,1023,1022,1022,1021,1023,1022,1023,1023
1022,1022,1023,1021,1022,1022,1023,1023,1023,1023
1018,1017,1020,1013,1012,1011,1017,1011,1014,1014
1018,1017,1020,1009,1004,1004,1012,971,948,965
1017,1018,1020,1010,1010,1008,1014,983,969,974
1018,1018,1020,1013,1015,1013,1017,1000,1003,1002
1021,1020,1021,1021,1021,1022,1021,1023,1021,1023
1021,1019,1020,1016,1018,1018,1020,1016,1019,1018
1022,1021,1023,1020,1022,1022,1022,1020,1021,1023
1022,1022,1022,1020,1021,1022,1023,1022,1022,1023
1023,1021,1023,1021,1023,1022,1023,1022,1022,1020
1021,1022,1023,1021,1023,1022,1022,1022,1022,1021
1022,1020,1021,1017,1020,1016,1019,1016,1016,1015
1019,1017,1020,1013,1017,1010,1013,975,954,965
1019,1017,1021,1015,1017,1011,1014,981,969,973
1019,1019,1021,1016,1018,1014,1016,1000,1000,1002
1021,1021,1023,1022,1023,1022,1022,1022,1022,1023
1021,1018,1021,1018,1021,1018,1020,1017,1018,1019
1021,1022,1023,1021,1023,1023,1023,1023,1023,1023
1023,1023,1023,1023,1023,1023,1023,1022,1023,1023
1022,1021,1023,1022,1017,1022,1022,1022,1023,1023
1022,1020,1023,1021,1023,1022,1022,1023,1023,1022
1021,1018,1019,1015,1017,1016,1018,1015,1016,1017
1018,1015,1019,1008,1011,1009,1014,973,951,965
1018,1018,1019,1009,1013,1010,1014,981,969,973
1019,1017,1020,1014,1016,1015,1018,1001,1002,1003
1020,1021,1022,1021,1020,1021,1022,1022,1023,1022
1019,1020,1020,1015,1018,1017,1020,1017,1018,1019
1020,1022,1022,1020,1020,1022,1022,1023,1023,1023
1023,1022,1023,1020,1021,1022,1022,1023,1023,1023
1023,1023,1022,1023,1022,1021,1022,1022,1022,1023
1021,1022,1022,1021,1022,1020,1021,1021,1023,1022
1019,1020,1020,1011,1015,1011,1017,1008,1012,1012
1018,1017,1019,1005,1008,1007,1012,967,940,958
1018,1016,1019,1004,1011,1008,1013,978,966,973
1020,1019,1020,1012,1015,1011,1016,1000,1002,1001
1021,1021,1023,1021,1021,1021,1020,1020,1021,1022
1021,1019,1020,1017,1019,1019,1019,1016,1018,1018
1021,1023,1023,1021,1021,1022,1022,1021,1022,1021
1023,1023,1023,1022,1023,1023,1023,1023,1023,1022
1022,1023,1023,1021,1022,1022,1023,1022,1023,1021
1020,1022,1023,1022,1021,1019,1022,1023,1023,1023
1018,1019,1019,1011,1014,1012,1017,1010,1012,1012
1017,1017,1018,1004,1006,1007,1013,965,937,956
1017,1016,1018,1005,1010,1008,1014,979,966,971
1020,1019,1020,1012,1014,1014,1017,1001,1002,1003
1020,1022,1023,1020,1022,1022,1023,1022,1023,1023
1020,1018,1019,1016,1018,1019,1020,1016,1016,1018
1021,1023,1023,1021,1022,1022,1023,1023,1023,1023
1020,1020,1022,1022,1022,1023,1022,1023,1023,1023
1022,1022,1022,1022,1022,1022,1020,1023,1023,1023
1020,1023,1023,1020,1021,1023,1022,1023,1023,1023
1018,1019,1018,1011,1013,1012,1018,1007,1011,1011
1017,1017,1020,1004,1006,1007,1012,965,939,959
1017,1017,1018,1005,1008,1008,1013,978,967,973
1019,1017,1018,1012,1014,1014,1016,999,1002,1002
1020,1022,1023,1021,1022,1023,1023,1022,1023,1023
1021,1018,1020,1016,1018,1019,1019,1019,1018,1017
1019,1021,1023,1022,1021,1022,1022,1023,1022,1022
1020,1022,1022,1020,1021,1022,1021,1023,1022,1023
1023,1021,1023,1021,1022,1021,1022,1023,1022,1023
1020,1021,1022,1020,1022,1023,1023,1023,1023,1023
1020,1019,1020,1011,1013,1011,1017,1008,1011,1011
1018,1016,1019,1005,1006,1007,1011,965,939,959
1018,1016,1020,1005,1006,1006,1012,978,965,973
1018,1016,1020,1012,1011,1013,1016,1001,1002,1003
1018,1021,1023,1022,1020,1020,1022,1023,1023,1023
1020,1019,1022,1016,1016,1017,1019,1017,1018,1018
1020,1021,1023,1021,1022,1021,1023,1023,1023,1023
1020,1022,1023,1022,1023,1022,1022,1023,1023,1023
1022,1022,1023,1022,1022,1022,1022,1022,1023,1022
1021,1022,1023,1021,1021,1022,1023,1022,1023,1021
1019,1016,1019,1010,1012,1011,1018,1007,1010,1009
1017,1016,1018,1005,1004,1007,1011,964,935,956
1018,1016,1020,1005,1006,1008,1012,978,964,972
1019,1018,1018,1013,1012,1013,1016,1001,1003,1003
1021,1023,1023,1020,1021,1021,1022,1022,1023,1021
1020,1019,1022,1016,1018,1018,1020,1017,1017,1017
1022,1021,1023,1022,1023,1022,1022,1021,1023,1023
1022,1021,1022,1021,1022,1022,1022,1023,1022,1023
1021,1022,1023,1022,1022,1022,1022,1022,1021,1023
1022,1022,1023,1021,1020,1022,1022,1022,1023,1023
1018,1018,1020,1008,1011,1011,1017,1008,1011,1011
1017,1018,1015,1004,1004,1006,1013,963,935,957
1017,1016,1018,1003,1007,1009,1012,978,964,971
1020,1019,1019,1012,1013,1014,1016,1002,1002,1004
1021,1022,1022,1019,1021,1021,1022,1022,1023,1023
1020,1018,1019,1017,1018,1018,1021,1018,1018,1019
1021,1022,1023,1020,1021,1020,1021,1023,1023,1023
1020,1022,1023,1022,1021,1022,1022,1023,1023,1023
1023,1023,1023,1022,1021,1022,1021,1023,1023,1023
1021,1022,1023,1020,1022,1022,1022,1022,1023,1022
1018,1019,1019,1011,1013,1012,1016,1008,1011,1011
1017,1016,1020,1006,1006,1007,1010,960,931,953
1018,1014,1018,1007,1009,1009,1011,977,961,969
1019,1019,1018,1014,1014,1014,1014,999,1000,1001
1019,1020,1023,1020,1020,1020,1021,1023,1023,1023
1021,1018,1020,1016,1018,1019,1018,1017,1019,1019
1020,1022,1022,1022,1022,1020,1021,1023,1023,1023
1022,1022,1023,1021,1020,1021,1022,1023,1023,1023
1021,1023,1023,1022,1022,1022,1022,1022,1022,1023
1020,1022,1023,1021,1020,1020,1021,1021,1023,1023
1020,1019,1021,1019,1017,1017,1016,1015,1016,1017
1018,1016,1020,1017,1011,1008,1008,952,920,949
1017,1017,1021,1019,1013,1011,1008,974,959,966
1019,1018,1021,1021,1016,1013,1013,999,1000,1000
1019,1021,1023,1023,1021,1022,1022,1023,1021,1020
1020,1019,1021,1021,1019,1019,1018,1018,1018,1018
1021,1022,1021,1023,1021,1023,1020,1022,1023,1023
1021,1022,1023,1023,1023,1023,1023,1023,1023,1023
1021,1023,1023,1023,1022,1023,1021,1022,1023,1023
1021,1022,1023,1023,1022,1023,1022,1023,1023,1023
1021,1020,1020,1021,1020,1021,1016,1017,1017,1017
1018,1016,1021,1020,1017,1019,1008,952,921,950
1019,1015,1021,1021,1018,1020,1010,971,954,963
1017,1016,1020,1020,1019,1022,1013,993,993,995
1018,1021,1023,1023,1022,1023,1021,1023,1023,1022
1021,1018,1021,1022,1021,1022,1018,1017,1018,1019
1019,1022,1023,1023,1022,1023,1021,1023,1023,1023
1021,1022,1023,1022,1023,1023,1023,1023,1023,1023
1022,1023,1022,1023,1023,1023,1020,1023,1023,1022
1021,1022,1023,1022,1023,1023,1022,1023,1023,1023
1020,1019,1020,1021,1022,1022,1019,1016,1017,1017
1017,1015,1019,1020,1018,1022,1013,957,924,951
1016,1015,1019,1020,1019,1022,1014,969,949,955
1017,1018,1019,1020,1020,1023,1016,992,992,994
1020,1022,1023,1022,1022,1023,1021,1023,1022,1022
1020,1020,1021,1021,1020,1020,1020,1016,1016,1017
1019,1022,1023,1021,1021,1023,1022,1023,1021,1022
1022,1023,1023,1021,1022,1023,1022,1023,1022,1022
1022,1022,1023,1023,1020,1023,1022,1022,1023,1023
1021,1023,1023,1023,1022,1021,1022,1022,1021,1022
1021,1021,1021,1021,1019,1021,1020,1016,1018,1017
1018,1018,1021,1021,1017,1023,1016,954,915,943
1018,1017,1021,1020,1017,1021,1014,968,944,949
1019,1019,1021,1021,1019,1021,1017,994,993,994
1020,1022,1023,1023,1022,1023,1022,1021,1022,1020
1021,1019,1021,1022,1020,1021,1021,1018,1019,1017
1021,1022,1023,1023,1023,1023,1022,1023,1022,1022
1022,1023,1023,1023,1022,1023,1022,1022,1023,1022
1022,1023,1022,1023,1022,1023,1020,1020,1023,1023
1021,1022,1023,1023,1022,1023,1022,1022,1022,1023
