974,967,941,955,968,893,887,938,1004,1007
994,985,969,970,976,928,933,951,1008,1007
991,985,969,970,976,929,933,951,1007,1007
993,988,972,972,978,930,935,952,1008,1007
996,989,975,975,979,934,936,953,1008,1007
998,993,984,985,987,956,965,977,1010,1009
1004,1000,998,1002,1002,1002,1003,1004,1015,1014
1006,1007,1007,1008,1010,1011,1011,1011,1016,1015
1017,1021,1019,1021,1019,1021,1022,1021,1020,1021
1022,1021,1022,1022,1021,1023,1023,1023,1022,1022
1022,1021,1022,1023,1022,1023,1023,1022,1022,1020
1019,1021,1020,1022,1020,1022,1022,1022,1020,1021
1011,1010,1009,1013,1012,1012,1012,1012,1016,1016
1012,1014,1012,1014,1014,1013,1013,1014,1017,1016
1002,999,992,991,994,978,972,974,1009,1008
1005,1004,996,996,995,969,976,983,1010,1010
1012,1013,1012,1012,1013,1012,1012,1012,1016,1016
1009,1009,1008,1011,1012,1011,1011,1013,1017,1017
1018,1020,1020,1020,1020,1022,1020,1020,1020,1020
1021,1022,1022,1023,1022,1023,1023,1021,1020,1022
1021,1020,1023,1022,1022,1023,1023,1022,1022,1021
1021,1021,1021,1021,1020,1023,1022,1022,1021,1020
1010,1010,1009,1011,1012,1013,1013,1011,1016,1016
1013,1014,1013,1013,1014,1014,1013,1013,1017,1015
1005,1001,992,991,995,981,974,973,1010,1008
1006,1003,997,997,994,971,977,984,1009,1011
1011,1013,1012,1013,1013,1014,1013,1013,1017,1017
1007,1008,1009,1011,1012,1014,1013,1013,1017,1016
1017,1020,1020,1021,1020,1022,1021,1021,1021,1019
1020,1023,1023,1022,1023,1023,1023,1023,1022,1022
1021,1023,1023,1022,1023,1023,1022,1023,1022,1023
1018,1023,1021,1021,1021,1023,1023,1021,1020,1022
1010,1010,1009,1011,1010,1012,1012,1012,1017,1016
1012,1014,1012,1013,1014,1012,1013,1013,1015,1017
1004,1000,992,991,994,980,975,975,1009,1010
1006,1003,997,996,993,970,975,982,1010,1011
1013,1013,1011,1013,1013,1013,1013,1012,1016,1016
1009,1010,1008,1011,1012,1013,1011,1013,1017,1014
1017,1021,1019,1021,1019,1021,1020,1020,1020,1020
1022,1022,1022,1023,1023,1023,1023,1023,1022,1022
1022,1021,1020,1022,1023,1023,1023,1023,1023,1022
1020,1021,1021,1020,1020,1022,1021,1020,1021,1022
1011,1011,1009,1011,1012,1013,1011,1012,1017,1015
1013,1013,1011,1013,1013,1012,1013,1013,1015,1016
1005,1001,991,991,995,980,974,974,1010,1009
1007,1003,997,996,995,969,974,982,1010,1009
1015,1014,1011,1013,1013,1011,1013,1012,1016,1016
1010,1010,1009,1011,1012,1013,1013,1012,1017,1016
1019,1021,1020,1021,1021,1022,1022,1021,1021,1020
1022,1023,1023,1023,1021,1023,1023,1023,1021,1022
1022,1023,1023,1022,1022,1023,1023,1023,1021,1022
1020,1021,1022,1022,1022,1023,1023,1023,1020,1022
1009,1009,1009,1012,1012,1013,1012,1012,1017,1016
1012,1014,1012,1013,1013,1013,1013,1013,1017,1016
1004,1001,991,991,994,980,973,973,1010,1009
1004,1002,997,996,994,971,976,983,1011,1011
1011,1012,1011,1013,1013,1014,1013,1013,1017,1016
1009,1009,1007,1010,1013,1013,1012,1013,1017,1016
1018,1018,1018,1020,1020,1022,1020,1019,1020,1020
1021,1022,1022,1022,1023,1023,1022,1022,1021,1022
1021,1022,1023,1023,1022,1023,1023,1021,1022,1022
1020,1022,1021,1022,1022,1023,1022,1022,1020,1022
1010,1009,1008,1010,1010,1012,1012,1010,1017,1014
1013,1013,1011,1012,1013,1014,1013,1012,1016,1015
1003,1001,991,989,994,980,974,974,1010,1009
1007,1003,997,996,995,970,976,982,1010,1010
1013,1013,1011,1012,1013,1013,1012,1013,1016,1017
1009,1009,1007,1012,1012,1013,1013,1012,1017,1016
1019,1021,1020,1020,1020,1022,1020,1019,1020,1020
1023,1023,1022,1023,1023,1023,1023,1023,1022,1021
1021,1023,1022,1023,1021,1023,1023,1023,1021,1022
1019,1021,1021,1022,1021,1023,1023,1023,1020,1021
1011,1010,1009,1012,1013,1013,1013,1013,1017,1018
1012,1013,1012,1013,1013,1013,1013,1011,1017,1014
1003,1001,990,991,993,979,974,974,1010,1008
1006,1003,997,996,995,971,976,983,1011,1010
1013,1013,1011,1012,1013,1013,1011,1012,1017,1016
1009,1009,1008,1011,1012,1013,1013,1012,1016,1016
1018,1019,1019,1018,1020,1021,1021,1020,1020,1020
1023,1022,1023,1023,1023,1023,1023,1023,1022,1022
1021,1023,1023,1023,1023,1023,1023,1023,1021,1022
1020,1021,1021,1022,1021,1021,1023,1022,1019,1020
1011,1011,1009,1011,1011,1013,1012,1012,1017,1016
1013,1012,1011,1012,1012,1013,1012,1010,1016,1016
1005,1000,992,991,995,979,973,974,1008,1010
1006,1005,997,997,995,971,976,982,1009,1008
1013,1013,1011,1013,1013,1013,1013,1012,1016,1014
1010,1009,1009,1011,1012,1012,1012,1013,1016,1014
1019,1020,1020,1021,1021,1022,1022,1020,1020,1021
1023,1022,1023,1023,1023,1023,1023,1023,1022,1021
1023,1023,1023,1022,1022,1023,1023,1023,1021,1022
1018,1020,1022,1022,1022,1023,1023,1022,1021,1021
1010,1009,1009,1012,1012,1013,1013,1013,1017,1017
1012,1011,1010,1012,1013,1014,1014,1013,1017,1016
1004,1001,990,990,994,980,974,974,1009,1009
1004,1002,997,994,994,970,976,984,1010,1009
1013,1013,1011,1011,1012,1013,1013,1012,1016,1017
1010,1010,1007,1009,1012,1013,1013,1012,1017,1015
1020,1020,1018,1020,1020,1022,1023,1020,1019,1019
1022,1022,1022,1021,1021,1023,1023,1023,1022,1021
1021,1023,1023,1022,1023,1023,1022,1022,1021,1022
1020,1021,1020,1022,1021,1022,1022,1022,1022,1021
1010,1010,1010,1012,1013,1014,1012,1012,1017,1015
1013,1013,1011,1013,1013,1012,1012,1012,1017,1016
1004,1000,992,991,995,979,973,974,1009,1008
1007,1005,995,997,995,971,976,984,1010,1008
1013,1013,1011,1012,1011,1013,1011,1010,1016,1016
1009,1009,1009,1011,1011,1013,1012,1010,1014,1015
1018,1020,1020,1021,1021,1021,1021,1021,1020,1020
1023,1022,1023,1023,1023,1023,1023,1023,1022,1022
1022,1023,1023,1023,1022,1023,1022,1023,1021,1020
1021,1021,1021,1022,1021,1023,1023,1022,1020,1021
1011,1011,1009,1011,1013,1013,1013,1012,1015,1015
1013,1013,1012,1013,1013,1013,1013,1013,1017,1016
1004,1001,992,991,992,980,975,973,1009,1009
1006,1003,997,997,995,971,976,982,1009,1010
1013,1013,1011,1013,1012,1013,1013,1012,1017,1017
1010,1010,1009,1011,1013,1013,1013,1012,1017,1016
1019,1020,1019,1021,1021,1021,1021,1021,1020,1021
1022,1022,1023,1023,1023,1022,1023,1023,1022,1021
1023,1022,1023,1022,1022,1023,1023,1022,1020,1023
1020,1021,1022,1022,1023,1022,1023,1022,1021,1022
1010,1011,1010,1012,1013,1013,1012,1012,1017,1016
1013,1013,1010,1012,1013,1012,1011,1010,1017,1016
1002,999,990,991,993,979,973,974,1010,1010
1006,1004,998,996,994,970,975,983,1010,1011
1013,1012,1011,1013,1012,1011,1011,1012,1017,1017
1009,1008,1008,1011,1013,1012,1012,1013,1017,1016
1017,1020,1020,1021,1020,1020,1021,1021,1021,1021
1023,1022,1021,1023,1023,1023,1023,1022,1020,1021
1022,1022,1023,1023,1023,1022,1021,1023,1020,1020
1020,1020,1022,1021,1021,1023,1023,1021,1020,1019
1011,1012,1009,1012,1012,1012,1013,1012,1016,1014
1013,1013,1012,1012,1013,1013,1013,1012,1015,1016
1004,999,992,989,993,980,973,974,1009,1009
1006,1003,995,996,994,971,976,983,1010,1010
1013,1013,1009,1013,1012,1013,1012,1010,1016,1015
1009,1010,1009,1011,1012,1013,1011,1012,1015,1014
1019,1020,1020,1020,1021,1021,1022,1020,1018,1018
1022,1021,1023,1023,1023,1023,1023,1022,1022,1020
1021,1023,1023,1022,1022,1022,1023,1022,1021,1022
1020,1023,1020,1022,1021,1023,1023,1022,1022,1021
1011,1011,1009,1012,1011,1013,1013,1012,1016,1016
1013,1013,1011,1012,1013,1013,1013,1010,1017,1014
1003,1001,991,991,994,979,973,974,1009,1010
1007,1004,997,996,995,970,975,981,1009,1009
1012,1014,1011,1013,1013,1013,1013,1013,1017,1016
1009,1010,1009,1011,1013,1013,1013,1012,1017,1017
1018,1020,1021,1021,1020,1022,1022,1021,1021,1021
1022,1022,1023,1023,1023,1023,1023,1023,1022,1022
1021,1022,1023,1023,1023,1023,1023,1023,1021,1019
1020,1021,1022,1020,1022,1023,1023,1022,1022,1022
1012,1012,1010,1012,1011,1012,1012,1012,1017,1016
1011,1012,1012,1012,1011,1011,1012,1012,1016,1016
1004,1000,991,990,992,978,974,973,1010,1010
1006,1004,997,996,994,970,976,983,1010,1011
1013,1012,1012,1012,1011,1013,1011,1012,1017,1015
1009,1008,1008,1011,1011,1012,1013,1012,1018,1016
1018,1020,1020,1020,1018,1020,1021,1021,1021,1020
1021,1020,1022,1022,1023,1023,1023,1023,1022,1022
1021,1022,1023,1023,1023,1023,1023,1022,1022,1022
1020,1022,1021,1022,1022,1023,1021,1022,1019,1020
1011,1011,1009,1012,1013,1014,1014,1012,1014,1016
1013,1013,1012,1013,1013,1012,1013,1012,1016,1014
1004,1001,991,991,994,978,974,973,1008,1008
1007,1004,998,996,996,972,977,983,1009,1010
1011,1013,1012,1013,1013,1013,1013,1011,1017,1016
1010,1009,1009,1011,1012,1013,1013,1013,1017,1016
1018,1019,1020,1021,1021,1022,1021,1021,1020,1019
1022,1023,1023,1023,1023,1023,1023,1023,1023,1022
1022,1022,1023,1023,1022,1023,1023,1021,1021,1022
1020,1021,1021,1022,1022,1022,1023,1022,1019,1021
1011,1011,1010,1012,1013,1015,1014,1013,1017,1016
1013,1012,1011,1013,1012,1013,1013,1013,1016,1016
1003,1001,992,991,995,980,974,974,1010,1009
1006,1004,997,996,995,972,977,983,1011,1011
1011,1013,1010,1012,1012,1014,1013,1012,1017,1016
1007,1008,1008,1012,1013,1013,1014,1013,1017,1016
1016,1018,1019,1021,1020,1023,1022,1021,1020,1020
1023,1022,1022,1023,1023,1023,1023,1023,1022,1023
1023,1022,1023,1022,1023,1022,1023,1023,1023,1023
1020,1020,1021,1021,1021,1023,1023,1022,1020,1021
1012,1012,1009,1012,1012,1012,1014,1013,1017,1016
1013,1013,1011,1012,1012,1012,1012,1012,1016,1014
1003,999,991,989,995,979,974,974,1010,1007
1006,1004,997,996,994,972,976,984,1008,1008
1012,1013,1012,1012,1011,1012,1012,1012,1016,1016
1009,1009,1009,1011,1012,1013,1011,1010,1017,1016
1019,1021,1021,1021,1020,1021,1020,1020,1020,1020
1023,1022,1021,1023,1023,1023,1021,1023,1022,1022
1021,1023,1023,1022,1023,1023,1023,1022,1022,1022
1020,1022,1022,1022,1021,1022,1023,1023,1021,1021
1011,1011,1011,1012,1014,1015,1014,1012,1016,1017
1012,1013,1010,1012,1012,1012,1012,1012,1016,1014
1004,1000,991,990,995,979,974,974,1010,1009
1006,1003,998,997,996,970,976,984,1011,1010
1012,1013,1012,1013,1013,1013,1013,1013,1017,1015
1009,1010,1009,1012,1012,1013,1013,1013,1016,1016
1017,1020,1020,1020,1019,1021,1021,1021,1020,1020
1022,1023,1022,1023,1023,1023,1023,1023,1022,1021
1021,1023,1023,1023,1023,1023,1023,1023,1020,1022
1020,1021,1021,1022,1021,1022,1023,1022,1021,1020
1012,1011,1010,1013,1012,1015,1014,1014,1017,1015
