973,982,983,978,994,965,967,985,1006,1017
998,998,999,996,1003,987,991,999,1009,1017
998,998,999,995,1003,987,991,999,1009,1017
1003,1001,1002,999,1006,991,994,1002,1010,1017
1002,1002,1002,1000,1007,994,998,1003,1011,1018
1004,1003,1004,1002,1008,998,1000,1006,1011,1018
1007,1009,1010,1010,1014,1012,1012,1013,1015,1019
1010,1012,1012,1013,1015,1015,1015,1015,1017,1021
1018,1021,1020,1022,1022,1023,1022,1021,1021,1022
1022,1022,1022,1023,1023,1023,1023,1023,1023,1023
1021,1023,1020,1022,1023,1023,1023,1023,1022,1022
1020,1021,1021,1022,1022,1023,1022,1022,1023,1023
1012,1013,1014,1014,1015,1014,1015,1015,1017,1021
1013,1015,1017,1018,1018,1018,1018,1018,1018,1021
1012,1012,1012,1013,1015,1012,1013,1013,1017,1021
1010,1010,1011,1010,1012,1007,1007,1009,1015,1019
1014,1018,1018,1020,1020,1020,1020,1019,1019,1022
1010,1012,1012,1014,1016,1015,1015,1015,1017,1021
1018,1021,1020,1022,1022,1022,1023,1022,1022,1023
1023,1023,1020,1020,1022,1023,1023,1023,1022,1023
1020,1022,1023,1022,1023,1023,1022,1021,1022,1022
1021,1021,1021,1022,1021,1021,1021,1022,1020,1020
1013,1013,1013,1012,1012,1013,1014,1014,1016,1018
1014,1015,1015,1016,1016,1015,1016,1017,1016,1020
1012,1012,1013,1012,1014,1010,1012,1013,1017,1019
1012,1011,1011,1009,1011,1006,1006,1009,1014,1018
1017,1019,1018,1017,1019,1019,1020,1020,1020,1021
1013,1013,1013,1014,1015,1015,1015,1013,1017,1019
1020,1022,1021,1022,1021,1021,1022,1021,1021,1022
1023,1022,1021,1023,1023,1023,1023,1021,1022,1022
1022,1023,1021,1022,1020,1022,1023,1022,1022,1022
1021,1022,1022,1023,1022,1023,1023,1021,1021,1022
1014,1013,1014,1014,1017,1015,1015,1014,1017,1021
1014,1016,1015,1016,1018,1016,1017,1017,1017,1021
1011,1012,1011,1011,1015,1011,1012,1013,1015,1019
1012,1012,1011,1011,1015,1005,1008,1010,1013,1019
1016,1019,1018,1020,1021,1020,1018,1019,1021,1021
1010,1012,1013,1013,1018,1015,1014,1015,1016,1020
1019,1021,1020,1022,1022,1022,1022,1021,1023,1023
1022,1020,1021,1023,1023,1023,1021,1021,1022,1023
1022,1023,1022,1023,1022,1023,1023,1022,1022,1022
1019,1020,1021,1023,1021,1022,1022,1021,1022,1023
1016,1016,1016,1017,1018,1015,1016,1017,1018,1021
1016,1016,1017,1018,1018,1016,1017,1018,1019,1022
1011,1012,1012,1012,1016,1008,1011,1012,1015,1020
1011,1014,1013,1013,1014,1010,1011,1012,1015,1020
1018,1019,1018,1020,1020,1019,1020,1017,1018,1020
1012,1012,1012,1014,1016,1014,1014,1015,1015,1020
1020,1020,1020,1022,1021,1022,1020,1022,1021,1022
1023,1022,1022,1023,1023,1023,1022,1020,1022,1022
1022,1022,1023,1021,1023,1021,1021,1021,1021,1022
1021,1023,1020,1022,1022,1022,1022,1021,1021,1020
1016,1017,1017,1016,1018,1017,1017,1017,1018,1020
1016,1018,1018,1019,1019,1019,1019,1019,1019,1019
1013,1013,1012,1012,1014,1009,1011,1013,1015,1019
1014,1014,1012,1012,1014,1011,1011,1013,1014,1019
1017,1019,1019,1019,1020,1020,1021,1019,1018,1021
1012,1013,1011,1014,1015,1015,1015,1015,1017,1021
