983,983,962,987,990,995,938,961,1002,1010
1002,995,985,996,999,1003,979,977,1009,1010
1001,995,985,995,999,1003,979,977,1008,1009
1003,998,985,997,997,1004,982,979,1008,1009
1004,998,987,997,999,1003,979,977,1008,1009
1006,1001,993,1001,1003,1005,983,979,1009,1010
1008,1006,1003,1007,1008,1009,996,997,1014,1014
1013,1015,1015,1017,1017,1017,1016,1015,1017,1015
1020,1020,1021,1021,1021,1021,1023,1022,1021,1021
1022,1021,1022,1022,1022,1023,1023,1023,1021,1022
1021,1022,1022,1022,1022,1021,1023,1022,1022,1022
1019,1020,1020,1021,1020,1021,1022,1022,1021,1021
1014,1013,1015,1016,1016,1018,1018,1016,1018,1018
1017,1018,1017,1019,1020,1021,1021,1020,1020,1020
1012,1010,1008,1012,1015,1015,1012,1012,1017,1017
1009,1009,1003,1006,1011,1009,996,993,1011,1013
1010,1008,1004,1009,1013,1011,996,998,1014,1015
1013,1014,1011,1015,1015,1016,1015,1015,1017,1017
1020,1019,1019,1022,1022,1022,1022,1022,1021,1021
1022,1023,1022,1020,1020,1022,1023,1023,1022,1022
1022,1022,1023,1022,1021,1022,1023,1022,1020,1022
1019,1020,1020,1021,1020,1020,1021,1021,1020,1021
1014,1014,1014,1016,1018,1018,1016,1016,1018,1018
1017,1020,1020,1022,1020,1022,1021,1021,1021,1022
1013,1013,1012,1013,1014,1014,1011,1010,1016,1016
1009,1009,1003,1007,1010,1007,996,990,1010,1013
1008,1008,1000,1006,1009,1007,993,994,1013,1012
1012,1015,1014,1016,1016,1017,1014,1014,1015,1018
1020,1021,1020,1020,1021,1022,1021,1021,1020,1022
1022,1023,1021,1021,1022,1021,1023,1023,1020,1020
1022,1023,1023,1022,1020,1019,1023,1021,1021,1022
1019,1021,1019,1021,1022,1021,1022,1023,1022,1021
1014,1014,1015,1016,1016,1017,1015,1015,1017,1017
1015,1019,1019,1021,1020,1022,1023,1021,1021,1021
1012,1010,1009,1011,1014,1014,1007,1007,1015,1016
1006,1007,1005,1008,1009,1009,995,992,1012,1013
1006,1006,1003,1006,1011,1007,995,996,1013,1014
1010,1011,1010,1012,1013,1014,1013,1012,1018,1017
1020,1020,1021,1022,1022,1021,1023,1022,1021,1022
1022,1022,1021,1020,1022,1022,1023,1023,1023,1023
1022,1022,1022,1021,1021,1022,1021,1023,1020,1023
1020,1020,1020,1021,1020,1023,1022,1021,1020,1021
1012,1011,1012,1013,1015,1016,1015,1015,1016,1017
1017,1018,1017,1020,1021,1022,1022,1019,1019,1021
1010,1010,1006,1010,1012,1012,1006,1005,1015,1016
1005,1002,992,1000,1007,1006,993,989,1011,1013
1007,1006,995,1006,1009,1007,996,998,1012,1013
1009,1010,1010,1013,1012,1014,1012,1012,1019,1016
1020,1021,1021,1021,1021,1022,1023,1022,1021,1022
1022,1022,1021,1021,1020,1021,1023,1022,1021,1022
1021,1022,1023,1022,1022,1022,1020,1022,1021,1022
1020,1021,1021,1020,1020,1021,1021,1022,1020,1021
1014,1013,1014,1015,1017,1016,1015,1016,1017,1016
1018,1020,1019,1021,1021,1021,1022,1021,1020,1022
1010,1008,1003,1008,1011,1009,1003,1004,1015,1015
1007,1006,997,1003,1008,1006,996,994,1012,1012
1008,1007,1000,1009,1011,1010,1003,1003,1016,1016
1012,1015,1015,1016,1018,1018,1017,1016,1019,1018
1020,1022,1022,1022,1022,1022,1022,1021,1021,1021
1022,1022,1022,1022,1022,1022,1023,1023,1022,1023
1021,1021,1023,1020,1023,1021,1023,1021,1020,1022
1019,1021,1020,1021,1021,1021,1021,1022,1021,1021
1013,1012,1013,1015,1017,1014,1015,1015,1017,1017
1018,1020,1018,1019,1020,1020,1021,1019,1021,1021
1010,1008,1003,1005,1009,1006,999,1000,1013,1014
1008,1007,1004,1006,1008,1006,996,994,1012,1014
1008,1008,1006,1008,1012,1012,1004,1008,1014,1016
1015,1016,1016,1016,1017,1019,1016,1019,1018,1019
1020,1021,1021,1022,1021,1022,1023,1020,1021,1022
1022,1021,1021,1023,1022,1022,1023,1022,1022,1021
1021,1023,1023,1023,1022,1022,1023,1023,1020,1022
1019,1020,1020,1019,1020,1020,1021,1021,1021,1020
1013,1013,1013,1015,1015,1016,1013,1013,1017,1017
1018,1020,1020,1020,1021,1021,1021,1021,1020,1022
1010,1010,1008,1010,1010,1007,999,1002,1015,1015
1008,1008,1004,1008,1009,1006,994,994,1012,1014
1009,1009,1010,1012,1013,1011,1004,1008,1016,1017
1016,1017,1018,1018,1018,1017,1018,1016,1017,1019
1018,1021,1020,1021,1020,1021,1021,1021,1020,1022
1022,1021,1021,1022,1021,1020,1022,1022,1021,1022
1021,1022,1023,1022,1021,1022,1022,1023,1021,1022
1020,1020,1021,1021,1020,1020,1022,1022,1022,1021
1014,1013,1013,1014,1015,1016,1014,1015,1017,1017
1017,1020,1018,1019,1019,1019,1020,1018,1019,1020
1011,1010,1008,1012,1011,1010,1000,1003,1015,1015
1008,1008,1005,1009,1009,1009,994,991,1012,1012
1010,1011,1010,1012,1014,1012,1005,1008,1016,1017
1016,1018,1017,1019,1019,1017,1018,1019,1020,1020
1020,1021,1020,1021,1021,1021,1021,1022,1022,1023
1022,1021,1020,1022,1022,1022,1023,1022,1020,1020
1022,1019,1022,1022,1021,1022,1022,1023,1021,1022
1019,1019,1020,1020,1021,1021,1021,1019,1020,1020
1013,1014,1014,1016,1017,1017,1015,1017,1018,1018
1015,1016,1013,1015,1017,1015,1013,1013,1016,1017
1011,1010,1009,1009,1013,1008,1001,1003,1013,1014
1010,1009,1009,1009,1012,1007,996,993,1011,1013
1008,1010,1010,1012,1014,1011,1003,1003,1015,1015
1014,1017,1017,1018,1018,1018,1019,1017,1018,1019
1018,1020,1021,1022,1022,1022,1022,1021,1021,1021
1021,1022,1022,1023,1022,1023,1023,1023,1022,1022
1021,1023,1022,1022,1022,1021,1023,1022,1022,1023
1018,1016,1017,1020,1018,1019,1020,1020,1018,1018
1012,1012,1013,1014,1016,1015,1014,1014,1015,1016
1016,1019,1018,1017,1017,1018,1020,1019,1017,1018
1011,1009,1007,1008,1011,1006,1000,1004,1011,1015
1009,1009,1009,1008,1008,1004,996,994,1009,1013
1009,1010,1010,1008,1012,1007,1000,1002,1012,1014
1014,1014,1013,1015,1014,1014,1014,1014,1015,1017
1020,1021,1020,1023,1021,1020,1023,1022,1019,1020
1023,1023,1022,1022,1022,1022,1023,1022,1022,1020
1022,1023,1022,1023,1023,1023,1022,1022,1021,1021
1015,1017,1017,1016,1018,1018,1019,1019,1018,1018
1013,1015,1016,1014,1017,1017,1016,1016,1016,1018
1018,1020,1019,1018,1020,1020,1021,1019,1018,1021
1013,1009,1009,1007,1008,1008,1005,1006,1012,1015
1010,1010,1010,1010,1008,1008,1003,1002,1012,1014
1009,1010,1010,1008,1009,1006,997,1000,1010,1013
1015,1015,1016,1013,1015,1016,1015,1015,1017,1016
1020,1021,1020,1020,1021,1021,1022,1020,1021,1022
1023,1021,1021,1023,1022,1022,1023,1022,1021,1022
1020,1023,1022,1022,1022,1022,1023,1022,1020,1021
1017,1018,1018,1019,1019,1020,1020,1020,1019,1018
1014,1016,1015,1016,1017,1017,1018,1016,1017,1019
1015,1018,1016,1016,1017,1018,1018,1016,1017,1019
1011,1012,1011,1011,1011,1009,1008,1008,1015,1016
1012,1012,1013,1011,1011,1010,1009,1008,1015,1016
1010,1010,1011,1009,1009,1003,996,996,1011,1014
1015,1018,1018,1018,1018,1018,1019,1018,1019,1019
1020,1020,1021,1021,1022,1022,1023,1022,1021,1022
1021,1022,1021,1021,1021,1022,1023,1023,1023,1022
1022,1022,1022,1022,1022,1023,1023,1021,1021,1022
1017,1019,1018,1018,1018,1018,1018,1018,1020,1020
1012,1014,1016,1016,1016,1017,1017,1015,1017,1018
1014,1013,1014,1014,1013,1015,1014,1014,1016,1018
1010,1010,1014,1012,1012,1009,1008,1010,1015,1017
1012,1010,1012,1012,1011,1007,1006,1008,1014,1016
1008,1008,1012,1008,1009,1003,995,998,1011,1014
1013,1018,1017,1018,1018,1016,1018,1018,1018,1018
1018,1019,1020,1022,1020,1020,1023,1022,1021,1022
1020,1021,1021,1023,1023,1021,1023,1023,1022,1022
1021,1022,1021,1021,1022,1022,1023,1021,1022,1021
1017,1017,1016,1018,1018,1019,1019,1018,1018,1019
1012,1013,1015,1014,1015,1015,1014,1014,1015,1017
1014,1016,1016,1016,1017,1017,1016,1017,1017,1018
1011,1010,1010,1010,1010,1008,1007,1007,1014,1016
1011,1011,1012,1010,1012,1007,1005,1004,1014,1015
1008,1009,1010,1007,1007,995,986,992,1009,1010
1015,1017,1017,1018,1018,1019,1017,1018,1018,1017
1020,1019,1020,1021,1021,1022,1021,1020,1021,1020
1022,1022,1021,1022,1022,1022,1023,1022,1020,1020
1022,1023,1022,1022,1022,1021,1023,1022,1022,1021
1017,1017,1019,1019,1019,1019,1018,1019,1019,1019
1011,1014,1012,1013,1015,1015,1014,1014,1017,1017
1014,1018,1016,1016,1017,1018,1016,1017,1018,1019
1010,1011,1012,1011,1013,1008,1008,1009,1015,1017
1011,1010,1010,1009,1011,1007,1005,1005,1015,1015
1007,1007,1008,1004,1007,993,985,991,1008,1011
1016,1017,1017,1018,1017,1018,1019,1018,1019,1019
1019,1021,1020,1020,1020,1022,1022,1022,1020,1021
1023,1023,1021,1022,1023,1023,1023,1023,1021,1022
1017,1022,1022,1020,1020,1022,1023,1023,1022,1023
1017,1017,1018,1017,1019,1018,1020,1019,1019,1020
1009,1012,1013,1014,1014,1012,1014,1013,1016,1018
1014,1018,1020,1019,1018,1018,1019,1020,1020,1021
1011,1011,1011,1010,1013,1008,1006,1009,1015,1016
1008,1010,1013,1008,1008,1005,1002,1002,1012,1015
1007,1007,1008,1006,1007,995,984,990,1007,1012
1015,1017,1018,1018,1018,1018,1018,1018,1018,1018
1019,1021,1020,1020,1020,1022,1021,1020,1020,1021
1022,1022,1022,1022,1020,1023,1021,1020,1022,1022
1022,1021,1021,1022,1022,1023,1023,1022,1020,1023
1016,1017,1018,1019,1019,1019,1019,1016,1017,1018
1012,1011,1015,1013,1015,1012,1012,1012,1016,1016
1016,1019,1020,1020,1019,1019,1018,1020,1019,1020
1010,1010,1013,1011,1012,1008,1005,1006,1014,1016
1009,1010,1013,1009,1011,1005,1004,1004,1013,1015
1007,1007,1010,1005,1007,993,983,988,1009,1011
1014,1017,1018,1018,1019,1019,1018,1018,1017,1019
