1021,1022,1023,1022,1022,1022,1021,1023,1021,1023
1018,1020,1020,1021,1021,1022,1022,1021,1021,1021
1010,1011,1013,1014,1016,1015,1015,1015,1016,1019
1011,1013,1012,1013,1015,1014,1015,1015,1015,1019
1013,1012,1013,1013,1015,1013,1012,1011,1013,1019
1006,1007,1002,1000,1006,992,979,971,992,1014
1018,1020,1018,1020,1020,1022,1022,1022,1021,1021
1012,1011,1010,1013,1016,1015,1016,1015,1016,1019
1019,1019,1019,1021,1022,1022,1023,1023,1023,1021
1022,1022,1020,1022,1022,1023,1023,1023,1023,1023
1022,1023,1023,1022,1022,1023,1023,1023,1022,1022
1020,1020,1020,1021,1020,1020,1022,1021,1020,1020
1012,1013,1013,1014,1014,1014,1013,1013,1016,1019
1012,1014,1012,1013,1013,1012,1012,1012,1015,1020
1011,1011,1009,1009,1012,1012,1009,1006,1010,1018
1008,1006,1002,999,1002,989,974,968,990,1013
1017,1020,1020,1022,1021,1022,1022,1022,1021,1021
1013,1012,1012,1014,1014,1013,1016,1015,1016,1020
1019,1021,1019,1023,1021,1022,1022,1022,1022,1022
1023,1023,1023,1023,1023,1022,1023,1023,1022,1022
1022,1021,1022,1023,1023,1023,1023,1023,1023,1022
1019,1020,1021,1021,1020,1021,1021,1021,1020,1020
1011,1011,1011,1013,1013,1015,1013,1012,1014,1019
1012,1012,1009,1009,1011,1012,1012,1012,1014,1018
1012,1012,1011,1012,1013,1012,1010,1009,1012,1018
1008,1006,1002,1000,1002,989,976,968,991,1013
1018,1021,1020,1022,1021,1022,1023,1022,1021,1021
1012,1012,1012,1014,1015,1015,1016,1015,1016,1019
1020,1022,1020,1022,1022,1023,1023,1023,1022,1021
1023,1023,1022,1023,1023,1023,1023,1023,1023,1023
1022,1023,1022,1022,1020,1023,1023,1021,1021,1022
1019,1020,1020,1021,1020,1019,1021,1020,1021,1021
1012,1012,1011,1013,1014,1014,1013,1014,1014,1018
1013,1012,1011,1010,1012,1013,1014,1012,1014,1019
1011,1012,1009,1012,1013,1012,1010,1007,1011,1019
1008,1006,1002,999,1004,988,977,967,990,1014
1017,1019,1018,1022,1021,1022,1020,1021,1021,1021
1012,1013,1012,1013,1015,1015,1015,1015,1016,1017
1019,1021,1021,1022,1021,1023,1023,1022,1021,1021
1022,1022,1023,1023,1022,1023,1022,1023,1023,1022
1022,1021,1023,1022,1021,1023,1023,1022,1023,1021
1020,1021,1021,1021,1020,1021,1022,1021,1022,1021
1011,1012,1011,1013,1014,1014,1014,1013,1014,1019
1013,1013,1011,1011,1013,1013,1013,1013,1015,1019
1012,1012,1010,1012,1013,1012,1011,1009,1011,1019
1007,1006,1002,1001,1003,990,978,968,991,1013
1018,1021,1021,1022,1020,1022,1022,1023,1021,1021
1014,1013,1012,1014,1015,1015,1016,1015,1016,1019
1020,1022,1021,1023,1021,1022,1022,1023,1022,1021
1022,1023,1023,1022,1023,1023,1023,1023,1023,1021
1021,1023,1023,1022,1023,1022,1023,1023,1023,1020
1018,1019,1020,1021,1021,1021,1022,1019,1021,1020
1010,1011,1011,1013,1014,1014,1015,1014,1015,1018
1013,1012,1011,1011,1013,1013,1014,1012,1014,1019
1010,1011,1011,1013,1013,1012,1011,1011,1013,1019
1006,1004,1001,1001,1002,990,976,969,991,1013
1015,1019,1020,1021,1021,1021,1022,1023,1021,1021
1011,1012,1013,1013,1016,1015,1015,1015,1016,1019
1020,1021,1021,1023,1021,1022,1023,1023,1022,1021
1022,1022,1021,1023,1022,1023,1023,1023,1023,1022
1018,1023,1021,1022,1023,1023,1023,1023,1021,1022
1019,1021,1020,1021,1019,1019,1021,1021,1021,1021
1011,1012,1011,1013,1014,1013,1014,1013,1014,1019
1013,1012,1011,1011,1013,1013,1014,1012,1012,1017
1012,1012,1011,1012,1014,1013,1011,1009,1012,1019
1007,1005,1002,1000,1003,990,975,967,991,1013
1018,1020,1020,1022,1020,1022,1023,1022,1021,1021
1012,1012,1012,1014,1015,1015,1015,1015,1016,1020
1018,1020,1021,1022,1021,1023,1023,1023,1022,1021
1023,1022,1022,1022,1022,1023,1023,1023,1023,1022
1022,1021,1023,1023,1022,1023,1023,1023,1022,1021
1018,1020,1018,1019,1020,1021,1021,1022,1019,1021
1012,1012,1012,1012,1014,1014,1015,1014,1014,1018
1012,1013,1010,1012,1013,1012,1014,1012,1012,1018
1012,1011,1010,1011,1012,1013,1011,1009,1012,1018
1006,1005,1001,999,1002,990,974,967,989,1013
1018,1021,1019,1019,1020,1019,1020,1022,1020,1020
1013,1013,1011,1013,1015,1015,1016,1014,1014,1019
1020,1021,1019,1020,1021,1022,1021,1023,1022,1020
1023,1022,1022,1023,1022,1023,1021,1023,1022,1021
1021,1022,1023,1022,1021,1022,1023,1023,1022,1023
1018,1019,1019,1021,1021,1021,1021,1021,1021,1021
1011,1012,1012,1014,1015,1015,1015,1014,1015,1019
1012,1013,1011,1012,1013,1013,1013,1012,1014,1018
1010,1012,1011,1013,1013,1013,1011,1010,1011,1018
1008,1007,1002,1001,1003,990,974,967,990,1013
1018,1019,1020,1020,1021,1021,1022,1022,1021,1021
1013,1013,1012,1013,1014,1015,1015,1015,1015,1019
1020,1021,1020,1022,1022,1022,1023,1023,1023,1022
1022,1022,1022,1023,1022,1023,1023,1023,1023,1022
1022,1023,1023,1023,1022,1023,1023,1023,1022,1022
1020,1021,1020,1022,1020,1021,1021,1021,1021,1020
1011,1012,1012,1013,1015,1015,1015,1013,1016,1019
1012,1014,1012,1013,1014,1013,1013,1013,1015,1019
1012,1012,1011,1012,1013,1012,1011,1009,1012,1019
1007,1006,1003,1001,1005,989,975,966,989,1013
1018,1020,1020,1020,1019,1021,1022,1022,1022,1021
1012,1012,1012,1015,1014,1015,1015,1015,1016,1019
1020,1021,1022,1021,1020,1023,1023,1023,1022,1022
1023,1022,1023,1023,1021,1023,1023,1023,1023,1022
1022,1023,1023,1023,1022,1022,1023,1022,1023,1023
1020,1018,1020,1021,1020,1019,1020,1021,1021,1020
1009,1010,1013,1013,1014,1014,1014,1012,1013,1018
1012,1013,1012,1012,1014,1012,1013,1010,1014,1020
1011,1013,1011,1012,1014,1008,1009,1007,1008,1018
1007,1006,1002,1000,1004,990,973,965,988,1012
1017,1019,1019,1021,1020,1021,1020,1022,1021,1021
1013,1013,1012,1012,1015,1014,1016,1016,1017,1020
1019,1021,1020,1021,1020,1022,1023,1023,1022,1022
1023,1023,1022,1023,1022,1023,1023,1021,1022,1020
1022,1022,1023,1022,1021,1022,1023,1023,1023,1023
1020,1021,1021,1021,1021,1021,1021,1021,1021,1019
1013,1013,1013,1015,1017,1014,1015,1015,1015,1019
1010,1013,1010,1011,1015,1012,1011,1011,1013,1019
1011,1011,1011,1011,1015,1010,1008,1007,1009,1018
1007,1006,1003,1001,1008,991,975,965,987,1013
1018,1020,1020,1021,1021,1021,1023,1022,1021,1021
1013,1013,1013,1013,1017,1016,1015,1014,1014,1019
1019,1021,1021,1021,1021,1022,1023,1023,1021,1022
1022,1023,1022,1023,1022,1023,1023,1023,1023,1021
1022,1023,1021,1022,1022,1023,1022,1023,1023,1022
1020,1020,1019,1021,1021,1021,1021,1019,1021,1021
1013,1014,1013,1015,1017,1015,1016,1015,1016,1019
1013,1014,1011,1013,1016,1014,1015,1014,1015,1019
1012,1012,1011,1012,1015,1011,1008,1007,1009,1017
1007,1006,1002,1001,1009,992,972,963,986,1013
1018,1021,1018,1019,1021,1021,1022,1023,1022,1021
1013,1013,1011,1013,1017,1016,1014,1016,1016,1019
1020,1021,1021,1020,1020,1021,1022,1023,1022,1021
1023,1022,1020,1023,1022,1023,1023,1023,1023,1022
1022,1023,1023,1022,1022,1022,1023,1023,1023,1023
1018,1020,1020,1021,1020,1020,1021,1021,1022,1021
1010,1014,1012,1014,1017,1016,1014,1015,1016,1019
1013,1013,1012,1012,1016,1013,1013,1014,1014,1020
1012,1011,1010,1011,1014,1009,1005,1004,1008,1018
1007,1006,1002,1001,1008,992,970,960,986,1013
1017,1020,1020,1021,1021,1021,1022,1020,1021,1021
1013,1013,1012,1012,1017,1015,1015,1014,1016,1019
1020,1020,1020,1022,1022,1023,1023,1022,1022,1021
1022,1023,1022,1023,1022,1022,1021,1022,1022,1022
1022,1022,1023,1022,1022,1020,1023,1021,1023,1022
1019,1021,1019,1020,1021,1021,1021,1019,1019,1018
1014,1013,1013,1015,1017,1015,1015,1015,1016,1018
1012,1014,1010,1013,1015,1014,1014,1013,1014,1017
1011,1011,1011,1011,1016,1010,1006,1003,1008,1017
1007,1006,1002,1001,1009,993,971,960,985,1012
1018,1021,1019,1021,1022,1022,1022,1021,1021,1021
1011,1011,1011,1014,1017,1015,1015,1015,1015,1019
1018,1019,1021,1022,1022,1022,1023,1023,1022,1021
1020,1022,1022,1023,1022,1023,1023,1023,1023,1022
1023,1021,1023,1023,1023,1020,1023,1022,1023,1022
1017,1020,1020,1021,1022,1022,1022,1021,1023,1020
1012,1012,1013,1015,1018,1016,1017,1015,1017,1020
1011,1013,1012,1013,1018,1014,1015,1014,1015,1019
1011,1010,1010,1012,1016,1011,1007,1005,1009,1019
1006,1005,1003,1002,1010,994,977,964,985,1015
1018,1020,1020,1020,1021,1021,1022,1020,1020,1021
1013,1012,1010,1012,1018,1014,1015,1012,1015,1019
1020,1019,1019,1022,1022,1022,1023,1021,1022,1022
1022,1022,1020,1022,1022,1023,1023,1021,1023,1023
1022,1023,1022,1023,1022,1022,1023,1022,1021,1020
1020,1020,1020,1020,1019,1020,1021,1020,1021,1020
1013,1013,1014,1015,1018,1016,1015,1015,1016,1020
1014,1014,1013,1013,1017,1014,1013,1014,1014,1020
1011,1011,1010,1010,1016,1010,1006,1004,1007,1016
1008,1006,1003,1001,1009,994,976,964,985,1014
1018,1021,1020,1021,1020,1021,1023,1022,1019,1021
1013,1014,1013,1014,1017,1015,1016,1014,1016,1019
1020,1021,1021,1022,1022,1022,1023,1023,1022,1020
1023,1021,1022,1023,1023,1023,1023,1023,1023,1020
1021,1020,1023,1022,1021,1020,1023,1022,1023,1022
1020,1020,1020,1021,1020,1020,1021,1021,1021,1021
1012,1014,1014,1015,1018,1017,1016,1015,1016,1019
1013,1014,1012,1012,1018,1012,1015,1014,1015,1019
1009,1010,1010,1011,1016,1008,1006,1004,1008,1018
1006,1006,1002,1001,1010,991,975,962,984,1014
1016,1018,1020,1021,1021,1021,1022,1023,1021,1021
1011,1011,1012,1014,1018,1014,1016,1015,1017,1019
1020,1021,1021,1022,1022,1019,1021,1023,1023,1021
1020,1021,1022,1023,1023,1022,1023,1023,1023,1021
1022,1022,1022,1023,1022,1022,1023,1023,1021,1021
1019,1022,1019,1020,1021,1020,1020,1021,1021,1021
1013,1014,1013,1015,1018,1016,1016,1016,1016,1019
1013,1014,1013,1013,1017,1014,1014,1013,1013,1019
1011,1011,1011,1011,1016,1009,1006,1004,1008,1018
1007,1005,1003,1001,1011,995,977,963,985,1014
1018,1020,1019,1019,1021,1019,1020,1020,1021,1021
1013,1014,1012,1013,1018,1015,1015,1015,1016,1020
1020,1021,1020,1022,1020,1021,1023,1023,1023,1022
1020,1022,1022,1022,1020,1021,1023,1023,1023,1022
1022,1022,1022,1023,1021,1022,1023,1023,1023,1022
1019,1022,1020,1021,1021,1021,1021,1021,1019,1021
1013,1013,1013,1015,1017,1017,1016,1015,1017,1019
1014,1013,1012,1013,1017,1015,1014,1014,1015,1020
1011,1010,1009,1011,1016,1010,1006,1004,1008,1018
1006,1004,1001,1000,1010,994,977,963,985,1014
1016,1019,1019,1020,1020,1019,1021,1021,1020,1019
1011,1013,1012,1014,1018,1015,1015,1015,1016,1019
1018,1019,1019,1022,1022,1023,1023,1023,1023,1022
1023,1023,1023,1023,1022,1023,1023,1023,1023,1022
1020,1023,1019,1022,1022,1023,1022,1023,1022,1022
1020,1020,1018,1020,1020,1019,1020,1021,1022,1021
1012,1013,1013,1014,1017,1013,1015,1015,1016,1020
1013,1014,1012,1012,1017,1014,1013,1014,1015,1020
1011,1010,1009,1010,1015,1008,1005,1004,1007,1018
1007,1005,1002,1001,1011,994,976,961,982,1014
1017,1020,1018,1019,1021,1019,1020,1018,1018,1019
1013,1013,1012,1014,1017,1015,1016,1015,1016,1020
1019,1021,1021,1021,1021,1020,1023,1023,1023,1021
1022,1022,1023,1023,1022,1023,1023,1022,1022,1022
1022,1023,1023,1022,1022,1022,1023,1023,1021,1020
1021,1020,1020,1021,1021,1021,1022,1021,1021,1021
1011,1013,1013,1014,1019,1015,1015,1015,1016,1019
1013,1015,1012,1014,1018,1014,1015,1015,1015,1019
1011,1011,1009,1010,1015,1010,1005,1003,1008,1017
1008,1006,1002,1002,1010,995,977,963,983,1014
1017,1019,1018,1020,1020,1021,1021,1021,1021,1021
1013,1012,1012,1014,1018,1015,1015,1015,1016,1020
1019,1019,1019,1022,1022,1022,1023,1023,1023,1021
1021,1022,1022,1023,1022,1023,1023,1023,1023,1023
1022,1023,1023,1023,1023,1022,1021,1023,1022,1022
1020,1019,1020,1020,1019,1021,1021,1021,1021,1021
1011,1012,1014,1015,1018,1015,1015,1015,1016,1017
1012,1013,1012,1013,1018,1014,1013,1013,1015,1019
1010,1009,1010,1010,1015,1009,1005,1003,1008,1017
1006,1006,1002,1002,1011,995,977,963,984,1014
1016,1020,1017,1020,1020,1019,1021,1021,1020,1021
1012,1011,1011,1014,1018,1015,1014,1015,1017,1019
1020,1021,1021,1022,1022,1022,1022,1022,1022,1021
1020,1021,1022,1023,1022,1023,1023,1023,1023,1022
1022,1021,1023,1022,1023,1023,1023,1023,1022,1021
1020,1020,1019,1020,1021,1021,1019,1021,1020,1021
1012,1012,1013,1014,1018,1014,1015,1014,1016,1020
1013,1013,1010,1012,1016,1013,1013,1012,1014,1019
1011,1011,1010,1011,1017,1009,1004,1002,1006,1016
1007,1005,1003,1001,1010,995,977,962,985,1013
1017,1018,1017,1020,1019,1020,1020,1020,1020,1020
1012,1012,1012,1012,1016,1013,1016,1013,1016,1018
1020,1021,1020,1020,1022,1022,1022,1022,1022,1019
1021,1022,1022,1023,1023,1023,1023,1022,1022,1022
1022,1022,1023,1022,1022,1022,1023,1023,1023,1022
1020,1020,1019,1019,1020,1020,1021,1021,1019,1020
1013,1013,1012,1016,1018,1015,1015,1016,1016,1020
1013,1013,1012,1012,1016,1013,1013,1013,1014,1018
1011,1011,1009,1010,1016,1010,1006,1003,1006,1018
1007,1006,1003,1001,1010,994,976,961,984,1014
1017,1019,1019,1018,1020,1020,1020,1018,1019,1020
1013,1013,1012,1014,1018,1016,1015,1013,1016,1020
1019,1021,1021,1022,1022,1021,1023,1022,1020,1021
1022,1022,1023,1023,1021,1023,1023,1023,1023,1022
1021,1023,1023,1021,1023,1021,1021,1023,1023,1022
1019,1020,1018,1021,1019,1021,1021,1021,1021,1021
1012,1013,1013,1014,1017,1015,1016,1015,1015,1020
1014,1013,1012,1013,1017,1013,1013,1013,1014,1019
1011,1011,1010,1010,1016,1009,1006,1004,1008,1017
1007,1006,1003,1001,1010,994,976,960,984,1014
1017,1019,1019,1020,1021,1017,1021,1020,1021,1020
1012,1012,1011,1014,1018,1015,1016,1015,1015,1018
1020,1021,1021,1021,1023,1021,1023,1022,1022,1020
1023,1023,1022,1023,1023,1023,1023,1023,1023,1023
1020,1023,1022,1023,1023,1022,1023,1023,1023,1022
1018,1020,1020,1020,1021,1021,1021,1021,1020,1020
1012,1013,1013,1014,1018,1015,1015,1015,1016,1019
1013,1014,1012,1014,1018,1014,1014,1014,1016,1019
1010,1012,1010,1011,1017,1010,1007,1005,1009,1018
1006,1006,1002,1000,1010,994,975,961,985,1014
1016,1017,1018,1020,1020,1018,1021,1019,1020,1020
1011,1010,1010,1014,1016,1014,1014,1015,1016,1019
1019,1021,1020,1022,1022,1020,1022,1022,1022,1022
1020,1021,1021,1023,1022,1023,1023,1023,1023,1022
1022,1022,1023,1022,1022,1023,1023,1023,1021,1022
1017,1021,1021,1021,1022,1022,1020,1020,1021,1021
1013,1013,1011,1014,1018,1016,1016,1015,1017,1019
1013,1014,1011,1013,1017,1014,1014,1013,1015,1018
1012,1011,1010,1010,1016,1009,1007,1004,1008,1017
1007,1005,1002,1002,1010,995,977,962,983,1014
1017,1019,1019,1021,1021,1020,1021,1020,1021,1021
1013,1013,1011,1013,1017,1015,1016,1016,1016,1018
1020,1021,1021,1022,1022,1022,1023,1023,1023,1021
1023,1023,1023,1023,1023,1023,1023,1023,1023,1023
1022,1021,1023,1023,1022,1021,1021,1021,1023,1022
1017,1020,1020,1020,1020,1020,1021,1021,1021,1018
1010,1013,1013,1014,1018,1015,1017,1015,1015,1020
1012,1014,1012,1013,1017,1014,1013,1014,1013,1017
1011,1012,1011,1011,1016,1011,1007,1005,1007,1016
1006,1005,1003,1001,1009,995,977,963,986,1013
1018,1018,1020,1020,1022,1022,1023,1022,1021,1020
1013,1013,1010,1013,1016,1015,1015,1015,1017,1019
