985,985,963,981,1016,987,991,1002,1005,1012
1003,1001,991,993,1014,998,1003,1008,1013,1010
1003,1001,991,993,1016,998,1003,1008,1012,1010
1005,1002,994,995,1014,1000,1004,1009,1013,1010
1005,1005,994,995,1014,1002,1004,1009,1013,1010
1006,1006,995,998,1014,1003,1006,1010,1014,1011
1007,1009,1002,1006,1017,1010,1013,1015,1016,1014
1010,1012,1008,1011,1020,1014,1014,1016,1018,1014
1018,1020,1019,1019,1020,1020,1021,1020,1020,1021
1021,1022,1021,1020,1021,1022,1022,1022,1022,1021
1021,1022,1021,1022,1023,1022,1023,1021,1022,1022
1020,1022,1021,1023,1022,1021,1020,1021,1022,1022
1015,1017,1016,1018,1021,1018,1018,1017,1020,1018
1019,1020,1020,1020,1021,1021,1021,1020,1022,1020
1016,1016,1016,1016,1021,1013,1014,1017,1018,1017
1013,1013,1012,1011,1018,1009,1009,1013,1016,1016
1016,1016,1013,1017,1020,1016,1016,1017,1019,1019
1011,1012,1009,1011,1018,1012,1015,1016,1018,1016
1018,1020,1020,1021,1022,1020,1018,1020,1020,1019
1021,1022,1022,1023,1023,1023,1022,1022,1020,1022
1021,1021,1023,1021,1022,1022,1022,1020,1022,1022
1021,1021,1021,1022,1023,1022,1020,1021,1022,1021
1016,1016,1016,1018,1023,1018,1018,1018,1019,1019
1019,1021,1020,1020,1022,1019,1021,1021,1022,1021
1017,1017,1015,1015,1021,1015,1016,1017,1017,1017
1014,1014,1012,1011,1018,1010,1011,1015,1017,1016
1014,1016,1014,1017,1022,1018,1018,1019,1019,1019
1010,1014,1009,1012,1020,1015,1015,1016,1018,1017
1014,1015,1014,1016,1022,1017,1018,1019,1019,1018
1020,1021,1021,1022,1023,1023,1023,1022,1022,1022
1022,1022,1022,1022,1022,1022,1022,1022,1023,1023
1020,1023,1021,1021,1022,1022,1022,1020,1020,1020
1016,1016,1016,1016,1018,1018,1018,1018,1017,1019
1018,1020,1020,1021,1020,1021,1022,1022,1020,1020
1016,1017,1014,1016,1020,1016,1016,1016,1016,1017
1014,1014,1012,1012,1017,1013,1014,1014,1017,1015
1015,1017,1014,1017,1019,1018,1018,1018,1018,1018
