1022,1023,1021,1023,1023,1023,1023,1022,1022,1023
1021,1022,1022,1023,1023,1022,1020,1021,1022,1023
1022,1019,1021,1019,1013,1017,1017,1017,1018,1018
1019,1019,1018,1017,1008,1009,1013,1011,1005,1005
1019,1017,1018,1019,1004,1008,1011,1007,996,990
1019,1018,1019,1020,1008,1006,1010,1010,1003,1003
1022,1021,1022,1023,1021,1021,1020,1019,1021,1021
1021,1019,1022,1021,1017,1018,1018,1017,1018,1019
1022,1022,1022,1023,1023,1023,1022,1021,1023,1023
1023,1023,1023,1023,1023,1023,1022,1022,1023,1023
1022,1022,1023,1023,1021,1022,1023,1022,1022,1023
1021,1022,1023,1023,1022,1023,1021,1021,1023,1023
1021,1017,1020,1021,1015,1015,1016,1017,1018,1018
1017,1016,1018,1021,1005,1005,1010,1010,1002,1002
1017,1016,1018,1021,1003,1006,1007,1007,993,986
1017,1016,1018,1021,1007,1004,1009,1011,1004,1002
1019,1018,1021,1023,1018,1018,1019,1019,1021,1021
1021,1018,1020,1021,1017,1018,1018,1017,1018,1016
1021,1022,1021,1023,1022,1022,1022,1022,1021,1023
1022,1022,1023,1023,1022,1022,1022,1020,1022,1023
1022,1022,1023,1023,1023,1016,1022,1021,1023,1023
1021,1022,1022,1023,1022,1022,1021,1022,1023,1021
1021,1019,1019,1021,1016,1017,1017,1017,1018,1017
1019,1018,1019,1022,1005,1009,1010,1011,1004,1005
1018,1017,1018,1021,1003,1006,1010,1007,992,986
1019,1018,1019,1022,1009,1007,1010,1009,1001,1000
1020,1020,1023,1023,1019,1020,1018,1020,1021,1021
1021,1017,1021,1021,1017,1018,1019,1017,1018,1018
1022,1023,1023,1023,1023,1022,1021,1021,1023,1023
1022,1023,1023,1023,1023,1023,1022,1022,1023,1023
1022,1023,1021,1022,1022,1022,1022,1023,1023,1022
1020,1022,1023,1023,1022,1022,1022,1022,1023,1023
1020,1018,1020,1021,1016,1018,1019,1017,1017,1016
1019,1019,1019,1022,1008,1009,1014,1011,1003,1006
1018,1017,1019,1021,1004,1007,1011,1009,992,986
1018,1017,1019,1021,1008,1009,1012,1009,1002,1001
1021,1021,1022,1023,1020,1021,1020,1019,1021,1022
1021,1018,1021,1021,1017,1018,1019,1017,1018,1018
1021,1023,1022,1023,1022,1022,1022,1022,1023,1023
1020,1020,1023,1023,1022,1023,1021,1023,1023,1023
1021,1023,1023,1023,1023,1022,1020,1019,1021,1023
1021,1022,1023,1023,1022,1022,1022,1021,1023,1023
1021,1019,1021,1022,1016,1015,1018,1016,1016,1018
1019,1018,1021,1022,1009,1010,1014,1010,1004,1004
1019,1018,1020,1022,1005,1009,1013,1006,992,985
1019,1018,1020,1021,1009,1011,1015,1010,1000,998
1020,1021,1023,1023,1021,1021,1021,1020,1022,1022
1021,1019,1022,1022,1017,1018,1017,1017,1018,1018
1021,1022,1023,1023,1023,1023,1022,1021,1023,1023
1022,1022,1023,1023,1022,1023,1022,1022,1023,1023
1023,1019,1023,1023,1022,1023,1022,1022,1022,1023
1021,1022,1023,1022,1022,1022,1022,1022,1022,1023
1021,1018,1019,1022,1016,1019,1018,1016,1018,1016
1019,1017,1018,1022,1009,1011,1016,1012,1005,1005
1017,1017,1018,1020,1007,1010,1014,1008,989,981
1018,1017,1018,1021,1007,1012,1016,1010,1002,999
1021,1021,1023,1023,1018,1020,1020,1020,1021,1020
1019,1018,1021,1021,1015,1017,1019,1018,1018,1019
1021,1023,1023,1023,1022,1022,1022,1022,1022,1022
1022,1022,1022,1022,1023,1021,1022,1022,1022,1023
1022,1021,1023,1023,1023,1022,1022,1022,1021,1023
1021,1022,1023,1023,1021,1022,1022,1021,1023,1023
1021,1019,1021,1019,1017,1019,1019,1017,1016,1017
1019,1018,1021,1021,1008,1012,1016,1011,1004,1005
1019,1017,1019,1019,1003,1011,1013,1007,989,981
1019,1018,1019,1021,1010,1012,1015,1010,1000,998
1020,1022,1023,1023,1021,1020,1021,1021,1023,1022
1022,1019,1021,1020,1017,1017,1019,1017,1018,1016
1021,1022,1023,1023,1023,1022,1023,1023,1023,1023
1022,1020,1023,1023,1023,1023,1023,1023,1023,1023
1022,1023,1022,1023,1021,1021,1022,1022,1022,1023
1020,1022,1023,1023,1022,1022,1022,1021,1023,1023
1020,1018,1021,1021,1017,1018,1020,1017,1018,1017
1019,1018,1021,1021,1007,1014,1016,1011,1005,1005
1018,1017,1019,1020,1005,1012,1017,1007,991,985
1020,1019,1021,1021,1011,1016,1019,1010,1005,1000
1021,1020,1023,1022,1019,1020,1021,1018,1019,1021
1020,1018,1021,1021,1016,1019,1021,1016,1018,1019
1021,1022,1023,1023,1023,1023,1023,1021,1023,1023
1022,1022,1023,1023,1023,1023,1023,1023,1023,1023
1022,1023,1023,1022,1022,1021,1023,1022,1023,1023
1021,1022,1023,1022,1020,1022,1022,1020,1022,1023
1021,1019,1021,1021,1015,1018,1019,1015,1017,1018
1018,1018,1020,1019,1004,1014,1014,1008,1005,1006
1017,1015,1020,1018,1007,1012,1015,1006,992,986
1019,1016,1020,1019,1010,1014,1014,1008,1002,1001
1020,1020,1023,1021,1018,1018,1018,1018,1020,1020
1020,1016,1020,1021,1016,1019,1018,1016,1019,1018
1020,1020,1022,1021,1022,1022,1022,1020,1023,1023
1021,1022,1021,1022,1023,1022,1022,1022,1021,1023
1017,1023,1022,1022,1022,1022,1022,1022,1023,1023
1020,1022,1023,1023,1023,1023,1022,1022,1023,1023
1021,1019,1021,1020,1016,1018,1019,1016,1016,1017
1019,1018,1019,1018,1009,1015,1017,1011,1005,1006
1018,1017,1019,1017,1006,1013,1015,1007,991,984
1020,1019,1019,1019,1011,1015,1017,1010,1005,1002
1020,1020,1022,1020,1018,1020,1020,1017,1020,1019
1021,1019,1022,1019,1017,1019,1018,1017,1018,1018
1022,1022,1023,1021,1022,1022,1021,1020,1021,1023
1022,1023,1023,1022,1023,1022,1022,1023,1023,1023
1021,1022,1022,1022,1023,1022,1022,1020,1023,1023
1022,1023,1023,1022,1022,1023,1023,1022,1023,1023
1021,1019,1021,1019,1015,1018,1019,1016,1016,1019
1021,1019,1021,1019,1013,1016,1017,1013,1009,1008
1019,1017,1019,1017,1007,1013,1015,1007,992,986
1020,1019,1019,1019,1012,1016,1017,1009,1004,1001
1021,1018,1021,1020,1020,1018,1020,1018,1019,1019
1020,1019,1019,1019,1017,1019,1019,1018,1018,1018
1022,1020,1023,1023,1020,1021,1022,1023,1023,1023
1022,1022,1022,1023,1023,1022,1022,1023,1023,1023
1022,1022,1023,1022,1023,1023,1023,1021,1023,1023
1022,1022,1022,1023,1022,1022,1021,1020,1021,1022
1020,1019,1019,1018,1016,1019,1019,1016,1017,1018
1019,1019,1020,1018,1012,1016,1019,1011,1005,1010
1019,1017,1019,1015,1006,1014,1014,1006,992,986
1019,1018,1019,1015,1011,1016,1016,1007,1004,1002
1020,1020,1022,1019,1018,1019,1020,1015,1020,1020
1020,1018,1019,1017,1018,1020,1018,1018,1018,1018
1020,1022,1023,1022,1022,1021,1023,1022,1022,1022
1022,1022,1021,1022,1021,1022,1021,1022,1023,1023
1022,1020,1023,1022,1023,1022,1021,1022,1022,1023
1022,1022,1023,1023,1023,1023,1022,1020,1020,1023
1021,1019,1021,1016,1017,1019,1019,1017,1017,1016
1019,1019,1021,1016,1011,1014,1017,1010,1007,1008
1019,1017,1019,1013,1007,1012,1013,1006,991,985
