987,990,1003,1005,1017,1013,929,915,985,1002
1004,1002,1008,1007,1018,1015,972,952,993,1001
1004,1001,1009,1007,1018,1015,972,948,993,1002
1008,1007,1011,1008,1018,1015,971,948,993,1002
1008,1006,1011,1009,1018,1015,975,959,996,1002
1010,1010,1013,1013,1019,1016,993,994,1007,1008
1014,1015,1017,1016,1019,1019,1014,1014,1014,1015
1015,1017,1017,1017,1022,1019,1015,1015,1014,1014
1018,1019,1019,1018,1023,1020,1017,1017,1017,1016
1022,1023,1022,1021,1021,1023,1023,1023,1022,1020
1021,1022,1022,1022,1021,1022,1022,1022,1022,1022
1020,1022,1022,1022,1023,1023,1023,1023,1021,1021
1012,1013,1015,1015,1021,1019,1015,1015,1016,1015
1014,1014,1015,1015,1021,1019,1005,1006,1013,1014
1012,1012,1014,1013,1019,1017,995,988,1006,1011
1012,1013,1015,1015,1019,1019,1001,1003,1011,1013
1019,1022,1021,1022,1022,1022,1022,1022,1021,1021
1018,1019,1019,1020,1023,1021,1020,1020,1019,1019
1018,1018,1019,1019,1021,1020,1017,1016,1017,1016
1022,1022,1022,1022,1023,1023,1023,1023,1022,1023
1021,1022,1022,1022,1023,1023,1023,1022,1022,1022
1018,1020,1020,1022,1023,1020,1021,1023,1022,1022
1011,1012,1015,1015,1022,1016,1014,1015,1017,1017
1012,1014,1016,1017,1020,1016,1006,1006,1015,1016
1011,1012,1015,1015,1019,1017,1000,1002,1011,1013
1010,1011,1013,1013,1017,1013,994,997,1008,1012
1017,1020,1020,1020,1022,1022,1021,1023,1020,1021
1017,1018,1018,1018,1021,1020,1020,1018,1018,1018
1017,1018,1018,1018,1020,1019,1017,1015,1016,1017
1023,1021,1021,1023,1023,1022,1023,1021,1020,1022
1021,1020,1022,1022,1021,1022,1023,1021,1020,1020
1020,1021,1021,1022,1023,1022,1023,1022,1020,1021
1014,1015,1017,1017,1020,1017,1016,1014,1016,1018
1012,1014,1015,1013,1019,1013,995,997,1012,1014
1011,1011,1014,1013,1019,1012,990,992,1009,1013
1010,1011,1015,1012,1017,1010,991,995,1010,1013
1015,1017,1018,1018,1021,1019,1019,1018,1017,1019
1018,1019,1021,1019,1022,1019,1019,1019,1019,1019
1018,1018,1018,1018,1021,1019,1018,1017,1018,1017
1023,1022,1022,1022,1023,1023,1023,1023,1022,1022
1022,1020,1021,1022,1022,1021,1023,1022,1021,1022
1021,1020,1021,1023,1023,1022,1023,1023,1021,1022
1010,1010,1015,1015,1020,1014,1013,1013,1018,1016
1010,1010,1013,1012,1018,1006,992,995,1011,1013
1009,1011,1014,1013,1018,1004,994,995,1012,1013
1008,1007,1011,1013,1017,999,988,994,1011,1012
1018,1021,1020,1018,1020,1017,1019,1018,1018,1018
1015,1018,1018,1016,1020,1018,1019,1019,1018,1019
1016,1018,1018,1018,1022,1018,1017,1017,1018,1017
1020,1022,1022,1022,1023,1022,1023,1023,1022,1022
1022,1023,1021,1022,1023,1022,1023,1022,1021,1022
1020,1021,1021,1021,1023,1020,1023,1021,1021,1022
1011,1012,1016,1015,1018,1011,1011,1011,1016,1016
1009,1009,1013,1011,1014,999,991,992,1010,1013
1010,1010,1013,1011,1013,1001,992,990,1011,1013
1009,1008,1013,1007,1008,995,987,994,1012,1012
1018,1021,1021,1021,1021,1021,1016,1016,1017,1017
1016,1016,1018,1018,1019,1019,1019,1017,1016,1016
1017,1018,1017,1019,1019,1019,1018,1015,1017,1017
1022,1023,1023,1023,1023,1023,1023,1021,1019,1022
1021,1022,1022,1020,1021,1022,1023,1022,1023,1023
1014,1017,1017,1019,1019,1021,1022,1020,1020,1021
