980,971,956,974,999,970,901,893,972,1004
999,992,986,986,1003,983,953,950,984,1005
999,992,985,985,1003,983,952,948,984,1005
1000,995,989,988,1003,985,955,952,985,1005
1001,996,990,991,1005,986,956,954,984,1006
1004,1000,995,995,1006,992,980,979,994,1008
1008,1008,1005,1009,1013,1011,1009,1009,1011,1014
1011,1012,1011,1013,1016,1013,1015,1014,1013,1016
1020,1021,1021,1022,1021,1022,1022,1021,1020,1018
1022,1022,1023,1023,1023,1023,1023,1023,1021,1022
1021,1020,1023,1022,1022,1021,1023,1023,1021,1022
1020,1021,1021,1023,1023,1023,1023,1023,1023,1021
1012,1011,1010,1012,1015,1013,1012,1011,1012,1016
1015,1017,1015,1016,1018,1017,1017,1017,1017,1016
1009,1008,1004,1004,1011,1001,988,985,997,1010
1009,1008,1003,1003,1008,995,987,987,999,1010
1015,1015,1014,1016,1017,1017,1017,1017,1016,1017
1013,1013,1013,1014,1017,1016,1016,1014,1016,1017
1019,1021,1020,1021,1021,1021,1023,1022,1021,1021
1022,1023,1022,1023,1022,1023,1023,1023,1023,1022
1022,1023,1022,1022,1023,1022,1022,1022,1023,1020
1020,1020,1022,1022,1021,1022,1023,1023,1022,1019
1011,1011,1009,1010,1014,1013,1013,1013,1014,1015
1014,1016,1014,1015,1018,1017,1018,1017,1017,1018
1008,1005,1002,1002,1010,1000,988,986,998,1010
1008,1008,1003,1002,1006,996,989,988,998,1008
1014,1015,1014,1016,1017,1016,1016,1016,1015,1015
1012,1012,1013,1014,1017,1016,1014,1014,1017,1017
1019,1022,1020,1020,1020,1022,1022,1022,1022,1019
1022,1022,1022,1023,1020,1022,1023,1023,1022,1020
1022,1022,1023,1022,1021,1022,1023,1023,1023,1022
1021,1022,1021,1022,1021,1020,1023,1022,1022,1021
1012,1011,1011,1013,1015,1013,1013,1012,1014,1014
1015,1017,1016,1017,1017,1017,1017,1017,1017,1017
1009,1007,1004,1003,1009,999,987,984,998,1010
1009,1007,1004,1003,1008,995,988,988,1000,1010
1014,1015,1014,1015,1016,1016,1015,1015,1016,1016
1012,1013,1013,1014,1017,1015,1016,1015,1016,1017
1019,1022,1021,1022,1021,1022,1022,1022,1022,1021
1022,1022,1022,1023,1023,1023,1023,1023,1023,1022
1022,1022,1022,1023,1022,1022,1023,1022,1023,1022
1020,1022,1021,1023,1021,1022,1023,1023,1023,1022
1011,1011,1011,1013,1015,1014,1014,1013,1015,1016
1015,1016,1015,1017,1018,1017,1017,1016,1015,1017
1009,1007,1004,1004,1009,1000,989,985,1000,1011
1010,1008,1005,1005,1010,999,992,991,1003,1011
1014,1014,1014,1015,1017,1015,1016,1016,1016,1017
1010,1012,1012,1013,1017,1015,1015,1015,1016,1018
1017,1022,1020,1022,1020,1021,1023,1022,1021,1021
1021,1022,1022,1022,1020,1022,1023,1023,1023,1022
1021,1022,1023,1022,1023,1022,1023,1023,1021,1022
1020,1023,1021,1021,1021,1022,1023,1023,1022,1021
