"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,1,0,1,-1,0,1,2,0
2,4,6,12,4,8,8,6,5,5
3,5,5,8,4,6,5,3,3,4
5,4,7,11,5,8,8,7,4,4
0,1,5,5,1,4,4,6,3,0
4,4,9,16,7,12,11,11,6,5
3,2,4,8,3,5,6,6,3,3
1,0,5,3,2,2,2,3,1,1
0,1,0,1,2,2,0,2,1,2
-1,0,2,2,0,1,0,2,0,2
0,0,1,2,0,2,0,3,0,1
5,0,7,10,5,7,8,7,2,4
3,3,3,8,7,8,9,8,4,4
1,2,4,8,5,7,7,6,4,5
2,0,5,4,1,4,3,4,0,0
3,3,7,9,4,9,8,7,4,4
1,1,4,8,5,6,6,4,2,3
2,-2,3,3,1,3,3,3,0,0
2,0,0,-1,0,2,0,0,0,-1
0,0,1,2,3,0,-1,0,-2,-2
1,0,0,-1,1,0,1,1,3,1
3,3,4,7,1,7,6,7,2,4
4,4,8,13,6,11,12,9,3,5
4,5,5,8,6,10,10,9,6,5
1,2,4,3,-1,5,3,4,0,-2
1,2,5,5,5,9,6,5,4,4
4,4,6,10,7,12,11,7,5,4
3,3,3,2,0,4,2,5,2,0
0,1,2,0,1,1,0,2,0,0
-1,0,2,1,0,1,-1,0,1,0
-3,0,1,2,0,2,0,0,1,-2
2,2,1,2,3,1,0,1,0,0
7,5,9,12,6,13,14,9,6,6
3,2,4,5,3,6,7,6,4,4
0,0,3,0,-1,2,1,3,0,0
2,5,7,6,4,8,6,6,2,3
2,4,6,7,5,7,5,5,3,4
2,2,3,0,1,4,2,3,1,3
-1,2,2,0,-1,3,1,1,1,0
0,0,0,1,-1,-1,1,0,0,0
0,1,0,1,0,1,5,1,-1,0
1,1,2,3,1,2,-1,4,1,1
4,2,8,10,5,8,5,7,4,4
4,4,9,8,5,6,8,9,3,6
1,3,8,7,3,8,9,7,2,2
3,3,6,4,3,4,5,3,1,0
4,3,6,6,3,4,4,4,3,4
2,2,5,4,2,3,2,3,0,0
1,0,2,2,0,1,-1,2,0,-2
1,0,2,1,1,0,1,2,2,0
1,0,1,0,1,0,-1,0,0,2
0,0,0,-1,0,-2,-1,1,1,-1
4,5,8,8,6,10,8,6,5,5
5,6,10,10,8,12,15,12,8,5
5,3,7,8,2,7,8,8,4,4
3,5,6,6,5,8,6,5,3,4
4,2,3,3,2,2,2,3,0,-1
3,4,7,6,4,7,5,6,4,2
3,0,3,1,1,0,-1,2,0,1
1,0,2,1,1,0,-1,1,1,1
1,1,0,0,3,0,0,2,0,0
0,2,2,1,0,-1,-1,1,-1,-3
4,3,9,11,3,6,5,5,3,2
7,5,12,11,6,12,11,11,5,5
6,5,10,8,2,6,5,7,1,1
3,3,4,4,2,1,0,2,1,1
4,4,8,7,3,3,4,5,2,2
5,5,11,12,5,7,6,5,1,1
1,2,2,1,1,0,0,3,0,-1
2,2,3,1,1,-1,0,2,1,0
0,-1,1,1,0,0,0,2,1,0
0,-2,1,-1,-2,-1,0,2,0,0
2,2,3,3,1,1,2,3,1,0
5,7,12,12,2,12,10,8,5,6
4,6,10,11,4,12,12,7,2,2
3,7,8,10,5,12,8,7,3,5
3,6,6,9,4,7,7,4,4,4
3,7,8,14,6,14,11,7,5,4
4,3,1,1,0,0,-2,-1,0,0
0,1,2,0,1,1,-1,1,1,0
-2,0,1,1,-2,2,0,2,-1,0
-2,1,1,0,-1,-1,-1,0,-1,-2
2,2,2,3,2,2,3,3,1,1
5,10,8,13,5,9,10,6,4,4
6,9,11,14,5,15,19,9,4,3
7,9,12,13,9,15,14,9,5,4
5,6,7,8,4,9,7,6,4,4
6,8,10,12,4,12,13,8,3,1
5,1,1,2,1,0,1,1,0,0
-1,0,0,1,0,1,0,3,0,1
0,1,1,1,0,1,2,1,1,0
0,1,1,0,-1,0,-1,1,0,0
1,3,2,3,0,1,1,3,0,-1
6,8,11,14,7,11,11,9,5,3
6,8,9,10,7,11,12,9,3,2
7,11,12,14,8,14,15,11,4,5
6,6,4,4,4,4,4,3,3,1
3,6,8,7,4,7,7,5,1,2
7,8,9,12,6,9,9,7,4,4
1,1,2,1,1,1,1,2,2,-1
1,1,0,1,1,0,0,2,0,0
