"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,-1,2,0,-1,2,0,2
13,15,16,16,22,16,15,14,12,7
18,25,28,24,22,17,17,16,13,9
45,93,90,62,55,40,40,53,35,17
49,102,82,71,73,46,38,45,33,13
38,72,64,57,55,41,37,46,39,17
24,37,41,43,36,31,29,32,24,12
3,8,9,7,6,7,8,7,7,4
0,-2,-1,-1,-2,-2,0,-1,0,3
-2,0,1,-1,0,0,1,0,0,3
1,0,-1,0,0,0,0,0,0,1
11,16,16,18,20,15,12,14,12,8
18,21,27,24,21,17,16,17,14,8
44,93,89,63,54,42,41,53,34,15
49,101,83,71,71,46,39,44,31,11
36,72,64,59,55,43,37,45,36,16
25,38,40,41,36,28,27,30,22,12
5,8,9,4,7,6,8,7,6,3
0,-1,1,-1,0,-1,-1,0,0,1
0,0,0,0,0,0,0,0,1,0
1,-1,-1,-1,0,-2,0,-3,-2,1
14,17,17,20,18,16,14,14,11,8
19,24,26,24,20,16,17,18,14,9
44,93,89,62,57,42,40,53,33,15
49,101,83,70,72,46,39,42,31,12
38,73,65,58,56,44,37,45,37,15
26,38,40,42,36,27,29,31,23,13
6,7,6,5,9,9,8,8,6,4
-1,-1,-1,-1,0,0,-1,-1,1,0
0,-1,1,0,-2,-2,-1,-1,0,3
0,0,0,-1,0,0,2,1,0,0
13,17,20,19,21,16,15,16,13,8
17,22,25,26,21,17,16,18,15,9
44,96,90,63,54,39,39,54,35,17
49,101,84,71,71,46,39,46,31,11
36,72,65,59,53,43,37,45,36,14
25,35,39,42,34,26,27,35,25,14
3,8,7,8,7,7,8,7,7,5
-1,1,0,0,-1,-1,-2,-1,-2,4
-1,0,0,0,1,1,-2,-1,0,0
0,-1,0,-1,-2,-3,-1,0,1,1
13,16,16,20,20,15,15,14,11,6
18,23,26,24,22,16,16,17,15,8
44,94,91,63,57,41,39,55,34,15
48,101,83,71,73,47,40,46,32,13
36,72,64,60,56,44,36,44,36,15
25,36,41,43,37,28,28,33,23,13
4,8,10,8,8,8,9,9,7,3
-1,-1,1,0,0,0,0,0,0,1
-1,0,0,1,0,0,0,0,0,1
0,-1,-2,0,0,-1,0,-1,0,1
13,15,16,20,19,14,14,12,11,7
19,24,26,26,22,17,18,18,16,8
44,94,91,65,55,41,39,54,34,15
48,102,83,72,73,46,39,46,31,15
35,72,67,60,54,44,38,46,35,16
26,38,42,43,36,28,27,33,23,13
4,10,10,9,7,7,11,8,7,3
-1,0,0,-1,-1,-3,-2,0,0,0
-2,-1,0,0,-1,1,0,-1,0,2
-1,0,-1,-1,-3,1,-1,-1,0,3
14,16,17,18,19,14,14,13,13,6
21,23,27,24,22,15,16,17,16,9
46,94,91,64,55,41,37,54,33,15
51,101,84,70,71,47,39,45,32,13
38,72,63,59,57,43,38,46,39,16
27,38,40,41,37,28,27,33,24,14
5,7,6,7,6,6,8,9,6,4
0,0,1,0,0,1,-1,0,-1,1
1,1,0,-1,-1,-1,0,0,1,3
0,-1,0,-1,1,-1,-1,0,-2,0
11,15,18,18,19,14,13,12,10,8
19,23,26,25,23,19,18,15,14,10
44,93,89,61,55,42,39,54,34,17
48,100,84,70,73,46,38,45,32,14
38,72,65,59,57,42,37,45,37,14
26,36,39,41,36,28,28,30,22,14
4,9,7,7,9,7,8,8,6,2
0,-1,0,-1,0,-1,-1,-1,-1,-1
0,-1,0,0,0,0,-1,-1,1,1
1,0,0,-1,0,-1,0,0,-3,0
11,15,15,18,18,16,14,14,12,8
18,21,26,24,20,16,16,17,14,9
45,93,91,62,55,42,39,53,34,17
49,101,85,72,71,48,40,46,31,14
37,73,66,59,56,43,39,45,37,15
25,37,42,43,39,29,29,34,22,13
3,7,7,7,7,6,9,8,6,2
-2,-1,0,-3,-1,0,1,0,1,2
0,-1,1,0,-1,0,1,0,-1,0
0,0,0,-1,0,-1,1,-1,-1,0
13,15,17,21,21,16,14,15,11,8
18,23,26,24,23,19,17,17,14,8
43,93,91,63,55,42,39,55,35,16
47,100,84,73,73,47,39,47,32,13
34,72,66,61,58,44,39,45,38,16
27,38,39,42,38,28,28,31,22,13
5,8,8,7,8,8,11,9,6,3
-1,1,0,-1,-1,0,0,0,-1,1
-1,-2,-2,0,0,1,0,0,-1,1
-2,-1,0,0,2,2,0,0,-2,3
14,16,19,19,20,15,15,14,14,8
19,24,26,23,19,17,17,18,16,9
43,95,88,63,55,41,40,55,32,16
49,101,84,71,72,47,39,45,33,13
38,71,65,57,54,41,38,46,37,16
26,37,41,42,35,28,28,32,24,14
5,8,8,7,6,7,9,9,6,3
-1,-1,0,0,-1,-3,1,-1,0,3
0,0,0,0,0,-1,-3,0,-2,0
0,0,-1,0,-1,-2,-1,-1,0,1
15,16,16,19,18,17,13,14,13,7
19,23,24,22,20,17,17,20,14,8
43,93,90,63,55,42,40,53,34,15
48,100,84,70,71,46,39,45,32,14
36,71,64,60,56,42,37,44,38,17
27,37,40,42,36,29,27,31,23,12
4,8,10,7,7,7,9,10,8,3
0,0,0,-1,-2,-1,-1,-1,1,2
0,0,0,0,-1,0,-1,-1,-1,2
0,0,0,-2,0,0,-1,0,0,1
13,15,17,20,18,15,15,13,12,8
18,23,27,24,22,17,16,16,15,9
44,94,91,62,53,39,39,53,35,15
47,100,84,70,72,47,38,44,32,13
34,69,65,59,55,43,37,45,37,15
27,37,39,41,34,26,27,32,24,13
4,9,10,8,10,7,8,8,6,5
0,-1,0,0,-1,0,-1,-1,-1,2
1,0,1,0,0,-1,0,0,0,0
-1,0,0,0,0,-1,0,-1,1,1
15,16,17,18,21,16,13,13,11,8
20,24,24,23,21,19,16,17,13,8
44,91,88,63,56,42,40,55,34,16
46,98,82,71,72,48,38,46,31,14
37,68,61,55,54,42,38,44,39,17
26,37,40,41,36,29,27,32,23,13
