"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,2,0,1,2,0,1,1
0,0,1,1,-1,-1,2,1,2,1
0,0,1,1,0,0,2,0,1,0
-1,0,1,2,0,-1,1,0,0,1
4,2,4,15,1,15,3,1,1,4
5,2,6,14,2,75,5,2,3,7
3,0,2,2,0,1,2,0,0,0
-1,-1,3,3,0,0,0,-1,0,-1
1,-1,1,2,0,-1,2,0,-1,0
1,0,0,1,0,-2,2,0,-1,1
1,-2,0,2,0,0,0,0,1,-1
0,-1,3,4,0,-1,2,0,0,0
1,0,1,3,0,0,1,0,0,0
1,0,1,1,0,2,2,1,0,1
3,1,1,3,0,3,1,0,1,0
7,3,6,9,3,91,10,1,3,5
3,0,1,0,0,1,1,0,1,0
1,-1,2,0,0,0,1,-1,0,-1
1,0,1,0,0,3,2,0,0,1
1,0,1,0,0,0,1,0,0,1
1,0,1,1,2,1,1,0,-1,0
0,0,1,1,0,0,0,0,-1,0
0,0,1,1,1,-2,1,0,-1,-2
1,0,1,1,1,3,0,-1,-2,0
-2,0,3,3,0,4,2,0,-2,0
5,2,5,5,1,47,8,1,2,3
2,0,1,0,1,2,1,-1,0,0
0,-2,2,2,0,1,0,0,-1,-3
0,1,2,1,0,1,3,1,1,-3
1,0,1,0,1,2,4,0,-1,2
-1,2,0,1,0,1,1,0,0,0
1,0,1,0,0,0,3,0,1,2
0,0,2,0,0,0,0,0,0,-1
1,1,0,0,0,1,0,0,0,-1
2,0,2,0,0,2,2,0,3,1
4,1,5,5,3,20,5,2,5,6
3,0,1,1,0,2,2,1,2,-1
0,-2,-1,3,0,2,-1,-1,1,2
1,-1,1,2,0,0,0,0,2,1
2,-2,1,1,1,3,3,0,0,1
0,1,0,0,0,0,0,0,1,0
0,0,0,1,0,2,1,1,-1,0
0,0,-1,0,0,3,3,0,1,0
-1,-1,-1,0,0,0,1,0,1,0
1,-2,0,0,1,1,1,0,2,1
4,3,4,4,1,59,6,5,4,5
2,0,1,0,0,1,2,0,1,1
-2,-2,1,0,-1,1,-1,0,1,0
-1,-1,-1,-2,-1,1,2,0,0,-1
-1,0,2,0,0,1,1,0,0,-1
