"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,-1,-1,0,0,0,-2,-1
2,1,4,3,1,1,2,3,2,1
1,-2,0,-1,1,-1,0,1,-1,-1
1,1,0,-2,-1,-1,-1,-1,0,0
24,24,33,142,42,10,11,10,8,5
25,25,29,79,32,8,11,10,4,6
2,1,1,-1,-1,0,0,0,-1,1
1,2,2,2,1,1,2,2,1,3
1,0,-2,-1,-1,-1,0,0,1,1
1,0,2,0,0,0,1,1,1,3
0,-1,0,0,0,0,0,0,-1,1
0,1,0,1,1,1,0,2,0,0
-1,-2,-3,-2,-1,0,-1,-2,-1,0
1,2,2,0,0,1,-1,-1,1,1
23,24,28,124,39,7,12,9,4,4
25,23,26,70,30,7,10,6,4,3
0,0,-1,0,2,0,1,0,-1,1
3,2,3,2,3,1,0,0,-1,-1
1,0,1,-1,0,1,0,0,-1,-1
-1,0,0,1,1,-1,-2,0,0,-2
0,0,0,0,0,0,1,-1,0,-3
1,2,1,1,2,2,1,-1,1,1
0,-1,-1,-1,0,-1,-3,-2,-2,-3
0,-3,0,0,0,0,-1,-2,-3,-4
23,22,32,126,39,8,13,9,9,5
22,22,24,59,26,5,9,8,5,3
2,0,1,0,0,1,1,0,0,-1
2,3,2,2,3,3,4,3,1,1
0,2,0,-1,0,1,1,1,0,1
-1,1,0,0,0,1,1,1,0,1
-3,0,0,0,0,0,-2,4,2,1
1,1,2,2,2,1,1,3,4,1
-2,1,-2,-3,-2,-2,-1,0,1,0
-2,-1,0,-3,-1,0,0,1,-1,1
24,24,33,146,38,7,11,9,6,4
23,23,27,67,26,7,11,8,5,4
0,1,-1,-1,-1,0,0,-1,0,1
1,3,1,3,1,0,-1,1,2,0
0,1,0,-2,0,-1,1,1,1,-2
1,-1,0,-2,0,-1,-1,-1,0,0
2,0,0,0,2,0,-2,2,-2,0
2,2,2,1,1,0,1,0,-1,1
0,0,1,0,1,-3,0,-3,-3,-1
0,0,0,-2,1,1,-1,1,1,2
25,26,35,156,41,8,13,7,5,6
24,24,29,67,29,6,11,9,6,5
1,-1,1,1,0,1,-1,-1,-1,1
2,4,4,3,2,1,2,1,3,2
0,2,0,1,1,0,0,0,0,0
0,0,2,0,-1,3,1,0,1,0
