"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-1,0,0,-1,2,0,3,-1,1
24,66,49,32,34,20,18,22,22,4
27,91,64,37,43,23,19,24,22,5
31,136,134,68,65,36,30,39,36,9
30,165,165,88,87,46,36,53,49,8
32,174,170,96,98,54,43,58,57,13
32,168,157,91,91,49,41,53,49,12
28,126,98,53,56,32,30,42,35,7
1,2,0,-1,1,0,2,1,2,2
0,0,1,0,0,1,1,0,0,0
2,0,0,2,0,1,0,2,-1,2
26,62,49,32,35,22,18,24,21,4
25,92,62,36,42,22,18,26,24,6
28,135,131,69,65,37,32,41,38,11
27,162,163,86,86,49,38,52,47,10
31,174,169,96,98,55,46,59,56,14
31,165,156,91,90,49,40,52,48,12
26,124,97,52,53,31,31,40,34,6
3,1,-1,0,-2,1,1,0,1,1
1,0,0,0,0,0,0,0,0,0
1,1,0,-2,-1,0,1,0,0,1
27,66,50,32,32,20,19,25,20,4
25,91,64,36,41,22,18,24,20,6
29,137,132,66,65,36,30,40,37,8
31,164,164,87,85,48,37,50,46,7
31,171,169,96,97,53,43,57,54,14
34,168,157,92,91,48,39,51,48,11
28,128,97,53,55,32,31,41,34,7
1,0,1,0,1,-1,1,1,1,1
1,0,0,0,0,-1,0,0,0,1
-1,1,0,0,-1,0,1,1,1,0
26,66,49,33,37,22,18,24,20,4
25,92,64,38,41,23,20,25,24,7
31,137,132,67,65,37,32,41,39,11
31,164,164,86,86,47,37,51,47,9
31,175,170,96,99,54,45,60,56,13
33,169,158,90,91,49,40,54,49,13
29,129,97,51,55,31,32,41,35,9
1,-1,1,2,-2,0,1,1,2,4
1,-1,0,-1,0,0,1,0,0,2
2,1,0,0,-1,2,0,2,-2,2
25,66,50,33,34,22,17,24,21,6
26,91,64,37,41,22,17,25,24,5
28,134,134,68,65,36,30,40,36,9
28,165,164,87,88,47,37,50,46,7
33,174,170,96,97,54,45,57,54,11
32,168,158,92,90,48,40,52,49,12
27,128,98,52,55,32,31,41,33,5
2,0,-1,0,1,1,1,0,0,2
0,1,1,0,0,1,1,0,-1,-1
3,0,-1,-1,-1,0,-1,-2,-1,2
26,67,49,32,34,21,19,24,22,5
28,93,64,37,42,24,19,26,24,5
31,137,134,67,65,35,30,40,38,9
31,165,164,89,87,47,37,51,48,10
34,175,170,96,98,53,43,57,53,12
34,167,158,93,90,48,39,51,47,10
29,128,96,52,56,34,31,41,34,7
3,1,1,2,0,1,0,0,-1,1
1,0,0,0,0,1,1,0,0,3
2,0,0,1,1,0,1,0,2,2
24,67,49,32,36,20,18,24,21,3
26,91,65,37,40,22,19,26,24,5
29,136,134,68,65,35,30,41,37,9
29,165,164,87,88,46,36,51,49,9
33,176,170,96,98,53,42,57,55,14
33,169,158,91,90,48,40,53,49,12
29,129,97,52,55,31,29,40,34,7
2,0,0,0,0,0,1,0,1,2
3,0,0,1,0,-1,0,0,1,2
1,1,0,0,0,1,1,2,1,3
25,65,49,33,32,20,17,25,21,7
27,92,65,39,45,23,19,27,24,6
29,137,134,68,61,37,30,40,39,12
31,165,166,88,88,47,37,51,49,10
32,176,169,96,98,54,41,58,55,15
32,167,157,91,91,48,41,53,51,13
27,126,95,52,55,32,30,41,35,8
3,0,-2,0,-1,-1,-2,-1,0,3
2,-2,-1,0,0,1,1,1,2,3
0,-1,0,-1,0,1,2,2,-2,1
24,66,49,38,35,22,18,23,22,4
27,91,62,36,41,21,19,26,24,5
29,139,132,68,64,35,30,39,36,9
29,166,164,88,87,46,36,52,48,9
32,175,169,96,100,55,43,58,56,12
33,168,157,91,90,48,39,53,50,11
28,129,96,53,53,30,31,42,35,6
3,1,1,1,-1,-1,0,-1,-1,2
2,3,0,0,0,1,0,0,0,3
3,0,0,0,-1,1,3,0,1,1
24,66,52,34,36,21,18,24,22,5
26,92,64,37,39,21,18,25,21,2
29,136,131,67,65,35,30,40,37,8
29,164,164,87,88,46,37,51,48,8
32,176,171,97,98,53,43,58,54,12
33,169,156,93,94,49,40,52,51,12
28,130,99,53,57,33,31,41,34,7
2,0,0,1,2,2,1,1,-1,0
2,0,1,0,0,1,0,1,0,1
3,1,0,-2,0,0,1,1,0,2
