"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,-2,-2,0,-1,0,0
-1,0,-1,2,-1,1,1,0,1,1
46,43,57,85,68,35,41,42,17,7
58,59,69,79,75,38,51,53,23,13
107,106,121,86,69,41,53,57,22,10
93,93,120,105,82,44,64,77,25,12
71,69,93,88,71,42,62,75,30,16
64,63,81,80,67,46,100,93,29,13
-2,0,-5,-3,-4,-2,-3,-1,1,1
0,0,0,0,0,0,0,0,3,2
0,-1,0,1,1,0,0,0,1,1
-2,0,-1,1,0,0,-3,-1,0,0
46,45,59,86,68,34,40,43,16,7
59,58,69,79,75,40,49,51,24,12
106,107,117,87,71,38,54,57,20,9
93,91,117,105,83,42,61,75,25,11
70,71,90,90,71,43,63,74,29,16
67,66,81,80,67,44,99,90,27,14
-1,-3,-2,-4,-2,-3,-1,-3,0,-2
-1,1,0,0,0,0,-2,0,-1,-1
0,0,0,0,1,0,0,-1,2,-2
0,0,0,0,0,1,-2,-2,0,1
47,46,60,86,67,34,39,43,16,4
60,58,71,82,76,40,51,55,22,10
104,105,119,86,71,38,55,56,23,10
92,94,118,105,81,43,64,75,25,11
71,70,92,89,71,45,63,73,29,17
64,65,81,81,68,45,102,92,30,14
-3,-1,-3,-3,-3,0,-2,-1,2,1
-1,0,0,1,0,1,-1,0,1,3
-3,0,0,1,0,0,-1,0,2,1
0,1,0,1,1,1,-1,-1,3,1
43,46,59,84,66,34,41,44,18,8
56,58,70,79,74,39,51,53,23,13
105,104,118,87,68,38,54,57,22,9
90,90,115,101,80,43,62,76,26,12
71,71,91,89,71,44,64,74,29,18
63,64,81,82,68,44,100,90,28,11
-3,-2,-2,-3,-3,-1,-3,-3,-1,-3
0,-1,1,-2,0,-2,-1,-1,1,0
0,0,0,0,0,0,-2,0,0,1
2,0,-2,0,0,0,0,-2,0,2
46,46,61,86,68,31,41,41,15,7
60,60,71,80,77,40,50,55,24,13
105,105,116,85,68,39,55,57,22,10
92,92,116,103,80,44,63,78,26,11
70,71,94,91,73,44,64,75,29,15
66,65,82,83,69,46,104,93,29,12
-3,-1,-3,-2,-2,-2,-2,-3,0,-1
0,0,2,0,-1,1,1,0,3,0
0,0,0,0,0,2,-1,0,2,0
-1,-1,0,1,2,1,2,0,1,1
48,48,59,88,69,33,38,43,17,7
58,57,69,80,75,40,51,51,23,13
105,105,119,88,68,39,56,56,22,10
91,91,114,102,80,44,63,76,26,10
68,70,94,91,71,44,65,75,29,15
66,65,82,82,68,46,101,92,28,12
-1,-3,-3,-3,-3,-2,-1,-1,0,-1
0,0,0,1,0,2,-1,0,2,1
0,0,0,0,0,-1,0,-2,0,0
0,-2,-1,0,1,2,1,-1,0,0
48,47,62,86,69,32,39,44,17,8
57,58,69,83,77,39,51,53,25,14
104,105,119,88,69,37,53,58,21,10
91,92,116,104,83,43,64,79,28,10
71,69,94,90,71,44,62,73,29,17
65,65,83,83,69,44,100,91,29,12
-3,-2,-3,-3,-2,-1,-2,-2,0,1
0,0,0,0,-1,0,0,0,1,2
0,0,0,0,-1,-1,0,-1,1,1
-1,0,-2,-1,-3,1,-2,-1,0,1
47,45,60,89,69,31,39,42,18,7
56,55,72,79,76,39,50,53,25,13
103,106,118,87,67,37,53,56,22,8
89,90,116,104,81,41,62,75,26,11
70,72,93,90,72,43,62,73,28,15
66,66,80,81,68,45,99,91,28,12
0,-1,-2,-3,-2,-2,-2,-3,0,-1
0,0,0,0,-1,-1,0,-2,-1,0
0,0,0,-1,0,1,-3,-1,2,1
2,0,0,0,1,1,0,-1,3,0
45,46,60,87,70,35,40,44,19,7
56,58,71,81,75,39,51,53,25,13
106,107,119,89,71,39,54,57,19,10
92,94,117,105,83,42,63,78,28,13
70,72,92,88,72,45,61,74,30,16
67,65,81,82,69,45,100,92,31,14
-3,-4,-2,-2,-3,-1,-3,0,1,0
-1,-1,-1,0,1,-1,0,0,2,-1
1,0,0,0,-1,-2,-1,-1,1,1
0,2,0,2,0,-1,0,1,3,1
47,46,59,87,69,34,42,45,18,8
57,61,70,79,76,37,51,54,26,14
104,106,119,87,69,38,53,57,23,10
92,92,120,105,82,43,63,77,27,12
71,72,91,90,72,44,63,75,29,16
64,64,82,83,69,45,100,88,29,12
-4,-2,-3,-2,-1,-1,0,-3,0,2
-1,-1,0,0,0,1,-1,0,2,3
0,1,0,0,2,0,-1,-1,2,1
-2,0,0,2,0,1,0,0,2,1
46,46,60,89,69,34,39,44,17,7
58,57,68,80,72,38,49,52,23,12
105,106,121,88,69,36,53,56,21,8
92,93,119,105,83,41,61,76,25,12
70,69,94,88,69,43,61,73,30,13
65,65,84,82,68,44,99,90,28,11
-3,-3,-3,-4,-4,-2,-3,-3,-1,1
0,-1,0,0,-2,-2,0,0,-1,-1
1,0,0,0,0,0,-2,-1,1,0
0,0,1,1,0,0,-2,-1,2,0
48,47,61,89,70,34,41,44,19,7
58,58,70,81,75,38,49,53,23,13
105,106,119,89,69,38,51,54,20,9
92,92,118,104,83,42,63,76,26,11
71,70,93,89,69,41,61,74,30,15
65,64,82,82,67,43,96,90,27,11
-2,-1,-2,0,-3,-3,-4,-5,-1,-1
1,-1,0,0,0,-2,-2,-1,-1,2
0,6,0,1,0,1,0,-1,1,0
-1,0,0,2,-1,1,0,-2,3,1
46,46,60,89,69,34,41,43,16,7
58,60,71,81,77,40,51,52,24,12
107,108,120,89,71,40,53,55,23,9
94,93,119,104,83,43,62,76,26,12
69,71,91,88,72,43,63,71,29,14
65,65,83,83,71,46,98,89,29,13
-2,-2,-3,0,-3,0,-3,-3,-1,0
1,2,0,-1,0,0,1,2,1,0
-1,0,0,0,1,0,0,-2,2,2
-1,-1,1,0,0,0,2,-3,2,4
46,47,61,89,71,34,43,43,18,8
58,59,69,80,76,41,49,53,24,14
105,108,121,89,69,38,52,59,24,9
93,93,121,104,82,43,62,75,26,11
67,68,89,89,70,44,61,71,29,16
66,65,81,81,69,44,96,87,28,12
-3,-3,-3,-1,-2,-1,-1,-2,-1,0
0,0,-2,0,0,0,0,0,1,2
0,-1,0,0,1,2,0,0,2,1
-2,0,-1,0,1,1,1,2,0,0
47,47,59,88,69,34,40,43,18,8
58,57,70,79,75,38,50,53,23,13
107,108,123,91,71,39,51,58,21,9
95,93,122,107,81,43,62,77,27,11
69,70,92,89,71,43,63,72,30,16
66,65,81,82,69,46,99,89,28,13
-2,-2,-3,-3,0,-1,-2,-3,-1,0
0,0,0,0,0,-1,0,0,0,0
