"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,0,-1,0,2,-1,0,0,0
1,-1,0,0,1,2,0,1,1,0
0,1,-1,0,1,2,1,0,2,2
9,10,8,12,21,14,11,9,5,7
4,4,1,1,4,6,2,4,-1,1
4,3,3,5,6,7,7,7,1,7
6,8,7,12,13,13,18,22,5,10
4,6,4,5,7,8,6,7,3,4
2,3,1,2,1,4,2,1,0,2
0,0,0,-1,-2,0,-1,0,-1,0
-1,0,0,0,2,1,0,0,0,2
0,1,1,0,0,0,-2,-5,0,1
2,1,3,1,1,1,-1,-2,1,-1
8,12,12,17,16,11,11,9,3,6
6,8,6,5,6,6,3,4,0,1
6,8,7,8,7,7,6,7,1,4
10,15,15,17,15,15,18,24,5,10
5,9,10,10,13,14,12,14,3,2
4,6,6,7,7,9,6,7,2,7
2,-1,1,-1,0,-1,-1,0,-1,-1
-3,-1,-2,-1,0,1,0,0,-1,1
1,2,1,2,-1,1,-2,0,0,2
5,6,5,6,7,6,4,4,1,6
7,8,6,8,9,7,5,4,1,6
9,11,8,11,9,9,6,8,2,4
6,5,3,6,5,5,1,3,2,2
7,9,8,9,10,10,8,10,3,7
9,10,9,11,11,11,9,8,3,4
3,1,2,-1,2,1,2,0,0,0
-1,-1,0,0,1,0,-1,1,1,1
-1,-1,-1,-1,1,2,0,0,1,0
0,-2,0,-1,1,1,0,-1,0,-1
4,6,5,7,6,6,5,5,3,4
3,3,2,2,3,3,2,2,2,3
16,16,11,14,10,13,12,11,5,5
6,8,7,8,8,8,9,10,4,4
3,3,2,2,4,4,3,4,3,3
13,13,15,17,11,15,14,12,7,5
2,1,0,0,1,1,1,1,1,1
1,0,1,-1,0,1,-1,0,0,-1
-1,1,0,2,0,1,0,1,2,0
0,-1,0,1,0,0,-1,3,1,-1
8,10,9,12,6,7,7,8,4,5
3,2,0,0,3,2,2,1,2,5
14,17,11,12,10,11,6,8,2,4
5,4,5,8,6,6,5,5,2,7
7,3,4,5,5,6,4,3,3,7
17,17,20,24,14,18,16,13,6,7
0,0,0,1,1,1,-1,-1,0,-1
-2,1,-2,0,2,-1,-1,0,2,2
-1,-1,0,0,-2,1,1,-1,0,2
0,1,0,-1,2,0,-1,1,1,0
5,6,5,8,5,7,4,4,3,5
2,2,2,0,1,2,0,2,3,0
18,15,8,11,7,9,6,7,4,2
4,6,5,6,5,6,5,5,3,5
7,7,9,9,7,7,7,8,5,5
19,20,22,25,14,20,19,15,5,6
-2,-1,1,0,2,0,-1,0,1,1
0,-1,0,0,0,1,1,0,0,2
-1,-1,-1,2,0,1,0,-1,0,0
2,0,0,1,2,1,0,1,0,1
2,3,3,4,5,3,2,2,2,2
2,2,4,1,5,5,2,2,1,1
19,13,11,10,6,9,7,10,2,3
5,4,5,5,7,6,3,6,1,5
7,6,5,7,5,7,6,6,3,6
17,20,23,26,14,21,22,13,5,7
-1,1,1,-1,1,0,0,-1,0,1
-1,-1,0,-1,1,0,0,0,0,2
-2,1,1,0,3,0,-1,-1,0,1
2,0,-2,-2,2,0,-1,1,0,2
1,2,2,3,3,2,1,2,0,1
3,2,2,1,1,1,1,3,-1,4
15,10,7,6,5,7,4,5,0,1
4,4,6,4,4,6,5,4,1,4
4,6,7,4,3,3,2,1,1,3
21,24,28,32,13,24,23,13,2,7
1,2,1,1,1,1,-2,-1,1,0
-1,0,-2,-2,-1,-1,0,0,-1,-1
1,-2,-1,1,0,1,-2,0,0,-1
0,-1,-3,-1,2,2,-2,0,1,1
3,2,3,1,2,2,2,5,1,2
3,2,2,3,4,2,2,2,0,0
12,11,7,9,5,9,4,3,1,0
4,5,6,6,3,6,5,5,1,2
7,6,7,6,5,5,6,6,3,3
15,16,18,19,11,19,20,13,6,3
0,1,0,0,-1,-1,-1,1,0,-2
1,0,-3,-1,-1,-1,-1,2,0,1
-2,0,-1,0,0,-1,-1,0,0,1
0,-2,0,-2,1,0,-1,0,1,1
3,7,7,8,7,9,6,4,2,7
2,1,2,1,3,2,2,0,1,0
13,13,10,8,7,8,6,8,3,2
4,2,2,0,4,2,-2,0,0,3
4,4,2,3,3,2,-1,2,2,1
8,9,6,8,6,9,5,8,1,3
1,0,0,-1,1,0,1,0,1,1
1,-1,0,1,1,2,0,1,0,0
-2,0,-1,-1,-2,0,-1,0,0,2
0,1,0,1,1,1,0,2,1,0
9,9,10,13,7,9,7,6,4,6
5,3,3,3,3,5,4,4,2,3
11,12,7,7,7,7,6,5,4,3
3,2,1,-1,2,2,0,3,2,3
5,0,2,2,3,2,1,2,1,1
4,4,4,5,7,7,3,3,0,3
1,0,-1,0,0,0,0,0,0,1
0,-1,-1,0,0,0,-1,0,0,0
-1,1,-1,0,1,2,0,-1,1,1
1,3,1,-1,0,1,-2,0,0,-1
7,8,7,7,5,5,7,5,1,3
3,1,-1,2,1,2,-1,3,1,1
14,14,9,10,7,12,8,6,1,0
7,5,5,5,6,6,8,7,1,5
3,2,0,0,3,1,-1,0,0,-1
7,7,7,5,6,6,5,3,0,3
2,1,-1,-1,2,1,1,-1,1,1
2,2,0,-2,1,0,-1,1,1,2
-1,-1,3,0,1,0,1,-1,-1,-2
0,1,1,1,2,1,-2,2,1,0
7,9,9,12,8,4,6,5,3,3
3,2,1,1,3,3,2,2,2,1
11,9,9,9,8,9,8,6,2,3
4,4,4,2,2,3,3,3,3,1
3,1,1,0,1,1,2,3,2,0
2,4,4,3,6,5,2,7,3,3
3,-1,-1,0,2,1,4,5,2,3
0,0,1,1,2,1,0,0,0,1
-2,0,-1,1,1,1,1,2,0,1
0,-1,0,2,1,0,0,0,-1,2
2,1,1,0,0,0,-1,0,0,1
4,5,2,2,1,2,1,1,-1,2
9,10,7,7,8,7,7,8,3,3
2,2,0,2,2,1,1,1,1,1
3,2,4,1,1,0,0,0,1,1
1,3,3,0,3,4,0,1,0,2
6,5,5,5,7,7,6,3,-1,3
2,0,0,-1,0,0,-1,-3,-1,0
-1,-1,1,1,1,1,-3,0,1,0
0,-2,-1,0,0,1,1,1,1,-1
0,0,0,0,0,1,1,2,0,1
2,3,3,2,4,4,2,1,1,1
11,12,7,8,10,8,3,4,1,2
2,1,2,0,3,3,0,0,1,-2
0,4,1,1,2,1,1,1,2,1
3,4,3,4,5,6,2,5,1,1
1,4,4,2,2,2,1,0,0,1
0,2,3,0,0,0,1,0,1,-1
0,1,1,0,1,-1,-2,1,1,-1
2,1,0,0,2,1,-1,2,2,0
-1,1,1,1,1,1,2,2,2,1
0,1,2,0,1,1,1,0,0,1
9,10,8,7,7,7,4,5,1,2
4,5,5,5,6,6,4,4,2,4
5,3,4,4,2,3,2,3,3,1
5,6,3,6,8,6,5,6,1,4
3,3,3,4,6,5,4,3,0,4
-1,-3,-3,1,0,1,-1,0,2,0
0,2,0,1,1,1,-1,0,1,1
1,1,1,0,0,0,0,0,2,0
0,0,1,1,1,1,-1,-1,0,0
4,3,1,3,2,2,2,1,1,1
10,11,8,6,7,6,3,3,1,0
5,4,5,4,3,5,5,3,2,3
5,2,2,1,1,1,0,1,0,0
4,6,3,5,8,6,3,4,2,2
4,6,6,6,8,8,7,6,1,4
3,-1,2,1,0,0,0,-1,-1,1
0,-1,0,0,0,0,1,1,0,0
0,-1,2,0,0,2,0,-2,-1,1
-1,2,0,-2,2,2,0,1,0,-1
4,5,5,6,7,6,4,6,4,3
10,11,6,6,8,6,3,5,0,0
4,5,4,9,12,12,9,11,4,5
4,1,1,3,3,4,2,4,1,2
4,3,0,4,6,4,2,4,0,1
5,4,4,5,5,6,5,6,2,2
1,1,-2,0,0,0,-1,2,0,0
-1,-2,1,0,-1,-1,-1,0,1,-1
0,1,-1,-2,1,0,0,1,0,0
1,0,1,-1,1,1,-1,-1,0,0
7,11,11,14,17,10,9,10,3,6
11,15,11,10,9,9,5,6,0,0
3,3,2,4,5,6,6,2,3,5
7,7,7,8,9,10,11,14,4,7
6,7,6,7,8,10,7,7,0,3
1,0,-1,-2,0,0,-2,0,0,1
-1,0,-1,-3,0,0,0,-1,0,0
-1,1,-1,1,-1,0,-1,1,1,2
-1,0,1,2,1,1,0,1,1,2
-2,-2,0,0,1,1,0,0,0,0
11,12,13,20,18,14,11,10,7,8
