"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,0,0,0,0,1,0,0
1,-1,-1,-2,0,0,1,-1,0,-1
0,1,-1,-1,0,-1,0,-1,-1,1
1,0,-1,0,0,-1,2,0,0,1
6,5,1,5,30,17,7,3,5,5
6,4,2,6,13,13,7,4,7,7
0,0,1,1,-1,1,0,0,0,-1
-1,1,0,1,1,-1,1,-1,0,-1
1,-2,1,1,-2,-2,0,0,0,-1
-2,0,1,0,0,-1,0,1,0,0
2,0,-1,0,-2,-1,0,0,1,1
1,0,-1,1,1,-1,0,-1,1,1
0,-1,-1,0,-1,0,0,-1,-1,0
0,-1,0,1,-1,1,2,0,1,0
6,3,2,4,20,13,6,3,2,4
7,6,5,8,21,34,12,6,6,9
3,0,0,1,0,0,0,-2,-1,-1
0,0,0,-1,3,2,1,-1,0,0
0,-1,0,-1,-1,-1,-1,0,0,0
1,0,0,0,0,0,0,1,1,0
0,0,-1,0,0,-3,1,-2,-2,0
-1,1,-1,0,0,-1,1,0,-2,1
-1,0,0,-1,-2,-1,0,1,-2,-1
1,0,-1,0,0,0,1,0,-1,0
8,6,2,8,20,34,11,4,6,6
9,8,5,9,20,42,12,8,7,9
0,0,-2,2,0,-1,2,0,1,2
1,-1,-4,1,2,1,1,0,0,0
0,0,-1,0,0,-2,-1,-1,1,-1
0,-2,0,2,-2,-2,-1,0,0,0
1,2,-1,0,1,0,0,2,2,-1
1,1,1,-1,0,-1,1,0,0,0
-1,-1,0,2,0,-1,0,0,0,-2
-1,1,-1,0,2,-2,1,1,2,0
8,5,3,6,11,29,12,6,4,5
6,3,4,5,9,21,10,6,7,5
0,0,-1,0,-2,-3,1,3,2,-1
0,0,-3,1,1,0,1,-1,1,1
0,1,0,1,0,-1,1,1,-1,2
-1,-1,0,1,1,-1,-2,-1,1,1
1,-1,0,0,-2,-2,0,0,1,1
0,-1,-1,0,3,0,-1,0,-1,0
0,0,0,0,2,-2,-1,-1,1,0
0,0,0,-1,0,-1,1,1,-1,-1
7,6,1,7,10,33,18,6,5,6
