"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
7,-1,0,0,1,-1,-1,1,0,1
-1,-1,1,-2,0,0,1,0,0,0
1,1,0,-1,2,-1,0,1,-1,2
1,-1,0,0,2,0,1,2,0,2
119,54,36,23,18,20,16,9,6,7
4,4,6,5,5,3,5,5,3,4
2,2,6,4,2,3,4,4,2,1
19,26,24,15,10,10,13,6,3,3
1,-3,0,1,-1,-1,0,1,2,0
-3,1,0,0,1,-1,0,1,0,0
1,0,-1,0,-2,-1,1,1,2,0
0,0,0,2,2,-1,-1,2,1,0
-2,-2,1,1,2,-1,0,-1,-1,1
-1,0,3,1,1,2,2,4,2,3
112,49,36,25,15,17,14,9,3,5
5,5,9,8,8,9,9,7,2,5
1,1,3,3,3,3,1,1,1,2
18,23,22,14,12,12,11,7,3,3
-1,1,0,1,1,-1,-2,1,1,1
0,1,0,1,1,0,0,0,1,-1
0,-1,-1,-1,1,-2,1,-1,-2,0
-1,1,0,1,-1,-1,0,1,-1,1
0,2,2,1,0,-1,0,2,0,1
3,3,7,7,7,6,4,3,3,3
107,47,34,23,18,16,14,7,4,6
1,2,3,4,6,4,3,4,2,3
0,2,1,2,2,1,1,1,1,1
16,17,16,11,10,10,8,7,2,4
0,0,0,0,2,0,-1,0,2,0
0,-2,0,0,0,-1,-1,0,2,2
2,0,-1,0,0,-1,1,1,1,0
0,0,1,1,2,0,1,0,0,-1
-1,1,1,3,2,0,0,0,0,-1
4,5,7,7,4,2,3,2,2,1
104,45,31,23,13,12,11,8,3,3
3,3,4,5,4,6,2,2,3,1
0,0,2,0,1,-1,-1,3,0,-1
12,15,14,10,8,6,4,3,1,3
4,4,5,6,6,7,4,4,1,5
-1,0,0,1,0,-1,0,0,0,-1
0,-1,1,0,-1,-3,-1,-1,1,1
0,1,1,0,1,0,0,1,-1,-1
0,1,2,0,1,-1,2,1,1,0
3,3,5,4,5,2,4,4,2,4
99,46,30,24,15,14,13,9,4,4
0,2,4,2,3,3,0,2,1,1
2,5,9,8,8,7,7,6,4,5
12,16,17,12,7,7,6,5,1,2
3,4,4,6,6,5,4,5,3,3
0,0,2,1,1,0,0,1,0,0
-1,-1,-2,1,1,-1,0,0,-1,0
-1,0,1,0,0,0,2,1,-1,1
-2,0,1,1,1,1,1,2,2,-1
1,2,4,4,1,2,4,4,2,1
100,47,29,19,15,12,12,9,4,6
-3,1,2,2,0,1,1,1,0,1
1,1,4,4,2,2,3,5,2,2
14,17,15,10,6,6,8,6,2,2
1,4,5,5,4,2,2,5,1,3
-1,-1,-1,0,-2,0,1,0,1,1
0,0,-1,1,-1,1,-1,0,-1,1
-2,-1,0,1,0,0,0,-1,1,0
3,0,1,0,0,-1,-1,0,1,0
3,3,3,4,3,2,0,3,1,1
106,48,31,21,13,13,12,9,4,5
0,-2,0,1,3,0,0,2,1,3
4,3,6,5,7,4,5,5,3,5
17,16,16,11,8,6,6,7,3,4
3,4,6,6,7,6,4,7,4,4
0,-1,0,-1,1,-1,0,3,2,1
0,-2,0,-1,1,0,-2,1,-1,0
0,1,1,0,-1,1,-2,-2,0,1
-1,-2,0,0,0,3,0,-1,1,0
6,6,6,6,4,5,1,2,3,6
117,60,37,25,16,16,11,9,5,7
-1,0,1,0,4,1,0,2,2,2
5,9,8,10,6,7,8,6,4,7
16,21,18,12,9,10,8,6,4,2
5,5,7,6,6,6,6,4,3,2
-1,0,0,1,1,0,-1,-1,1,1
0,3,0,0,1,-3,1,0,-2,-1
-1,0,1,1,1,1,1,2,1,0
0,0,2,2,2,2,2,2,1,2
12,14,20,23,12,15,12,10,7,8
119,61,42,31,19,21,21,16,7,9
0,1,4,1,2,3,1,4,3,5
5,8,8,8,9,10,12,11,3,8
19,26,26,21,15,20,22,16,7,6
5,6,9,5,7,9,8,6,6,7
-1,-1,1,0,-1,0,0,1,-1,0
1,-1,0,0,1,2,0,0,-1,-1
-4,-1,1,1,2,-1,-1,1,0,0
1,5,7,5,4,4,6,5,2,5
5,8,10,7,5,5,5,7,4,6
120,68,46,34,21,25,29,17,8,10
10,15,16,17,17,23,30,16,9,10
6,8,8,9,10,8,9,7,3,9
20,23,25,20,17,24,21,13,5,7
2,6,5,4,4,5,5,5,3,4
-1,-2,-2,-1,0,0,-1,0,1,0
-2,-1,0,0,1,0,0,1,-2,1
1,-1,1,0,-2,-2,-1,1,-1,-1
5,7,11,12,9,8,11,8,5,5
4,5,3,4,5,4,5,4,2,5
128,71,48,33,19,24,23,15,8,8
9,8,9,8,8,9,14,10,4,6
13,11,14,11,7,9,9,7,5,5
24,27,29,21,16,26,20,13,5,5
-1,0,1,1,1,-2,1,1,1,-1
0,0,0,1,1,-1,-3,1,-1,0
0,0,-1,0,-1,-1,0,-1,2,0
-1,1,2,0,-1,1,-1,0,2,-1
4,5,3,4,3,5,4,2,2,2
3,3,5,4,4,7,3,2,4,3
118,58,40,26,17,24,27,15,8,9
2,4,5,5,7,3,5,4,3,4
12,10,12,11,8,12,10,9,7,6
23,26,27,16,12,23,20,13,8,6
2,2,2,1,0,-1,1,0,2,1
1,0,0,1,0,1,0,1,1,1
1,0,0,-2,0,0,-1,1,1,1
-2,1,2,2,0,0,-1,1,1,1
3,4,7,5,4,4,3,3,3,5
4,4,4,4,2,1,1,2,2,3
114,53,38,23,20,26,24,18,7,11
2,3,5,5,4,3,4,5,2,2
12,12,11,12,8,10,11,8,6,7
24,28,28,19,16,21,17,12,5,9
1,-1,0,2,1,0,-1,1,1,1
1,1,0,0,0,0,0,1,0,1
-1,0,0,2,0,0,1,0,0,1
-1,0,2,1,1,0,-2,0,1,0
3,4,5,4,3,3,1,3,1,2
-2,-1,2,3,2,0,0,1,1,3
112,51,38,24,19,26,26,22,8,11
1,3,3,2,2,1,2,2,3,2
8,11,10,10,9,9,8,6,4,7
23,26,26,17,14,21,18,11,4,8
-1,0,0,-1,2,1,-1,1,-1,0
-1,0,-1,1,2,0,0,-2,-1,1
-1,-1,0,1,0,-1,1,1,-2,0
-2,1,1,1,2,1,2,1,-1,-1
2,2,4,2,3,2,2,3,3,2
2,2,3,3,2,1,3,2,0,3
110,51,38,22,19,24,23,17,9,8
3,4,3,3,4,4,3,3,2,6
10,11,12,11,9,10,7,8,6,7
20,23,25,14,10,14,13,11,4,7
0,0,1,2,2,0,0,2,0,1
0,0,0,2,0,0,-1,0,1,1
0,-1,0,1,1,1,-1,1,1,-1
1,-1,-1,0,1,-1,-1,1,0,0
2,-1,1,2,0,0,1,2,2,1
4,2,6,6,3,3,4,6,4,3
101,44,33,20,16,21,21,15,7,10
5,6,9,8,7,8,7,5,5,5
12,14,15,13,8,9,10,10,4,7
22,25,25,14,11,15,14,12,5,6
